y_true,fit_val,y_pred1,y_pred2
0,1.2509460993664177,0.0038142917308594823,0.0016586688399412935
0,13.598202551470894,0.020311780487744773,0.018785994522722355
0,10.863976364255043,0.014498029830166714,0.013852043402584018
0,0.6244489613494979,0.0034023270172141265,0.0014469365760712916
0,18.252731213773373,0.01609824795219009,0.023824397550824907
0,11.27390884715572,0.01448999962774994,0.011856065857860643
0,3.9684290174776202,0.002636593055083831,0.00504569384002345
0,0.8745322984831512,0.0026050045173898824,0.0017775992064395312
0,0.7381482952406997,0.004336471928814642,0.0024168957344700057
0,1.2957510525796576,0.002212958317728871,0.00241104491230644
0,8.580912937066026,0.007036004456587529,0.010479146693032727
0,0.6235389518288007,0.001953422336485078,0.0018635846707322971
0,7.13952633906742,0.0017483910936341705,0.006638747940598732
0,0.3779202155792167,0.00015736263832411636,0.001246865366914144
0,2.323047676449054,0.006443111775666137,0.0036507460766963527
0,4.022419432626268,0.00809055144869592,0.0052273324411403746
1,239.60165027747283,0.3618086155685077,0.28163539170673024
0,0.29810711905208453,0.0014376547982873926,0.0012664838486495106
0,43.6422401158371,0.036600763902095955,0.05862747756656825
0,4.315547607996211,0.008717590359799814,0.006230721370252642
0,6.817895568213546,0.0017262140273212614,0.008435087252933968
0,4.084130478234674,0.0076396153522711304,0.0055595762396655184
0,7.230237839613142,0.018190990569821718,0.00832077662014425
0,2.5371745179852287,0.0015711576641148108,0.0025566688992308623
1,42.29157178214598,0.0852240198863294,0.052572035910391
0,1.4935793651046696,0.004311342837810501,0.0028907135083086613
0,24.08069546146608,0.019575145433969633,0.029539539842812865
0,1.0750396446321564,0.003814480296333135,0.0022641717931208595
0,2.9878655475883042,0.005014471112413577,0.0050656929177128425
0,0.5086808532207217,0.0009001252955097182,0.0013076089671573005
0,7.36170461047129,0.017365808657212208,0.011586151719568881
0,41.63621846334163,0.03228813390698217,0.04217606575330308
0,2.899756260374629,0.004732631320617458,0.00423751080791054
0,2.3524328013050413,0.010135497354181882,0.003803781618256031
0,0.47209280811218995,0.0032501673484997768,0.001352984973078432
0,2.2227337478989986,0.0028516344335412134,0.0036863689423093492
0,0.20445856206662255,0.0014137720019818812,0.0011301101839972484
0,0.6719734307883529,0.0012107107687463544,0.0017058996265704683
0,4.93758122483284,0.0047830337275246845,0.006467013499298977
0,33.39055568407172,0.026055535235368202,0.034130057773608106
1,453.1027890559096,0.4025038743039917,0.43251906345900265
0,1.189432260338118,0.0002911161088535036,0.0020676883011226397
0,40.92639764831508,0.02812193179798101,0.03023684273005157
0,5.086382347824304,0.004415571865653943,0.005600464170126072
0,2.5480200795521597,0.007318700805504346,0.003725452922358294
0,7.078346183518673,0.005052220008408704,0.008050584074501602
0,3.7000777999400127,0.0047505550811588314,0.005647472158510905
0,4.027688023201531,0.0013236620172919677,0.006444654703641643
0,1.6248523742724497,0.0026172356763681263,0.0025436145619624237
0,0.28745415145900877,0.0005281144726594844,0.0009523031804418415
0,0.22283045138041802,0.000777247893201712,0.0009753348491597341
0,10.414286295224251,0.009423653308057302,0.012960220980447789
0,2.0457712184748855,0.000477193365530637,0.0023799897868472474
0,1.1698136066954747,0.0028720936382566832,0.0022168239757836376
0,3.3699059864035896,0.002197056055481159,0.00552028483007262
0,13.344862010021942,0.035058141784361216,0.016189787553269386
0,4.552319577422896,0.005830070863607295,0.005841756501549299
0,1.053274476762545,0.0015741094899353453,0.0017450388550707028
0,28.389310185343827,0.033510090377610414,0.03272860092065771
0,52.64517704064901,0.054782030313149536,0.05943497907956719
0,7.889037573045872,0.003015345843149826,0.009763774107614998
0,18.24536627138999,0.022696255246547493,0.023041839252899328
0,29.17843749163118,0.03740183825321596,0.037092278897098784
0,23.99088109346233,0.014531347847006949,0.027585926043473364
0,9.72474394842498,0.0042603278264721585,0.012315004865298159
0,9.460330626318811,0.020013324458361136,0.010274559155736543
0,8.243343311821537,0.008443456600584568,0.01150352099075554
0,0.48658633557600595,0.0007277621079726931,0.0012830119909020587
0,11.316541721937321,0.01479620024851772,0.012755412251989917
0,0.3095379895522937,0.0003787116255505606,0.0015487360679435505
0,0.8265052195724346,0.0029054568189299107,0.0017013430395602038
0,32.499960328199215,0.020589992644635145,0.029150034670990324
0,14.445533764119014,0.014495187487203628,0.016646811633405385
0,44.83311349705096,0.05773706857620846,0.05966473397115156
0,2.0638431025989044,0.002540604033006011,0.002209092099769774
0,0.44200438672595066,0.0015735535100707453,0.0014598548540377416
0,2.1798038705736458,0.0013047321705146745,0.0029459075368347357
0,3.9691611302634633,0.0060037238856035634,0.005041151648807415
0,3.8122907439523295,0.009966117536521994,0.004739079411308075
0,24.141704879018295,0.027616020387690513,0.03324986187236086
0,1.764340129622344,0.005402653458721721,0.0030428602941667284
0,6.147591171463169,0.00604420233038457,0.008690925204655591
0,0.588547576716921,0.002071155036980719,0.002036933210065584
0,7.301320604920457,0.01235354840714418,0.008821506723783599
0,3.3382274510083607,0.0014152503623876649,0.004249901522004876
0,0.8938892955136443,0.001562932633863344,0.0021580439978092277
0,2.197452239211973,0.0022666595560151552,0.003566173924267511
0,2.4053428332308844,0.0023303014658245785,0.0028877142719524146
0,2.0693375329404864,0.0036967966838786807,0.0034847836189152498
0,73.6885313132132,0.10191897585438298,0.08186848397555592
0,2.7946852709660965,0.0012987136633195214,0.0039202421046839655
0,2.166649157809129,0.0020648395879050616,0.002905259842415287
0,0.08453926518369005,0.001065411154157652,0.0010353458992619744
0,0.6942918553941727,0.0019617493002637657,0.0020276455195271585
0,2.095142368105329,0.00013358424713278466,0.002994851828845133
0,0.9997578460148853,0.0026020028981946046,0.002372507897492038
0,37.262530905789454,0.055938059707259916,0.045125355164899905
0,2.4877007568281724,0.0012522456082926649,0.0031788675547999557
0,31.65124348066194,0.05644006667329026,0.038872288842739515
0,3.698706298993786,0.003481234763227831,0.004003747950392632
0,3.54361968185406,0.0028222327881597896,0.005154801657689262
0,2.8422790606656023,0.0017634126957168522,0.003840124080194273
0,3.3422473511223982,0.005919616705930488,0.005445781903198194
0,67.2146517217445,0.08307137552558831,0.0879201320208289
0,0.05730778665052877,0.0007689432464348069,0.0007680641392386521
0,0.09998800474212441,0.000329542372105981,0.001079725885178984
0,1.2833207387877472,0.0009742501264468198,0.001889180805397664
0,3.405609051616435,0.012862500784614542,0.006514120873126228
0,11.10819076923566,0.021861513521396765,0.012079489083843696
0,7.598133283633568,0.016378467252826923,0.0078057119306336
0,1.6948083260453197,0.007373040708977533,0.0036998590847995253
0,19.753416489032226,0.03784212364637612,0.01998814078408916
0,20.142700315098203,0.020802589030379123,0.017326612953081463
0,4.5818424767274,0.0013247599473904528,0.004809811550056774
0,17.897315899454433,0.012150354533730045,0.020826229548457607
0,5.350174680877617,0.013335741575058475,0.006709789579663592
0,1.2428469844365349,0.001253922326663684,0.001982605601568664
0,11.259131274276566,0.00937570665184059,0.01298629907724392
0,4.029220627245236,0.007974678887296761,0.005280352912763262
0,3.3279108402850563,0.00528229282290008,0.00577427819238724
0,43.714014618128395,0.11618677386445839,0.054149830876114594
0,0.045546284653109774,0.0009341055806735662,0.0009412973097093295
0,0.2777740410481387,0.004658552145952513,0.0013093578810073102
0,0.41587387651035956,0.0025322269060466464,0.0015772946329231676
0,1.7582058166972285,0.007650228751839827,0.003543945279265291
0,2.126411257048085,0.003217716268327763,0.0026666912738057477
0,0.23744485223102293,0.0015135651681297518,0.0015377525415416595
0,0.5921314904327315,0.0016816314221474,0.001516582828524195
0,0.7360384370116777,0.0021710585450550463,0.0013135375987629607
0,244.81238976261113,0.023485329021223786,0.18788676612674587
0,77.7150092964744,0.15402580059618812,0.0994450139195561
0,1.6151672619001194,0.01036329779019574,0.003487922952605905
0,1.7572133703108654,0.004577568884064823,0.002748964426696645
0,0.44436588300501184,0.004388273132467116,0.0014905811441168063
0,0.11774568135554708,0.000854877204620762,0.0008623728172763176
0,2.705967917952915,0.005907313856261697,0.004564918998185813
0,0.5791226629853203,0.0007428676854443724,0.0015723630275361888
0,2.861973922883376,0.002115030350520073,0.0032637969261427317
0,0.20182380073417944,0.0019449017039247277,0.001313206122341028
0,0.8750665817919665,0.003368391674038147,0.0015934792706960392
0,4.306379021489573,0.0008606839589277627,0.0060083464475700005
0,6.301998442062653,0.0034044529007551793,0.006882715967667529
0,6.893479244867599,0.0052585379417170895,0.008765927671284743
0,0.32927707075844503,0.0003701533049757473,0.0011894055645081398
0,14.815886655565345,0.009713538588850434,0.011005447079547473
0,0.8184274948483952,0.0031963950901079522,0.002108243391551433
0,10.049283621913329,0.035285027544470805,0.01461015867800583
0,3.258875886811836,0.006423026237595217,0.004060817661512731
0,0.29859172008330415,0.0032790012444218093,0.0014377565933330215
0,1.9091421727987412,0.0036039502792777926,0.003395447643569505
0,6.292676825410889,0.00977481937616204,0.008236494309936155
0,9.705467784602257,0.016100396118789023,0.015404786702988055
0,2.5941818291138237,0.004554832531364564,0.003937544661193351
0,48.453911052268346,0.0510627756699636,0.05406691312490876
0,19.35873713762935,0.00992000400085526,0.02500399881189787
0,2.118811453442081,0.0003556055243685092,0.0029864896905197396
0,12.33836077397389,0.005714326769118643,0.01282820397535361
0,97.91880345578596,0.19908760324503222,0.12120329947817896
0,102.60103817706275,0.01827438616143632,0.11642744846627057
0,0.3871280386525994,0.0014228359507754515,0.0010613640525489875
0,0.656105982416812,0.002883902958503846,0.0014861743480689262
0,44.638998232107774,0.09302741809160812,0.05849045845829379
0,0.5210069805417369,0.0017359968539243204,0.0011589762874276892
0,0.32809667168997997,0.002050428355109001,0.0011682983638029321
0,1.417876416996056,0.0010159158650234357,0.0037117513586710743
0,6.92679165656821,0.015905751849177332,0.00795314589717367
0,2.775430203387702,0.008909821180164373,0.00454236592120821
0,1.0634450276510048,0.0011150730280517528,0.002566196218397427
0,1.0203321300416208,0.001336683297430096,0.0018797597784674465
0,0.9544787846540898,0.0013404194727070866,0.0020502589252040394
0,0.7123813905124288,0.0011324089443462673,0.002265047118868284
1,179.9821240694161,0.10631418040524072,0.1887376680989595
0,5.588128152079333,0.007071620008382537,0.009441495275862029
0,15.67125817663659,0.012686240099575806,0.01734573071249237
0,1.4107400583736505,0.00501852771340315,0.0031276541488543786
0,2.397857942657082,0.0010789260376687319,0.003501248090263419
0,0.9524482850194156,0.00312768944293388,0.0020001084923590862
0,0.03204899074558575,0.0013017927174585042,0.0011160535580302154
0,0.2977454850315288,0.00023062765517188274,0.0012665269590137354
0,0.13965464995113105,0.0010362446555061513,0.0011115412892443823
0,0.06475647318596675,0.001145245059478679,0.0011276948922170733
0,0.40988518092780535,0.0018679480436105387,0.0010915104876065354
0,33.73960732941805,0.031466106896030986,0.035493790220925664
0,3.0717170548956254,0.005300236653654968,0.0050038462743033215
0,31.76886061418232,0.017609750626431935,0.043495500425035756
0,6.815636853531807,0.008166888240659646,0.008702362090236657
0,13.059005142155405,0.011764419572186057,0.015707410288919595
0,0.6862112584212118,0.0014275612338168343,0.0019203564859664505
0,8.30546863756249,0.008902409972430995,0.012102578352390531
0,11.884676837194922,0.002305798063740926,0.01158685629421097
0,1.210298760446009,0.0006411139062028979,0.0020636609422970084
0,8.839193580634653,0.0098015965790914,0.01105761416290165
0,8.942619699337495,0.01932259503304805,0.01164036935491573
0,1.2690681779555322,0.0005549357231750257,0.0016771010605182391
0,0.46540617666210554,0.0011194131751063108,0.0012651694118909888
0,0.41802059354287174,0.0012792742276524205,0.001408924553702341
0,3.8627706013142378,0.003848542443509966,0.005845135612172139
0,5.8841792743371935,0.003245347456915533,0.006780806917702475
0,0.8295099258981002,0.0012127225888088854,0.001652461735610941
0,3.4782327951600505,0.0028358888299355738,0.005372521402411412
0,9.01094377144036,0.011541908381396378,0.010117022747179827
0,9.794624851512106,0.028408302924227597,0.013044438463392734
0,50.18871548105736,0.04289608362893325,0.05354819137056001
0,31.02261505273672,0.0078434947408792,0.03098042637659192
0,0.5756473718980932,0.004547424705827071,0.001921094065020994
0,63.198202967596515,0.028764721207323662,0.081089224675255
0,1.3110011959549681,0.001882845459200344,0.0021428622423612506
0,20.66677672560389,0.010856160507535306,0.0248145423899032
0,3.739592302992608,0.002267649175050148,0.004681502002237419
0,1.6140371512415843,0.0021095413787474157,0.002915104490019636
0,0.14037055879018703,0.0008703819102924718,0.0009765381153386874
0,2.4590180586852672,0.0018929477969101011,0.0043152608123756524
0,0.216769508710967,0.0004532718316384671,0.0015273021317164528
0,18.043286250833415,0.00316653161556195,0.017633258572905795
0,47.19968175045555,0.10838086758975289,0.05614638014951218
0,0.8231686063791811,0.002492402176771305,0.0023286400224867276
0,5.631910905579114,0.00257283120830299,0.005911592050868331
0,0.9329206187183814,0.0023278230556589806,0.0017487950714519648
0,1.1053386098266715,0.0018659534822013653,0.002343841762651354
0,12.876007961591705,0.028182306062956807,0.015519101902278978
0,3.1035854557462796,0.002981319931282293,0.0032336758529862295
0,69.71280894303312,0.0820876361686489,0.07226203706641994
0,1.4277405536189949,0.0017388987480472355,0.003349863675129714
0,19.083776607371735,0.03705149751754349,0.030368344060320143
0,3.9372144176716746,0.00910001640089533,0.0049651645329096454
0,13.36462802329984,0.017970062345648786,0.014215427448813213
0,1.518122083530273,0.004939275879131457,0.002382141127801286
0,3.0443031801016773,0.007914885309601853,0.005715597266159056
0,2.7125169324551255,0.0064186062974858705,0.004322040799718321
0,0.768665064644873,0.0013714456715462255,0.0021774533079526553
0,10.576585952106225,0.01877299869542197,0.015218287237560272
0,10.359829298969423,0.020810311569303307,0.009713651656436433
0,9.38132223294899,0.0069396586502900965,0.009467895455193071
0,48.89572133328897,0.024899175304036975,0.051720147626819424
0,41.94475528793273,0.02337572952691745,0.04297899048318266
0,1.7226206978370149,0.0013474428053092055,0.002489873173480654
0,6.377917014289549,0.010479144751165976,0.0076095846501978955
0,1.1148265071070023,0.005925513545947583,0.0025120192981314656
0,3.4586273932261977,0.0014416247650950711,0.0050505486668321895
0,1.1623437769645255,0.0031739920671726017,0.002598331202608883
0,56.54987776312017,0.028712066890116492,0.06427830058583545
0,6.274361727430371,0.012498820027985679,0.007357949656795692
0,2.2669810803586166,0.002656683089227994,0.00344995643563747
0,26.81154291970216,0.013829727658446435,0.02339303076018945
0,0.07437934719513511,0.0007732416526823369,0.0006900735937066439
0,0.0978147846560742,0.0008387474592171393,0.001190420587264984
0,13.366046480956989,0.009984854588334703,0.017794095795527452
0,3.6907134424657375,0.0025497447751221952,0.005271604580781195
0,5.146315519149415,0.004854084194688879,0.006481699604582972
0,0.32589071600096575,0.0009981086582256785,0.0010490790764886545
0,3.1878318217635964,0.006644320439032085,0.005468906157764375
0,110.62448724040281,0.06879215526514044,0.12398580602378376
0,14.046164014778302,0.02555965023136462,0.01687205193600291
0,4.468203623878795,0.007673288861595955,0.006104206468604704
0,1.5398048033436031,0.0029952847371426702,0.0023988463988018835
0,1.6644546116939516,0.0020642668234510777,0.002414034724859805
0,0.07997059246300313,0.0013614471826810103,0.001106312275832842
0,5.211515709646362,0.001750226738187755,0.005980488553593552
0,14.579193941653012,0.015308030024357436,0.01567734617723517
0,0.2106970787961044,0.0018280810087930447,0.001517550771206809
0,1.0434373824121501,0.0022441423762026972,0.002190911760241269
0,0.4379882889989385,0.000804469840603292,0.000967166567599058
0,0.6130157862593154,0.0047209615846095804,0.001482458577297787
0,3.6458620769148244,0.004315555215388658,0.00409272120183856
0,0.08649196398825533,0.0002438297173069207,0.0011223284075785728
0,9.72765896079155,0.007260719913468084,0.009602340328847209
0,12.419233658455811,0.001272236808020885,0.015320844362062602
0,2.139496392935841,0.0032358346745339755,0.003072568000559178
0,0.043229165142937204,0.0015678183020993131,0.0009528088366898364
0,0.5805771433237544,0.0002705102410095588,0.0016169764491045157
0,28.71955887853898,0.04097958274594571,0.03186178473657714
0,0.025694200056773572,0.00028087253565044874,0.000988742606812928
0,1.8073000177149476,0.0034289304230824573,0.002768064659180353
0,0.42105097902172767,0.002925924688891103,0.0014112543578103593
0,13.571853163310614,0.019319354267343047,0.016452277315558417
0,1.0187237147309127,0.0016779697362319405,0.002252284963441248
0,6.732318161560468,0.004710257596932611,0.00956910211576974
0,8.93124438090469,0.010617388353241919,0.009685467067890394
0,82.54926111158026,0.1609984228333322,0.09169615164041314
0,2.3276323649623682,0.005890299954228997,0.004711466995429946
0,6.4113999424150965,0.005213999933179593,0.008305280471688992
0,0.24688143237581342,0.0009839625779786876,0.0012357676200918952
0,26.66158421128688,0.010197081547025573,0.02436363849091852
0,0.877313848924017,0.0009232251002098886,0.001801840082460544
0,1.244433259280722,0.0010912206613874105,0.002392845265431179
0,3.1933367045346275,0.0037488076506439535,0.005023302043835023
0,0.21544543478687025,0.000929823355124731,0.001324040669395933
0,4.954754153089648,0.019976200999086466,0.006546363417188677
0,18.048561343096207,0.032189148786078,0.02461769317772791
0,5.543545018336459,0.0032709992553715548,0.005832401474575078
0,0.20585757407173083,0.0007220657416720817,0.0013736135499810662
0,2.6733536553227455,0.005130817908797239,0.00405833056431913
0,12.164849203334585,0.025767548249118814,0.014364417200656924
0,0.12412323944538901,0.00023499126717466462,0.001048730078772682
0,0.5061913474404862,0.0003743659500238702,0.0012855650545410477
0,15.393591818577733,0.02430929448826392,0.014426123312007006
0,5.326354310372066,0.013464757151606976,0.007446983974388221
0,6.827443293451739,0.013572605177691167,0.009511171479439102
0,85.98010337146539,0.12172379850053922,0.09052099710696368
0,7.538078904736354,0.02149453258101939,0.009645469981559308
0,10.499252018136175,0.012276409805323575,0.01093905587343324
1,381.3832109377724,0.10497195611330758,0.3526092245824727
0,2.2838029713541523,0.00256600714344659,0.0034023781266607892
0,0.8217699113303727,0.0012567995628323361,0.0018501757235768882
0,7.019161011980618,0.008852409770274896,0.010261131174365827
0,7.158026406531536,0.006513389763635553,0.009474077909111672
0,1.3208138030533683,0.0005058895517459495,0.0018059127814233516
0,0.5451497321181331,0.0029460872541431185,0.0016645596122160035
1,189.09087860201512,0.2601902125760638,0.16336563936752743
0,5.8824660672475675,0.006989844448092233,0.007908256396732401
0,0.9217332468060855,0.0013211176236671398,0.00109427619969986
0,16.492043112529824,0.022000638125599915,0.02073738366787094
0,2.7428457731597717,0.002541613438289659,0.00428118884980712
0,2.1328464923507036,0.0020154302229519025,0.00337717606593551
0,8.881562740847826,0.0052901895640336365,0.009260661573543773
0,0.3461808441881092,0.001493574747000863,0.001743790873484821
0,6.153971260611416,0.012190204796869794,0.008867365677363365
0,94.41225772754485,0.08318664989589651,0.0931454227709748
0,7.506812254187742,0.009492750539805537,0.009249502173115215
0,1.7188042032621897,0.0031174144446534974,0.0019434349955437013
0,1.3669278263678266,0.005345184431151572,0.002576429404656826
0,1.619156033706473,0.0005232257543498962,0.0021137038232625764
0,2.1288146307286313,0.007664275573005112,0.003781408461872297
0,1.714014993276182,0.0028718245557707365,0.0032043651914723864
0,16.503046857348988,0.04063839676232788,0.019940535337817138
0,0.15991450814953018,0.00016924146181327573,0.0010284962251993852
0,15.006749825001185,0.01694534761021486,0.021873406298831412
0,1.7083851728869552,0.002524448288826407,0.002955791603758503
0,6.421544242334809,0.0022479215041013912,0.00793596884906336
0,0.46198223415418016,0.0008454305269931483,0.0013388315095281093
0,33.95731745420724,0.03594492911095363,0.03900002504821617
0,29.3666941546652,0.02361947030955506,0.034106222540589315
0,17.801512401457693,0.016632983408843227,0.016253287843441978
0,0.23437781828696813,0.004081322724694128,0.001579709515242318
0,14.16765960209276,0.018162534020404523,0.022059645687060425
0,6.742942506797642,0.014614218741732405,0.009446174940772689
0,0.2000426505374458,0.0004196702226231977,0.0014413012683013068
0,3.181903422946427,0.007983266128113536,0.005506089851740001
0,6.283551560948345,0.004114547040839858,0.006458545158717459
0,8.785755608833085,0.010405347222839811,0.008736772409289982
0,4.527669700151165,0.003617654765242502,0.005410737092681112
0,5.527054201519661,0.0015363024980643623,0.007166255881083242
0,43.76436651752371,0.054349645042960804,0.0495038560306957
0,28.37644337484218,0.04926372894628542,0.02703890606628094
0,0.021986070854520912,0.0011044867385085503,0.0010066465990696417
0,1.9050009914677801,0.003059712230538845,0.0031312944136709015
0,2.4889494200829705,0.0036555668700561945,0.004335799530276862
0,0.15471470015793995,0.0009744183590070805,0.0011493486800587776
0,3.915019662995076,0.009643761442768592,0.003900677146461797
0,29.527620153976248,0.021820013255222166,0.035001625867497076
0,0.49584408110683587,0.0011705167302373312,0.0018578164360472005
0,5.981681063214661,0.006663879800109103,0.007379878856547391
0,0.6685185826673344,0.0006212618347635504,0.0020608551789826914
0,1.024448028293687,0.0014977796438666608,0.001885497185218208
0,44.05500028542654,0.02369995770290454,0.05281534470445775
0,1.2846981843975682,0.0031771780451362625,0.0021966800832170087
0,7.4549023964382855,0.0024820113163818345,0.008613973148134708
0,0.12560267805181907,0.001175716524936207,0.0010711473812883713
0,86.40588029301523,0.17555652924254864,0.10492770743786575
0,9.53187819897463,0.0076919366762921515,0.010500716505373599
0,2.412407653996091,0.0032482762024334303,0.0027296541039613944
0,9.090286196887128,0.00722910046196706,0.0114998676072635
0,0.2816235579628918,0.0014968705129192934,0.0014513751058182855
0,26.29631454688202,0.03533074136330941,0.030080474708935982
0,1.8833020446296402,0.004706860584966074,0.003369039506349508
0,2.3230438932138715,0.007971909721355488,0.0033072522271625137
0,1.4043894789743685,0.004267890631856679,0.0025466291538040055
0,1.2018476069780473,0.0017190456019026631,0.0022572266006554917
0,11.197309994038406,0.001839091729086621,0.012528137070651365
0,5.195729237644422,0.005571863436825992,0.006833582807334686
0,10.387043866571219,0.011581164607896939,0.016359145670648917
0,3.269409192144446,0.0021768364146014904,0.0049256662871476455
0,8.15066622560719,0.010846374153169866,0.010517901925333865
0,1.5952248500688015,0.0022786330803049246,0.0031629324257882343
0,164.35532870067175,0.13632785901293287,0.12029604279930517
0,0.21355129260952435,0.0014880847073360974,0.0012608053163220387
0,30.163733227591088,0.0300179571404102,0.03836410209557398
0,36.37341092990867,0.08443777793389529,0.04103748900179854
0,0.7473079644714822,0.0015476949415968724,0.0017422953044210613
0,164.2235843364173,0.019434195359001937,0.14483271478668527
0,18.955762881807228,0.005593271239512391,0.020149188183073513
0,18.164938171294004,0.028602954828119056,0.019344311118583164
0,3.4869897468464464,0.0017945013308847764,0.005744029874669542
0,2.270168875267866,0.008211589640919925,0.004133256312534858
0,2.301438938345355,0.016747763700105164,0.004709917876778228
0,6.576012401067189,0.02036686343610691,0.006963838027080052
0,38.554621701136455,0.03256131703089543,0.03867938811292053
0,4.559896296433456,0.012716581319083172,0.005507330614100359
0,0.6736622944200615,0.0003737404932742854,0.0014174455695540062
0,14.051755845391051,0.006944418839475767,0.01373230010275971
0,16.643401077604423,0.013566928275249782,0.018746792630454825
0,10.440100144396455,0.010162998442194373,0.013831976503160544
0,12.238945071717906,0.0047356580453244085,0.013520093462841817
0,2.0665401261453433,0.0020236055725995675,0.0036491184941504213
0,0.6532920262980255,0.0045525317476654255,0.0021459454369163185
0,0.7266295409403271,0.004528206872116243,0.0018081148266290425
0,0.1897475670230995,0.0024000026041821835,0.0014007527986955647
0,5.026179085018719,0.0031174149104502428,0.005013578937069723
0,2.869003133966007,0.0024497614226911034,0.003910231938998791
0,1.537290601186516,0.0010958452378883852,0.002656133426212569
0,0.018829453819465686,0.00046241493795517823,0.0011095229955555659
0,0.37425961225475185,0.0005280326542122464,0.0016690813398349499
0,23.605297093391474,0.011864612158576187,0.022680878654405656
0,1.0375939257718936,0.0017325656799600938,0.0018882312491608068
0,6.240344791478553,0.009647186731689896,0.007529566306669643
0,0.29121323831199264,0.0002523858594153629,0.0012629683397482267
0,41.171019313757675,0.02819691542294658,0.03872511783229893
0,2.580418499543191,0.0035545683669414596,0.0036578442332211446
0,5.515546238940693,0.010070669706679993,0.00658681854788793
0,194.43825075090396,0.2200074576725377,0.22361808175614967
0,47.170569757384435,0.045340206270823045,0.04734122485862773
0,1.9415957038602056,0.006633902641850385,0.00362141100308357
0,1.175701130536396,0.004791083235432438,0.0028169504962681246
0,1.8781668659376478,0.00024835844413376835,0.0027113107663915828
0,8.103709621763212,0.017530514507898092,0.01073386579535341
0,2.7617312982952393,0.0037304989718311052,0.0045171023617066545
0,1.6625004201072402,0.0017053405377102592,0.0028842294099159314
0,43.27465759564389,0.00868463979675224,0.051759360963023436
0,2.7186425395441476,0.0031736988080167654,0.003437933609873488
0,185.72756818172095,0.07301474817721292,0.20929788588675732
0,3.8915186759331357,0.0056002225832933305,0.005134551326047666
0,75.51317843969824,0.04917619334291383,0.08720998746869522
0,6.20471191528278,0.005614804610296473,0.008334717052957802
0,17.9068084916026,0.0317903969642271,0.024602568089956162
0,0.9341956940561515,0.004526456100944735,0.0027066814670911993
0,0.7452178855561937,0.0022744836517629434,0.0015547690326326042
0,7.4222735698515905,0.0038078295097770777,0.008984526624951689
0,18.727034486475116,0.003737792431391914,0.016577287267328655
0,3.5624513113104883,0.001662934964904618,0.005815670226298003
0,0.34952215233068495,0.0008969787039627298,0.0014454620410468211
0,0.30713983668703065,0.0017689598385376467,0.001325463036463061
0,0.2732170611786653,0.0012979335337794857,0.0012733723209110157
0,0.15056826679919758,0.0009972284327394946,0.0011552212837354341
0,4.021276457745808,0.003011402647293935,0.004972317056279219
0,23.779571291518433,0.01189319272333021,0.03160179613918267
0,3.2430763591383727,0.005646897391630208,0.005165212521084771
0,0.06356286738164063,0.0010911069638210866,0.0012570337307687678
0,2.377784553795344,0.0022583441783382667,0.003111747821795685
0,2.4970293264266807,0.004987639905288285,0.0031960153263044734
0,130.06025107502623,0.18675694353996494,0.13248702511773802
0,0.2592425037036355,0.0023289348542423725,0.0014026261340582412
0,1.6758394358158588,0.004203874259713846,0.0029372129806207706
0,65.70941321515937,0.09328016518761605,0.06362425135095029
0,7.296991189410326,0.009139294679647353,0.009670592160468599
0,8.897745042762264,0.001696148693014375,0.00897775443106888
0,4.057320436816227,0.0010506587994170457,0.004738434368059812
0,5.914465871343037,0.013307350406356706,0.00796771254194647
0,12.946386027824122,0.016005970669914684,0.012321885520026506
0,0.8052511536893361,0.0014722602927281145,0.0016566259402522152
0,15.434457548544477,0.005359654537467095,0.021839732397313735
0,0.30036547987812817,0.0007407927730513946,0.0015635037844909999
0,5.898180729651259,0.005896931711507789,0.009813217690507607
1,4.539408357142235,0.008634132107293396,0.006616903594210205
0,1.1291747945799757,0.003335239689271561,0.0023657005082168905
0,3.190892850839878,0.002889351177627854,0.004235859220686504
0,1.1168974783449224,0.001887839025535512,0.002025173866313001
0,0.5089134470353817,0.0016015057008800892,0.001828260448004846
0,1.7881368326950657,0.0057451239957062635,0.0034430882152389295
0,0.48095570048553166,0.0008081235712326242,0.0016563753917740258
0,5.840962308761982,0.00415658268289625,0.006716544070064424
0,0.44368092389713726,0.0017357616177955258,0.0015255374427215473
0,11.54162182039547,0.00848571385264794,0.011857266318414886
0,0.41996312512715306,0.0015857924047306849,0.0014385278235923753
0,1.2324251535318953,0.004057530301217482,0.002831851553379531
0,1.1128719715504467,0.0012179872133663825,0.0017464119651264245
0,33.750889601393595,0.0885652667241109,0.04975780921745497
0,5.918052379568125,0.009609972335014545,0.007889106888731732
0,2.2920940809553634,0.0038170583856734206,0.003359270738029609
0,7.946718068598429,0.0066726189784125445,0.010248202126249212
0,0.08311030248689595,0.000491403855171275,0.0009566244946736277
0,3.078727056242365,0.0008741123835394185,0.0038672327517971982
1,109.46992031045238,0.10333582496833324,0.12345908558710987
0,4.185417191064582,0.00541173219995727,0.005493447963220258
0,3.739111611007825,0.0011645929973205379,0.004228573256735569
0,8.664417222151048,0.005027547695816683,0.010611535410644773
0,15.915749853940733,0.012716118067378763,0.014626434620602858
0,0.10070430669881789,0.0003286805020394889,0.0009377466056999976
0,0.1748072495654238,0.0006686665421012207,0.0009358266262912026
0,4.797091320786568,0.012931261456538749,0.007623338026766114
