y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,36.03982653685964,74.39759798258892,1,103.15480631255859,201.43425589087758
0,0.5373930089572769,56.630547244477775,1,101.6950660250196,102.85749148514492
0,0.04868591165584241,72.83740901443248,0,72.58748233124986,122.0369254135015
0,55.653209069038674,75.53015182445623,0,93.61091040116034,336.64624337006796
1,287.5290553052383,64.09723159858208,1,87.07822309120907,111.33575699519733
0,1.6335879392335602,63.080861992917924,1,92.49283635850986,162.89334420252746
0,0.1119764641726638,74.41469140064301,0,72.18698718212694,172.58270182380195
0,1.9283274898742877,44.269126452141556,1,97.5620918774976,5.252697525580388
0,2.0119609384883486,70.02084470507093,0,90.08172300553186,92.91122008932201
0,2.381268379316085,86.344279046123,0,95.16835377329537,417.24884690138896
0,0.4731091891019292,44.036406861377884,0,79.83722072339539,3.288835165880993
0,9.154375844430719,78.22874866672159,0,87.19189849955194,262.7865801083623
0,8.313559917708362,75.4442244776829,0,90.43711891569913,50.733374409275505
0,0.2428746445771664,55.618991707916656,1,100.89098711391466,100.11089671859757
0,11.286352816247673,75.20488857623164,1,65.15349416426014,312.88599622244544
0,120.56616850013857,80.01419896097597,1,92.23534544872953,35.19732103277188
0,4.485861589596728,58.23382800805074,0,98.78003572016107,110.67407690017913
0,1.8398443329421823,62.927756612999396,0,103.12941886955173,229.87437712313678
0,2.589576567222032,70.26107110641013,0,101.89631087453631,59.520851533528834
0,9.744464129733634,79.77670146498771,1,90.52881202562622,19.26253672830903
0,0.16062620689179685,64.58881597955046,0,79.62884528998372,152.73657645762046
0,4.426829902257537,69.57909266960752,1,87.89725664438826,10.667232399055004
0,1.6764661375834529,63.35106222229701,1,102.80523830870894,96.74148875614895
0,84.24201376841084,70.24557628543408,1,90.54871848567483,52.47918035225146
0,2.4478197143551585,80.46678214477672,0,75.67507319746007,189.68178176905712
1,61.48561957730621,71.0589683736941,0,93.90683090107788,193.9514066417982
0,0.4811644280096719,66.4254080540958,0,87.86594642354619,66.0100028099625
0,9.278533830424925,69.67243303231466,0,93.53565123981738,536.8352161835429
0,5.806340218530655,61.9937444119207,1,85.5984704672018,399.1100899560374
0,0.7255446362330391,60.056079292041474,0,97.67644252498538,42.4179171564046
0,4.528737488835904,82.03418029334203,1,111.11101534839281,955.640613460036
0,27.713175902617873,86.3770960899406,0,100.52173079643642,299.46176478374736
0,1.8839384720973333,52.08488619688203,1,94.9753956732145,211.18607957401807
0,0.17188413961262589,75.82129494532069,1,91.50516704413609,225.3067254199835
0,3.2196255168059746,78.58933471490684,0,94.64986608939411,27.33098396551116
0,0.6843810568074015,57.88314868051006,1,94.81510617747969,457.55466538117463
0,1.8237655684779548,65.28244855558096,0,79.5155417979069,5.365607492527024
0,2.878362059590202,64.22953741611126,1,99.49254893283899,224.04674455961793
0,0.16781528843792148,89.00946760415316,1,90.48473860232303,403.8412681106516
0,0.19643924252880204,86.52450216382636,1,102.43943271910364,47.7105140592877
0,7.718476207991283,60.78823187030607,1,83.3277362738742,319.373988353408
0,1.33008424416226,55.40751888955961,0,88.16593026988622,168.5691206403635
0,0.03731713784552864,77.72976961765939,1,65.52629338071976,338.0753052265001
0,13.111334223932266,75.43947520130679,1,99.75495998102473,387.72071552883034
0,5.347595773275151,82.43993501192632,0,71.40238211083285,578.6104000478147
0,0.9519136595403397,59.40925428153437,0,98.85146184073275,475.57621844520673
0,0.3313921474499859,77.2354102048229,1,93.9722391530593,7.586339819171152
0,14.334422586572952,62.68240778694984,1,101.48025143925835,43.96648547927943
0,6.1187852574653485,76.23163497006695,0,65.77473925712994,247.56664225350033
0,214.7670590931117,69.62880666327096,1,86.6056768294003,392.3896825922067
0,6.9263296978335696,89.00618002968875,1,86.48888719745213,35.53957765851029
0,6.543554355085324,74.47393695500057,0,98.21169544117794,293.82237333045083
0,2.4790517354278356,66.86005686597517,0,107.49703344004789,505.2190156424169
0,13.86486257819998,71.37933407360991,1,94.31981604636111,379.1615159204395
0,9.913516234239834,68.99481543108585,1,95.89644539467623,289.5687369660749
0,29.681345920272847,58.455636626646594,0,104.94515419646359,141.53601265749467
0,1.3333370932492623,89.24892154323977,0,93.76426861019476,134.0709706560404
0,1.5496621235275352,85.98719722603927,1,90.46681472016719,834.3631873023652
0,1.4355807209010738,68.236965359596,1,85.86657126526298,90.85354629224294
0,13.24874739932234,76.99880731948157,1,106.87858387852236,95.2931045756217
0,45.702603722863635,90.51429341641958,0,101.10172437533575,333.02846534822095
0,1.487399267755631,82.3689631938473,1,97.95860561580828,230.80768783579566
0,1.57876986345151,66.92608592252786,0,78.92368256258504,203.307229523823
0,5.75250344485554,69.12042780301542,0,79.18513512659405,354.41377402063154
0,2.1595878104214785,52.824655527594146,1,87.19987396478756,99.01833717561553
0,17.568260494397183,77.74771843211552,1,93.91600465735155,264.2365897737007
0,0.06453095430580304,82.42845234072603,0,78.07758584671024,8.530597705199124
0,0.7813486357783593,82.49706166190043,1,88.5127471388695,34.86566752300111
0,0.844315883859057,77.01040268195375,0,78.86027276019144,294.86497350532596
0,0.0572330916987773,73.52346613160593,0,86.70707453288452,59.43237118926572
0,0.6148559429956022,60.021877493372024,0,104.22645297657324,127.23625320126706
0,0.6692997899369951,73.19709542422848,0,107.56339868035985,643.7393619122057
0,2.3351283432322822,63.683380078328824,1,94.78061362922135,187.30652823352867
0,23.282227712563447,75.25179427487208,1,81.85887849988066,188.8080220323239
0,2.1622381383869707,62.361338071437466,1,95.99923942418769,64.21463624934479
0,0.5466623132260923,75.18816028959917,0,75.39627353602147,146.32754571153717
0,3.0051562186523753,83.23123413251811,0,83.001846297897,17.685389946244378
0,20.822910305054155,73.77151657402882,0,76.73003784885239,183.6519656180365
0,0.6017411387656745,73.28458740325644,1,94.54976657248349,143.26872419554482
0,0.6746872378235561,79.13026896829233,0,99.25846807889553,25.39715748425253
0,8.82387114211603,87.70334653823917,0,100.27775463220635,137.90963238824
0,2.2531107061751023,68.92715895756265,1,85.68148899861244,187.05514458240165
0,10.309834120782499,75.21022008716203,1,103.75094663538512,112.9763248579165
0,3.2417655828423997,85.11232579018602,0,103.38735593123644,251.34439814126273
0,11.335182497204945,76.69288856399362,0,96.46777628096515,37.314450629075495
0,0.542597926830384,49.97622718831221,1,88.89870362774782,148.37879633453514
0,3.250639873513591,62.84381453933587,0,97.83668117723457,256.1892001595733
0,2.296284713402184,77.51042100450437,0,79.15479225898792,96.16355559546751
0,0.3954190789307507,65.99827344368484,1,76.52166110745706,766.7455910169513
0,0.21522174532068605,84.40354676358153,0,109.37631791388677,22.878442040950983
0,11.02384673945729,88.57924013640533,0,86.49828033098157,98.20793030262698
0,1.7964874309163381,64.09754833916143,0,95.9604703935976,73.68814238567948
0,0.5548871646275102,59.674973295832714,0,81.28714621636902,146.1839478055242
0,2.8057948291444124,66.38817650653948,0,86.12351443586654,57.007707890372025
0,23.90369382544634,65.81082748131887,0,89.37843082034723,162.2171850913448
0,0.06134195621870215,85.36088287878376,0,92.24818441929591,120.78733917762275
0,0.2419273735098297,59.64665581719133,0,103.35923358662866,261.47086905586605
0,0.6603064237366153,77.4243020527485,1,62.780370531613535,99.69490930383878
0,42.822472224075355,83.87837940347188,1,101.17559075392063,84.75258847818577
0,5.444071509149273,78.19220429949505,0,71.22109447390679,81.01408374254962
0,12.71528954842568,74.36455271048614,0,83.9994896618648,112.98207148079679
0,0.45145408372580437,68.37788812286755,1,95.56079135192314,240.6700394491207
0,0.46804642853046863,88.48976631861616,1,96.770971071104,210.6331877311585
0,7.269401796082046,67.54744341628637,1,103.6043114273011,309.1524522049756
0,3.6765693632786696,79.4828431747252,0,90.68577168000232,123.15119870810453
0,8.67367809300754,68.41264798939953,0,103.83784469754595,745.8123121459673
0,2.390675031146866,51.58296916931041,0,78.37541901061529,118.58059012364077
0,5.401904201377239,67.30357289176811,1,88.3790018910979,323.6297738820323
0,4.378509626597316,68.43716170357774,0,91.3241670417119,236.69695452165078
0,12.949962998705152,68.5660485042378,0,90.11235500960824,162.5477778198898
0,13.629880706596472,63.39689917984209,0,87.95954004350284,388.525969887901
0,0.19499604743545357,76.2577035188031,0,94.12887722334236,99.05905185724056
0,0.0650421360719975,77.37089482343048,1,92.98179727703138,224.13204017008
0,19.164401046718847,66.94181090485006,0,69.42998870265659,114.19161450470656
0,26.536440808113934,66.85784481700861,1,79.76415929333419,219.57004961149607
0,0.5564987891230939,59.49311737379112,1,84.50784461630839,607.8296859040756
0,0.12812973656573423,72.54362334536911,1,95.55865414682822,90.83215440809732
0,3.9484019868393507,83.77919395197816,0,105.82378073806707,310.6382396362347
0,16.92796344296611,83.78617132249855,1,85.86365250940764,31.595484396788358
1,77.15299621321469,64.00850878268328,1,90.14029897703804,449.314033473255
0,8.194971637004494,89.911917670271,0,93.1813241089188,326.923209485394
0,1.7323792990120521,66.3782859910943,0,91.77529641938014,6.0446502189861775
0,0.6956013277128114,59.840603015303074,1,100.8003096322518,245.71056321681166
0,3.387322412318013,56.38153689382014,0,98.92372539058547,5.0068866835535
0,1.966561857842101,59.237322268156476,0,79.73712480226277,274.88115152197736
0,0.5619351456057791,73.33749816455678,0,107.1268857623234,175.1423280697986
0,119.73995970911871,67.42535875232348,0,81.65809541944762,404.5396960743252
0,75.49335986854217,63.6799212706874,0,74.72067588685339,95.26258357891138
0,24.24196436849652,61.52604939680586,1,86.10055020102548,184.0588625412465
0,0.6626633429164339,59.13882543245928,0,86.64894153704333,249.79862854942755
0,14.824538544017338,61.101311953736406,1,98.98643849398385,0.6649959274191615
0,10.169023793579399,80.15393671853141,0,97.93013881044976,238.71709722773286
0,7.2026919807344365,88.03336515473208,0,94.88513748729814,61.06340643798883
0,29.5745506841065,88.65160269819391,0,102.15663342878703,215.06609491909114
1,10.093579210998994,76.87086928194368,1,98.47612608232923,287.25061969403265
0,12.122035517554387,65.0772396680935,1,90.17600286106767,265.0104370683045
0,10.120732026739704,63.321865130512045,0,95.39290162269494,388.99353630139376
0,6.02781725333748,77.56139827185103,0,89.31601532514013,10.391761973361639
0,0.14641364518248606,67.53641797742287,0,79.7873344457185,759.3046262887771
0,3.8433211878642797,74.11916545934652,0,89.39420772185701,24.245493206023763
0,1.2544084062643575,89.3043798570115,1,86.52598510837136,182.722547626745
0,0.3535530706169518,72.1682857855558,0,103.93304518263945,102.6798025610542
0,63.00279457722888,92.77851451046452,1,80.02732100059576,133.47890806481695
1,68.42524575726144,58.731251833453435,0,104.0808837062877,670.2359886370868
0,35.82464450323438,74.47422407035768,0,95.96390642310052,31.059910561087186
0,5.189428001763451,73.13736520560045,1,100.47556294793142,585.734891696591
0,35.28979969382164,60.159187286789944,0,105.79512582290613,327.0473377866413
0,3.390892177780995,78.01655545567192,1,89.91904646218694,150.72547467941826
0,4.734590477773565,85.30809994517864,0,85.57513072710023,149.0542877468016
0,0.48988975729215206,92.02669817231093,1,74.32239244727548,266.0528169126543
0,6.650784268807425,74.11289857220268,0,88.50804487242861,93.95865787813474
0,3.6901805070020517,50.99893177985817,0,98.52058765541187,117.60686513664274
0,0.3397173928662386,74.76989755994569,1,95.58802155970201,181.6519245484978
0,3.0355877233703596,77.4195958149375,0,105.05097713634767,530.4711566776444
0,2.887737325877684,67.64814002390344,0,94.73055116650667,131.3626750660418
0,77.14849272120607,72.15119275433445,1,91.46230040499015,7.743284187277061
0,15.877028639007529,65.16573675451107,0,86.0569650393522,189.6865127203805
0,3.3872877194935294,68.66304392109667,1,83.06922928290767,140.42188263908795
0,5.131396232103861,80.17486985312624,1,86.42586843860337,68.95182286211123
0,3.587198951772398,83.89023740201637,1,99.28719554383738,221.19017879792932
0,2.3277462542372698,57.29291078065748,0,101.26208957758807,72.19795776484182
0,0.4994500951824313,64.88677615568685,0,83.95297972755816,127.70430929808636
0,2.54889317057433,54.11545508156432,1,105.96719582528097,182.5158280232608
0,0.8997197535056712,88.38324258818206,0,67.03275116305613,201.7467717651972
0,0.372301155988812,78.70779519489119,0,97.84940749660332,239.3733230043619
0,8.122501518071571,49.989966000808195,0,78.18348571836287,273.252795185043
0,6.584465449342719,69.3546523754054,0,96.5090756549284,178.42626185134236
0,0.1456224238827563,67.1654092784983,0,85.3060778128113,12.966805441484333
0,2.6786203960433563,62.44061055802491,1,101.03514677740554,209.29180876771002
0,18.962767006209518,80.36277317036397,1,90.8971351533861,379.57937172142493
0,21.19237703231952,80.13386842473736,1,104.70890959531243,7.208215996220123
0,19.989646710593746,72.69451609681697,0,87.95412220370713,13.270188428335878
0,3.5540866559109,63.58347558480212,0,101.14687952496614,57.48325914633487
0,0.7566690374801607,63.66751970733376,0,100.1481116857094,358.5586535481821
0,0.4983398784608271,70.43926750701901,1,95.15907620220467,52.877477597356624
0,6.068179141089535,65.42863642600379,0,93.47242877483515,363.17145852160115
0,6.447806917109952,69.94178545882922,0,86.0399280675809,196.55794500572185
0,31.589647157303517,75.58081096183628,0,87.15921616552762,76.45754642386689
0,22.759084584819792,54.66471536766399,1,89.89548291956737,1321.3902108940426
0,2.634253528772404,62.41815715814595,1,81.69840980710097,24.978238844429498
0,0.37630312081041406,69.6630703918127,1,87.46192614657487,158.03892594322573
0,1.8994482613360826,85.6534489722368,0,86.6893411370524,44.08660921225944
0,4.855706401330883,78.45333550007253,1,100.20809265288352,219.22386996868607
0,2.331132778741822,69.96415974416122,0,80.71753731015978,47.218081737849374
0,1.207660854928858,74.02308707114928,0,82.33554666191957,91.06189082934266
0,5.168323835563187,68.98496132284775,0,89.4151319023764,61.36440333013819
0,1.3744779035895272,80.7722377384933,0,82.79065466348325,113.80582327216811
0,1.1061487121177567,74.33753151394598,0,91.6387361037553,376.35484209984776
0,5.726144602537121,82.78800244383268,0,73.53375606359343,18.94755231109086
0,1.6429821665127087,56.44661317595221,0,90.34231208490718,54.16728311742569
0,5.089515710302307,61.93809459908872,1,91.95675012745274,95.9950495075788
0,5.355408795372718,72.74571336635444,1,87.38379092546595,119.37371665887254
0,0.45203270213526225,74.93511188668847,1,70.25331886369588,500.45172823262664
0,1.430219649085515,94.00338450005042,0,96.26124273727662,57.88084881275103
0,41.10417282156741,51.922533643154175,0,88.08660121531506,361.52154574611615
0,0.43446532263175935,69.66924747636185,1,95.67589290593722,556.5545379594937
0,0.08174543712898659,69.22078010835264,0,91.96850598145022,128.26094327612032
0,0.12767988854897377,72.37838612420403,0,98.55180370432717,39.67010102658546
0,3.4936338298103933,87.33260621288508,0,86.97819198868831,446.2964418769928
0,3.5047010925738777,78.76275614338468,1,91.14742117186418,333.8254663166181
0,2.702510087032004,53.95985678467637,0,83.05140066413114,33.92949332572831
0,27.794334379409563,85.33759447276874,1,79.71110862735006,631.8573551171434
0,0.030885753353146986,85.05863024410833,0,77.67511415892523,65.59385804992922
0,6.638488355418171,72.63074567198869,0,95.35917905740084,126.0610869533222
0,51.035264428370915,53.82234752121833,0,87.36254568396778,284.61315741544115
0,0.46134168027230704,68.48381024346364,0,76.75765797853624,568.8379855261211
0,1.7080264895796426,74.68727987910056,0,98.60542942040819,206.79038702322646
0,0.8890864046135232,79.96551013404137,1,90.13610236507873,111.54239136979527
0,0.6941233610233583,52.29552208751107,0,98.12923251169545,93.478592589403
0,1.8758117352609376,62.30895452332334,0,70.48389213432694,111.41570611471249
0,40.37049702166664,80.98016411441374,1,76.92567449756197,941.6699129944978
1,82.71712729537929,85.01765070677553,0,85.54311018257778,236.41688874001088
0,1.8443120884543887,74.30527432663139,0,85.72142278286883,179.17547594050626
1,93.11687034803029,81.48512213620272,0,97.43578038459478,337.00813137006946
0,3.533393832549849,74.5528127100632,0,75.21046852398754,120.6933446702364
0,71.44724153672928,79.63084758113955,0,93.87876184519133,543.6584723616811
0,2.8199731485287933,71.45122275132461,1,96.70135281944707,256.177226200991
0,4.175988912736451,74.79948543218217,0,78.97750833398894,108.31928550589684
0,6.29389632912421,57.782214066168805,1,94.69385970099503,83.85652643695448
0,865.2287638914404,77.22137265972572,0,96.38073832184254,9.823168873929461
0,14.727989867840597,57.47647152114768,1,82.34600576419976,375.521352498522
0,0.9629893490564,77.21016065980587,1,100.72590075851339,18.53711961570316
1,18.097001706632,65.61016963018362,0,85.40427870161199,517.2803635312956
0,1.7626054084035907,73.69988303963902,0,90.02445912832881,52.22037638687779
0,1.409080240616644,60.472032793930126,0,83.3850416387904,61.8261976587611
0,16.28187262086675,64.96391812593049,1,86.65079176088125,759.8357038869691
0,3.5057335264314404,73.67970919380438,1,60.115860108234564,350.1788172197627
0,5.405991364145732,77.54331633251014,0,89.11326587821289,174.43398968212017
0,3.4023764327012733,80.93791177158967,1,94.71933401710942,701.3779661343965
0,5.983588499779225,58.499263361600995,0,91.09432638396453,141.81434283583812
0,6.9844784341867605,54.98867180311923,0,86.76774118332295,89.30277284418231
0,0.11195120948107269,60.246936680935306,1,71.44142474643314,191.84289419347033
0,10.66003998924199,59.343917773047714,0,84.67486307800084,399.07140851963106
0,0.5953927633722309,85.66828928678899,0,97.83590989345211,27.37572158730768
0,0.26606264584613604,83.40208096980271,1,32.54445664460381,59.915496624481015
0,2.997505141699411,60.0338326681571,0,80.26694489237028,41.155433197960775
0,3.8457427444094217,87.1030908608351,1,98.26243656557435,31.58438890303709
0,0.9864567582312301,82.80498643515851,0,100.16045023559624,125.95041559315644
0,14.215113803129872,53.70397141985615,0,101.38463577110238,30.505009586507615
0,0.317014887923574,59.6976766995292,0,91.58623977486246,7.1600088178582695
0,1.6288079685553105,53.40740147706612,1,91.1974479408728,59.25060166396486
0,1.1929989510569645,69.13418354596287,0,96.87107179404757,54.08744323012875
0,3.060175529516333,70.17412124056898,0,102.28589279867631,242.18590800552656
0,5.4087201739398605,70.15539847100135,1,100.01572027630326,368.3295925925693
0,0.5690353832354157,49.73272606656087,1,84.44167664212883,72.25275856374508
0,11.792864976118581,55.72761065864378,1,93.73374599717282,60.84074498612985
0,3.7071157358929505,72.60154875825152,0,99.27377224961535,725.2872999927057
0,0.12112818144748437,76.22222486150132,0,90.05858678618853,356.30583982830404
0,0.1077938124373659,49.80188703770024,0,88.20985303205667,216.63796003459197
0,3.2493053575998583,57.188679821672366,1,87.0813243503059,104.43028988086914
0,2.2553545610443595,80.22413139919591,1,90.42680438043594,349.0969291174907
0,2.7704639613463304,57.75646782761863,1,91.90090200013822,36.059262911098905
0,3.1614497406289894,69.85300834196097,0,77.84533120266767,363.6497568376821
0,4.9269972191083236,56.80456618927852,0,99.74390994189744,253.76654145604735
0,17.433381010632157,78.31481953859988,0,93.10321006356429,301.72110620396313
0,0.47500327672364223,49.83017439546548,0,105.21388783570153,176.5428967729559
0,0.42700895777558945,66.955409942121,0,94.25290168587983,21.566217444128387
0,0.49001623719054815,79.40306428178357,0,89.37174881738916,37.67132828720883
0,5.504710430141253,76.10028604975527,1,82.46876862677718,267.16629624125414
1,29.331379411833876,65.3588762939163,1,105.05588280579752,241.412002447897
0,1.5607336248859724,63.0131785724114,1,89.66700869600741,82.48012297919868
0,0.041669962758220006,67.67103475251092,1,68.98738716157904,80.38533145655569
0,0.16830331019351075,57.10648917206454,1,110.45301924446386,455.4678004444419
0,0.772738743492154,68.99992586833925,1,86.28013688856194,153.4880295902817
0,1.2510390510731428,69.17124035290078,0,100.97913374792796,55.04949927572219
0,1.6246946692878843,65.82050743561625,1,94.23742544388728,520.5462581774533
0,3.552021809654848,80.00347614467911,0,85.92175903067778,479.88129651257856
0,1.9240722837620972,59.29516376154824,0,96.5189099797864,153.18695950737668
0,20.828959841970747,52.956125827431656,0,88.52987673439758,188.5672162203373
0,1.0171145186041932,64.746806268415,1,89.12919361161934,357.4257166464283
0,0.7341393420481241,71.23997641951692,1,91.72220311978722,285.4828298050787
0,7.675490440014802,68.9327174325353,1,101.64946599477193,20.223552028924544
0,0.22596534721558917,68.48837984055342,1,97.34700795953142,535.2464490889913
0,6.566365508077089,58.73635486984445,1,67.21133993878496,13.705619139155237
0,3.972787826363081,60.17460017454902,0,94.78904646200056,239.15259481600467
0,2.5650440260903475,65.1165381909956,1,93.79229295915792,29.014859405582946
0,53.489383101678385,64.32802673996946,1,93.83736213604072,284.9683091803511
0,1.1175479677374816,80.98085565487327,1,82.77271859104164,63.80188065223808
0,122.18322940614655,72.63915853483296,0,75.84503753077405,69.76529260285294
0,2.23780385676064,64.67436507415665,0,93.36908347060395,339.18264982812656
0,0.355304973260309,80.95013057636241,1,91.51339723411755,28.988162555353597
0,3.7522635332144145,74.46278588564834,0,89.66116518404728,82.29244451522
0,0.5048827269391224,56.424563968048204,0,81.4114722643476,30.80526510560151
0,0.8908557746674621,37.58327182121624,0,91.47038855544842,174.60633949438173
0,6.651273067231261,56.73765414068756,0,90.46915144796114,29.89552513114737
0,8.778176122432415,75.94934618395122,0,96.14798706847029,219.75939110644066
0,1.1176257001718328,78.91485054582117,1,88.29388275978599,474.4791223498458
0,18.689446454575503,53.39769385305299,1,85.3858459437972,3.598662878016486
0,25.169641767749553,76.58644215770548,1,84.60997045787177,64.21994765613707
0,40.99819633821378,76.20739844160313,0,70.05405480655165,35.63513606472031
0,8.38524373197103,83.95041765519478,0,97.87162588054589,20.90585097221104
0,36.08943799268044,79.50394146008813,0,91.08830353786882,213.99556921637998
0,0.12351443477750718,83.51882468002411,0,93.31213137588836,189.7160180486871
0,1.9034414550646186,74.88365911611407,0,73.15748973054684,532.4403412583707
0,0.7281419973023376,74.54921889800409,1,84.16907485299615,306.79951045673175
0,4.090410194063749,66.62715412739021,1,103.42947358706694,162.17205870725192
0,1.221358625285786,78.20256363384003,0,96.80641444331789,204.4459067968656
0,2.4823948923082195,56.675932794493164,0,94.3445345434778,82.07989899673319
0,89.46129202217423,68.61322571235071,0,102.63598221879465,211.32589240227836
0,2.4669692088672877,75.39883538324673,0,90.3848564960065,14.014960892020106
0,6.84923217727606,84.08214861262556,0,95.8099965519259,130.93783905297968
0,2.211185224902451,65.22061822512411,0,69.30524647023395,246.14133455337804
0,3.790501203143696,79.66581052336983,0,88.3765425302574,123.2936156408891
0,3.355259755293997,68.02821402302509,0,94.66995411997354,67.61673442566449
0,7.275897080231999,79.87058936340564,1,99.31269704695988,169.99209466508455
0,25.515552984719125,61.98647894263245,0,109.01744224147005,54.79610119786897
0,59.319583488223415,77.25971571343109,0,91.88804958184562,114.96468690309001
0,5.707808464004223,69.04662229026998,0,74.52598169431027,334.9132609764499
0,9.315754978822811,58.14898813938943,0,93.21319217094099,354.52181889648364
0,0.4430764763133798,68.46702386224813,0,91.80817121604838,193.90164404549597
0,2.8468573474553582,83.21711221020077,1,61.33093866021535,40.90268515391283
0,17.210274558876005,59.80795080350768,1,79.676120541296,102.43773871063146
0,15.11133489064642,55.15682562122798,1,88.67020418907096,173.2945906582348
0,4.808172298528892,73.98742523265432,0,83.01730052694651,63.344838679959885
0,15.661248757535008,53.22201897721612,0,87.66196755434791,659.230943410086
0,7.83688740403154,85.63354960897641,0,88.24307515855996,65.2824053414437
0,27.127173887134347,85.38160364897804,0,103.72543295560685,161.27774839060123
0,5.5089746927277945,80.38280327716453,1,100.25368485646209,374.94931231651435
0,1.7816287032140885,69.8876801127657,0,89.74351656999129,573.2774962167324
0,5.975825215326476,86.64661667791435,0,98.69606617023184,39.57144385103639
0,0.01967237015824538,83.45447472653822,0,91.87840007356317,14.909118238408777
0,6.488621073157047,64.67281153561197,0,100.84339041921976,191.5364021410663
0,0.005601491126332688,84.38836027009161,1,79.56785402323563,725.395673275246
0,0.1626652350172193,60.8832649847579,0,97.87309443148459,19.986042039872824
0,7.319888178144152,68.02967067202295,0,99.33289902247975,106.99958211913905
0,7.657429401943683,52.06536035912323,0,102.2441167702057,208.7062804454769
0,0.43419985076247536,71.45923764480492,1,84.73855050485683,169.00492163451153
0,0.9548714324336948,67.05491503398203,0,91.8909429586528,242.25694787085874
0,36.54143163326766,65.47800058082487,1,80.05726070541634,505.5980409752061
0,1.4232560928022049,68.34345844374559,0,96.09519345273178,381.75452484928786
0,168.192733776739,64.20454751094653,0,100.42266111146492,104.23228850262177
0,3.308980900513471,70.41674142271552,1,92.29606955929512,19.417038695640997
0,6.7805845126539595,82.83569091566126,0,77.46622670784863,407.80019582532435
0,56.23448593102944,59.38147181062201,0,103.85840955194301,106.59821684296935
0,4.17576449175909,78.62527412837375,0,88.89798519932334,166.66253397968225
0,0.5745880290393356,72.15242213754102,0,87.88894274525612,347.3478934984603
0,2.7400521677265495,73.74126433278661,0,75.1602409393839,396.6537060665333
0,3.119526450660336,69.69291137345328,1,98.39861234610377,329.41249151019764
0,0.3047395226520386,62.82599892981332,0,104.21574458222463,629.2982513410999
0,2.1218617242942908,74.44863697415504,0,95.32762080699685,148.13478259767007
0,0.9058911129937215,75.18839297423519,0,83.18939931810289,70.76258987494353
0,16.737070923966183,61.99530656787038,1,91.30846052901975,46.71690406460585
0,3.52743430120428,56.61485451287494,0,86.80458755151177,76.01261279267663
0,2.0240641366508254,70.85307960175737,0,100.0220821269132,79.91240785213957
0,2.757106117232049,77.54720843955356,1,93.7320343447603,194.53029983010475
0,4.906022500804862,80.05090050142526,1,90.96683242161295,266.6351002430091
0,9.771058963227656,82.0332322332702,1,103.07825642147093,37.66571998748778
0,0.5772404353793026,73.71390834120979,0,91.02213381710968,348.2747157243182
0,0.536451910201082,67.36787320171447,0,94.52144057715051,379.19800930435963
0,22.947032537643445,69.97845508533125,0,55.85100868772683,272.7734927472626
0,1.6135076498343615,57.568232250043735,1,91.68025957201391,90.37562410758763
0,0.278183680556782,63.17354549562652,0,74.33612842012221,489.9721617341857
0,7.218680943590389,69.46754364145248,0,86.88487110463656,145.26554407182525
0,7.470016145768646,67.33361086068007,0,92.7844121617255,59.855478949813985
0,0.2279220258971767,70.92009293384903,1,76.6355687195018,37.10545214639964
0,4.960928903140497,56.25162758335999,1,100.97527838848916,178.6983636441073
0,12.028398694193552,58.485306982760704,0,95.5067068889867,92.3485929386303
0,6.392825145539121,77.75593692667476,1,82.47652682543432,23.47959606238187
0,10.03388230709174,61.66655326491318,1,107.09643673409282,13.322832792652362
0,0.28437231767905075,63.23817978629547,0,91.98238270399804,207.27221353010626
0,5.9258270942395335,70.95035726633395,0,92.05953915763541,17.877270182399084
0,1.9550493203638681,60.68812788505789,1,89.22437248809703,384.06942309139987
0,1.4263478441598207,81.0632992758076,0,93.63927232783598,44.56412716035198
0,15.233124748574044,57.43169873476019,0,82.97587342132822,240.78850600968076
0,44.200247723848435,70.0152398908522,0,98.04676002994034,174.97559255123176
0,76.71886186535833,62.51414970005045,1,81.29547982802421,68.65654557064113
0,33.14572586495237,71.5618749547137,0,100.21511659363036,537.8768358122238
0,2.7400198972595713,65.02535636275978,1,88.44468818369096,278.6219897338185
0,6.154972460496961,69.76348134848908,0,78.36704000649087,135.74508070446416
0,12.704293734074296,82.21280915805852,0,98.66980879720504,50.717624794812664
0,4.104407561412325,63.1255355225196,1,96.993904852793,258.29942941377226
0,4.173843562205516,63.04229617413052,0,80.85087961883102,297.3511790659427
0,14.035193276887355,66.84099108944022,0,89.91102969941034,159.0673306281237
0,2.992937568419227,84.74019380783673,0,104.15304534945241,139.57132854571836
0,0.9265825498268254,69.10257317207594,1,89.53653999244847,277.89692608233975
0,1.6074870719865941,82.34202609395989,0,85.02842736505043,132.28326036063535
0,10.067809553106821,68.23088577418334,0,80.31932814006858,58.41640123548913
0,3.3375541876678794,81.89637023287092,0,88.68705254391007,20.416887620397745
0,6.021687041540797,74.07391555328368,0,86.53027784927446,133.41066781543012
0,10.725656487042599,75.545664432076,0,72.8124201937359,300.76894799381023
0,1.722931912491919,55.64231851510836,0,82.11483128540371,133.42502089608527
0,12.471353400891598,54.15852509582393,0,103.17198406182796,344.15592668125527
0,6.442872983277912,80.702015120282,0,93.95111107627696,188.79752816222296
