thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10,0.0114119431915373,fn1000_mod,3.2,logistic-fast,0,1.8,4.8,1.8,4.8
10,0.0114119431915373,proportion_reduction_tests,0.04948124501197127,logistic-fast,0,0.03002792450087226,0.07029878903491668,0.03002792450087226,0.07029878903491668
10,0.0114119431915373,delta_sens,0.0,logistic-fast,0,-0.03614457831325302,0.03299512987012984,-0.03614457831325302,0.03299512987012984
10,0.0114119431915373,delta_tp,0.0,logistic-fast,0,-3.0,3.0,-3.0,3.0
10,0.03,sens_fit,0.813953488372093,logistic-fast,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.03,spec_fit,0.7592592592592593,logistic-fast,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.03,ppv_fit,0.055865921787709494,logistic-fast,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.03,npv_fit,0.9957299172671471,logistic-fast,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.03,tp_fit,70.0,logistic-fast,0,55.0,86.0,55.0,86.0
10,0.03,fp_fit,1183.0,logistic-fast,0,1124.975,1244.0,1124.975,1244.0
10,0.03,tn_fit,3731.0,logistic-fast,0,3670.975,3791.0,3670.975,3791.0
10,0.03,fn_fit,16.0,logistic-fast,0,9.0,24.0,9.0,24.0
10,0.03,pp_fit,1253.0,logistic-fast,0,1191.975,1312.025,1191.975,1312.025
10,0.03,pn_fit,3747.0,logistic-fast,0,3687.975,3808.025,3687.975,3808.025
10,0.03,pp_per_cancer_fit,17.900000000000002,logistic-fast,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.03,pp1000_fit,250.6,logistic-fast,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.03,pn1000_fit,749.4,logistic-fast,0,737.595,761.605,737.595,761.605
10,0.03,tp1000_fit,14.0,logistic-fast,0,11.0,17.2,11.0,17.2
10,0.03,fp1000_fit,236.6,logistic-fast,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.03,tn1000_fit,746.1999999999999,logistic-fast,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.03,fn1000_fit,3.2,logistic-fast,0,1.8,4.8,1.8,4.8
10,0.03,sens_mod,0.627906976744186,logistic-fast,0,0.5280286660904638,0.7272974308300395,0.5280286660904638,0.7272974308300395
10,0.03,spec_mod,0.894993894993895,logistic-fast,0,0.8859054600510046,0.9037345008771517,0.8859054600510046,0.9037345008771517
10,0.03,ppv_mod,0.09473684210526316,logistic-fast,0,0.07167832167832168,0.12015734737555622,0.07167832167832168,0.12015734737555622
10,0.03,npv_mod,0.9927765237020316,logistic-fast,0,0.9901379526119354,0.9950685634797309,0.9901379526119354,0.9950685634797309
10,0.03,tp_mod,54.0,logistic-fast,0,41.0,68.0,41.0,68.0
10,0.03,fp_mod,516.0,logistic-fast,0,472.975,561.0,472.975,561.0
10,0.03,tn_mod,4398.0,logistic-fast,0,4350.0,4443.0,4350.0,4443.0
10,0.03,fn_mod,32.0,logistic-fast,0,22.0,44.0,22.0,44.0
10,0.03,pp_mod,570.0,logistic-fast,0,526.975,618.0,526.975,618.0
10,0.03,pn_mod,4430.0,logistic-fast,0,4382.0,4473.025,4382.0,4473.025
10,0.03,pp_per_cancer_mod,10.555555555555555,logistic-fast,0,8.322426470588235,13.951219512195122,8.322426470588235,13.951219512195122
10,0.03,pp1000_mod,114.0,logistic-fast,0,105.395,123.60000000000001,105.395,123.60000000000001
10,0.03,pn1000_mod,886.0,logistic-fast,0,876.4,894.6049999999999,876.4,894.6049999999999
10,0.03,tp1000_mod,10.8,logistic-fast,0,8.200000000000001,13.6,8.200000000000001,13.6
10,0.03,fp1000_mod,103.2,logistic-fast,0,94.59500000000001,112.19999999999999,94.59500000000001,112.19999999999999
10,0.03,tn1000_mod,879.6,logistic-fast,0,870.0,888.5999999999999,870.0,888.5999999999999
10,0.03,fn1000_mod,6.4,logistic-fast,0,4.4,8.8,4.4,8.8
10,0.03,proportion_reduction_tests,-0.5450917797286512,logistic-fast,0,-0.5727039559962638,-0.5157946931316763,-0.5727039559962638,-0.5157946931316763
10,0.03,delta_sens,-0.18604651162790697,logistic-fast,0,-0.26831613508442775,-0.10843373493975905,-0.26831613508442775,-0.10843373493975905
10,0.03,delta_tp,-16.0,logistic-fast,0,-24.0,-9.0,-24.0,-9.0
2,0.002627797839136054,sens_fit,0.9767441860465116,logistic-full-platt,0,0.9404582616179001,1.0,0.9404582616179001,1.0
2,0.002627797839136054,spec_fit,0.3954008954008954,logistic-full-platt,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
2,0.002627797839136054,ppv_fit,0.027495908346972176,logistic-full-platt,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
2,0.002627797839136054,npv_fit,0.9989717223650385,logistic-full-platt,0,0.9973943061275274,1.0,0.9973943061275274,1.0
2,0.002627797839136054,tp_fit,84.0,logistic-full-platt,0,68.0,102.0,68.0,102.0
2,0.002627797839136054,fp_fit,2971.0,logistic-full-platt,0,2907.0,3039.0,2907.0,3039.0
2,0.002627797839136054,tn_fit,1943.0,logistic-full-platt,0,1877.0,2006.0,1877.0,2006.0
2,0.002627797839136054,fn_fit,2.0,logistic-full-platt,0,0.0,5.0,0.0,5.0
2,0.002627797839136054,pp_fit,3055.0,logistic-full-platt,0,2992.95,3120.0,2992.95,3120.0
2,0.002627797839136054,pn_fit,1945.0,logistic-full-platt,0,1880.0,2007.05,1880.0,2007.05
2,0.002627797839136054,pp_per_cancer_fit,36.36904761904762,logistic-full-platt,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
2,0.002627797839136054,pp1000_fit,611.0,logistic-full-platt,0,598.59,624.0,598.59,624.0
2,0.002627797839136054,pn1000_fit,389.0,logistic-full-platt,0,376.0,401.40999999999997,376.0,401.40999999999997
2,0.002627797839136054,tp1000_fit,16.8,logistic-full-platt,0,13.6,20.400000000000002,13.6,20.400000000000002
2,0.002627797839136054,fp1000_fit,594.1999999999999,logistic-full-platt,0,581.4,607.8,581.4,607.8
2,0.002627797839136054,tn1000_fit,388.6,logistic-full-platt,0,375.40000000000003,401.2,375.40000000000003,401.2
2,0.002627797839136054,fn1000_fit,0.4,logistic-full-platt,0,0.0,1.0,0.0,1.0
2,0.002627797839136054,sens_mod,0.9767441860465116,logistic-full-platt,0,0.9411619103086779,1.0,0.9411619103086779,1.0
2,0.002627797839136054,spec_mod,0.43223443223443225,logistic-full-platt,0,0.41877893097324526,0.44519438900254477,0.41877893097324526,0.44519438900254477
2,0.002627797839136054,ppv_mod,0.029227557411273485,logistic-full-platt,0,0.02349806362407783,0.03539247051852049,0.02349806362407783,0.03539247051852049
2,0.002627797839136054,npv_mod,0.9990592662276576,logistic-full-platt,0,0.9976185041532231,1.0,0.9976185041532231,1.0
2,0.002627797839136054,tp_mod,84.0,logistic-full-platt,0,67.0,101.0,67.0,101.0
2,0.002627797839136054,fp_mod,2790.0,logistic-full-platt,0,2724.0,2855.025,2724.0,2855.025
2,0.002627797839136054,tn_mod,2124.0,logistic-full-platt,0,2055.0,2188.0,2055.0,2188.0
2,0.002627797839136054,fn_mod,2.0,logistic-full-platt,0,0.0,5.0,0.0,5.0
2,0.002627797839136054,pp_mod,2874.0,logistic-full-platt,0,2811.975,2943.025,2811.975,2943.025
2,0.002627797839136054,pn_mod,2126.0,logistic-full-platt,0,2056.975,2188.025,2056.975,2188.025
2,0.002627797839136054,pp_per_cancer_mod,34.214285714285715,logistic-full-platt,0,28.25459737292976,42.556716417910444,28.25459737292976,42.556716417910444
2,0.002627797839136054,pp1000_mod,574.8,logistic-full-platt,0,562.395,588.605,562.395,588.605
2,0.002627797839136054,pn1000_mod,425.20000000000005,logistic-full-platt,0,411.395,437.60499999999996,411.395,437.60499999999996
2,0.002627797839136054,tp1000_mod,16.8,logistic-full-platt,0,13.4,20.2,13.4,20.2
2,0.002627797839136054,fp1000_mod,558.0,logistic-full-platt,0,544.8,571.005,544.8,571.005
2,0.002627797839136054,tn1000_mod,424.8,logistic-full-platt,0,411.0,437.59999999999997,411.0,437.59999999999997
2,0.002627797839136054,fn1000_mod,0.4,logistic-full-platt,0,0.0,1.0,0.0,1.0
2,0.002627797839136054,proportion_reduction_tests,-0.05924713584288052,logistic-full-platt,0,-0.07697886205077652,-0.04115825493321451,-0.07697886205077652,-0.04115825493321451
2,0.002627797839136054,delta_sens,0.0,logistic-full-platt,0,-0.03529411764705881,0.03227578872740158,-0.03529411764705881,0.03227578872740158
2,0.002627797839136054,delta_tp,0.0,logistic-full-platt,0,-3.0,3.0,-3.0,3.0
10,0.006,sens_fit,0.813953488372093,logistic-full-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.006,spec_fit,0.7592592592592593,logistic-full-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.006,ppv_fit,0.055865921787709494,logistic-full-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.006,npv_fit,0.9957299172671471,logistic-full-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.006,tp_fit,70.0,logistic-full-platt,0,55.0,86.0,55.0,86.0
10,0.006,fp_fit,1183.0,logistic-full-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.006,tn_fit,3731.0,logistic-full-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.006,fn_fit,16.0,logistic-full-platt,0,9.0,24.0,9.0,24.0
10,0.006,pp_fit,1253.0,logistic-full-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.006,pn_fit,3747.0,logistic-full-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.006,pp_per_cancer_fit,17.900000000000002,logistic-full-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.006,pp1000_fit,250.6,logistic-full-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.006,pn1000_fit,749.4,logistic-full-platt,0,737.595,761.605,737.595,761.605
10,0.006,tp1000_fit,14.0,logistic-full-platt,0,11.0,17.2,11.0,17.2
10,0.006,fp1000_fit,236.6,logistic-full-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.006,tn1000_fit,746.1999999999999,logistic-full-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.006,fn1000_fit,3.2,logistic-full-platt,0,1.8,4.8,1.8,4.8
10,0.006,sens_mod,0.9418604651162791,logistic-full-platt,0,0.8915373824063376,0.9873457278481013,0.8915373824063376,0.9873457278481013
10,0.006,spec_mod,0.6408221408221408,logistic-full-platt,0,0.6273887222642828,0.6541243719200298,0.6273887222642828,0.6541243719200298
10,0.006,ppv_mod,0.043878656554712896,logistic-full-platt,0,0.0349720165697162,0.053390477350597924,0.0349720165697162,0.053390477350597924
10,0.006,npv_mod,0.998414711477489,logistic-full-platt,0,0.9970757133453536,0.9996789830053157,0.9970757133453536,0.9996789830053157
10,0.006,tp_mod,81.0,logistic-full-platt,0,64.975,99.0,64.975,99.0
10,0.006,fp_mod,1765.0,logistic-full-platt,0,1699.975,1832.025,1699.975,1832.025
10,0.006,tn_mod,3149.0,logistic-full-platt,0,3078.975,3215.0,3078.975,3215.0
10,0.006,fn_mod,5.0,logistic-full-platt,0,1.0,9.0,1.0,9.0
10,0.006,pp_mod,1846.0,logistic-full-platt,0,1780.0,1916.0,1780.0,1916.0
10,0.006,pn_mod,3154.0,logistic-full-platt,0,3084.0,3220.0,3084.0,3220.0
10,0.006,pp_per_cancer_mod,22.790123456790123,logistic-full-platt,0,18.729931818181818,28.594290865384615,18.729931818181818,28.594290865384615
10,0.006,pp1000_mod,369.2,logistic-full-platt,0,356.0,383.2,356.0,383.2
10,0.006,pn1000_mod,630.8000000000001,logistic-full-platt,0,616.8000000000001,644.0,616.8000000000001,644.0
10,0.006,tp1000_mod,16.2,logistic-full-platt,0,12.995000000000001,19.8,12.995000000000001,19.8
10,0.006,fp1000_mod,353.0,logistic-full-platt,0,339.995,366.405,339.995,366.405
10,0.006,tn1000_mod,629.8000000000001,logistic-full-platt,0,615.7950000000001,643.0,615.7950000000001,643.0
10,0.006,fn1000_mod,1.0,logistic-full-platt,0,0.2,1.8,0.2,1.8
10,0.006,proportion_reduction_tests,0.47326416600159615,logistic-full-platt,0,0.42292719365557385,0.5276670982642777,0.42292719365557385,0.5276670982642777
10,0.006,delta_sens,0.12790697674418605,logistic-full-platt,0,0.06574730094466935,0.19773255813953486,0.06574730094466935,0.19773255813953486
10,0.006,delta_tp,11.0,logistic-full-platt,0,5.0,18.0,5.0,18.0
10,0.015573090637101617,sens_fit,0.813953488372093,logistic-full-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.015573090637101617,spec_fit,0.7592592592592593,logistic-full-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.015573090637101617,ppv_fit,0.055865921787709494,logistic-full-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.015573090637101617,npv_fit,0.9957299172671471,logistic-full-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.015573090637101617,tp_fit,70.0,logistic-full-platt,0,55.0,86.0,55.0,86.0
10,0.015573090637101617,fp_fit,1183.0,logistic-full-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.015573090637101617,tn_fit,3731.0,logistic-full-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.015573090637101617,fn_fit,16.0,logistic-full-platt,0,9.0,24.0,9.0,24.0
10,0.015573090637101617,pp_fit,1253.0,logistic-full-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.015573090637101617,pn_fit,3747.0,logistic-full-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.015573090637101617,pp_per_cancer_fit,17.900000000000002,logistic-full-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.015573090637101617,pp1000_fit,250.6,logistic-full-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.015573090637101617,pn1000_fit,749.4,logistic-full-platt,0,737.595,761.605,737.595,761.605
10,0.015573090637101617,tp1000_fit,14.0,logistic-full-platt,0,11.0,17.2,11.0,17.2
10,0.015573090637101617,fp1000_fit,236.6,logistic-full-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.015573090637101617,tn1000_fit,746.1999999999999,logistic-full-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.015573090637101617,fn1000_fit,3.2,logistic-full-platt,0,1.8,4.8,1.8,4.8
10,0.015573090637101617,sens_mod,0.813953488372093,logistic-full-platt,0,0.7297297297297297,0.8913108957569408,0.7297297297297297,0.8913108957569408
10,0.015573090637101617,spec_mod,0.8103378103378104,logistic-full-platt,0,0.7984082244987238,0.8217672748326544,0.7984082244987238,0.8217672748326544
10,0.015573090637101617,ppv_mod,0.06986027944111776,logistic-full-platt,0,0.05496598855118231,0.08566378840283222,0.05496598855118231,0.08566378840283222
10,0.015573090637101617,npv_mod,0.9959979989994997,logistic-full-platt,0,0.9939831900861473,0.9977506745787986,0.9939831900861473,0.9977506745787986
10,0.015573090637101617,tp_mod,70.0,logistic-full-platt,0,55.0,86.0,55.0,86.0
10,0.015573090637101617,fp_mod,932.0,logistic-full-platt,0,875.975,990.025,875.975,990.025
10,0.015573090637101617,tn_mod,3982.0,logistic-full-platt,0,3923.0,4038.05,3923.0,4038.05
10,0.015573090637101617,fn_mod,16.0,logistic-full-platt,0,9.0,24.0,9.0,24.0
10,0.015573090637101617,pp_mod,1002.0,logistic-full-platt,0,945.0,1059.025,945.0,1059.025
10,0.015573090637101617,pn_mod,3998.0,logistic-full-platt,0,3940.975,4055.0,3940.975,4055.0
10,0.015573090637101617,pp_per_cancer_mod,14.314285714285715,logistic-full-platt,0,11.673546511627908,18.193068609022557,11.673546511627908,18.193068609022557
10,0.015573090637101617,pp1000_mod,200.4,logistic-full-platt,0,189.0,211.80499999999998,189.0,211.80499999999998
10,0.015573090637101617,pn1000_mod,799.6,logistic-full-platt,0,788.195,811.0,788.195,811.0
10,0.015573090637101617,tp1000_mod,14.0,logistic-full-platt,0,11.0,17.2,11.0,17.2
10,0.015573090637101617,fp1000_mod,186.4,logistic-full-platt,0,175.195,198.005,175.195,198.005
10,0.015573090637101617,tn1000_mod,796.4,logistic-full-platt,0,784.5999999999999,807.61,784.5999999999999,807.61
10,0.015573090637101617,fn1000_mod,3.2,logistic-full-platt,0,1.8,4.8,1.8,4.8
10,0.015573090637101617,proportion_reduction_tests,-0.20031923383878691,logistic-full-platt,0,-0.23232460155388118,-0.1691125448990064,-0.23232460155388118,-0.1691125448990064
10,0.015573090637101617,delta_sens,0.0,logistic-full-platt,0,-0.04764808362369332,0.045454545454545414,-0.04764808362369332,0.045454545454545414
10,0.015573090637101617,delta_tp,0.0,logistic-full-platt,0,-4.0,4.0,-4.0,4.0
10,0.03,sens_fit,0.813953488372093,logistic-full-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.03,spec_fit,0.7592592592592593,logistic-full-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.03,ppv_fit,0.055865921787709494,logistic-full-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.03,npv_fit,0.9957299172671471,logistic-full-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.03,tp_fit,70.0,logistic-full-platt,0,55.0,86.0,55.0,86.0
10,0.03,fp_fit,1183.0,logistic-full-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.03,tn_fit,3731.0,logistic-full-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.03,fn_fit,16.0,logistic-full-platt,0,9.0,24.0,9.0,24.0
10,0.03,pp_fit,1253.0,logistic-full-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.03,pn_fit,3747.0,logistic-full-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.03,pp_per_cancer_fit,17.900000000000002,logistic-full-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.03,pp1000_fit,250.6,logistic-full-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.03,pn1000_fit,749.4,logistic-full-platt,0,737.595,761.605,737.595,761.605
10,0.03,tp1000_fit,14.0,logistic-full-platt,0,11.0,17.2,11.0,17.2
10,0.03,fp1000_fit,236.6,logistic-full-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.03,tn1000_fit,746.1999999999999,logistic-full-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.03,fn1000_fit,3.2,logistic-full-platt,0,1.8,4.8,1.8,4.8
10,0.03,sens_mod,0.6976744186046512,logistic-full-platt,0,0.6024096385542169,0.7935130992196209,0.6024096385542169,0.7935130992196209
10,0.03,spec_mod,0.8899063899063899,logistic-full-platt,0,0.8807914771946892,0.8995342570606086,0.8807914771946892,0.8995342570606086
10,0.03,ppv_mod,0.09983361064891846,logistic-full-platt,0,0.07704911454358866,0.1235613950320466,0.07704911454358866,0.1235613950320466
10,0.03,npv_mod,0.9940895658104114,logistic-full-platt,0,0.9916533193315981,0.9961364075213746,0.9916533193315981,0.9961364075213746
10,0.03,tp_mod,60.0,logistic-full-platt,0,46.0,75.0,46.0,75.0
10,0.03,fp_mod,541.0,logistic-full-platt,0,493.975,586.0,493.975,586.0
10,0.03,tn_mod,4373.0,logistic-full-platt,0,4325.95,4423.025,4325.95,4423.025
10,0.03,fn_mod,26.0,logistic-full-platt,0,17.0,37.0,17.0,37.0
10,0.03,pp_mod,601.0,logistic-full-platt,0,552.0,648.025,552.0,648.025
10,0.03,pn_mod,4399.0,logistic-full-platt,0,4351.975,4448.0,4351.975,4448.0
10,0.03,pp_per_cancer_mod,10.016666666666667,logistic-full-platt,0,8.093142857142858,12.978734485815604,8.093142857142858,12.978734485815604
10,0.03,pp1000_mod,120.2,logistic-full-platt,0,110.39999999999999,129.605,110.39999999999999,129.605
10,0.03,pn1000_mod,879.8000000000001,logistic-full-platt,0,870.395,889.5999999999999,870.395,889.5999999999999
10,0.03,tp1000_mod,12.0,logistic-full-platt,0,9.2,15.0,9.2,15.0
10,0.03,fp1000_mod,108.2,logistic-full-platt,0,98.795,117.2,98.795,117.2
10,0.03,tn1000_mod,874.6,logistic-full-platt,0,865.1899999999999,884.605,865.1899999999999,884.605
10,0.03,fn1000_mod,5.2,logistic-full-platt,0,3.4,7.4,3.4,7.4
10,0.03,proportion_reduction_tests,-0.5203511572226656,logistic-full-platt,0,-0.5500966605567648,-0.48763253495543446,-0.5500966605567648,-0.48763253495543446
10,0.03,delta_sens,-0.11627906976744184,logistic-full-platt,0,-0.18425642594859243,-0.052069909793814484,-0.18425642594859243,-0.052069909793814484
10,0.03,delta_tp,-10.0,logistic-full-platt,0,-17.0,-4.0,-17.0,-4.0
2,0.0039008641186005387,sens_fit,0.9767441860465116,logistic-fast-platt,0,0.9404582616179001,1.0,0.9404582616179001,1.0
2,0.0039008641186005387,spec_fit,0.3954008954008954,logistic-fast-platt,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
2,0.0039008641186005387,ppv_fit,0.027495908346972176,logistic-fast-platt,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
2,0.0039008641186005387,npv_fit,0.9989717223650385,logistic-fast-platt,0,0.9973943061275274,1.0,0.9973943061275274,1.0
2,0.0039008641186005387,tp_fit,84.0,logistic-fast-platt,0,68.0,102.0,68.0,102.0
2,0.0039008641186005387,fp_fit,2971.0,logistic-fast-platt,0,2907.0,3039.0,2907.0,3039.0
2,0.0039008641186005387,tn_fit,1943.0,logistic-fast-platt,0,1877.0,2006.0,1877.0,2006.0
2,0.0039008641186005387,fn_fit,2.0,logistic-fast-platt,0,0.0,5.0,0.0,5.0
2,0.0039008641186005387,pp_fit,3055.0,logistic-fast-platt,0,2992.95,3120.0,2992.95,3120.0
2,0.0039008641186005387,pn_fit,1945.0,logistic-fast-platt,0,1880.0,2007.05,1880.0,2007.05
2,0.0039008641186005387,pp_per_cancer_fit,36.36904761904762,logistic-fast-platt,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
2,0.0039008641186005387,pp1000_fit,611.0,logistic-fast-platt,0,598.59,624.0,598.59,624.0
2,0.0039008641186005387,pn1000_fit,389.0,logistic-fast-platt,0,376.0,401.40999999999997,376.0,401.40999999999997
2,0.0039008641186005387,tp1000_fit,16.8,logistic-fast-platt,0,13.6,20.400000000000002,13.6,20.400000000000002
2,0.0039008641186005387,fp1000_fit,594.1999999999999,logistic-fast-platt,0,581.4,607.8,581.4,607.8
2,0.0039008641186005387,tn1000_fit,388.6,logistic-fast-platt,0,375.40000000000003,401.2,375.40000000000003,401.2
2,0.0039008641186005387,fn1000_fit,0.4,logistic-fast-platt,0,0.0,1.0,0.0,1.0
2,0.0039008641186005387,sens_mod,0.9767441860465116,logistic-fast-platt,0,0.9397590361445783,1.0,0.9397590361445783,1.0
2,0.0039008641186005387,spec_mod,0.42124542124542125,logistic-fast-platt,0,0.4073916039132233,0.43433242955534246,0.4073916039132233,0.43433242955534246
2,0.0039008641186005387,ppv_mod,0.028688524590163935,logistic-fast-platt,0,0.023187665467283933,0.03497736276174306,0.023187665467283933,0.03497736276174306
2,0.0039008641186005387,npv_mod,0.999034749034749,logistic-fast-platt,0,0.9975356711015387,1.0,0.9975356711015387,1.0
2,0.0039008641186005387,tp_mod,84.0,logistic-fast-platt,0,67.975,103.0,67.975,103.0
2,0.0039008641186005387,fp_mod,2844.0,logistic-fast-platt,0,2778.0,2913.0,2778.0,2913.0
2,0.0039008641186005387,tn_mod,2070.0,logistic-fast-platt,0,2002.975,2135.0,2002.975,2135.0
2,0.0039008641186005387,fn_mod,2.0,logistic-fast-platt,0,0.0,5.0,0.0,5.0
2,0.0039008641186005387,pp_mod,2928.0,logistic-fast-platt,0,2863.975,2996.0,2863.975,2996.0
2,0.0039008641186005387,pn_mod,2072.0,logistic-fast-platt,0,2004.0,2136.025,2004.0,2136.025
2,0.0039008641186005387,pp_per_cancer_mod,34.857142857142854,logistic-fast-platt,0,28.58992718446602,43.126476314081756,28.58992718446602,43.126476314081756
2,0.0039008641186005387,pp1000_mod,585.6,logistic-fast-platt,0,572.795,599.1999999999999,572.795,599.1999999999999
2,0.0039008641186005387,pn1000_mod,414.4,logistic-fast-platt,0,400.8,427.20500000000004,400.8,427.20500000000004
2,0.0039008641186005387,tp1000_mod,16.8,logistic-fast-platt,0,13.595,20.6,13.595,20.6
2,0.0039008641186005387,fp1000_mod,568.8,logistic-fast-platt,0,555.6,582.6,555.6,582.6
2,0.0039008641186005387,tn1000_mod,414.0,logistic-fast-platt,0,400.595,427.0,400.595,427.0
2,0.0039008641186005387,fn1000_mod,0.4,logistic-fast-platt,0,0.0,1.0,0.0,1.0
2,0.0039008641186005387,proportion_reduction_tests,-0.04157119476268412,logistic-fast-platt,0,-0.05165748388011827,-0.032610490399261886,-0.05165748388011827,-0.032610490399261886
2,0.0039008641186005387,delta_sens,0.0,logistic-fast-platt,0,-0.0357142857142857,0.03158734602463614,-0.0357142857142857,0.03158734602463614
2,0.0039008641186005387,delta_tp,0.0,logistic-fast-platt,0,-3.0,3.0,-3.0,3.0
10,0.006,sens_fit,0.813953488372093,logistic-fast-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.006,spec_fit,0.7592592592592593,logistic-fast-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.006,ppv_fit,0.055865921787709494,logistic-fast-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.006,npv_fit,0.9957299172671471,logistic-fast-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.006,tp_fit,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
10,0.006,fp_fit,1183.0,logistic-fast-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.006,tn_fit,3731.0,logistic-fast-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.006,fn_fit,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
10,0.006,pp_fit,1253.0,logistic-fast-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.006,pn_fit,3747.0,logistic-fast-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.006,pp_per_cancer_fit,17.900000000000002,logistic-fast-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.006,pp1000_fit,250.6,logistic-fast-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.006,pn1000_fit,749.4,logistic-fast-platt,0,737.595,761.605,737.595,761.605
10,0.006,tp1000_fit,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
10,0.006,fp1000_fit,236.6,logistic-fast-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.006,tn1000_fit,746.1999999999999,logistic-fast-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.006,fn1000_fit,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
10,0.006,sens_mod,0.9534883720930233,logistic-fast-platt,0,0.9042553191489362,0.9888888888888889,0.9042553191489362,0.9888888888888889
10,0.006,spec_mod,0.557997557997558,logistic-fast-platt,0,0.5433668662165453,0.5712856814333312,0.5433668662165453,0.5712856814333312
