recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.07,precision_fit,0.3757802746566792,logistic-full,0,0.1986175084310531,0.689119170984456,0.1986175084310531,0.689119170984456
0.08,precision_fit,0.40758293838862564,logistic-full,0,0.19767512940035853,0.6667218543046357,0.19767512940035853,0.6667218543046357
0.09,precision_fit,0.41302027748132336,logistic-full,0,0.19787782062783563,0.6405463695183321,0.19787782062783563,0.6405463695183321
0.1,precision_fit,0.3981481481481481,logistic-full,0,0.1978071998967757,0.6402877697841727,0.1978071998967757,0.6402877697841727
0.11,precision_fit,0.35752078609221466,logistic-full,0,0.17853125466614272,0.632924893122594,0.17853125466614272,0.632924893122594
0.12,precision_fit,0.364406779661017,logistic-full,0,0.18191280009514185,0.6269249620541361,0.18191280009514185,0.6269249620541361
0.13,precision_fit,0.38313913639479097,logistic-full,0,0.17752665615982105,0.6167339767723093,0.17752665615982105,0.6167339767723093
0.14,precision_fit,0.40079893475366185,logistic-full,0,0.16688954940404846,0.6154580152671755,0.16688954940404846,0.6154580152671755
0.15,precision_fit,0.41747572815533984,logistic-full,0,0.16375710662509674,0.5946626156357699,0.16375710662509674,0.5946626156357699
0.16,precision_fit,0.33758586849852795,logistic-full,0,0.1610738255033557,0.5820777729946905,0.1610738255033557,0.5820777729946905
0.17,precision_fit,0.35127342623738583,logistic-full,0,0.16829958831457484,0.5632753144527017,0.16829958831457484,0.5632753144527017
0.18,precision_fit,0.33304647160068845,logistic-full,0,0.15417603735366833,0.5492652341372394,0.15417603735366833,0.5492652341372394
0.19,precision_fit,0.28496686431810253,logistic-full,0,0.15640964344215758,0.5471298512646736,0.15640964344215758,0.5471298512646736
0.2,precision_fit,0.2857142857142857,logistic-full,0,0.1422952090635643,0.5304604051565378,0.1422952090635643,0.5304604051565378
0.21,precision_fit,0.2863939105613701,logistic-full,0,0.13604557798802375,0.5292162835779562,0.13604557798802375,0.5292162835779562
0.22,precision_fit,0.29599499374217775,logistic-full,0,0.1290987277216341,0.4995218683926683,0.1290987277216341,0.4995218683926683
0.23,precision_fit,0.26809433450799675,logistic-full,0,0.1269541371543662,0.4758765120057772,0.1269541371543662,0.4758765120057772
0.24,precision_fit,0.2591662481165244,logistic-full,0,0.12479753915744751,0.4680851063829787,0.12479753915744751,0.4680851063829787
0.25,precision_fit,0.2670807453416149,logistic-full,0,0.12087912087912088,0.4396567079588697,0.12087912087912088,0.4396567079588697
0.26,precision_fit,0.2474546259406817,logistic-full,0,0.12373487845920624,0.43206791767484704,0.12373487845920624,0.43206791767484704
0.27,precision_fit,0.2545494409120807,logistic-full,0,0.11816866453265987,0.41863176286299547,0.11816866453265987,0.41863176286299547
0.28,precision_fit,0.21678069859560678,logistic-full,0,0.11562755639160852,0.40130824149041144,0.11562755639160852,0.40130824149041144
0.29,precision_fit,0.22279792746113988,logistic-full,0,0.1129970397605886,0.3942974792491048,0.1129970397605886,0.3942974792491048
0.3,precision_fit,0.20031055900621117,logistic-full,0,0.11323305662398364,0.38256333471348924,0.11323305662398364,0.38256333471348924
0.31,precision_fit,0.19366555281127415,logistic-full,0,0.10888166303282697,0.3739605521522973,0.10888166303282697,0.3739605521522973
0.32,precision_fit,0.19584400797039567,logistic-full,0,0.10726783909730886,0.36087035930132155,0.10726783909730886,0.36087035930132155
0.33,precision_fit,0.1758582228281076,logistic-full,0,0.1055918353124371,0.3574054491408348,0.1055918353124371,0.3574054491408348
0.34,precision_fit,0.17912276402842442,logistic-full,0,0.1058765891375703,0.3466174298950335,0.1058765891375703,0.3466174298950335
0.35,precision_fit,0.17288914417001722,logistic-full,0,0.10062232285960039,0.3433080499143626,0.10062232285960039,0.3433080499143626
0.36,precision_fit,0.17695473251028804,logistic-full,0,0.09745586246767372,0.331166361841986,0.09745586246767372,0.331166361841986
0.37,precision_fit,0.1779443015322671,logistic-full,0,0.09336298605277144,0.32103459786921684,0.09336298605277144,0.32103459786921684
0.38,precision_fit,0.1788920516750602,logistic-full,0,0.08938511339779624,0.29718007300749183,0.08938511339779624,0.29718007300749183
0.39,precision_fit,0.16397770607216192,logistic-full,0,0.08817400768232596,0.28512975320410966,0.08817400768232596,0.28512975320410966
0.4,precision_fit,0.15127528583992964,logistic-full,0,0.08642296651843485,0.2636881001186752,0.08642296651843485,0.2636881001186752
0.41,precision_fit,0.15313124294276034,logistic-full,0,0.08416196714921757,0.26150401172131493,0.08416196714921757,0.26150401172131493
0.42,precision_fit,0.1473563968668407,logistic-full,0,0.084682934113535,0.24696429413998264,0.084682934113535,0.24696429413998264
0.43,precision_fit,0.15033742580697618,logistic-full,0,0.08378236145358806,0.2428883495471172,0.08378236145358806,0.2428883495471172
0.44,precision_fit,0.14619069695564826,logistic-full,0,0.08107873777561628,0.2391560266527695,0.08107873777561628,0.2391560266527695
0.45,precision_fit,0.14901809780515982,logistic-full,0,0.08039435516436083,0.23551920418337582,0.08039435516436083,0.23551920418337582
0.46,precision_fit,0.15124636794616914,logistic-full,0,0.08055715971021785,0.2302088762977194,0.08055715971021785,0.2302088762977194
0.47,precision_fit,0.1285541632211691,logistic-full,0,0.08129692871375366,0.22385359857594192,0.08129692871375366,0.22385359857594192
0.48,precision_fit,0.11751309496697793,logistic-full,0,0.08035530541897265,0.21672900150980076,0.08035530541897265,0.21672900150980076
0.49,precision_fit,0.11966831373885387,logistic-full,0,0.08015872287412028,0.2126240912221872,0.08015872287412028,0.2126240912221872
0.5,precision_fit,0.11082474226804123,logistic-full,0,0.07857596536405213,0.19902102215380224,0.07857596536405213,0.19902102215380224
0.51,precision_fit,0.11279123592038265,logistic-full,0,0.07798647597917968,0.2000931070358955,0.07798647597917968,0.2000931070358955
0.52,precision_fit,0.11244091320527003,logistic-full,0,0.07791429588954872,0.1926166941047358,0.07791429588954872,0.1926166941047358
0.53,precision_fit,0.10710089759857137,logistic-full,0,0.0750936226858223,0.19133645970414165,0.0750936226858223,0.19133645970414165
0.54,precision_fit,0.10890160397711285,logistic-full,0,0.07479613508887022,0.187446858800351,0.07479613508887022,0.187446858800351
0.55,precision_fit,0.1059825229666144,logistic-full,0,0.06887450889351554,0.18455947852217958,0.06887450889351554,0.18455947852217958
0.56,precision_fit,0.10534604952314289,logistic-full,0,0.06646724771182225,0.17883431098280855,0.06646724771182225,0.17883431098280855
0.57,precision_fit,0.10587015679668264,logistic-full,0,0.06511818339732815,0.16999166940286828,0.06511818339732815,0.16999166940286828
0.58,precision_fit,0.10752780891609898,logistic-full,0,0.0639720618354379,0.1585774830247356,0.0639720618354379,0.1585774830247356
0.59,precision_fit,0.1082476426163758,logistic-full,0,0.0641348478418695,0.14991520624998791,0.0641348478418695,0.14991520624998791
0.6,precision_fit,0.10964725881852953,logistic-full,0,0.06229363670645074,0.1444334065103814,0.06229363670645074,0.1444334065103814
0.61,precision_fit,0.10739876346067233,logistic-full,0,0.06098959338639667,0.14373927291832927,0.06098959338639667,0.14373927291832927
0.62,precision_fit,0.1057265228426396,logistic-full,0,0.06063360209917922,0.13998907441057876,0.06063360209917922,0.13998907441057876
0.63,precision_fit,0.08694117269488752,logistic-full,0,0.05933610069462683,0.14015946817640698,0.05933610069462683,0.14015946817640698
0.64,precision_fit,0.08653543802276586,logistic-full,0,0.055333199971501254,0.1390304865557973,0.055333199971501254,0.1390304865557973
0.65,precision_fit,0.0877688805149945,logistic-full,0,0.05331030540355361,0.1384637678402104,0.05331030540355361,0.1384637678402104
0.66,precision_fit,0.08695385746675655,logistic-full,0,0.05022224919761768,0.1371872303710095,0.05022224919761768,0.1371872303710095
0.67,precision_fit,0.08465810584467104,logistic-full,0,0.04818526442876675,0.1359016117333089,0.04818526442876675,0.1359016117333089
0.68,precision_fit,0.08139405411424118,logistic-full,0,0.047253445973913205,0.13408788974292163,0.047253445973913205,0.13408788974292163
0.69,precision_fit,0.08249228459421135,logistic-full,0,0.04491262585678093,0.1298731883749799,0.04491262585678093,0.1298731883749799
0.7,precision_fit,0.08100107642626479,logistic-full,0,0.04407224396896206,0.12426444523218715,0.04407224396896206,0.12426444523218715
0.71,precision_fit,0.0770901194353963,logistic-full,0,0.04379880902993923,0.12013883270228447,0.04379880902993923,0.12013883270228447
0.72,precision_fit,0.07809110629067245,logistic-full,0,0.04337714732453063,0.11761326904957899,0.04337714732453063,0.11761326904957899
0.73,precision_fit,0.07361804920378058,logistic-full,0,0.043526223781570714,0.11084849273649243,0.043526223781570714,0.11084849273649243
0.74,precision_fit,0.0685303239145417,logistic-full,0,0.04377458164845138,0.10515841958078345,0.04377458164845138,0.10515841958078345
0.75,precision_fit,0.06013986013986014,logistic-full,0,0.04324868559913225,0.10457033895209115,0.04324868559913225,0.10457033895209115
0.76,precision_fit,0.05509288917360667,logistic-full,0,0.043021393269603005,0.10137253909111697,0.043021393269603005,0.10137253909111697
0.77,precision_fit,0.053915422318477145,logistic-full,0,0.042388546263072445,0.09949117544659589,0.042388546263072445,0.09949117544659589
0.78,precision_fit,0.054312271269877255,logistic-full,0,0.04172545342238692,0.09688747261034032,0.04172545342238692,0.09688747261034032
0.79,precision_fit,0.054970306001909476,logistic-full,0,0.04126112570370353,0.09246256043629174,0.04126112570370353,0.09246256043629174
0.8,precision_fit,0.055537617048756864,logistic-full,0,0.04040268182837114,0.08752639824958391,0.04040268182837114,0.08752639824958391
0.81,precision_fit,0.05601209333740734,logistic-full,0,0.03964511995059145,0.08574667323808054,0.03964511995059145,0.08574667323808054
0.81395349,precision_fit,0.05586592189319934,logistic-full,0,0.03970715411011297,0.08504312727535507,0.03970715411011297,0.08504312727535507
0.82,precision_fit,0.05625757865849767,logistic-full,0,0.03876258829269134,0.08147299129934377,0.03876258829269134,0.08147299129934377
0.83,precision_fit,0.05381564860748804,logistic-full,0,0.037999867730153764,0.07461000937470653,0.037999867730153764,0.07461000937470653
0.84,precision_fit,0.050721788462618655,logistic-full,0,0.03779969753356638,0.06926962970835719,0.03779969753356638,0.06926962970835719
0.85,precision_fit,0.0506899660217738,logistic-full,0,0.0356581434909923,0.0686494332661956,0.0356581434909923,0.0686494332661956
0.86,precision_fit,0.051255752065199306,logistic-full,0,0.03493638818703513,0.06677572683245617,0.03493638818703513,0.06677572683245617
0.87,precision_fit,0.04929438273313041,logistic-full,0,0.033982086658368466,0.0650857876688164,0.033982086658368466,0.0650857876688164
0.88,precision_fit,0.049377560873763604,logistic-full,0,0.03340419304195305,0.06485807331700884,0.03340419304195305,0.06485807331700884
0.89,precision_fit,0.04382378874803899,logistic-full,0,0.0331133989624954,0.0631384367971345,0.0331133989624954,0.0631384367971345
0.9,precision_fit,0.04308617234468938,logistic-full,0,0.03192639012154257,0.06254371775030147,0.03192639012154257,0.06254371775030147
0.91,precision_fit,0.04122722914669224,logistic-full,0,0.03152022062345164,0.059807153785740724,0.03152022062345164,0.059807153785740724
0.92,precision_fit,0.040551068104473335,logistic-full,0,0.0299422890864585,0.058763357524264315,0.0299422890864585,0.058763357524264315
0.93,precision_fit,0.040973780469062186,logistic-full,0,0.027485991215784482,0.05679665835699752,0.027485991215784482,0.05679665835699752
0.94,precision_fit,0.03883103408523229,logistic-full,0,0.02499613556165795,0.053784554771592885,0.02499613556165795,0.053784554771592885
0.95,precision_fit,0.038200776172441206,logistic-full,0,0.02350727992474599,0.049663255546399374,0.02350727992474599,0.049663255546399374
0.96,precision_fit,0.0379837685640148,logistic-full,0,0.022407703744717525,0.04807579226104317,0.022407703744717525,0.04807579226104317
0.97,precision_fit,0.029194168165687928,logistic-full,0,0.021894414657553103,0.04594377149745499,0.021894414657553103,0.04594377149745499
0.98,precision_fit,0.02715836147560001,logistic-full,0,0.020331670469008457,0.043725489476960144,0.020331670469008457,0.043725489476960144
0.99,precision_fit,0.023708348880856777,logistic-full,0,0.019621454751845683,0.03717542321281357,0.019621454751845683,0.03717542321281357
0.01,delta_ppv,0.5376344086021505,logistic-full,0,0.0,0.89516931863209,0.0,0.89516931863209
0.02,delta_ppv,0.5376344086021505,logistic-full,0,0.0,0.8445945945945946,0.0,0.8445945945945946
0.03,delta_ppv,0.6596306068601583,logistic-full,0,0.0,0.785592344947455,0.0,0.785592344947455
0.04,delta_ppv,0.4103679951137579,logistic-full,0,0.0,0.7402294799498745,0.0,0.7402294799498745
0.05,delta_ppv,0.46172725878202187,logistic-full,0,0.04506080114982688,0.702931719505202,0.04506080114982688,0.702931719505202
0.06,delta_ppv,0.38030099792161076,logistic-full,0,0.040825310057133246,0.6731946144430845,0.040825310057133246,0.6731946144430845
0.07,delta_ppv,0.29162549031006146,logistic-full,0,0.04570242523830538,0.6436659178972913,0.04570242523830538,0.6436659178972913
0.08,delta_ppv,0.2887733369150181,logistic-full,0,0.04411441014173686,0.5914233297660908,0.04411441014173686,0.5914233297660908
0.09,delta_ppv,0.19451504433971273,logistic-full,0,0.02619195092582596,0.5410217872075097,0.02619195092582596,0.5410217872075097
0.1,delta_ppv,0.1908929477422629,logistic-full,0,0.038408874240240434,0.49879598555434523,0.038408874240240434,0.49879598555434523
0.11,delta_ppv,0.25438089566716443,logistic-full,0,0.04576942370329943,0.4818442343544369,0.04576942370329943,0.4818442343544369
0.12,delta_ppv,0.2679461615154536,logistic-full,0,0.046762567028982016,0.4709242741835756,0.046762567028982016,0.4709242741835756
0.13,delta_ppv,0.23182235975482396,logistic-full,0,0.04541340799067584,0.4700390618594187,0.04541340799067584,0.4700390618594187
0.14,delta_ppv,0.23155400642280882,logistic-full,0,0.04997682989768815,0.47143810059740504,0.04997682989768815,0.47143810059740504
0.15,delta_ppv,0.23076547787481094,logistic-full,0,0.04099901202040106,0.47116902353118445,0.04099901202040106,0.47116902353118445
0.16,delta_ppv,0.3252272336209326,logistic-full,0,0.023283364691149125,0.46230171147877086,0.023283364691149125,0.46230171147877086
0.17,delta_ppv,0.24255273135806504,logistic-full,0,0.019081553596448045,0.4576358967465731,0.019081553596448045,0.4576358967465731
0.18,delta_ppv,0.23027230569188795,logistic-full,0,0.0146473136597143,0.4434668143105965,0.0146473136597143,0.4434668143105965
0.19,delta_ppv,0.2916033544539511,logistic-full,0,0.012083287468792892,0.4512975060280364,0.012083287468792892,0.4512975060280364
0.2,delta_ppv,0.3033268101761253,logistic-full,0,-0.011408410592051827,0.4486929748325088,-0.011408410592051827,0.4486929748325088
0.21,delta_ppv,0.21443803619403745,logistic-full,0,-0.01451318380135036,0.4409089156794406,-0.01451318380135036,0.4409089156794406
0.22,delta_ppv,0.21646437787212347,logistic-full,0,-0.015034367500078406,0.4387515820008423,-0.015034367500078406,0.4387515820008423
0.23,delta_ppv,0.1837101424221083,logistic-full,0,-0.009504108128305287,0.4322868367614337,-0.009504108128305287,0.4322868367614337
0.24,delta_ppv,0.15662746662964805,logistic-full,0,-0.020940846067519905,0.4284505545274401,-0.020940846067519905,0.4284505545274401
0.25,delta_ppv,0.1424430641821946,logistic-full,0,-0.03645217790086084,0.40525549879955197,-0.03645217790086084,0.40525549879955197
0.26,delta_ppv,0.11695215372033521,logistic-full,0,-0.03415120064455212,0.3894666416927035,-0.03415120064455212,0.3894666416927035
0.27,delta_ppv,0.11864245879862328,logistic-full,0,-0.03854237749601929,0.36119710686886114,-0.03854237749601929,0.36119710686886114
0.28,delta_ppv,0.08391860210369395,logistic-full,0,-0.0447393524841968,0.3529616789314258,-0.0447393524841968,0.3529616789314258
0.29,delta_ppv,0.08533155116500293,logistic-full,0,-0.04065333278166646,0.3166832757841378,-0.04065333278166646,0.3166832757841378
0.3,delta_ppv,0.11128364389233955,logistic-full,0,-0.040799626775094085,0.2854191295068026,-0.040799626775094085,0.2854191295068026
0.31,delta_ppv,0.0971919640990466,logistic-full,0,-0.045185148064984554,0.27365191817500684,-0.045185148064984554,0.27365191817500684
0.32,delta_ppv,0.05543429736196373,logistic-full,0,-0.04650972019592254,0.2640784242456079,-0.04650972019592254,0.2640784242456079
0.33,delta_ppv,0.07667781561289616,logistic-full,0,-0.0356020095992906,0.2673059897543587,-0.0356020095992906,0.2673059897543587
0.34,delta_ppv,0.06609696089609754,logistic-full,0,-0.03831619572169403,0.2383257564954465,-0.03831619572169403,0.2383257564954465
0.35,delta_ppv,0.07363010234922929,logistic-full,0,-0.029752473572573004,0.2365690759941077,-0.029752473572573004,0.2365690759941077
0.36,delta_ppv,0.07483446722946474,logistic-full,0,-0.02189227995255624,0.22269079494425242,-0.02189227995255624,0.22269079494425242
0.37,delta_ppv,0.06716431039193566,logistic-full,0,-0.0030956500412450028,0.1957290221296182,-0.0030956500412450028,0.1957290221296182
0.38,delta_ppv,0.06741485215370072,logistic-full,0,0.0,0.18705070228448922,0.0,0.18705070228448922
0.39,delta_ppv,0.08166459654978037,logistic-full,0,0.004152565953165586,0.17041111106718326,0.004152565953165586,0.17041111106718326
0.4,delta_ppv,0.09373895917431535,logistic-full,0,0.00785707070503417,0.15547577592108672,0.00785707070503417,0.15547577592108672
0.41,delta_ppv,0.09472479529708219,logistic-full,0,0.009678160151876964,0.14185265731223518,0.009678160151876964,0.14185265731223518
0.42,delta_ppv,0.06496431792271959,logistic-full,0,0.009464175979159382,0.14368869632984435,0.009464175979159382,0.14368869632984435
0.43,delta_ppv,0.06594518034579022,logistic-full,0,0.010177422731139052,0.13917936187591048,0.010177422731139052,0.13917936187591048
0.44,delta_ppv,0.07023575008164298,logistic-full,0,0.01090471331537789,0.1424974465467257,0.01090471331537789,0.1424974465467257
0.45,delta_ppv,0.06397034468245716,logistic-full,0,0.00970347878074476,0.1351854107837209,0.00970347878074476,0.1351854107837209
0.46,delta_ppv,0.06544951286014114,logistic-full,0,0.00967522524302909,0.13714370698365816,0.00967522524302909,0.13714370698365816
0.47,delta_ppv,0.06538115968450212,logistic-full,0,0.010394520684214472,0.1335188122745127,0.010394520684214472,0.1335188122745127
0.48,delta_ppv,0.05944163754331014,logistic-full,0,0.009337056785388691,0.13437392509822244,0.009337056785388691,0.13437392509822244
0.49,delta_ppv,0.052233456678050766,logistic-full,0,0.010123417090102057,0.13005085773441202,0.010123417090102057,0.13005085773441202
0.5,delta_ppv,0.048434516991218035,logistic-full,0,0.009746750601147249,0.12793279878972497,0.009746750601147249,0.12793279878972497
0.51,delta_ppv,0.04913743571810217,logistic-full,0,0.010532381109662573,0.12925453112865443,0.010532381109662573,0.12925453112865443
0.52,delta_ppv,0.044625678533982555,logistic-full,0,0.011352299615291554,0.12465430489361894,0.011352299615291554,0.12465430489361894
0.53,delta_ppv,0.051947186705985846,logistic-full,0,0.013072158139043777,0.12144030680534358,0.013072158139043777,0.12144030680534358
0.54,delta_ppv,0.05099372724448198,logistic-full,0,0.008425618015417774,0.11463936818561056,0.008425618015417774,0.11463936818561056
0.55,delta_ppv,0.05365298158957865,logistic-full,0,0.007645375367056467,0.10661083496085745,0.007645375367056467,0.10661083496085745
0.56,delta_ppv,0.05144519933738584,logistic-full,0,0.0073882368422344,0.09732156474214688,0.0073882368422344,0.09732156474214688
0.57,delta_ppv,0.047787921066774194,logistic-full,0,0.008236345900613106,0.08680613892365001,0.008236345900613106,0.08680613892365001
0.58,delta_ppv,0.048405666137045944,logistic-full,0,0.005535372413689073,0.0867910171364476,0.005535372413689073,0.0867910171364476
0.59,delta_ppv,0.048968692514069725,logistic-full,0,0.008868729651166689,0.08157772771894958,0.008868729651166689,0.08157772771894958
0.6,delta_ppv,0.044566728031440586,logistic-full,0,0.005013260224133384,0.08038331908592365,0.005013260224133384,0.08038331908592365
0.61,delta_ppv,0.026270909881833934,logistic-full,0,0.0008923158217384766,0.078516616088275,0.0008923158217384766,0.078516616088275
0.62,delta_ppv,0.02983739457828992,logistic-full,0,0.001391401596957281,0.07618976666961638,0.001391401596957281,0.07618976666961638
0.63,delta_ppv,0.04078762168485692,logistic-full,0,0.0008348422846841902,0.07324586498920765,0.0008348422846841902,0.07324586498920765
0.64,delta_ppv,0.042050675424575495,logistic-full,0,-0.002225167689811943,0.07355342891791393,-0.002225167689811943,0.07355342891791393
0.65,delta_ppv,0.042564530536532655,logistic-full,0,-0.0011917289508328207,0.0733146983282423,-0.0011917289508328207,0.0733146983282423
0.66,delta_ppv,0.02823406363073515,logistic-full,0,-0.0029615700389604297,0.07114750649263565,-0.0029615700389604297,0.07114750649263565
0.67,delta_ppv,0.021923226699444978,logistic-full,0,-0.0038031926130766766,0.0686587960188286,-0.0038031926130766766,0.0686587960188286
0.68,delta_ppv,0.026011176564571636,logistic-full,0,-0.003058202621351107,0.06628216222577941,-0.003058202621351107,0.06628216222577941
0.69,delta_ppv,0.024553932528853906,logistic-full,0,-0.003129268919065273,0.06672232302560935,-0.003129268919065273,0.06672232302560935
0.7,delta_ppv,0.017655101875931195,logistic-full,0,-0.001774917282032726,0.06584778149925126,-0.001774917282032726,0.06584778149925126
0.71,delta_ppv,0.018756425631002466,logistic-full,0,-0.0016438789627067569,0.0629671751278014,-0.0016438789627067569,0.0629671751278014
0.72,delta_ppv,0.018974356463277886,logistic-full,0,-0.0010815325695971076,0.058100954320583646,-0.0010815325695971076,0.058100954320583646
0.73,delta_ppv,0.023899736375143907,logistic-full,0,-0.0005358851387906797,0.055415366620563344,-0.0005358851387906797,0.055415366620563344
0.74,delta_ppv,0.0276549127700602,logistic-full,0,0.0014847843660649315,0.054539453313700616,0.0014847843660649315,0.054539453313700616
0.75,delta_ppv,0.03520382056967422,logistic-full,0,0.001746929815978054,0.053080485703757875,0.001746929815978054,0.053080485703757875
0.76,delta_ppv,0.04069232684140007,logistic-full,0,0.0014951268872012906,0.05251740722007526,0.0014951268872012906,0.05251740722007526
0.77,delta_ppv,0.02721466515793853,logistic-full,0,0.0012100562443111177,0.051266368852209594,0.0012100562443111177,0.051266368852209594
0.78,delta_ppv,0.021563215111445697,logistic-full,0,0.0024077863486875206,0.051663759210978266,0.0024077863486875206,0.051663759210978266
0.79,delta_ppv,0.021803260567575457,logistic-full,0,0.0026398851188012273,0.05138053608011797,0.0026398851188012273,0.05138053608011797
0.8,delta_ppv,0.019424248281380417,logistic-full,0,0.004323254873330802,0.049695656825234184,0.004323254873330802,0.049695656825234184
0.81,delta_ppv,0.013532462699571285,logistic-full,0,0.004364172479210264,0.05030748330519364,0.004364172479210264,0.05030748330519364
0.81395349,delta_ppv,0.013994357677878065,logistic-full,0,0.0045734631327495326,0.05061110316237668,0.0045734631327495326,0.05061110316237668
0.82,delta_ppv,0.014085157646014958,logistic-full,0,0.004028810950520828,0.049539561967665596,0.004028810950520828,0.049539561967665596
0.83,delta_ppv,0.01453112172514949,logistic-full,0,0.004084032593057947,0.04664690396698723,0.004084032593057947,0.04664690396698723
0.84,delta_ppv,0.017093915040817184,logistic-full,0,0.0033426228117008753,0.04311935312253441,0.0033426228117008753,0.04311935312253441
0.85,delta_ppv,0.012539858387879348,logistic-full,0,0.0026624204007132182,0.04051030035521852,0.0026624204007132182,0.04051030035521852
0.86,delta_ppv,0.01267039922784452,logistic-full,0,-0.001038331660758645,0.03126081837958977,-0.001038331660758645,0.03126081837958977
0.87,delta_ppv,0.013801196697137245,logistic-full,0,-0.0014640071622843759,0.02817992604023277,-0.0014640071622843759,0.02817992604023277
0.88,delta_ppv,0.01277341475201657,logistic-full,0,-0.0019994901802348384,0.02594039295047135,-0.0019994901802348384,0.02594039295047135
0.89,delta_ppv,0.01453508707732662,logistic-full,0,-0.0023969001462876287,0.02519903515200288,-0.0023969001462876287,0.02519903515200288
0.9,delta_ppv,0.006548302453309854,logistic-full,0,-0.002790967500557482,0.025544278280159066,-0.002790967500557482,0.025544278280159066
0.91,delta_ppv,0.007585814277331314,logistic-full,0,-0.005284673177669414,0.02520341523929057,-0.005284673177669414,0.02520341523929057
0.92,delta_ppv,0.008436004063538956,logistic-full,0,-0.007702395980699861,0.024379920668605025,-0.007702395980699861,0.024379920668605025
0.93,delta_ppv,0.00851940632780411,logistic-full,0,-0.0097469081689954,0.02413085046338645,-0.0097469081689954,0.02413085046338645
0.94,delta_ppv,0.00872638308344241,logistic-full,0,-0.011141223319387364,0.022628035750957887,-0.011141223319387364,0.022628035750957887
0.95,delta_ppv,0.0055194571448381885,logistic-full,0,-0.013925927191972649,0.021394490712265225,-0.013925927191972649,0.021394490712265225
0.96,delta_ppv,-0.005203132009793339,logistic-full,0,-0.01408694997998943,0.020572564493571747,-0.01408694997998943,0.020572564493571747
0.97,delta_ppv,-0.00016256123039827194,logistic-full,0,-0.016979082685882906,0.01755166623963133,-0.016979082685882906,0.01755166623963133
0.98,delta_ppv,-0.0006492147505553457,logistic-full,0,-0.017177288751232568,0.018006226386032328,-0.017177288751232568,0.018006226386032328
0.99,delta_ppv,-0.0011376065436158461,logistic-full,0,-0.011158514705581235,0.0070085029128814395,-0.011158514705581235,0.0070085029128814395
0.01,proportion_reduction_tests,-0.5376344086021505,logistic-full,0,-0.8951693186320901,0.0,-0.8951693186320901,0.0
0.02,proportion_reduction_tests,-0.5376344086021505,logistic-full,0,-0.847457627118644,0.0,-0.847457627118644,0.0
0.03,proportion_reduction_tests,-0.6596306068601583,logistic-full,0,-0.7963935318884124,0.0,-0.7963935318884124,0.0
0.04,proportion_reduction_tests,-0.5296610169491526,logistic-full,0,-0.7609027041357369,0.0,-0.7609027041357369,0.0
0.05,proportion_reduction_tests,-0.5691056910569107,logistic-full,0,-0.7257554184464483,-0.10138861772745031,-0.7257554184464483,-0.10138861772745031
0.06,proportion_reduction_tests,-0.5277044854881265,logistic-full,0,-0.7017852187586718,-0.0861199681147871,-0.7017852187586718,-0.0861199681147871
0.07,proportion_reduction_tests,-0.43695380774032466,logistic-full,0,-0.6944527631368791,-0.09240274513521392,-0.6944527631368791,-0.09240274513521392
0.08,proportion_reduction_tests,-0.4146919431279621,logistic-full,0,-0.6662852509517131,-0.08839541786166898,-0.6662852509517131,-0.08839541786166898
0.09,proportion_reduction_tests,-0.32017075773745995,logistic-full,0,-0.6527191203975006,-0.06202786637569254,-0.6527191203975006,-0.06202786637569254
0.1,proportion_reduction_tests,-0.3240740740740742,logistic-full,0,-0.6451612903225805,-0.07853221692358894,-0.6451612903225805,-0.07853221692358894
0.11,proportion_reduction_tests,-0.41572184429327297,logistic-full,0,-0.6495517496383192,-0.09650737261570548,-0.6495517496383192,-0.09650737261570548
0.12,proportion_reduction_tests,-0.423728813559322,logistic-full,0,-0.638199746110995,-0.09466163500678432,-0.638199746110995,-0.09466163500678432
0.13,proportion_reduction_tests,-0.37697052775873885,logistic-full,0,-0.6411402484400451,-0.08856675703095022,-0.6411402484400451,-0.08856675703095022
0.14,proportion_reduction_tests,-0.3661784287616511,logistic-full,0,-0.6398134593921356,-0.09773274815044465,-0.6398134593921356,-0.09773274815044465
0.15,proportion_reduction_tests,-0.3559870550161812,logistic-full,0,-0.6436119547717211,-0.08747227429220102,-0.6436119547717211,-0.08747227429220102
0.16,proportion_reduction_tests,-0.49067713444553485,logistic-full,0,-0.641720739715179,-0.06281013463306508,-0.641720739715179,-0.06281013463306508
0.17,proportion_reduction_tests,-0.4084574723690534,logistic-full,0,-0.654388633299476,-0.06097055137247967,-0.654388633299476,-0.06097055137247967
0.18,proportion_reduction_tests,-0.40877796901893293,logistic-full,0,-0.6372009130814742,-0.050436588665384766,-0.6372009130814742,-0.050436588665384766
0.19,proportion_reduction_tests,-0.5057551447506103,logistic-full,0,-0.638424672208308,-0.030540078386968355,-0.638424672208308,-0.030540078386968355
0.2,proportion_reduction_tests,-0.5149501661129569,logistic-full,0,-0.6371685793430946,0.05008689839572189,-0.6371685793430946,0.05008689839572189
0.21,proportion_reduction_tests,-0.4281636536631779,logistic-full,0,-0.6374015368824474,0.05183744626255713,-0.6374015368824474,0.05183744626255713
0.22,proportion_reduction_tests,-0.4224030037546933,logistic-full,0,-0.6335579139309193,0.060132003481639086,-0.6335579139309193,0.060132003481639086
