prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.14679185673094958,10,uniform,0.62,n_total,52.0,logistic-full,88,0
0.2041612501262673,10,uniform,0.62,n_total,28.0,logistic-full,88,0
0.2708371584027946,10,uniform,0.62,n_total,3.0,logistic-full,88,0
0.34585258128979146,10,uniform,0.62,n_total,13.0,logistic-full,88,0
0.3993348695143295,10,uniform,0.62,n_total,5.0,logistic-full,88,0
0.4474730122367706,10,uniform,0.62,n_total,2.0,logistic-full,88,0
0.008330791361883758,10,uniform,0.62,n_event,54.0,logistic-full,88,0
0.08809998800735651,10,uniform,0.62,n_event,15.0,logistic-full,88,0
0.14679185673094958,10,uniform,0.62,n_event,5.0,logistic-full,88,0
0.2041612501262673,10,uniform,0.62,n_event,6.0,logistic-full,88,0
0.2708371584027946,10,uniform,0.62,n_event,1.0,logistic-full,88,0
0.34585258128979146,10,uniform,0.62,n_event,12.0,logistic-full,88,0
0.3993348695143295,10,uniform,0.62,n_event,2.0,logistic-full,88,0
0.4474730122367706,10,uniform,0.62,n_event,2.0,logistic-full,88,0
0.005170363077113899,10,uniform,0.2,prob_true,0.007923169267707083,logistic-fast,88,0
0.02797554374116966,10,uniform,0.2,prob_true,0.028846153846153848,logistic-fast,88,0
0.04974626372585207,10,uniform,0.2,prob_true,0.1111111111111111,logistic-fast,88,0
0.06753418671846449,10,uniform,0.2,prob_true,0.07462686567164178,logistic-fast,88,0
0.08821380471284698,10,uniform,0.2,prob_true,0.03571428571428571,logistic-fast,88,0
0.10844335107461488,10,uniform,0.2,prob_true,0.1891891891891892,logistic-fast,88,0
0.13041021437455103,10,uniform,0.2,prob_true,0.03225806451612903,logistic-fast,88,0
0.1479535526172281,10,uniform,0.2,prob_true,0.0,logistic-fast,88,0
0.1614968299018534,10,uniform,0.2,prob_true,0.0,logistic-fast,88,0
0.19053248874696949,10,uniform,0.2,prob_true,0.3,logistic-fast,88,0
0.005170363077113899,10,uniform,0.2,n_total,4165.0,logistic-fast,88,0
0.02797554374116966,10,uniform,0.2,n_total,416.0,logistic-fast,88,0
0.04974626372585207,10,uniform,0.2,n_total,144.0,logistic-fast,88,0
0.06753418671846449,10,uniform,0.2,n_total,67.0,logistic-fast,88,0
0.08821380471284698,10,uniform,0.2,n_total,56.0,logistic-fast,88,0
0.10844335107461488,10,uniform,0.2,n_total,37.0,logistic-fast,88,0
0.13041021437455103,10,uniform,0.2,n_total,31.0,logistic-fast,88,0
0.1479535526172281,10,uniform,0.2,n_total,22.0,logistic-fast,88,0
0.1614968299018534,10,uniform,0.2,n_total,2.0,logistic-fast,88,0
0.19053248874696949,10,uniform,0.2,n_total,10.0,logistic-fast,88,0
0.005170363077113899,10,uniform,0.2,n_event,33.0,logistic-fast,88,0
0.02797554374116966,10,uniform,0.2,n_event,12.0,logistic-fast,88,0
0.04974626372585207,10,uniform,0.2,n_event,16.0,logistic-fast,88,0
0.06753418671846449,10,uniform,0.2,n_event,5.0,logistic-fast,88,0
0.08821380471284698,10,uniform,0.2,n_event,2.0,logistic-fast,88,0
0.10844335107461488,10,uniform,0.2,n_event,7.0,logistic-fast,88,0
0.13041021437455103,10,uniform,0.2,n_event,1.0,logistic-fast,88,0
0.1479535526172281,10,uniform,0.2,n_event,0.0,logistic-fast,88,0
0.1614968299018534,10,uniform,0.2,n_event,0.0,logistic-fast,88,0
0.19053248874696949,10,uniform,0.2,n_event,3.0,logistic-fast,88,0
0.008646925581323182,10,uniform,0.62,prob_true,0.013093980992608237,logistic-fast,88,0
0.08717701909868374,10,uniform,0.62,prob_true,0.08974358974358974,logistic-fast,88,0
0.14146215341239018,10,uniform,0.62,prob_true,0.0,logistic-fast,88,0
0.20911817202208152,10,uniform,0.62,prob_true,0.14814814814814814,logistic-fast,88,0
0.2750040890177115,10,uniform,0.62,prob_true,0.625,logistic-fast,88,0
0.3472084820915234,10,uniform,0.62,prob_true,0.7142857142857143,logistic-fast,88,0
0.41123859808300983,10,uniform,0.62,prob_true,0.2857142857142857,logistic-fast,88,0
0.44910102139782,10,uniform,0.62,prob_true,0.0,logistic-fast,88,0
0.5509560622147347,10,uniform,0.62,prob_true,0.0,logistic-fast,88,0
0.008646925581323182,10,uniform,0.62,n_total,4735.0,logistic-fast,88,0
0.08717701909868374,10,uniform,0.62,n_total,156.0,logistic-fast,88,0
0.14146215341239018,10,uniform,0.62,n_total,50.0,logistic-fast,88,0
0.20911817202208152,10,uniform,0.62,n_total,27.0,logistic-fast,88,0
0.2750040890177115,10,uniform,0.62,n_total,16.0,logistic-fast,88,0
0.3472084820915234,10,uniform,0.62,n_total,7.0,logistic-fast,88,0
0.41123859808300983,10,uniform,0.62,n_total,7.0,logistic-fast,88,0
0.44910102139782,10,uniform,0.62,n_total,1.0,logistic-fast,88,0
0.5509560622147347,10,uniform,0.62,n_total,1.0,logistic-fast,88,0
0.008646925581323182,10,uniform,0.62,n_event,62.0,logistic-fast,88,0
0.08717701909868374,10,uniform,0.62,n_event,14.0,logistic-fast,88,0
0.14146215341239018,10,uniform,0.62,n_event,0.0,logistic-fast,88,0
0.20911817202208152,10,uniform,0.62,n_event,4.0,logistic-fast,88,0
0.2750040890177115,10,uniform,0.62,n_event,10.0,logistic-fast,88,0
0.3472084820915234,10,uniform,0.62,n_event,5.0,logistic-fast,88,0
0.41123859808300983,10,uniform,0.62,n_event,2.0,logistic-fast,88,0
0.44910102139782,10,uniform,0.62,n_event,0.0,logistic-fast,88,0
0.5509560622147347,10,uniform,0.62,n_event,0.0,logistic-fast,88,0
0.005004937365782083,10,uniform,0.2,prob_true,0.00769421692727724,fit-spline,88,0
0.029132504659388065,10,uniform,0.2,prob_true,0.02528735632183908,fit-spline,88,0
0.04874156064736691,10,uniform,0.2,prob_true,0.04371584699453552,fit-spline,88,0
0.06792416164705388,10,uniform,0.2,prob_true,0.10909090909090909,fit-spline,88,0
0.09016560261160926,10,uniform,0.2,prob_true,0.07936507936507936,fit-spline,88,0
0.10978224544236198,10,uniform,0.2,prob_true,0.1111111111111111,fit-spline,88,0
0.1310451810489861,10,uniform,0.2,prob_true,0.037037037037037035,fit-spline,88,0
0.14920994219770797,10,uniform,0.2,prob_true,0.0625,fit-spline,88,0
0.16855521350313898,10,uniform,0.2,prob_true,0.058823529411764705,fit-spline,88,0
0.18904767396570768,10,uniform,0.2,prob_true,0.14285714285714285,fit-spline,88,0
0.005004937365782083,10,uniform,0.2,n_total,4029.0,fit-spline,88,0
0.029132504659388065,10,uniform,0.2,n_total,435.0,fit-spline,88,0
0.04874156064736691,10,uniform,0.2,n_total,183.0,fit-spline,88,0
0.06792416164705388,10,uniform,0.2,n_total,110.0,fit-spline,88,0
0.09016560261160926,10,uniform,0.2,n_total,63.0,fit-spline,88,0
0.10978224544236198,10,uniform,0.2,n_total,63.0,fit-spline,88,0
0.1310451810489861,10,uniform,0.2,n_total,27.0,fit-spline,88,0
0.14920994219770797,10,uniform,0.2,n_total,16.0,fit-spline,88,0
0.16855521350313898,10,uniform,0.2,n_total,17.0,fit-spline,88,0
0.18904767396570768,10,uniform,0.2,n_total,7.0,fit-spline,88,0
0.005004937365782083,10,uniform,0.2,n_event,31.0,fit-spline,88,0
0.029132504659388065,10,uniform,0.2,n_event,11.0,fit-spline,88,0
0.04874156064736691,10,uniform,0.2,n_event,8.0,fit-spline,88,0
0.06792416164705388,10,uniform,0.2,n_event,12.0,fit-spline,88,0
0.09016560261160926,10,uniform,0.2,n_event,5.0,fit-spline,88,0
0.10978224544236198,10,uniform,0.2,n_event,7.0,fit-spline,88,0
0.1310451810489861,10,uniform,0.2,n_event,1.0,fit-spline,88,0
0.14920994219770797,10,uniform,0.2,n_event,1.0,fit-spline,88,0
0.16855521350313898,10,uniform,0.2,n_event,1.0,fit-spline,88,0
0.18904767396570768,10,uniform,0.2,n_event,1.0,fit-spline,88,0
0.008519651882001716,10,uniform,0.54,prob_true,0.01021073213121877,fit-spline,88,0
0.07601558736216252,10,uniform,0.54,prob_true,0.09387755102040816,fit-spline,88,0
0.1270693900963634,10,uniform,0.54,prob_true,0.07692307692307693,fit-spline,88,0
0.18199656244918672,10,uniform,0.54,prob_true,0.125,fit-spline,88,0
0.22804752157929964,10,uniform,0.54,prob_true,0.4,fit-spline,88,0
0.2973834769340908,10,uniform,0.54,prob_true,0.6666666666666666,fit-spline,88,0
0.33790250358799284,10,uniform,0.54,prob_true,0.2,fit-spline,88,0
0.3913373848587365,10,uniform,0.54,prob_true,0.0,fit-spline,88,0
0.4384076866494889,10,uniform,0.54,prob_true,0.0,fit-spline,88,0
0.008519651882001716,10,uniform,0.54,n_total,4603.0,fit-spline,88,0
0.07601558736216252,10,uniform,0.54,n_total,245.0,fit-spline,88,0
0.1270693900963634,10,uniform,0.54,n_total,78.0,fit-spline,88,0
0.18199656244918672,10,uniform,0.54,n_total,32.0,fit-spline,88,0
0.22804752157929964,10,uniform,0.54,n_total,25.0,fit-spline,88,0
0.2973834769340908,10,uniform,0.54,n_total,9.0,fit-spline,88,0
0.33790250358799284,10,uniform,0.54,n_total,5.0,fit-spline,88,0
0.3913373848587365,10,uniform,0.54,n_total,2.0,fit-spline,88,0
0.4384076866494889,10,uniform,0.54,n_total,1.0,fit-spline,88,0
0.008519651882001716,10,uniform,0.54,n_event,47.0,fit-spline,88,0
0.07601558736216252,10,uniform,0.54,n_event,23.0,fit-spline,88,0
0.1270693900963634,10,uniform,0.54,n_event,6.0,fit-spline,88,0
0.18199656244918672,10,uniform,0.54,n_event,4.0,fit-spline,88,0
0.22804752157929964,10,uniform,0.54,n_event,10.0,fit-spline,88,0
0.2973834769340908,10,uniform,0.54,n_event,6.0,fit-spline,88,0
0.33790250358799284,10,uniform,0.54,n_event,1.0,fit-spline,88,0
0.3913373848587365,10,uniform,0.54,n_event,0.0,fit-spline,88,0
0.4384076866494889,10,uniform,0.54,n_event,0.0,fit-spline,88,0
0.004430059326497406,10,uniform,0.2,prob_true,0.0052531041069723014,logistic-full-platt,88,0
0.028285967742541582,10,uniform,0.2,prob_true,0.04087193460490463,logistic-full-platt,88,0
0.04950160528612872,10,uniform,0.2,prob_true,0.06060606060606061,logistic-full-platt,88,0
0.06675998814026636,10,uniform,0.2,prob_true,0.125,logistic-full-platt,88,0
0.08871130919069571,10,uniform,0.2,prob_true,0.0,logistic-full-platt,88,0
0.10973406687241329,10,uniform,0.2,prob_true,0.17647058823529413,logistic-full-platt,88,0
0.1279532756792236,10,uniform,0.2,prob_true,0.16279069767441862,logistic-full-platt,88,0
0.1511719390045889,10,uniform,0.2,prob_true,0.07142857142857142,logistic-full-platt,88,0
0.17064453997804666,10,uniform,0.2,prob_true,0.047619047619047616,logistic-full-platt,88,0
0.1902961799700045,10,uniform,0.2,prob_true,0.0,logistic-full-platt,88,0
0.004430059326497406,10,uniform,0.2,n_total,4188.0,logistic-full-platt,88,0
0.028285967742541582,10,uniform,0.2,n_total,367.0,logistic-full-platt,88,0
0.04950160528612872,10,uniform,0.2,n_total,132.0,logistic-full-platt,88,0
0.06675998814026636,10,uniform,0.2,n_total,80.0,logistic-full-platt,88,0
0.08871130919069571,10,uniform,0.2,n_total,46.0,logistic-full-platt,88,0
0.10973406687241329,10,uniform,0.2,n_total,34.0,logistic-full-platt,88,0
0.1279532756792236,10,uniform,0.2,n_total,43.0,logistic-full-platt,88,0
0.1511719390045889,10,uniform,0.2,n_total,14.0,logistic-full-platt,88,0
0.17064453997804666,10,uniform,0.2,n_total,21.0,logistic-full-platt,88,0
0.1902961799700045,10,uniform,0.2,n_total,9.0,logistic-full-platt,88,0
0.004430059326497406,10,uniform,0.2,n_event,22.0,logistic-full-platt,88,0
0.028285967742541582,10,uniform,0.2,n_event,15.0,logistic-full-platt,88,0
0.04950160528612872,10,uniform,0.2,n_event,8.0,logistic-full-platt,88,0
0.06675998814026636,10,uniform,0.2,n_event,10.0,logistic-full-platt,88,0
0.08871130919069571,10,uniform,0.2,n_event,0.0,logistic-full-platt,88,0
0.10973406687241329,10,uniform,0.2,n_event,6.0,logistic-full-platt,88,0
0.1279532756792236,10,uniform,0.2,n_event,7.0,logistic-full-platt,88,0
0.1511719390045889,10,uniform,0.2,n_event,1.0,logistic-full-platt,88,0
0.17064453997804666,10,uniform,0.2,n_event,1.0,logistic-full-platt,88,0
0.1902961799700045,10,uniform,0.2,n_event,0.0,logistic-full-platt,88,0
0.008403178433619311,10,uniform,0.74,prob_true,0.011354079058031959,logistic-full-platt,88,0
0.10668918404042285,10,uniform,0.74,prob_true,0.10144927536231885,logistic-full-platt,88,0
0.17941216492754397,10,uniform,0.74,prob_true,0.12,logistic-full-platt,88,0
0.24707646804777533,10,uniform,0.74,prob_true,0.21428571428571427,logistic-full-platt,88,0
0.3254583337313755,10,uniform,0.74,prob_true,0.125,logistic-full-platt,88,0
0.4176809199526382,10,uniform,0.74,prob_true,1.0,logistic-full-platt,88,0
0.47930521120788855,10,uniform,0.74,prob_true,0.6363636363636364,logistic-full-platt,88,0
0.5535406113847275,10,uniform,0.74,prob_true,1.0,logistic-full-platt,88,0
0.008403178433619311,10,uniform,0.74,n_total,4756.0,logistic-full-platt,88,0
0.10668918404042285,10,uniform,0.74,n_total,138.0,logistic-full-platt,88,0
0.17941216492754397,10,uniform,0.74,n_total,50.0,logistic-full-platt,88,0
0.24707646804777533,10,uniform,0.74,n_total,28.0,logistic-full-platt,88,0
0.3254583337313755,10,uniform,0.74,n_total,8.0,logistic-full-platt,88,0
0.4176809199526382,10,uniform,0.74,n_total,6.0,logistic-full-platt,88,0
0.47930521120788855,10,uniform,0.74,n_total,11.0,logistic-full-platt,88,0
0.5535406113847275,10,uniform,0.74,n_total,3.0,logistic-full-platt,88,0
0.008403178433619311,10,uniform,0.74,n_event,54.0,logistic-full-platt,88,0
0.10668918404042285,10,uniform,0.74,n_event,14.0,logistic-full-platt,88,0
0.17941216492754397,10,uniform,0.74,n_event,6.0,logistic-full-platt,88,0
0.24707646804777533,10,uniform,0.74,n_event,6.0,logistic-full-platt,88,0
0.3254583337313755,10,uniform,0.74,n_event,1.0,logistic-full-platt,88,0
0.4176809199526382,10,uniform,0.74,n_event,6.0,logistic-full-platt,88,0
0.47930521120788855,10,uniform,0.74,n_event,7.0,logistic-full-platt,88,0
0.5535406113847275,10,uniform,0.74,n_event,3.0,logistic-full-platt,88,0
0.00558412193936261,10,uniform,0.2,prob_true,0.007780209093119377,logistic-fast-platt,88,0
0.0285344567274153,10,uniform,0.2,prob_true,0.027777777777777776,logistic-fast-platt,88,0
0.050098190400869914,10,uniform,0.2,prob_true,0.09316770186335403,logistic-fast-platt,88,0
0.06913369940906712,10,uniform,0.2,prob_true,0.08974358974358974,logistic-fast-platt,88,0
0.09057214933413747,10,uniform,0.2,prob_true,0.019230769230769232,logistic-fast-platt,88,0
0.10822619066324476,10,uniform,0.2,prob_true,0.058823529411764705,logistic-fast-platt,88,0
0.12873784210415423,10,uniform,0.2,prob_true,0.22580645161290322,logistic-fast-platt,88,0
0.14734792819633244,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,88,0
0.16603405716980096,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,88,0
0.19658196315182072,10,uniform,0.2,prob_true,0.2,logistic-fast-platt,88,0
0.00558412193936261,10,uniform,0.2,n_total,4113.0,logistic-fast-platt,88,0
0.0285344567274153,10,uniform,0.2,n_total,432.0,logistic-fast-platt,88,0
0.050098190400869914,10,uniform,0.2,n_total,161.0,logistic-fast-platt,88,0
0.06913369940906712,10,uniform,0.2,n_total,78.0,logistic-fast-platt,88,0
0.09057214933413747,10,uniform,0.2,n_total,52.0,logistic-fast-platt,88,0
0.10822619066324476,10,uniform,0.2,n_total,34.0,logistic-fast-platt,88,0
0.12873784210415423,10,uniform,0.2,n_total,31.0,logistic-fast-platt,88,0
0.14734792819633244,10,uniform,0.2,n_total,30.0,logistic-fast-platt,88,0
0.16603405716980096,10,uniform,0.2,n_total,9.0,logistic-fast-platt,88,0
0.19658196315182072,10,uniform,0.2,n_total,5.0,logistic-fast-platt,88,0
0.00558412193936261,10,uniform,0.2,n_event,32.0,logistic-fast-platt,88,0
0.0285344567274153,10,uniform,0.2,n_event,12.0,logistic-fast-platt,88,0
0.050098190400869914,10,uniform,0.2,n_event,15.0,logistic-fast-platt,88,0
0.06913369940906712,10,uniform,0.2,n_event,7.0,logistic-fast-platt,88,0
0.09057214933413747,10,uniform,0.2,n_event,1.0,logistic-fast-platt,88,0
0.10822619066324476,10,uniform,0.2,n_event,2.0,logistic-fast-platt,88,0
0.12873784210415423,10,uniform,0.2,n_event,7.0,logistic-fast-platt,88,0
0.14734792819633244,10,uniform,0.2,n_event,0.0,logistic-fast-platt,88,0
0.16603405716980096,10,uniform,0.2,n_event,0.0,logistic-fast-platt,88,0
0.19658196315182072,10,uniform,0.2,n_event,1.0,logistic-fast-platt,88,0
0.009311839611053628,10,uniform,0.62,prob_true,0.012937433722163308,logistic-fast-platt,88,0
0.08797563523870885,10,uniform,0.62,prob_true,0.0718562874251497,logistic-fast-platt,88,0
0.14569691230826423,10,uniform,0.62,prob_true,0.05172413793103448,logistic-fast-platt,88,0
0.21710368289669438,10,uniform,0.62,prob_true,0.14814814814814814,logistic-fast-platt,88,0
0.2816913317980213,10,uniform,0.62,prob_true,0.5625,logistic-fast-platt,88,0
0.3401976457861283,10,uniform,0.62,prob_true,0.6,logistic-fast-platt,88,0
0.40492167473803153,10,uniform,0.62,prob_true,0.4444444444444444,logistic-fast-platt,88,0
0.45184790051850426,10,uniform,0.62,prob_true,0.5,logistic-fast-platt,88,0
0.560421483733878,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,88,0
0.009311839611053628,10,uniform,0.62,n_total,4715.0,logistic-fast-platt,88,0
0.08797563523870885,10,uniform,0.62,n_total,167.0,logistic-fast-platt,88,0
0.14569691230826423,10,uniform,0.62,n_total,58.0,logistic-fast-platt,88,0
0.21710368289669438,10,uniform,0.62,n_total,27.0,logistic-fast-platt,88,0
0.2816913317980213,10,uniform,0.62,n_total,16.0,logistic-fast-platt,88,0
0.3401976457861283,10,uniform,0.62,n_total,5.0,logistic-fast-platt,88,0
0.40492167473803153,10,uniform,0.62,n_total,9.0,logistic-fast-platt,88,0
0.45184790051850426,10,uniform,0.62,n_total,2.0,logistic-fast-platt,88,0
0.560421483733878,10,uniform,0.62,n_total,1.0,logistic-fast-platt,88,0
0.009311839611053628,10,uniform,0.62,n_event,61.0,logistic-fast-platt,88,0
0.08797563523870885,10,uniform,0.62,n_event,12.0,logistic-fast-platt,88,0
0.14569691230826423,10,uniform,0.62,n_event,3.0,logistic-fast-platt,88,0
0.21710368289669438,10,uniform,0.62,n_event,4.0,logistic-fast-platt,88,0
0.2816913317980213,10,uniform,0.62,n_event,9.0,logistic-fast-platt,88,0
0.3401976457861283,10,uniform,0.62,n_event,3.0,logistic-fast-platt,88,0
0.40492167473803153,10,uniform,0.62,n_event,4.0,logistic-fast-platt,88,0
0.45184790051850426,10,uniform,0.62,n_event,1.0,logistic-fast-platt,88,0
0.560421483733878,10,uniform,0.62,n_event,0.0,logistic-fast-platt,88,0
0.004833201512970187,10,uniform,0.2,prob_true,0.003780718336483932,logistic-full,433,0
0.028270020475336284,10,uniform,0.2,prob_true,0.031791907514450865,logistic-full,433,0
0.04829053143389339,10,uniform,0.2,prob_true,0.08227848101265822,logistic-full,433,0
0.06809839711218389,10,uniform,0.2,prob_true,0.0958904109589041,logistic-full,433,0
0.08976808731352291,10,uniform,0.2,prob_true,0.12244897959183673,logistic-full,433,0
0.1065849029303744,10,uniform,0.2,prob_true,0.16279069767441862,logistic-full,433,0
0.1303913116076068,10,uniform,0.2,prob_true,0.07692307692307693,logistic-full,433,0
0.15095503601649132,10,uniform,0.2,prob_true,0.07142857142857142,logistic-full,433,0
0.17329096336891017,10,uniform,0.2,prob_true,0.25,logistic-full,433,0
0.19126515182677634,10,uniform,0.2,prob_true,0.1,logistic-full,433,0
0.004833201512970187,10,uniform,0.2,n_total,4232.0,logistic-full,433,0
0.028270020475336284,10,uniform,0.2,n_total,346.0,logistic-full,433,0
0.04829053143389339,10,uniform,0.2,n_total,158.0,logistic-full,433,0
0.06809839711218389,10,uniform,0.2,n_total,73.0,logistic-full,433,0
0.08976808731352291,10,uniform,0.2,n_total,49.0,logistic-full,433,0
0.1065849029303744,10,uniform,0.2,n_total,43.0,logistic-full,433,0
0.1303913116076068,10,uniform,0.2,n_total,26.0,logistic-full,433,0
0.15095503601649132,10,uniform,0.2,n_total,14.0,logistic-full,433,0
0.17329096336891017,10,uniform,0.2,n_total,12.0,logistic-full,433,0
0.19126515182677634,10,uniform,0.2,n_total,10.0,logistic-full,433,0
0.004833201512970187,10,uniform,0.2,n_event,16.0,logistic-full,433,0
0.028270020475336284,10,uniform,0.2,n_event,11.0,logistic-full,433,0
0.04829053143389339,10,uniform,0.2,n_event,13.0,logistic-full,433,0
0.06809839711218389,10,uniform,0.2,n_event,7.0,logistic-full,433,0
0.08976808731352291,10,uniform,0.2,n_event,6.0,logistic-full,433,0
0.1065849029303744,10,uniform,0.2,n_event,7.0,logistic-full,433,0
0.1303913116076068,10,uniform,0.2,n_event,2.0,logistic-full,433,0
0.15095503601649132,10,uniform,0.2,n_event,1.0,logistic-full,433,0
0.17329096336891017,10,uniform,0.2,n_event,3.0,logistic-full,433,0
0.19126515182677634,10,uniform,0.2,n_event,1.0,logistic-full,433,0
0.008151531435097685,10,uniform,0.62,prob_true,0.009052631578947368,logistic-full,433,0
0.08764727776910265,10,uniform,0.62,prob_true,0.11612903225806452,logistic-full,433,0
0.1478404946458373,10,uniform,0.62,prob_true,0.10416666666666667,logistic-full,433,0
0.20468913853756726,10,uniform,0.62,prob_true,0.05263157894736842,logistic-full,433,0
0.2780508313961397,10,uniform,0.62,prob_true,0.5833333333333334,logistic-full,433,0
0.33668428155487046,10,uniform,0.62,prob_true,0.5,logistic-full,433,0
0.4028192333467566,10,uniform,0.62,prob_true,0.3333333333333333,logistic-full,433,0
0.5264695400690389,10,uniform,0.62,prob_true,1.0,logistic-full,433,0
0.6044545418777347,10,uniform,0.62,prob_true,1.0,logistic-full,433,0
0.008151531435097685,10,uniform,0.62,n_total,4750.0,logistic-full,433,0
0.08764727776910265,10,uniform,0.62,n_total,155.0,logistic-full,433,0
0.1478404946458373,10,uniform,0.62,n_total,48.0,logistic-full,433,0
0.20468913853756726,10,uniform,0.62,n_total,19.0,logistic-full,433,0
0.2780508313961397,10,uniform,0.62,n_total,12.0,logistic-full,433,0
0.33668428155487046,10,uniform,0.62,n_total,8.0,logistic-full,433,0
0.4028192333467566,10,uniform,0.62,n_total,6.0,logistic-full,433,0
0.5264695400690389,10,uniform,0.62,n_total,1.0,logistic-full,433,0
0.6044545418777347,10,uniform,0.62,n_total,1.0,logistic-full,433,0
0.008151531435097685,10,uniform,0.62,n_event,43.0,logistic-full,433,0
0.08764727776910265,10,uniform,0.62,n_event,18.0,logistic-full,433,0
0.1478404946458373,10,uniform,0.62,n_event,5.0,logistic-full,433,0
0.20468913853756726,10,uniform,0.62,n_event,1.0,logistic-full,433,0
0.2780508313961397,10,uniform,0.62,n_event,7.0,logistic-full,433,0
0.33668428155487046,10,uniform,0.62,n_event,4.0,logistic-full,433,0
0.4028192333467566,10,uniform,0.62,n_event,2.0,logistic-full,433,0
0.5264695400690389,10,uniform,0.62,n_event,1.0,logistic-full,433,0
0.6044545418777347,10,uniform,0.62,n_event,1.0,logistic-full,433,0
0.005211562327205874,10,uniform,0.2,prob_true,0.004509850462853074,logistic-fast,433,0
0.028160210576860578,10,uniform,0.2,prob_true,0.035422343324250684,logistic-fast,433,0
0.04915115710368725,10,uniform,0.2,prob_true,0.08982035928143713,logistic-fast,433,0
0.06788201906826918,10,uniform,0.2,prob_true,0.1076923076923077,logistic-fast,433,0
0.08898126001008974,10,uniform,0.2,prob_true,0.06,logistic-fast,433,0
0.10974171657547896,10,uniform,0.2,prob_true,0.2,logistic-fast,433,0
0.12690215710941644,10,uniform,0.2,prob_true,0.09090909090909091,logistic-fast,433,0
0.14761664629320312,10,uniform,0.2,prob_true,0.05,logistic-fast,433,0
0.1656159984897903,10,uniform,0.2,prob_true,0.25,logistic-fast,433,0
0.18829200234290078,10,uniform,0.2,prob_true,0.3333333333333333,logistic-fast,433,0
0.005211562327205874,10,uniform,0.2,n_total,4213.0,logistic-fast,433,0
0.028160210576860578,10,uniform,0.2,n_total,367.0,logistic-fast,433,0
0.04915115710368725,10,uniform,0.2,n_total,167.0,logistic-fast,433,0
0.06788201906826918,10,uniform,0.2,n_total,65.0,logistic-fast,433,0
0.08898126001008974,10,uniform,0.2,n_total,50.0,logistic-fast,433,0
0.10974171657547896,10,uniform,0.2,n_total,40.0,logistic-fast,433,0
0.12690215710941644,10,uniform,0.2,n_total,22.0,logistic-fast,433,0
0.14761664629320312,10,uniform,0.2,n_total,20.0,logistic-fast,433,0
0.1656159984897903,10,uniform,0.2,n_total,4.0,logistic-fast,433,0
0.18829200234290078,10,uniform,0.2,n_total,12.0,logistic-fast,433,0
0.005211562327205874,10,uniform,0.2,n_event,19.0,logistic-fast,433,0
0.028160210576860578,10,uniform,0.2,n_event,13.0,logistic-fast,433,0
0.04915115710368725,10,uniform,0.2,n_event,15.0,logistic-fast,433,0
0.06788201906826918,10,uniform,0.2,n_event,7.0,logistic-fast,433,0
0.08898126001008974,10,uniform,0.2,n_event,3.0,logistic-fast,433,0
0.10974171657547896,10,uniform,0.2,n_event,8.0,logistic-fast,433,0
0.12690215710941644,10,uniform,0.2,n_event,2.0,logistic-fast,433,0
0.14761664629320312,10,uniform,0.2,n_event,1.0,logistic-fast,433,0
0.1656159984897903,10,uniform,0.2,n_event,1.0,logistic-fast,433,0
0.18829200234290078,10,uniform,0.2,n_event,4.0,logistic-fast,433,0
0.008675083405595136,10,uniform,0.62,prob_true,0.010294117647058823,logistic-fast,433,0
0.09019556295723909,10,uniform,0.62,prob_true,0.1111111111111111,logistic-fast,433,0
0.14947255492911005,10,uniform,0.62,prob_true,0.075,logistic-fast,433,0
0.20870455239254396,10,uniform,0.62,prob_true,0.3333333333333333,logistic-fast,433,0
0.2683252785633767,10,uniform,0.62,prob_true,0.14285714285714285,logistic-fast,433,0
0.35052899408363863,10,uniform,0.62,prob_true,0.25,logistic-fast,433,0
0.40816222213801046,10,uniform,0.62,prob_true,0.25,logistic-fast,433,0
0.44910102139782,10,uniform,0.62,prob_true,0.0,logistic-fast,433,0
0.5342350811539496,10,uniform,0.62,prob_true,0.6666666666666666,logistic-fast,433,0
0.6152649806837303,10,uniform,0.62,prob_true,0.0,logistic-fast,433,0
0.008675083405595136,10,uniform,0.62,n_total,4760.0,logistic-fast,433,0
0.09019556295723909,10,uniform,0.62,n_total,153.0,logistic-fast,433,0
0.14947255492911005,10,uniform,0.62,n_total,40.0,logistic-fast,433,0
0.20870455239254396,10,uniform,0.62,n_total,18.0,logistic-fast,433,0
0.2683252785633767,10,uniform,0.62,n_total,7.0,logistic-fast,433,0
0.35052899408363863,10,uniform,0.62,n_total,8.0,logistic-fast,433,0
0.40816222213801046,10,uniform,0.62,n_total,8.0,logistic-fast,433,0
0.44910102139782,10,uniform,0.62,n_total,2.0,logistic-fast,433,0
0.5342350811539496,10,uniform,0.62,n_total,3.0,logistic-fast,433,0
0.6152649806837303,10,uniform,0.62,n_total,1.0,logistic-fast,433,0
0.008675083405595136,10,uniform,0.62,n_event,49.0,logistic-fast,433,0
0.09019556295723909,10,uniform,0.62,n_event,17.0,logistic-fast,433,0
0.14947255492911005,10,uniform,0.62,n_event,3.0,logistic-fast,433,0
0.20870455239254396,10,uniform,0.62,n_event,6.0,logistic-fast,433,0
