prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.004,0.67,0.2,prob_true,0.0033130003570767037,logistic-fast,0,0.0012670144040891564,0.006124603094366909,0.0012670144040891564,0.006124603094366909
0.006,0.67,0.2,prob_true,0.007699912189663135,logistic-fast,0,0.0037000746846888107,0.012806901693158467,0.0037000746846888107,0.012806901693158467
0.008,0.67,0.2,prob_true,0.012276501177728995,logistic-fast,0,0.006219909342622892,0.018933360440474948,0.006219909342622892,0.018933360440474948
0.01,0.67,0.2,prob_true,0.014395029318997022,logistic-fast,0,0.007857692098215801,0.02123834922099553,0.007857692098215801,0.02123834922099553
0.012,0.67,0.2,prob_true,0.015165455747307616,logistic-fast,0,0.008691315332981625,0.022428504766949072,0.008691315332981625,0.022428504766949072
0.014,0.67,0.2,prob_true,0.016735735016351918,logistic-fast,0,0.00990450282476467,0.024901598269809283,0.00990450282476467,0.024901598269809283
0.016,0.67,0.2,prob_true,0.0202608776136366,logistic-fast,0,0.012303036758122466,0.029269726165290638,0.012303036758122466,0.029269726165290638
0.018,0.67,0.2,prob_true,0.023741695128200898,logistic-fast,0,0.014065346447478897,0.03400229121072683,0.014065346447478897,0.03400229121072683
0.02,0.67,0.2,prob_true,0.026343863427419293,logistic-fast,0,0.015356254236321249,0.03904986869268072,0.015356254236321249,0.03904986869268072
0.022,0.67,0.2,prob_true,0.028278529355604185,logistic-fast,0,0.016710785323904142,0.0420772005468979,0.016710785323904142,0.0420772005468979
0.024,0.67,0.2,prob_true,0.03011348757864465,logistic-fast,0,0.017922529667056392,0.044450340119230394,0.017922529667056392,0.044450340119230394
0.026,0.67,0.2,prob_true,0.03205922458718146,logistic-fast,0,0.019409358728795047,0.047490732647961546,0.019409358728795047,0.047490732647961546
0.028,0.67,0.2,prob_true,0.03364428037167959,logistic-fast,0,0.02036046409286484,0.04958267020503303,0.02036046409286484,0.04958267020503303
0.03,0.67,0.2,prob_true,0.03553331052090074,logistic-fast,0,0.022000289226798503,0.051585198665078096,0.022000289226798503,0.051585198665078096
0.032,0.67,0.2,prob_true,0.038405385213105145,logistic-fast,0,0.02463226016586912,0.05493797973931746,0.02463226016586912,0.05493797973931746
0.034,0.67,0.2,prob_true,0.041841372648323084,logistic-fast,0,0.027316160955860175,0.058763225854753194,0.027316160955860175,0.058763225854753194
0.036,0.67,0.2,prob_true,0.045250843008839324,logistic-fast,0,0.029909260822150514,0.06327212658179011,0.029909260822150514,0.06327212658179011
0.038,0.67,0.2,prob_true,0.04838229142953885,logistic-fast,0,0.03156352266405013,0.06650096943324935,0.03156352266405013,0.06650096943324935
0.04,0.67,0.2,prob_true,0.05124348440836948,logistic-fast,0,0.03301982834889271,0.07127404897363275,0.03301982834889271,0.07127404897363275
0.042,0.67,0.2,prob_true,0.05365294202189981,logistic-fast,0,0.034428026098507154,0.0745562181365807,0.034428026098507154,0.0745562181365807
0.044,0.67,0.2,prob_true,0.05567460032427639,logistic-fast,0,0.035731519459622364,0.07701508002539434,0.035731519459622364,0.07701508002539434
0.046,0.67,0.2,prob_true,0.05737595528025023,logistic-fast,0,0.03698837953375083,0.0797271163165431,0.03698837953375083,0.0797271163165431
0.048,0.67,0.2,prob_true,0.05869240692988792,logistic-fast,0,0.03807382178132816,0.08260169544477303,0.03807382178132816,0.08260169544477303
0.051,0.67,0.2,prob_true,0.0600285053571993,logistic-fast,0,0.039408299278990866,0.08550621001226147,0.039408299278990866,0.08550621001226147
0.053,0.67,0.2,prob_true,0.060659774956677875,logistic-fast,0,0.03932398434293953,0.08682612547375129,0.03932398434293953,0.08682612547375129
0.055,0.67,0.2,prob_true,0.06112606585587438,logistic-fast,0,0.03988507972291662,0.0880414983568587,0.03988507972291662,0.0880414983568587
0.057,0.67,0.2,prob_true,0.06148619521109935,logistic-fast,0,0.04019857721709992,0.0878550335195436,0.04019857721709992,0.0878550335195436
0.059,0.67,0.2,prob_true,0.06200101790440642,logistic-fast,0,0.0401330804779609,0.08822994960444737,0.0401330804779609,0.08822994960444737
0.061,0.67,0.2,prob_true,0.06274422954434924,logistic-fast,0,0.04025929371947278,0.08901321153906808,0.04025929371947278,0.08901321153906808
0.063,0.67,0.2,prob_true,0.06391083170302371,logistic-fast,0,0.04075220838323867,0.09083870276297533,0.04075220838323867,0.09083870276297533
0.065,0.67,0.2,prob_true,0.06564880021150343,logistic-fast,0,0.04166114443859023,0.09298708319504957,0.04166114443859023,0.09298708319504957
0.067,0.67,0.2,prob_true,0.06797774684042246,logistic-fast,0,0.04324614478346225,0.0963423820230165,0.04324614478346225,0.0963423820230165
0.069,0.67,0.2,prob_true,0.07078520059754859,logistic-fast,0,0.04483178635078475,0.09927482410624515,0.04483178635078475,0.09927482410624515
0.071,0.67,0.2,prob_true,0.07387957299271063,logistic-fast,0,0.0463848654687244,0.10334564334603695,0.0463848654687244,0.10334564334603695
0.073,0.67,0.2,prob_true,0.07697624813201147,logistic-fast,0,0.04797139023822024,0.10790874063468524,0.04797139023822024,0.10790874063468524
0.075,0.67,0.2,prob_true,0.07983602176063767,logistic-fast,0,0.049928884542478714,0.11112901164739573,0.049928884542478714,0.11112901164739573
0.077,0.67,0.2,prob_true,0.08230396341800919,logistic-fast,0,0.05161119050185509,0.11426720999555111,0.05161119050185509,0.11426720999555111
0.079,0.67,0.2,prob_true,0.08430419596296987,logistic-fast,0,0.0534252695544754,0.11698494816744545,0.0534252695544754,0.11698494816744545
0.081,0.67,0.2,prob_true,0.08585334797122388,logistic-fast,0,0.054133582743974465,0.11988206931922828,0.054133582743974465,0.11988206931922828
0.083,0.67,0.2,prob_true,0.08701021907916533,logistic-fast,0,0.05480026740832274,0.12249995681021145,0.05480026740832274,0.12249995681021145
0.085,0.67,0.2,prob_true,0.08798299558150113,logistic-fast,0,0.05518325123282446,0.12434288649789654,0.05518325123282446,0.12434288649789654
0.087,0.67,0.2,prob_true,0.08900448942792825,logistic-fast,0,0.05588832006869763,0.12541359459379958,0.05588832006869763,0.12541359459379958
0.089,0.67,0.2,prob_true,0.09018145234821556,logistic-fast,0,0.056843149137861516,0.12745755042499737,0.056843149137861516,0.12745755042499737
0.091,0.67,0.2,prob_true,0.09153784316746023,logistic-fast,0,0.057856980855764066,0.1288958441992333,0.057856980855764066,0.1288958441992333
0.093,0.67,0.2,prob_true,0.09304686162701957,logistic-fast,0,0.05941778997541238,0.13084344604343498,0.05941778997541238,0.13084344604343498
0.095,0.67,0.2,prob_true,0.09466709488677856,logistic-fast,0,0.06065420913598544,0.1330579708466321,0.06065420913598544,0.1330579708466321
0.097,0.67,0.2,prob_true,0.09639149341438855,logistic-fast,0,0.0620976566227429,0.13502020644667895,0.0620976566227429,0.13502020644667895
0.099,0.67,0.2,prob_true,0.09824984264634086,logistic-fast,0,0.06341568101558469,0.13794350942543493,0.06341568101558469,0.13794350942543493
0.101,0.67,0.2,prob_true,0.10029005877864247,logistic-fast,0,0.06393799154030888,0.14133163505508675,0.06393799154030888,0.14133163505508675
0.103,0.67,0.2,prob_true,0.10253424106645333,logistic-fast,0,0.06453998841939677,0.14394957186956137,0.06453998841939677,0.14394957186956137
0.105,0.67,0.2,prob_true,0.10501748633875592,logistic-fast,0,0.0663130688692497,0.1470702058739709,0.0663130688692497,0.1470702058739709
0.107,0.67,0.2,prob_true,0.1077440265413764,logistic-fast,0,0.06833923838701444,0.15115620188395246,0.06833923838701444,0.15115620188395246
0.109,0.67,0.2,prob_true,0.11068848006424782,logistic-fast,0,0.07047971888291898,0.15605134179258864,0.07047971888291898,0.15605134179258864
0.111,0.67,0.2,prob_true,0.11381286888374642,logistic-fast,0,0.07268082985248543,0.15938640494784875,0.07268082985248543,0.15938640494784875
0.113,0.67,0.2,prob_true,0.11707754190455741,logistic-fast,0,0.07433176360017565,0.16377152464198289,0.07433176360017565,0.16377152464198289
0.115,0.67,0.2,prob_true,0.1204464439581624,logistic-fast,0,0.07647231103131795,0.167548106079338,0.07647231103131795,0.167548106079338
0.117,0.67,0.2,prob_true,0.12388910378871136,logistic-fast,0,0.07854404794876604,0.17302798314274784,0.07854404794876604,0.17302798314274784
0.119,0.67,0.2,prob_true,0.12738035321411875,logistic-fast,0,0.08035417119085533,0.17842623907685612,0.08035417119085533,0.17842623907685612
0.121,0.67,0.2,prob_true,0.1308995614029431,logistic-fast,0,0.0823940508177008,0.1831611299442623,0.0823940508177008,0.1831611299442623
0.123,0.67,0.2,prob_true,0.1344302692040892,logistic-fast,0,0.08381530612550593,0.1890445976082247,0.08381530612550593,0.1890445976082247
0.125,0.67,0.2,prob_true,0.13796010871997028,logistic-fast,0,0.0856302905230486,0.19392045264520466,0.0856302905230486,0.19392045264520466
0.127,0.67,0.2,prob_true,0.1414791287085513,logistic-fast,0,0.08746932505393135,0.19911037715891733,0.08746932505393135,0.19911037715891733
0.129,0.67,0.2,prob_true,0.14497996486979964,logistic-fast,0,0.08926258240987925,0.20444502282396923,0.08926258240987925,0.20444502282396923
0.131,0.67,0.2,prob_true,0.14845743727696264,logistic-fast,0,0.09068303894132819,0.20982149267382363,0.09068303894132819,0.20982149267382363
0.133,0.67,0.2,prob_true,0.15190766318398852,logistic-fast,0,0.09212292922854233,0.21645541693449583,0.09212292922854233,0.21645541693449583
0.135,0.67,0.2,prob_true,0.15532800921323234,logistic-fast,0,0.09293087953097359,0.2203822899563286,0.09293087953097359,0.2203822899563286
0.137,0.67,0.2,prob_true,0.1587171522701978,logistic-fast,0,0.09480843471240093,0.22599114998099568,0.09480843471240093,0.22599114998099568
0.139,0.67,0.2,prob_true,0.16207484983991072,logistic-fast,0,0.09584030572875181,0.23156614946323179,0.09584030572875181,0.23156614946323179
0.141,0.67,0.2,prob_true,0.1654018313490282,logistic-fast,0,0.09673820218573483,0.23716099949453384,0.09673820218573483,0.23716099949453384
0.143,0.67,0.2,prob_true,0.16869953413063718,logistic-fast,0,0.09815746650501506,0.24212148284582324,0.09815746650501506,0.24212148284582324
0.145,0.67,0.2,prob_true,0.17196982097508684,logistic-fast,0,0.09963192246140376,0.24708181862565007,0.09963192246140376,0.24708181862565007
0.147,0.67,0.2,prob_true,0.17521502165022557,logistic-fast,0,0.10026189309714646,0.2528913033559505,0.10026189309714646,0.2528913033559505
0.149,0.67,0.2,prob_true,0.17843803695435062,logistic-fast,0,0.10167670331885872,0.2577667891873315,0.10167670331885872,0.2577667891873315
0.152,0.67,0.2,prob_true,0.18323822845667506,logistic-fast,0,0.10414636893275184,0.26599607002114256,0.10414636893275184,0.26599607002114256
0.154,0.67,0.2,prob_true,0.18642053821303126,logistic-fast,0,0.10575673179083696,0.2710811453171564,0.10575673179083696,0.2710811453171564
0.156,0.67,0.2,prob_true,0.18959270465292455,logistic-fast,0,0.10704740786133517,0.2755644418383905,0.10704740786133517,0.2755644418383905
0.158,0.67,0.2,prob_true,0.19275840400319685,logistic-fast,0,0.10837853811592468,0.28093528395232387,0.10837853811592468,0.28093528395232387
0.16,0.67,0.2,prob_true,0.19592152931654483,logistic-fast,0,0.10950337520467684,0.286566311620856,0.10950337520467684,0.286566311620856
0.162,0.67,0.2,prob_true,0.19908581206187018,logistic-fast,0,0.110739084222099,0.292184494864475,0.110739084222099,0.292184494864475
0.164,0.67,0.2,prob_true,0.20225411562867027,logistic-fast,0,0.11199180161891391,0.29793366780078684,0.11199180161891391,0.29793366780078684
0.166,0.67,0.2,prob_true,0.20542851783914934,logistic-fast,0,0.11344912539095196,0.30398358018253263,0.11344912539095196,0.30398358018253263
0.168,0.67,0.2,prob_true,0.20861055637984344,logistic-fast,0,0.11510568476135152,0.3093975293847371,0.11510568476135152,0.3093975293847371
0.17,0.67,0.2,prob_true,0.2118016697683032,logistic-fast,0,0.11631807506701076,0.3145414443987799,0.11631807506701076,0.3145414443987799
0.172,0.67,0.2,prob_true,0.21500324083755817,logistic-fast,0,0.11705106644804732,0.3200295052267433,0.11705106644804732,0.3200295052267433
0.174,0.67,0.2,prob_true,0.21821659522792722,logistic-fast,0,0.11834783674793686,0.3257458852609247,0.11834783674793686,0.3257458852609247
0.176,0.67,0.2,prob_true,0.22144300088796864,logistic-fast,0,0.11965738745771538,0.3314935919836548,0.11965738745771538,0.3314935919836548
0.178,0.67,0.2,prob_true,0.2246837042169651,logistic-fast,0,0.12050591768837203,0.33727476560284037,0.12050591768837203,0.33727476560284037
0.18,0.67,0.2,prob_true,0.22794006067791467,logistic-fast,0,0.12188472183848616,0.3430916700590045,0.12188472183848616,0.3430916700590045
0.182,0.67,0.2,prob_true,0.2312134817765838,logistic-fast,0,0.12328336833268727,0.34894662219631206,0.12328336833268727,0.34894662219631206
0.184,0.67,0.2,prob_true,0.23450555314593827,logistic-fast,0,0.12469641048816356,0.354842167421648,0.12469641048816356,0.354842167421648
0.186,0.67,0.2,prob_true,0.2378178404217723,logistic-fast,0,0.12638608504272428,0.3607807738569146,0.12638608504272428,0.3607807738569146
0.188,0.67,0.2,prob_true,0.2411516358905316,logistic-fast,0,0.12780697367712734,0.3667646706508371,0.12780697367712734,0.3667646706508371
0.19,0.67,0.2,prob_true,0.24450824134632593,logistic-fast,0,0.12894988901878446,0.3727960713745355,0.12894988901878446,0.3727960713745355
0.192,0.67,0.2,prob_true,0.24788859791075993,logistic-fast,0,0.13038780912847614,0.37887588290214363,0.13038780912847614,0.37887588290214363
0.194,0.67,0.2,prob_true,0.2512932697279208,logistic-fast,0,0.13183439961327825,0.3850041187281054,0.13183439961327825,0.3850041187281054
0.196,0.67,0.2,prob_true,0.2547225744080013,logistic-fast,0,0.1333353409473369,0.3911580701826674,0.1333353409473369,0.3911580701826674
0.198,0.67,0.2,prob_true,0.25817676355546754,logistic-fast,0,0.1347441888702016,0.39648150646117786,0.1347441888702016,0.39648150646117786
0.2,0.67,0.2,prob_true,0.26165609162655373,logistic-fast,0,0.1362087623112263,0.40159224176841185,0.1362087623112263,0.40159224176841185
0.0,0.67,0.62,prob_true,0.0,logistic-fast,0,0.0,0.0003519584914989339,0.0,0.0003519584914989339
0.006,0.67,0.62,prob_true,0.007704657645277507,logistic-fast,0,0.003711183048993221,0.012800090537384137,0.003711183048993221,0.012800090537384137
0.013,0.67,0.62,prob_true,0.01555193234352633,logistic-fast,0,0.009071402670066056,0.023246428818538112,0.009071402670066056,0.023246428818538112
0.019,0.67,0.62,prob_true,0.02514188355415718,logistic-fast,0,0.01475142706000738,0.036501280757182106,0.01475142706000738,0.036501280757182106
0.025,0.67,0.62,prob_true,0.031115388947944585,logistic-fast,0,0.018473152904982925,0.04619830003232561,0.018473152904982925,0.04619830003232561
0.031,0.67,0.62,prob_true,0.0368807741673852,logistic-fast,0,0.023313180343387578,0.052828274662991295,0.023313180343387578,0.052828274662991295
0.038,0.67,0.62,prob_true,0.04838555226692911,logistic-fast,0,0.03157658238289331,0.06651903060743003,0.03157658238289331,0.06651903060743003
0.044,0.67,0.62,prob_true,0.05566747691237383,logistic-fast,0,0.035726532472112695,0.07698967136649662,0.035726532472112695,0.07698967136649662
0.05,0.67,0.62,prob_true,0.05964249185260828,logistic-fast,0,0.03852738820803822,0.08471972372079713,0.03852738820803822,0.08471972372079713
0.056,0.67,0.62,prob_true,0.06128252327576905,logistic-fast,0,0.04020783637078804,0.08771456060683037,0.04020783637078804,0.08771456060683037
0.063,0.67,0.62,prob_true,0.06391694693010327,logistic-fast,0,0.040752228772099455,0.09085330417787728,0.040752228772099455,0.09085330417787728
0.069,0.67,0.62,prob_true,0.07080508505637849,logistic-fast,0,0.04483263698042048,0.09927911385568688,0.04483263698042048,0.09927911385568688
0.075,0.67,0.62,prob_true,0.07984884656808176,logistic-fast,0,0.049951724162389716,0.11114024270158354,0.049951724162389716,0.11114024270158354
0.081,0.67,0.62,prob_true,0.08584397198806,logistic-fast,0,0.05413321639379575,0.11992292240007316,0.05413321639379575,0.11992292240007316
0.088,0.67,0.62,prob_true,0.08956586598314052,logistic-fast,0,0.056342213292409536,0.1261087469883668,0.056342213292409536,0.1261087469883668
0.094,0.67,0.62,prob_true,0.09384939632125751,logistic-fast,0,0.06017292341384968,0.13188399471607884,0.06017292341384968,0.13188399471607884
0.1,0.67,0.62,prob_true,0.09925808599480165,logistic-fast,0,0.06399659143132522,0.13945533881270766,0.06399659143132522,0.13945533881270766
0.106,0.67,0.62,prob_true,0.10636942540337528,logistic-fast,0,0.06723635885552892,0.14882264384769706,0.06723635885552892,0.14882264384769706
0.113,0.67,0.62,prob_true,0.11626960333058531,logistic-fast,0,0.07379558857234805,0.16265470422085607,0.07379558857234805,0.16265470422085607
0.119,0.67,0.62,prob_true,0.12299343311119516,logistic-fast,0,0.07820723454220864,0.17092753911786418,0.07820723454220864,0.17092753911786418
0.125,0.67,0.62,prob_true,0.12731892395131808,logistic-fast,0,0.08073754701809968,0.17739481776389007,0.08073754701809968,0.17739481776389007
0.132,0.67,0.62,prob_true,0.13103659619960026,logistic-fast,0,0.08211285905428106,0.18476346563662566,0.08211285905428106,0.18476346563662566
0.138,0.67,0.62,prob_true,0.13481964194807672,logistic-fast,0,0.08491323973529906,0.18972188024489153,0.08491323973529906,0.18972188024489153
0.144,0.67,0.62,prob_true,0.13918170011968783,logistic-fast,0,0.08691743518552107,0.19511796185791574,0.08691743518552107,0.19511796185791574
0.15,0.67,0.62,prob_true,0.14393218919260237,logistic-fast,0,0.09002175679005281,0.20303476326488787,0.09002175679005281,0.20303476326488787
0.157,0.67,0.62,prob_true,0.1498759420816863,logistic-fast,0,0.0928369347563462,0.2104860917278096,0.0928369347563462,0.2104860917278096
0.163,0.67,0.62,prob_true,0.15508935277851885,logistic-fast,0,0.09518954251650653,0.21938699783127222,0.09518954251650653,0.21938699783127222
0.169,0.67,0.62,prob_true,0.16051191552813876,logistic-fast,0,0.09771129186181803,0.22711800332019721,0.09771129186181803,0.22711800332019721
0.175,0.67,0.62,prob_true,0.16602237222890429,logistic-fast,0,0.09998122234851671,0.23541912309763874,0.09998122234851671,0.23541912309763874
0.182,0.67,0.62,prob_true,0.1720090884975366,logistic-fast,0,0.10196623084918958,0.24454194084921843,0.10196623084918958,0.24454194084921843
0.188,0.67,0.62,prob_true,0.17672474930952958,logistic-fast,0,0.10415152324710492,0.2513458876360495,0.10415152324710492,0.2513458876360495
0.194,0.67,0.62,prob_true,0.18164902525154372,logistic-fast,0,0.10874070979911742,0.25851563501311636,0.10874070979911742,0.25851563501311636
0.2,0.67,0.62,prob_true,0.18724057758852528,logistic-fast,0,0.11162109030555738,0.26389902824096884,0.11162109030555738,0.26389902824096884
0.207,0.67,0.62,prob_true,0.19490642436647462,logistic-fast,0,0.11795921682278078,0.27321975633208034,0.11795921682278078,0.27321975633208034
0.213,0.67,0.62,prob_true,0.20200714161215788,logistic-fast,0,0.12417633564329476,0.28325867980058395,0.12417633564329476,0.28325867980058395
0.219,0.67,0.62,prob_true,0.20903937609596052,logistic-fast,0,0.1299994950874981,0.29260689304322623,0.1299994950874981,0.29260689304322623
0.225,0.67,0.62,prob_true,0.2158966242392345,logistic-fast,0,0.13115496428982687,0.3017041889552055,0.13115496428982687,0.3017041889552055
0.232,0.67,0.62,prob_true,0.22405144378122363,logistic-fast,0,0.13687787086740158,0.3138672132133287,0.13687787086740158,0.3138672132133287
0.238,0.67,0.62,prob_true,0.23119809838507896,logistic-fast,0,0.14058203480848852,0.32246355431660484,0.14058203480848852,0.32246355431660484
0.244,0.67,0.62,prob_true,0.2383972358320239,logistic-fast,0,0.14764429445492908,0.3308496037296664,0.14764429445492908,0.3308496037296664
0.251,0.67,0.62,prob_true,0.24676584305778237,logistic-fast,0,0.15135455330291797,0.3411540722356022,0.15135455330291797,0.3411540722356022
0.257,0.67,0.62,prob_true,0.2537379114614996,logistic-fast,0,0.15455429021604808,0.34893694922422425,0.15455429021604808,0.34893694922422425
0.263,0.67,0.62,prob_true,0.2603958468498915,logistic-fast,0,0.15889276484281842,0.35877317308778617,0.15889276484281842,0.35877317308778617
0.269,0.67,0.62,prob_true,0.26678229579671203,logistic-fast,0,0.16292305037770202,0.36816564431196397,0.16292305037770202,0.36816564431196397
0.276,0.67,0.62,prob_true,0.2742413249384207,logistic-fast,0,0.1688719643991601,0.37942763938940344,0.1688719643991601,0.37942763938940344
0.282,0.67,0.62,prob_true,0.2808449715056812,logistic-fast,0,0.1717480871198122,0.39059710401594283,0.1717480871198122,0.39059710401594283
0.288,0.67,0.62,prob_true,0.2875594236047359,logistic-fast,0,0.17689941472398563,0.39898960091704366,0.17689941472398563,0.39898960091704366
0.294,0.67,0.62,prob_true,0.2942814531898682,logistic-fast,0,0.18103220687887905,0.4079069368889657,0.18103220687887905,0.4079069368889657
0.301,0.67,0.62,prob_true,0.30206146722224275,logistic-fast,0,0.18510825163584163,0.416451710850036,0.18510825163584163,0.416451710850036
0.307,0.67,0.62,prob_true,0.3086515920205079,logistic-fast,0,0.19107831666791975,0.4259023172628939,0.19107831666791975,0.4259023172628939
0.313,0.67,0.62,prob_true,0.31515322476341096,logistic-fast,0,0.19595591287706876,0.4354104528913076,0.19595591287706876,0.4354104528913076
0.319,0.67,0.62,prob_true,0.3214446915557333,logistic-fast,0,0.19869949845730567,0.44447854039597023,0.19869949845730567,0.44447854039597023
0.326,0.67,0.62,prob_true,0.328380480441611,logistic-fast,0,0.20287868562572212,0.45346120477338014,0.20287868562572212,0.45346120477338014
0.332,0.67,0.62,prob_true,0.33395362594335415,logistic-fast,0,0.20631617170351885,0.46379171603640057,0.20631617170351885,0.46379171603640057
0.338,0.67,0.62,prob_true,0.339207138318365,logistic-fast,0,0.2098274642675965,0.47286682434189464,0.2098274642675965,0.47286682434189464
0.344,0.67,0.62,prob_true,0.3441847323105188,logistic-fast,0,0.21191402594808004,0.4796721188588624,0.21191402594808004,0.4796721188588624
0.351,0.67,0.62,prob_true,0.34971263854875384,logistic-fast,0,0.21393592343542975,0.4888818632875752,0.21393592343542975,0.4888818632875752
0.357,0.67,0.62,prob_true,0.35427048000499944,logistic-fast,0,0.21553547971398024,0.4964012467762588,0.21553547971398024,0.4964012467762588
0.363,0.67,0.62,prob_true,0.35871008899043877,logistic-fast,0,0.2169916827570037,0.5047845846783636,0.2169916827570037,0.5047845846783636
0.369,0.67,0.62,prob_true,0.36307040567037985,logistic-fast,0,0.21838433511955144,0.5124071103500619,0.21838433511955144,0.5124071103500619
0.376,0.67,0.62,prob_true,0.3680977263086236,logistic-fast,0,0.21757060229298872,0.5191650583797933,0.21757060229298872,0.5191650583797933
0.382,0.67,0.62,prob_true,0.3723822070719797,logistic-fast,0,0.21917399471823557,0.5272453131600375,0.21917399471823557,0.5272453131600375
0.388,0.67,0.62,prob_true,0.3766630875411276,logistic-fast,0,0.2211560507490455,0.5373492591998625,0.2211560507490455,0.5373492591998625
0.395,0.67,0.62,prob_true,0.38166969371484993,logistic-fast,0,0.223536467848175,0.5468814503056775,0.223536467848175,0.5468814503056775
0.401,0.67,0.62,prob_true,0.3859810391368219,logistic-fast,0,0.22399200808384395,0.5551133621254262,0.22399200808384395,0.5551133621254262
0.407,0.67,0.62,prob_true,0.3903168607759843,logistic-fast,0,0.22668596060052507,0.5632889079595603,0.22668596060052507,0.5632889079595603
0.413,0.67,0.62,prob_true,0.39468201830189387,logistic-fast,0,0.22927649104295886,0.5715127567871164,0.22927649104295886,0.5715127567871164
0.42,0.67,0.62,prob_true,0.3998183851659788,logistic-fast,0,0.2289372931556157,0.5806509423403682,0.2289372931556157,0.5806509423403682
0.426,0.67,0.62,prob_true,0.4042626299133566,logistic-fast,0,0.22855961325454272,0.5865633629151622,0.22855961325454272,0.5865633629151622
0.432,0.67,0.62,prob_true,0.40874787997595213,logistic-fast,0,0.22828979790355955,0.5953452639111679,0.22828979790355955,0.5953452639111679
0.438,0.67,0.62,prob_true,0.4132753642966852,logistic-fast,0,0.22804657841501597,0.6040768921161632,0.22804657841501597,0.6040768921161632
0.445,0.67,0.62,prob_true,0.4186093572756689,logistic-fast,0,0.22784308696658512,0.6144421464758835,0.22784308696658512,0.6144421464758835
0.451,0.67,0.62,prob_true,0.42322225042239575,logistic-fast,0,0.2277271748569459,0.6234100301573484,0.2277271748569459,0.6234100301573484
0.457,0.67,0.62,prob_true,0.42786902721558595,logistic-fast,0,0.22765659087759388,0.632434485249791,0.22765659087759388,0.632434485249791
0.463,0.67,0.62,prob_true,0.43254679231788246,logistic-fast,0,0.22765284572948777,0.6424057445113319,0.22765284572948777,0.6424057445113319
0.47,0.67,0.62,prob_true,0.43803943000479284,logistic-fast,0,0.22862968194082914,0.6520424323191487,0.22862968194082914,0.6520424323191487
0.476,0.67,0.62,prob_true,0.44277417662875873,logistic-fast,0,0.2302291626536149,0.6615568178562707,0.2302291626536149,0.6615568178562707
0.482,0.67,0.62,prob_true,0.44753043906057993,logistic-fast,0,0.23056885350888257,0.6716669955713344,0.23056885350888257,0.6716669955713344
0.488,0.67,0.62,prob_true,0.4523052041816267,logistic-fast,0,0.2313599061187971,0.681804816907164,0.2313599061187971,0.681804816907164
0.495,0.67,0.62,prob_true,0.45789524425752914,logistic-fast,0,0.23361575102838672,0.6936182416312309,0.23361575102838672,0.6936182416312309
0.501,0.67,0.62,prob_true,0.46270105332063116,logistic-fast,0,0.23546056599574988,0.7036445751992099,0.23546056599574988,0.7036445751992099
0.507,0.67,0.62,prob_true,0.4675187971607327,logistic-fast,0,0.2367192778212572,0.7139327780859815,0.2367192778212572,0.7139327780859815
0.514,0.67,0.62,prob_true,0.4731529765304402,logistic-fast,0,0.23536858502656036,0.7271043715251955,0.23536858502656036,0.7271043715251955
0.52,0.67,0.62,prob_true,0.4779924610677704,logistic-fast,0,0.2341756467778259,0.7387442758219777,0.2341756467778259,0.7387442758219777
0.526,0.67,0.62,prob_true,0.48284001093509243,logistic-fast,0,0.23578932906613542,0.7491526926002745,0.23578932906613542,0.7491526926002745
0.532,0.67,0.62,prob_true,0.4876932183239955,logistic-fast,0,0.23747825784968338,0.7608682520622458,0.23747825784968338,0.7608682520622458
0.539,0.67,0.62,prob_true,0.49335728142367796,logistic-fast,0,0.2376380905298114,0.7738732818149381,0.2376380905298114,0.7738732818149381
0.545,0.67,0.62,prob_true,0.4982084453158108,logistic-fast,0,0.23763484111895308,0.7835474721097992,0.23763484111895308,0.7835474721097992
0.551,0.67,0.62,prob_true,0.5030512562123198,logistic-fast,0,0.23760853577848431,0.7954764144765157,0.23760853577848431,0.7954764144765157
0.557,0.67,0.62,prob_true,0.5078816133285327,logistic-fast,0,0.23755721219408243,0.8064074950715916,0.23755721219408243,0.8064074950715916
0.564,0.67,0.62,prob_true,0.513497821635702,logistic-fast,0,0.23746390195128647,0.8189747919260303,0.23746390195128647,0.8189747919260303
0.57,0.67,0.62,prob_true,0.5182927389814184,logistic-fast,0,0.23736824591177832,0.8283263114321112,0.23736824591177832,0.8283263114321112
0.576,0.67,0.62,prob_true,0.5230679119636219,logistic-fast,0,0.23724716116026157,0.8374019438755653,0.23724716116026157,0.8374019438755653
0.582,0.67,0.62,prob_true,0.5278213104815564,logistic-fast,0,0.23758262166096744,0.8460809470294014,0.23758262166096744,0.8460809470294014
0.589,0.67,0.62,prob_true,0.533336816059213,logistic-fast,0,0.23860101270761627,0.8560604136896202,0.23860101270761627,0.8560604136896202
0.595,0.67,0.62,prob_true,0.5380364201686563,logistic-fast,0,0.23946031849335234,0.8645984957362332,0.23946031849335234,0.8645984957362332
0.601,0.67,0.62,prob_true,0.5427082922221478,logistic-fast,0,0.2403471011393882,0.8736131064599273,0.2403471011393882,0.8736131064599273
0.607,0.67,0.62,prob_true,0.5473506860485272,logistic-fast,0,0.24122890918151574,0.8831541304870096,0.24122890918151574,0.8831541304870096
