model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
all,0.1,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.2,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.005,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.01,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.0141,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.02,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.03,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.04,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.05,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.1,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
none,0.2,tn1000,982.8,none,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.005,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.01,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.0141,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.02,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.03,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.04,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.05,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.1,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.2,fn1000,17.2,none,0,13.799999999999999,21.0,13.799999999999999,21.0
fit10,0.005,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.01,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.0141,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.02,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.03,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.04,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.05,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.1,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.2,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.005,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.01,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.0141,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.02,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.03,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.04,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.05,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.1,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.2,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.005,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.01,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.0141,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.02,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.03,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.04,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.05,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.1,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.2,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.005,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.01,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.0141,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.02,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.03,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.04,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.05,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.1,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.2,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.005,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.01,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.0141,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.02,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.03,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.04,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.05,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.1,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.2,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.005,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.01,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.0141,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.02,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.03,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.04,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.05,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.1,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.2,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.005,net_benefit,0.01281105527638191,fit10,0,0.00982291457286432,0.016030150753768846,0.00982291457286432,0.016030150753768846
fit10,0.01,net_benefit,0.011610101010101011,fit10,0,0.008622121212121211,0.014848484848484849,0.008622121212121211,0.014848484848484849
fit10,0.0141,net_benefit,0.010616228826452988,fit10,0,0.0076271695912364336,0.013870575109037428,0.0076271695912364336,0.013870575109037428
fit10,0.02,net_benefit,0.009171428571428572,fit10,0,0.006179081632653061,0.012448979591836735,0.006179081632653061,0.012448979591836735
fit10,0.03,net_benefit,0.006682474226804125,fit10,0,0.0036719587628865997,0.009999999999999998,0.0036719587628865997,0.009999999999999998
fit10,0.04,net_benefit,0.004141666666666667,fit10,0,0.001090833333333333,0.007475624999999999,0.001090833333333333,0.007475624999999999
fit10,0.05,net_benefit,0.0015473684210526324,fit10,0,-0.0015265789473684216,0.004885000000000001,-0.0015265789473684216,0.004885000000000001
fit10,0.1,net_benefit,-0.012288888888888889,fit10,0,-0.01564555555555556,-0.00866666666666667,-0.01564555555555556,-0.00866666666666667
fit10,0.2,net_benefit,-0.045149999999999996,fit10,0,-0.04970125000000001,-0.040647499999999996,-0.04970125000000001,-0.040647499999999996
fit10,0.005,net_intervention_avoided,0.10940000000000033,fit10,0,-0.21047000000000013,0.3910050000000005,-0.21047000000000013,0.3910050000000005
fit10,0.01,net_intervention_avoided,0.4294000000000003,fit10,0,0.2695299999999998,0.5710049999999999,0.2695299999999998,0.5710049999999999
fit10,0.0141,net_intervention_avoided,0.522449645390071,fit10,0,0.40655425531914896,0.6231454255319149,0.40655425531914896,0.6231454255319149
fit10,0.02,net_intervention_avoided,0.5894000000000001,fit10,0,0.506775,0.6610050000000001,0.506775,0.6610050000000001
fit10,0.03,net_intervention_avoided,0.6427333333333334,fit10,0,0.5867933333333333,0.6908050000000001,0.5867933333333333,0.6908050000000001
fit10,0.04,net_intervention_avoided,0.6694000000000001,fit10,0,0.62719,0.7060050000000001,0.62719,0.7060050000000001
fit10,0.05,net_intervention_avoided,0.6854,fit10,0,0.650595,0.7152050000000001,0.650595,0.7152050000000001
fit10,0.1,net_intervention_avoided,0.7173999999999999,fit10,0,0.6964,0.73541,0.6964,0.73541
fit10,0.2,net_intervention_avoided,0.7334,fit10,0,0.7188,0.7470050000000001,0.7188,0.7470050000000001
fit10,0.005,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.01,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.0141,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.02,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.03,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.04,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.05,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.1,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.2,pp,1253.0,fit10,0,1191.975,1312.025,1191.975,1312.025
fit10,0.005,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.01,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.0141,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.02,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.03,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.04,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.05,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.1,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.2,pn,3747.0,fit10,0,3687.975,3808.025,3687.975,3808.025
fit10,0.005,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.01,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.0141,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.02,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.03,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.04,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.05,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.1,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.2,tp,70.0,fit10,0,55.00000000000001,86.0,55.00000000000001,86.0
fit10,0.005,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.01,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.0141,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.02,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.03,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.04,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.05,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.1,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.2,fp,1182.9999999999998,fit10,0,1124.975,1244.0,1124.975,1244.0
fit10,0.005,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.01,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.0141,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.02,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.03,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.04,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.05,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.1,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.2,tn,3731.0,fit10,0,3670.975,3791.0,3670.975,3791.0
fit10,0.005,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.01,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.0141,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.02,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.03,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.04,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.05,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.1,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.2,fn,16.0,fit10,0,9.0,24.0,9.0,24.0
fit10,0.005,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.01,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.0141,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.02,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.03,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.04,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.05,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.1,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.2,test_neg_rate,0.7494,fit10,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
fit10,0.005,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.01,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.0141,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.02,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.03,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.04,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.05,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.1,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.2,tn_rate,0.7462,fit10,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
fit10,0.005,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.01,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.0141,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.02,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.03,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.04,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.05,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.1,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.2,fn_rate,0.0032,fit10,0,0.0018,0.0048,0.0018,0.0048
fit10,0.005,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.01,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.0141,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.02,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.03,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.04,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.05,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.1,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.2,pp1000,250.6,fit10,0,238.395,262.40500000000003,238.395,262.40500000000003
fit10,0.005,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.01,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.0141,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.02,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.03,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.04,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.05,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.1,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.2,pn1000,749.4,fit10,0,737.595,761.605,737.595,761.605
fit10,0.005,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.01,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.0141,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.02,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.03,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.04,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.05,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.1,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.2,tp1000,14.0,fit10,0,11.000000000000002,17.2,11.000000000000002,17.2
fit10,0.005,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.01,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.0141,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.02,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.03,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.04,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.05,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.1,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.2,fp1000,236.59999999999997,fit10,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
fit10,0.005,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.01,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.0141,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.02,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.03,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.04,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.05,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.1,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.2,tn1000,746.1999999999999,fit10,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
fit10,0.005,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.01,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.0141,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.02,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.03,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.04,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.05,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.1,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
fit10,0.2,fn1000,3.2,fit10,0,1.8,4.8,1.8,4.8
model,0.005,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4438,logistic-full,0,0.430595,0.457205,0.430595,0.457205
model,0.01,test_pos_rate,0.2794,logistic-full,0,0.2676,0.29200499999999996,0.2676,0.29200499999999996
model,0.0141,test_pos_rate,0.2182,logistic-full,0,0.207,0.2302,0.207,0.2302
model,0.02,test_pos_rate,0.1572,logistic-full,0,0.1466,0.1674,0.1466,0.1674
model,0.03,test_pos_rate,0.1122,logistic-full,0,0.10299499999999999,0.1214,0.10299499999999999,0.1214
model,0.04,test_pos_rate,0.0856,logistic-full,0,0.0778,0.0938,0.0778,0.0938
model,0.05,test_pos_rate,0.0686,logistic-full,0,0.061395000000000005,0.076,0.061395000000000005,0.076
model,0.1,test_pos_rate,0.0302,logistic-full,0,0.0256,0.035005,0.0256,0.035005
model,0.2,test_pos_rate,0.009,logistic-full,0,0.0064,0.011604999999999996,0.0064,0.011604999999999996
model,0.005,tp_rate,0.0164,logistic-full,0,0.0132,0.019804999999999996,0.0132,0.019804999999999996
model,0.01,tp_rate,0.0154,logistic-full,0,0.012199999999999999,0.018604999999999997,0.012199999999999999,0.018604999999999997
model,0.0141,tp_rate,0.014599999999999998,logistic-full,0,0.0114,0.017804999999999994,0.0114,0.017804999999999994
model,0.02,tp_rate,0.0132,logistic-full,0,0.0102,0.016399999999999998,0.0102,0.016399999999999998
model,0.03,tp_rate,0.012,logistic-full,0,0.0092,0.015,0.0092,0.015
model,0.04,tp_rate,0.011000000000000001,logistic-full,0,0.0082,0.013800000000000002,0.0082,0.013800000000000002
model,0.05,tp_rate,0.0104,logistic-full,0,0.0078,0.013200000000000002,0.0078,0.013200000000000002
model,0.1,tp_rate,0.007200000000000001,logistic-full,0,0.005,0.009600000000000001,0.005,0.009600000000000001
model,0.2,tp_rate,0.004,logistic-full,0,0.0022,0.005804999999999996,0.0022,0.005804999999999996
model,0.005,fp_rate,0.4274,logistic-full,0,0.4138,0.441205,0.4138,0.441205
model,0.01,fp_rate,0.264,logistic-full,0,0.2524,0.276405,0.2524,0.276405
model,0.0141,fp_rate,0.2036,logistic-full,0,0.192595,0.21559999999999999,0.192595,0.21559999999999999
