model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.03,net_intervention_avoided,-0.2683333333333333,logistic-full,0,-0.3362833333333333,-0.2094666666666667,-0.3362833333333333,-0.2094666666666667
model,0.04,net_intervention_avoided,-0.22339999999999993,logistic-full,0,-0.28200499999999995,-0.17219499999999996,-0.28200499999999995,-0.17219499999999996
model,0.05,net_intervention_avoided,-0.1874,logistic-full,0,-0.2366,-0.1454,-0.2366,-0.1454
model,0.1,net_intervention_avoided,-0.11299999999999999,logistic-full,0,-0.139615,-0.09058999999999999,-0.139615,-0.09058999999999999
model,0.2,net_intervention_avoided,-0.057800000000000004,logistic-full,0,-0.07060500000000001,-0.0458,-0.07060500000000001,-0.0458
model,0.005,fn_rate,0.0007999999999999986,logistic-full,0,0.0001999999999999988,0.0016000000000000007,0.0001999999999999988,0.0016000000000000007
model,0.01,fn_rate,0.0017999999999999995,logistic-full,0,0.0007999999999999986,0.002999999999999999,0.0007999999999999986,0.002999999999999999
model,0.0141,fn_rate,0.0026000000000000016,logistic-full,0,0.0011999999999999997,0.004199999999999999,0.0011999999999999997,0.004199999999999999
model,0.02,fn_rate,0.004,logistic-full,0,0.0023999999999999994,0.005800000000000001,0.0023999999999999994,0.005800000000000001
model,0.03,fn_rate,0.0052,logistic-full,0,0.0034000000000000002,0.007399999999999999,0.0034000000000000002,0.007399999999999999
model,0.04,fn_rate,0.006199999999999999,logistic-full,0,0.004200000000000001,0.008599999999999998,0.004200000000000001,0.008599999999999998
model,0.05,fn_rate,0.0068000000000000005,logistic-full,0,0.004600000000000002,0.009200000000000002,0.004600000000000002,0.009200000000000002
model,0.1,fn_rate,0.009999999999999998,logistic-full,0,0.007599999999999999,0.013,0.007599999999999999,0.013
model,0.2,fn_rate,0.0132,logistic-full,0,0.0104,0.0164,0.0104,0.0164
model,0.005,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-fast,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-fast,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4716,logistic-fast,0,0.458395,0.4852,0.458395,0.4852
model,0.01,test_pos_rate,0.291,logistic-fast,0,0.27899500000000005,0.3042,0.27899500000000005,0.3042
model,0.0141,test_pos_rate,0.2212,logistic-fast,0,0.209,0.232605,0.209,0.232605
model,0.02,test_pos_rate,0.1628,logistic-fast,0,0.1528,0.17380500000000002,0.1528,0.17380500000000002
model,0.03,test_pos_rate,0.114,logistic-fast,0,0.10539499999999999,0.1236,0.10539499999999999,0.1236
model,0.04,test_pos_rate,0.0868,logistic-fast,0,0.079,0.09500499999999999,0.079,0.09500499999999999
model,0.05,test_pos_rate,0.0686,logistic-fast,0,0.061790000000000005,0.0756,0.061790000000000005,0.0756
model,0.1,test_pos_rate,0.0302,logistic-fast,0,0.0256,0.0352,0.0256,0.0352
model,0.2,test_pos_rate,0.0106,logistic-fast,0,0.0078,0.013404999999999995,0.0078,0.013404999999999995
model,0.005,tp_rate,0.0166,logistic-fast,0,0.0134,0.0202,0.0134,0.0202
model,0.01,tp_rate,0.014799999999999999,logistic-fast,0,0.011795,0.018004999999999997,0.011795,0.018004999999999997
model,0.0141,tp_rate,0.0134,logistic-fast,0,0.010400000000000001,0.016604999999999995,0.010400000000000001,0.016604999999999995
model,0.02,tp_rate,0.0124,logistic-fast,0,0.0096,0.0156,0.0096,0.0156
model,0.03,tp_rate,0.0108,logistic-fast,0,0.008199999999999999,0.013600000000000001,0.008199999999999999,0.013600000000000001
model,0.04,tp_rate,0.0098,logistic-fast,0,0.0072,0.012599999999999998,0.0072,0.012599999999999998
model,0.05,tp_rate,0.009000000000000001,logistic-fast,0,0.0064,0.011600000000000001,0.0064,0.011600000000000001
model,0.1,tp_rate,0.006,logistic-fast,0,0.004,0.0082,0.004,0.0082
model,0.2,tp_rate,0.0028000000000000004,logistic-fast,0,0.0013950000000000002,0.004399999999999999,0.0013950000000000002,0.004399999999999999
model,0.005,fp_rate,0.455,logistic-fast,0,0.44220000000000004,0.4684,0.44220000000000004,0.4684
model,0.01,fp_rate,0.2762,logistic-fast,0,0.264,0.289205,0.264,0.289205
model,0.0141,fp_rate,0.2078,logistic-fast,0,0.195795,0.219,0.195795,0.219
model,0.02,fp_rate,0.1504,logistic-fast,0,0.1406,0.16100499999999998,0.1406,0.16100499999999998
model,0.03,fp_rate,0.1032,logistic-fast,0,0.09459499999999998,0.1122,0.09459499999999998,0.1122
model,0.04,fp_rate,0.077,logistic-fast,0,0.0696,0.08480499999999999,0.0696,0.08480499999999999
model,0.05,fp_rate,0.0596,logistic-fast,0,0.053195,0.06620000000000001,0.053195,0.06620000000000001
model,0.1,fp_rate,0.024200000000000003,logistic-fast,0,0.0202,0.0288,0.0202,0.0288
model,0.2,fp_rate,0.0078,logistic-fast,0,0.0054,0.0102,0.0054,0.0102
model,0.005,net_benefit,0.01431356783919598,logistic-fast,0,0.011105125628140705,0.017917663316582913,0.011105125628140705,0.017917663316582913
model,0.01,net_benefit,0.012010101010101009,logistic-fast,0,0.0088989898989899,0.015298131313131309,0.0088989898989899,0.015298131313131309
model,0.0141,net_benefit,0.0104281164418298,logistic-fast,0,0.007393720965615174,0.01374559590222132,0.007393720965615174,0.01374559590222132
model,0.02,net_benefit,0.009330612244897958,logistic-fast,0,0.006489183673469386,0.012508367346938772,0.006489183673469386,0.012508367346938772
model,0.03,net_benefit,0.007608247422680413,logistic-fast,0,0.004915309278350516,0.010519793814432991,0.004915309278350516,0.010519793814432991
model,0.04,net_benefit,0.006591666666666666,logistic-fast,0,0.003974375,0.009433541666666668,0.003974375,0.009433541666666668
model,0.05,net_benefit,0.005863157894736843,logistic-fast,0,0.0033992105263157884,0.008443684210526315,0.0033992105263157884,0.008443684210526315
model,0.1,net_benefit,0.0033111111111111106,logistic-fast,0,0.001155555555555556,0.0056683333333333325,0.001155555555555556,0.0056683333333333325
model,0.2,net_benefit,0.0008500000000000005,logistic-fast,0,-0.0007499999999999998,0.00255,-0.0007499999999999998,0.00255
model,0.005,net_intervention_avoided,-0.5744000000000001,logistic-fast,0,-0.7318049999999995,-0.4625849999999999,-0.7318049999999995,-0.4625849999999999
model,0.01,net_intervention_avoided,-0.5138,logistic-fast,0,-0.65605,-0.395995,-0.65605,-0.395995
model,0.0141,net_intervention_avoided,-0.4735035460992908,logistic-fast,0,-0.5995931205673759,-0.36040836879432636,-0.5995931205673759,-0.36040836879432636
model,0.02,net_intervention_avoided,-0.3856,logistic-fast,0,-0.48542499999999994,-0.29779,-0.48542499999999994,-0.29779
model,0.03,net_intervention_avoided,-0.31013333333333326,logistic-fast,0,-0.38555,-0.24184666666666665,-0.38555,-0.24184666666666665
model,0.04,net_intervention_avoided,-0.2546,logistic-fast,0,-0.3186049999999999,-0.19939499999999996,-0.3186049999999999,-0.19939499999999996
model,0.05,net_intervention_avoided,-0.21539999999999998,logistic-fast,0,-0.26701,-0.17078,-0.26701,-0.17078
model,0.1,net_intervention_avoided,-0.125,logistic-fast,0,-0.15160500000000002,-0.100795,-0.15160500000000002,-0.100795
model,0.2,net_intervention_avoided,-0.0654,logistic-fast,0,-0.079205,-0.0526,-0.079205,-0.0526
model,0.005,fn_rate,0.0005999999999999998,logistic-fast,0,0.0,0.0013999999999999985,0.0,0.0013999999999999985
model,0.01,fn_rate,0.002400000000000001,logistic-fast,0,0.0011999999999999997,0.0038000000000000013,0.0011999999999999997,0.0038000000000000013
model,0.0141,fn_rate,0.0037999999999999996,logistic-fast,0,0.0022000000000000006,0.005600000000000001,0.0022000000000000006,0.005600000000000001
model,0.02,fn_rate,0.0048000000000000004,logistic-fast,0,0.003000000000000001,0.0068000000000000005,0.003000000000000001,0.0068000000000000005
model,0.03,fn_rate,0.0063999999999999994,logistic-fast,0,0.004399999999999999,0.008799999999999999,0.004399999999999999,0.008799999999999999
model,0.04,fn_rate,0.0074,logistic-fast,0,0.0052,0.01,0.0052,0.01
model,0.05,fn_rate,0.008199999999999999,logistic-fast,0,0.0058,0.0108,0.0058,0.0108
model,0.1,fn_rate,0.0112,logistic-fast,0,0.0086,0.014,0.0086,0.014
model,0.2,fn_rate,0.0144,logistic-fast,0,0.0114,0.0178,0.0114,0.0178
model,0.005,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4722,fit-spline,0,0.45899,0.486215,0.45899,0.486215
model,0.01,test_pos_rate,0.3122,fit-spline,0,0.3,0.3256,0.3,0.3256
model,0.0141,test_pos_rate,0.2506,fit-spline,0,0.238395,0.262405,0.238395,0.262405
model,0.02,test_pos_rate,0.1952,fit-spline,0,0.1842,0.2062,0.1842,0.2062
model,0.03,test_pos_rate,0.1424,fit-spline,0,0.1336,0.1528,0.1336,0.1528
model,0.04,test_pos_rate,0.1088,fit-spline,0,0.10059499999999999,0.118,0.10059499999999999,0.118
model,0.05,test_pos_rate,0.0874,fit-spline,0,0.07979499999999999,0.09540499999999999,0.07979499999999999,0.09540499999999999
model,0.1,test_pos_rate,0.0354,fit-spline,0,0.0306,0.0404,0.0306,0.0404
model,0.2,test_pos_rate,0.0102,fit-spline,0,0.0074,0.013,0.0074,0.013
model,0.005,tp_rate,0.0166,fit-spline,0,0.0134,0.0202,0.0134,0.0202
model,0.01,tp_rate,0.0152,fit-spline,0,0.012,0.018600000000000002,0.012,0.018600000000000002
model,0.0141,tp_rate,0.014,fit-spline,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
model,0.02,tp_rate,0.0128,fit-spline,0,0.0098,0.016,0.0098,0.016
model,0.03,tp_rate,0.0116,fit-spline,0,0.008799999999999999,0.0146,0.008799999999999999,0.0146
model,0.04,tp_rate,0.0108,fit-spline,0,0.008199999999999999,0.013600000000000001,0.008199999999999999,0.013600000000000001
model,0.05,tp_rate,0.0094,fit-spline,0,0.0068000000000000005,0.012199999999999999,0.0068000000000000005,0.012199999999999999
model,0.1,tp_rate,0.0062,fit-spline,0,0.0042,0.0084,0.0042,0.0084
model,0.2,tp_rate,0.0032,fit-spline,0,0.0016,0.004804999999999996,0.0016,0.004804999999999996
model,0.005,fp_rate,0.4556,fit-spline,0,0.442795,0.4694,0.442795,0.4694
model,0.01,fp_rate,0.297,fit-spline,0,0.28499,0.31079999999999997,0.28499,0.31079999999999997
model,0.0141,fp_rate,0.23659999999999998,fit-spline,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
model,0.02,fp_rate,0.1824,fit-spline,0,0.17119499999999999,0.1938,0.17119499999999999,0.1938
model,0.03,fp_rate,0.1308,fit-spline,0,0.12179499999999999,0.1406,0.12179499999999999,0.1406
model,0.04,fp_rate,0.098,fit-spline,0,0.08960000000000001,0.1068,0.08960000000000001,0.1068
model,0.05,fp_rate,0.078,fit-spline,0,0.0702,0.08580499999999999,0.0702,0.08580499999999999
model,0.1,fp_rate,0.0292,fit-spline,0,0.0248,0.033600000000000005,0.0248,0.033600000000000005
model,0.2,fp_rate,0.007,fit-spline,0,0.0048,0.0094,0.0048,0.0094
model,0.005,net_benefit,0.014310552763819095,fit-spline,0,0.011103366834170854,0.017910703517587938,0.011103366834170854,0.017910703517587938
model,0.01,net_benefit,0.012199999999999999,fit-spline,0,0.009027323232323232,0.015618939393939395,0.009027323232323232,0.015618939393939395
model,0.0141,net_benefit,0.010616228826452988,fit-spline,0,0.0076271695912364336,0.013870575109037428,0.0076271695912364336,0.013870575109037428
model,0.02,net_benefit,0.009077551020408164,fit-spline,0,0.006081224489795918,0.01228173469387755,0.006081224489795918,0.01228173469387755
model,0.03,net_benefit,0.007554639175257731,fit-spline,0,0.004659690721649485,0.010622731958762885,0.004659690721649485,0.010622731958762885
model,0.04,net_benefit,0.006716666666666667,fit-spline,0,0.004008125,0.009666666666666665,0.004008125,0.009666666666666665
model,0.05,net_benefit,0.0052947368421052635,fit-spline,0,0.002673684210526316,0.008095263157894736,0.002673684210526316,0.008095263157894736
model,0.1,net_benefit,0.002955555555555555,fit-spline,0,0.0007772222222222223,0.005377777777777778,0.0007772222222222223,0.005377777777777778
model,0.2,net_benefit,0.0014500000000000001,fit-spline,0,-0.00015000000000000018,0.0031999999999999997,-0.00015000000000000018,0.0031999999999999997
model,0.005,net_intervention_avoided,-0.575,fit-spline,0,-0.7331999999999994,-0.4627950000000001,-0.7331999999999994,-0.4627950000000001
model,0.01,net_intervention_avoided,-0.49500000000000005,fit-spline,0,-0.6384249999999999,-0.38879500000000017,-0.6384249999999999,-0.38879500000000017
model,0.0141,net_intervention_avoided,-0.460350354609929,fit-spline,0,-0.5734559219858156,-0.3618393617021276,-0.5734559219858156,-0.3618393617021276
model,0.02,net_intervention_avoided,-0.3979999999999999,fit-spline,0,-0.49144,-0.31359500000000007,-0.49144,-0.31359500000000007
model,0.03,net_intervention_avoided,-0.3118666666666667,fit-spline,0,-0.379135,-0.24939499999999995,-0.379135,-0.24939499999999995
model,0.04,net_intervention_avoided,-0.2516,fit-spline,0,-0.30662,-0.20116,-0.30662,-0.20116
model,0.05,net_intervention_avoided,-0.22619999999999998,fit-spline,0,-0.27382,-0.183,-0.27382,-0.183
model,0.1,net_intervention_avoided,-0.1282,fit-spline,0,-0.15521499999999996,-0.1048,-0.15521499999999996,-0.1048
model,0.2,net_intervention_avoided,-0.063,fit-spline,0,-0.0766,-0.051000000000000004,-0.0766,-0.051000000000000004
model,0.005,fn_rate,0.0005999999999999998,fit-spline,0,0.0,0.0013999999999999985,0.0,0.0013999999999999985
model,0.01,fn_rate,0.002,fit-spline,0,0.0009999999999999992,0.0034000000000000002,0.0009999999999999992,0.0034000000000000002
model,0.0141,fn_rate,0.0031999999999999997,fit-spline,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
model,0.02,fn_rate,0.004399999999999999,fit-spline,0,0.002794999999999999,0.006200000000000001,0.002794999999999999,0.006200000000000001
model,0.03,fn_rate,0.005600000000000001,fit-spline,0,0.0037999999999999996,0.007600000000000001,0.0037999999999999996,0.007600000000000001
model,0.04,fn_rate,0.0063999999999999994,fit-spline,0,0.004399999999999999,0.008799999999999999,0.004399999999999999,0.008799999999999999
model,0.05,fn_rate,0.0078,fit-spline,0,0.005594999999999999,0.0102,0.005594999999999999,0.0102
model,0.1,fn_rate,0.011,fit-spline,0,0.0084,0.013804999999999994,0.0084,0.013804999999999994
model,0.2,fn_rate,0.014,fit-spline,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
model,0.005,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4124,logistic-full-platt,0,0.39859500000000003,0.4258,0.39859500000000003,0.4258
model,0.01,test_pos_rate,0.2694,logistic-full-platt,0,0.25799500000000003,0.2818,0.25799500000000003,0.2818
model,0.0141,test_pos_rate,0.215,logistic-full-platt,0,0.2038,0.22720500000000002,0.2038,0.22720500000000002
model,0.02,test_pos_rate,0.1608,logistic-full-platt,0,0.1498,0.1712,0.1498,0.1712
model,0.03,test_pos_rate,0.1202,logistic-full-platt,0,0.1104,0.129605,0.1104,0.129605
model,0.04,test_pos_rate,0.0936,logistic-full-platt,0,0.08559499999999999,0.1026,0.08559499999999999,0.1026
model,0.05,test_pos_rate,0.0774,logistic-full-platt,0,0.0696,0.0856,0.0696,0.0856
model,0.1,test_pos_rate,0.0384,logistic-full-platt,0,0.032995000000000003,0.0438,0.032995000000000003,0.0438
model,0.2,test_pos_rate,0.0138,logistic-full-platt,0,0.0104,0.0172,0.0104,0.0172
model,0.005,tp_rate,0.0164,logistic-full-platt,0,0.0132,0.019804999999999996,0.0132,0.019804999999999996
model,0.01,tp_rate,0.0154,logistic-full-platt,0,0.012199999999999999,0.018604999999999997,0.012199999999999999,0.018604999999999997
model,0.0141,tp_rate,0.014599999999999998,logistic-full-platt,0,0.0114,0.017804999999999994,0.0114,0.017804999999999994
model,0.02,tp_rate,0.0132,logistic-full-platt,0,0.0102,0.016399999999999998,0.0102,0.016399999999999998
model,0.03,tp_rate,0.012,logistic-full-platt,0,0.0092,0.015,0.0092,0.015
model,0.04,tp_rate,0.011200000000000002,logistic-full-platt,0,0.0084,0.014,0.0084,0.014
model,0.05,tp_rate,0.0104,logistic-full-platt,0,0.0078,0.013200000000000002,0.0078,0.013200000000000002
model,0.1,tp_rate,0.008,logistic-full-platt,0,0.005600000000000001,0.010404999999999996,0.005600000000000001,0.010404999999999996
model,0.2,tp_rate,0.0048,logistic-full-platt,0,0.003,0.0068000000000000005,0.003,0.0068000000000000005
model,0.005,fp_rate,0.396,logistic-full-platt,0,0.3824,0.409805,0.3824,0.409805
model,0.01,fp_rate,0.254,logistic-full-platt,0,0.2424,0.26621000000000006,0.2424,0.26621000000000006
model,0.0141,fp_rate,0.2004,logistic-full-platt,0,0.1894,0.21200500000000003,0.1894,0.21200500000000003
model,0.02,fp_rate,0.14759999999999998,logistic-full-platt,0,0.137595,0.15780500000000003,0.137595,0.15780500000000003
model,0.03,fp_rate,0.1082,logistic-full-platt,0,0.09879500000000001,0.1172,0.09879500000000001,0.1172
model,0.04,fp_rate,0.0824,logistic-full-platt,0,0.0748,0.09100499999999999,0.0748,0.09100499999999999
model,0.05,fp_rate,0.067,logistic-full-platt,0,0.06,0.0746,0.06,0.0746
model,0.1,fp_rate,0.0304,logistic-full-platt,0,0.025599999999999998,0.035399999999999994,0.025599999999999998,0.035399999999999994
model,0.2,fp_rate,0.009000000000000001,logistic-full-platt,0,0.0064,0.011600000000000001,0.0064,0.011600000000000001
model,0.005,net_benefit,0.014410050251256282,logistic-full-platt,0,0.011165904522613066,0.017870703517587933,0.011165904522613066,0.017870703517587933
model,0.01,net_benefit,0.012834343434343434,logistic-full-platt,0,0.009611868686868686,0.016135252525252525,0.009611868686868686,0.016135252525252525
model,0.0141,net_benefit,0.01173394867633634,logistic-full-platt,0,0.00854774977178213,0.014904839233187948,0.00854774977178213,0.014904839233187948
model,0.02,net_benefit,0.010187755102040816,logistic-full-platt,0,0.007198877551020407,0.01327438775510204,0.007198877551020407,0.01327438775510204
model,0.03,net_benefit,0.00865360824742268,logistic-full-platt,0,0.005818453608247423,0.011670927835051545,0.005818453608247423,0.011670927835051545
model,0.04,net_benefit,0.007766666666666668,logistic-full-platt,0,0.004966458333333334,0.010650624999999999,0.004966458333333334,0.010650624999999999
model,0.05,net_benefit,0.006873684210526315,logistic-full-platt,0,0.0041886842105263175,0.009790263157894736,0.0041886842105263175,0.009790263157894736
model,0.1,net_benefit,0.004622222222222222,logistic-full-platt,0,0.0021538888888888888,0.007245555555555554,0.0021538888888888888,0.007245555555555554
model,0.2,net_benefit,0.0025499999999999993,logistic-full-platt,0,0.0005000000000000002,0.0046500000000000005,0.0005000000000000002,0.0046500000000000005
model,0.005,net_intervention_avoided,-0.5551999999999999,logistic-full-platt,0,-0.723015,-0.4277949999999998,-0.723015,-0.4277949999999998
model,0.01,net_intervention_avoided,-0.4322,logistic-full-platt,0,-0.54884,-0.32538999999999996,-0.54884,-0.32538999999999996
model,0.0141,net_intervention_avoided,-0.3821971631205675,logistic-full-platt,0,-0.4908827304964539,-0.2865013829787234,-0.4908827304964539,-0.2865013829787234
model,0.02,net_intervention_avoided,-0.34359999999999996,logistic-full-platt,0,-0.43221,-0.26478,-0.43221,-0.26478
model,0.03,net_intervention_avoided,-0.2763333333333333,logistic-full-platt,0,-0.34400333333333344,-0.21751333333333334,-0.34400333333333344,-0.21751333333333334
model,0.04,net_intervention_avoided,-0.22639999999999993,logistic-full-platt,0,-0.28319999999999995,-0.1778,-0.28319999999999995,-0.1778
model,0.05,net_intervention_avoided,-0.1962,logistic-full-platt,0,-0.24422,-0.154395,-0.24422,-0.154395
model,0.1,net_intervention_avoided,-0.1132,logistic-full-platt,0,-0.138,-0.09019999999999999,-0.138,-0.09019999999999999
model,0.2,net_intervention_avoided,-0.0586,logistic-full-platt,0,-0.07139999999999999,-0.046995,-0.07139999999999999,-0.046995
model,0.005,fn_rate,0.0007999999999999986,logistic-full-platt,0,0.0001999999999999988,0.0016000000000000007,0.0001999999999999988,0.0016000000000000007
model,0.01,fn_rate,0.0017999999999999995,logistic-full-platt,0,0.0007999999999999986,0.002999999999999999,0.0007999999999999986,0.002999999999999999
model,0.0141,fn_rate,0.0026000000000000016,logistic-full-platt,0,0.0011999999999999997,0.004199999999999999,0.0011999999999999997,0.004199999999999999
model,0.02,fn_rate,0.004,logistic-full-platt,0,0.0023999999999999994,0.005800000000000001,0.0023999999999999994,0.005800000000000001
model,0.03,fn_rate,0.0052,logistic-full-platt,0,0.0034000000000000002,0.007399999999999999,0.0034000000000000002,0.007399999999999999
model,0.04,fn_rate,0.005999999999999998,logistic-full-platt,0,0.004,0.0084,0.004,0.0084
model,0.05,fn_rate,0.0068000000000000005,logistic-full-platt,0,0.004600000000000002,0.009200000000000002,0.004600000000000002,0.009200000000000002
model,0.1,fn_rate,0.0092,logistic-full-platt,0,0.0068,0.012,0.0068,0.012
model,0.2,fn_rate,0.012400000000000001,logistic-full-platt,0,0.009600000000000001,0.015404999999999995,0.009600000000000001,0.015404999999999995
model,0.005,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-fast-platt,0,5000.0,5000.0,5000.0,5000.0
