fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.64,tpr,0.9883720930232558,logistic-full,0,0.9534883720930233,1.0,0.9534883720930233,1.0
0.65,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.66,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.67,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.68,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.69,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.7,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.71,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.72,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.73,tpr,0.9883720930232558,logistic-full,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.74,tpr,0.9883720930232558,logistic-full,0,0.9603861386138614,1.0,0.9603861386138614,1.0
0.75,tpr,0.9883720930232558,logistic-full,0,0.9659090909090909,1.0,0.9659090909090909,1.0
0.76,tpr,1.0,logistic-full,0,0.9876504629629629,1.0,0.9876504629629629,1.0
0.77,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.0,thr,0.5261246281131917,logistic-full,0,0.3965753096185689,,0.3965753096185689,
0.01,thr,0.1559625117682898,logistic-full,0,0.13516050285690615,0.17595019414045446,0.13516050285690615,0.17595019414045446
0.02,thr,0.10696346387658476,logistic-full,0,0.0985091711174732,0.12438200237929566,0.0985091711174732,0.12438200237929566
0.03,thr,0.081702776544453,logistic-full,0,0.07592715431388089,0.09672886198723335,0.07592715431388089,0.09672886198723335
0.04,thr,0.0678260191982758,logistic-full,0,0.06194005624737322,0.07774926352162984,0.06194005624737322,0.07774926352162984
0.05,thr,0.05694529563901015,logistic-full,0,0.052021587742591434,0.06321734678341405,0.052021587742591434,0.06321734678341405
0.06,thr,0.04732132604723205,logistic-full,0,0.04529040510628813,0.054781770284388694,0.04529040510628813,0.054781770284388694
0.07,thr,0.041891087962194554,logistic-full,0,0.03907769173241975,0.04828291856162261,0.03907769173241975,0.04828291856162261
0.08,thr,0.03730918073819215,logistic-full,0,0.03500399353508496,0.04171364792924911,0.03500399353508496,0.04171364792924911
0.09,thr,0.033084108142658,logistic-full,0,0.03119189853437345,0.03733194127053226,0.03119189853437345,0.03733194127053226
0.1,thr,0.030849561245470752,logistic-full,0,0.02821829326392404,0.03364429882702175,0.02821829326392404,0.03364429882702175
0.11,thr,0.029013844426125097,logistic-full,0,0.025382552524508734,0.03039832205981533,0.025382552524508734,0.03039832205981533
0.12,thr,0.0253394454507454,logistic-full,0,0.022743042245848166,0.02795959090493895,0.022743042245848166,0.02795959090493895
0.13,thr,0.02246411782240995,logistic-full,0,0.020939586663275,0.025180761151308927,0.020939586663275,0.025180761151308927
0.14,thr,0.0214169435592893,logistic-full,0,0.019567473238576643,0.0227242333861064,0.019567473238576643,0.0227242333861064
0.15,thr,0.020369769296168648,logistic-full,0,0.0182824415355134,0.021020069632043437,0.0182824415355134,0.021020069632043437
0.16,thr,0.018557904826356948,logistic-full,0,0.017315972376448344,0.01968922933671688,0.017315972376448344,0.01968922933671688
0.17,thr,0.017448275876958602,logistic-full,0,0.01622669484843053,0.018429227243006212,0.01622669484843053,0.018429227243006212
0.18,thr,0.016367255063832152,logistic-full,0,0.015472446661049258,0.017564602310742767,0.015472446661049258,0.017564602310742767
0.19,thr,0.0151967678721221,logistic-full,0,0.014563126970596812,0.01641972601007525,0.014563126970596812,0.01641972601007525
0.2,thr,0.0146327463240265,logistic-full,0,0.013798492872370414,0.015767140254308046,0.013798492872370414,0.015767140254308046
0.21,thr,0.014007471658289533,logistic-full,0,0.012989072646592952,0.01485998111082578,0.012989072646592952,0.01485998111082578
0.22,thr,0.013543903609653367,logistic-full,0,0.012259032980087499,0.014086927530652943,0.012259032980087499,0.014086927530652943
0.23,thr,0.0123909906644773,logistic-full,0,0.011629278103108914,0.013314716596386245,0.011629278103108914,0.013314716596386245
0.24,thr,0.011716212014823566,logistic-full,0,0.010961950776319545,0.012470533557689057,0.010961950776319545,0.012470533557689057
0.25,thr,0.011292192510391234,logistic-full,0,0.010356339012341067,0.011821867308584099,0.010356339012341067,0.011821867308584099
0.26,thr,0.0104895234461011,logistic-full,0,0.009890981321712289,0.011294370007578965,0.009890981321712289,0.011294370007578965
0.27,thr,0.0101187160253833,logistic-full,0,0.0094273623173706,0.010567019468795104,0.0094273623173706,0.010567019468795104
0.28,thr,0.0097479086046655,logistic-full,0,0.009011230274197564,0.010048334390276267,0.009011230274197564,0.010048334390276267
0.29,thr,0.0093771011839477,logistic-full,0,0.008611645446184386,0.009616923477029901,0.008611645446184386,0.009616923477029901
0.3,thr,0.0090062937632299,logistic-full,0,0.00811024633688158,0.009217650665767083,0.00811024633688158,0.009217650665767083
0.31,thr,0.0084228608741066,logistic-full,0,0.007815480925721211,0.008827750811443793,0.007815480925721211,0.008827750811443793
0.32,thr,0.0078539276014278,logistic-full,0,0.0074502199805597,0.008397036375581774,0.0074502199805597,0.008397036375581774
0.33,thr,0.0073966300835319205,logistic-full,0,0.007171827225790941,0.007974296426053167,0.007171827225790941,0.007974296426053167
0.34,thr,0.007191234604969341,logistic-full,0,0.006840141276423417,0.007660529101914751,0.006840141276423417,0.007660529101914751
0.35,thr,0.006985839126406761,logistic-full,0,0.00659997506153481,0.007329529361259643,0.00659997506153481,0.007329529361259643
0.36,thr,0.00678044364784418,logistic-full,0,0.006365299049438712,0.007049338333162403,0.006365299049438712,0.007049338333162403
0.37,thr,0.0063832505537256504,logistic-full,0,0.00609555341179196,0.006725240245750842,0.00609555341179196,0.006725240245750842
0.38,thr,0.0062103761171394,logistic-full,0,0.005906799904039335,0.006497551634019294,0.005906799904039335,0.006497551634019294
0.39,thr,0.00603750168055315,logistic-full,0,0.0056452509092383,0.006275512558801631,0.0056452509092383,0.006275512558801631
0.4,thr,0.0058646272439669,logistic-full,0,0.005476866280572994,0.006063662984669307,0.005476866280572994,0.006063662984669307
0.41,thr,0.005691752807380651,logistic-full,0,0.005250363591766528,0.0058572722814006,0.005250363591766528,0.0058572722814006
0.42,thr,0.0055188783707944,logistic-full,0,0.005015857606217726,0.005604358433230504,0.005015857606217726,0.005604358433230504
0.43,thr,0.00534600393420815,logistic-full,0,0.0048912508389017785,0.0054309646831563994,0.0048912508389017785,0.0054309646831563994
0.44,thr,0.0051731294976219006,logistic-full,0,0.004731632678525979,0.005145559580246308,0.004731632678525979,0.005145559580246308
0.45,thr,0.005000255061035651,logistic-full,0,0.004562742775403329,0.004971601710426058,0.004562742775403329,0.004971601710426058
0.46,thr,0.0048273806244494,logistic-full,0,0.004450854842218527,0.004844200170592823,0.004450854842218527,0.004844200170592823
0.47,thr,0.0046545061878631505,logistic-full,0,0.00429315838165971,0.00469855630739821,0.00429315838165971,0.00469855630739821
0.48,thr,0.0044816317512769,logistic-full,0,0.004156022552657988,0.00454745267038008,0.004156022552657988,0.00454745267038008
0.49,thr,0.00430875731469065,logistic-full,0,0.004010802803131444,0.004420272458767401,0.004010802803131444,0.004420272458767401
0.5,thr,0.004013772080966025,logistic-full,0,0.003854179740162455,0.004268273642916228,0.003854179740162455,0.004268273642916228
0.51,thr,0.00389652507983865,logistic-full,0,0.00373750706081448,0.004125839010638446,0.00373750706081448,0.004125839010638446
0.52,thr,0.003779278078711275,logistic-full,0,0.003622141139484325,0.003983323364362429,0.003622141139484325,0.003983323364362429
0.53,thr,0.0036620310775839,logistic-full,0,0.003495113205066129,0.00383309083819648,0.003495113205066129,0.00383309083819648
0.54,thr,0.0035447840764565247,logistic-full,0,0.0033554827457055736,0.0037299860327889424,0.0033554827457055736,0.0037299860327889424
0.55,thr,0.00342753707532915,logistic-full,0,0.0032507036023353615,0.003580228213479574,0.0032507036023353615,0.003580228213479574
0.56,thr,0.003310290074201775,logistic-full,0,0.0031356957193548864,0.003447013954864044,0.0031356957193548864,0.003447013954864044
0.57,thr,0.003100148691841586,logistic-full,0,0.0030208173413098674,0.0033214994217782563,0.0030208173413098674,0.0033214994217782563
0.58,thr,0.0030084147057216713,logistic-full,0,0.0029039030531559998,0.003205029169593621,0.0029039030531559998,0.003205029169593621
0.59,thr,0.002916680719601757,logistic-full,0,0.0028101791176561937,0.0030999944463090084,0.0028101791176561937,0.0030999944463090084
0.6,thr,0.0028249467334818426,logistic-full,0,0.0027111753594330303,0.00299377776338027,0.0027111753594330303,0.00299377776338027
0.61,thr,0.0027332127473619285,logistic-full,0,0.00261544133342997,0.0028779366105789726,0.00261544133342997,0.0028779366105789726
0.62,thr,0.002641478761242014,logistic-full,0,0.002528100585603285,0.0027854012610268545,0.002528100585603285,0.0027854012610268545
0.63,thr,0.0024856415584183214,logistic-full,0,0.0024297023585610916,0.0026813870607784677,0.0024297023585610916,0.0026813870607784677
0.64,thr,0.002422356435840343,logistic-full,0,0.002338033689136422,0.00258291414051735,0.002338033689136422,0.00258291414051735
0.65,thr,0.0023590713132623643,logistic-full,0,0.002245829179340699,0.0024872603905906386,0.002245829179340699,0.0024872603905906386
0.66,thr,0.002295786190684386,logistic-full,0,0.0021689181772684774,0.002392375784502861,0.0021689181772684774,0.002392375784502861
0.67,thr,0.0022325010681064072,logistic-full,0,0.0020938230546173188,0.002309322319448145,0.0020938230546173188,0.002309322319448145
0.68,thr,0.0021692159455284285,logistic-full,0,0.0020272217847306724,0.002203769718226547,0.0020272217847306724,0.002203769718226547
0.69,thr,0.00210593082295045,logistic-full,0,0.001957896880259141,0.002133367324929064,0.001957896880259141,0.002133367324929064
0.7,thr,0.0020426457003724714,logistic-full,0,0.001902657890811049,0.002060888967694,0.001902657890811049,0.002060888967694
0.71,thr,0.001979360577794493,logistic-full,0,0.0018496017779811914,0.0019959949495160097,0.0018496017779811914,0.0019959949495160097
0.72,thr,0.0019160754552165144,logistic-full,0,0.0017849765512929824,0.0019276161817264488,0.0017849765512929824,0.0019276161817264488
0.73,thr,0.0018527903326385358,logistic-full,0,0.001714626898240795,0.001872332909398765,0.001714626898240795,0.001872332909398765
0.74,thr,0.0017895052100605573,logistic-full,0,0.0016571706717485636,0.0018061288534462936,0.0016571706717485636,0.0018061288534462936
0.75,thr,0.0017262200874825786,logistic-full,0,0.0015923998716808288,0.0017427199694072513,0.0015923998716808288,0.0017427199694072513
0.76,thr,0.0015978273109421026,logistic-full,0,0.0015145403796228175,0.0016742675397701187,0.0015145403796228175,0.0016742675397701187
0.77,thr,0.001533807939948505,logistic-full,0,0.001456403214841715,0.0016134286805885014,0.001456403214841715,0.0016134286805885014
0.78,thr,0.0014697885689549076,logistic-full,0,0.00140708582247795,0.0015387043961543462,0.00140708582247795,0.0015387043961543462
0.79,thr,0.00140576919796131,logistic-full,0,0.0013606013713063875,0.0014772210441084737,0.0013606013713063875,0.0014772210441084737
0.8,thr,0.0013417498269677126,logistic-full,0,0.0013117286572955713,0.0014176418411618863,0.0013117286572955713,0.0014176418411618863
0.81,thr,0.0012777304559741152,logistic-full,0,0.0012690712007246174,0.001369091720672365,0.0012690712007246174,0.001369091720672365
0.82,thr,0.0012137110849805175,logistic-full,0,0.0011996113553116388,0.0013208425009925036,0.0011996113553116388,0.0013208425009925036
0.83,thr,0.0011496917139869201,logistic-full,0,0.0011444957211511964,0.0012750588953056637,0.0011444957211511964,0.0012750588953056637
0.84,thr,0.0010856723429933227,logistic-full,0,0.0010795055069696001,0.0012042992805919236,0.0010795055069696001,0.0012042992805919236
0.85,thr,0.0010216529719997251,logistic-full,0,0.00101930889960699,0.001146257085570404,0.00101930889960699,0.001146257085570404
0.86,thr,0.0009576336010061277,logistic-full,0,0.0009727976011341412,0.00107932108687305,0.0009727976011341412,0.00107932108687305
0.87,thr,0.0008936142300125302,logistic-full,0,0.00092882641755495,0.0010137049206730476,0.00092882641755495,0.0010137049206730476
0.88,thr,0.0008295948590189327,logistic-full,0,0.0008709788588840499,0.0009637938223658324,0.0008709788588840499,0.0009637938223658324
0.89,thr,0.0007655754880253353,logistic-full,0,0.00082762586038925,0.0009174020708624376,0.00082762586038925,0.0009174020708624376
0.9,thr,0.0007015561170317378,logistic-full,0,0.0007848997073090399,0.0008657652624452,0.0007848997073090399,0.0008657652624452
0.91,thr,0.0006375367460381403,logistic-full,0,0.0007386928724765012,0.0008106157258535412,0.0007386928724765012,0.0008106157258535412
0.92,thr,0.0005735173750445429,logistic-full,0,0.0006740900063453463,0.0007662901620168726,0.0006740900063453463,0.0007662901620168726
0.93,thr,0.0005094980040509453,logistic-full,0,0.0006129681168549001,0.0007098409682365063,0.0006129681168549001,0.0007098409682365063
0.94,thr,0.0004454786330573479,logistic-full,0,0.0005649770844369987,0.0006440288960435612,0.0005649770844369987,0.0006440288960435612
0.95,thr,0.00038145926206375027,logistic-full,0,0.0004972161218351776,0.0005799565922776537,0.0004972161218351776,0.0005799565922776537
0.96,thr,0.00031743989107015287,logistic-full,0,0.0004353130470834,0.0005122175750771312,0.0004353130470834,0.0005122175750771312
0.97,thr,0.00025342052007655547,logistic-full,0,0.0003470431801900938,0.000442073012833095,0.0003470431801900938,0.000442073012833095
0.98,thr,0.00018940114908295785,logistic-full,0,0.00028894425182705,0.0003344480384133,0.00028894425182705,0.0003344480384133
0.99,thr,0.00012538177808936045,logistic-full,0,0.0002040341806852725,0.00025687433535905745,0.0002040341806852725,0.00025687433535905745
1.0,thr,6.136240709576292e-05,logistic-full,0,6.136240709576292e-05,7.62963699983146e-05,6.136240709576292e-05,7.62963699983146e-05
0.0,tpr,0.0,logistic-fast,0,0.0,0.044456928838951304,0.0,0.044456928838951304
0.01,tpr,0.2441860465116279,logistic-fast,0,0.12787831641008846,0.32469097167892347,0.12787831641008846,0.32469097167892347
0.02,tpr,0.32558139534883723,logistic-fast,0,0.19811087240799552,0.4321071071071071,0.19811087240799552,0.4321071071071071
0.03,tpr,0.37209302325581395,logistic-fast,0,0.26133639476961396,0.47829064919594994,0.26133639476961396,0.47829064919594994
0.04,tpr,0.3953488372093023,logistic-fast,0,0.2926829268292683,0.5113702431289641,0.2926829268292683,0.5113702431289641
0.05,tpr,0.45348837209302323,logistic-fast,0,0.3406534954407295,0.5675759092425758,0.3406534954407295,0.5675759092425758
0.06,tpr,0.5116279069767442,logistic-fast,0,0.3955980066445183,0.6234172077922078,0.3955980066445183,0.6234172077922078
0.07,tpr,0.5348837209302325,logistic-fast,0,0.4299931365820179,0.6428816046966732,0.4299931365820179,0.6428816046966732
0.08,tpr,0.5697674418604651,logistic-fast,0,0.45262531328320804,0.6747232171930967,0.45262531328320804,0.6747232171930967
0.09,tpr,0.5930232558139535,logistic-fast,0,0.4819165551093262,0.6868463544901253,0.4819165551093262,0.6868463544901253
0.1,tpr,0.6162790697674418,logistic-fast,0,0.5,0.7127288207747977,0.5,0.7127288207747977
0.11,tpr,0.627906976744186,logistic-fast,0,0.524390243902439,0.7313523844193666,0.524390243902439,0.7313523844193666
0.12,tpr,0.6744186046511628,logistic-fast,0,0.5540540540540541,0.7654320987654321,0.5540540540540541,0.7654320987654321
0.13,tpr,0.6744186046511628,logistic-fast,0,0.5714285714285714,0.7777777777777778,0.5714285714285714,0.7777777777777778
0.14,tpr,0.7209302325581395,logistic-fast,0,0.6090970961887477,0.8072289156626506,0.6090970961887477,0.8072289156626506
0.15,tpr,0.7209302325581395,logistic-fast,0,0.6210326449033978,0.8125208333333334,0.6210326449033978,0.8125208333333334
0.16,tpr,0.7325581395348837,logistic-fast,0,0.6346102150537634,0.8219254185692542,0.6346102150537634,0.8219254185692542
0.17,tpr,0.7441860465116279,logistic-fast,0,0.6486256142506143,0.8369628412537917,0.6486256142506143,0.8369628412537917
0.18,tpr,0.7558139534883721,logistic-fast,0,0.6626383914034517,0.8409259675967596,0.6626383914034517,0.8409259675967596
0.19,tpr,0.7558139534883721,logistic-fast,0,0.6627871952927991,0.8450975081256771,0.6627871952927991,0.8450975081256771
0.2,tpr,0.7558139534883721,logistic-fast,0,0.6666666666666666,0.8536986521181,0.6666666666666666,0.8536986521181
0.21,tpr,0.7674418604651163,logistic-fast,0,0.6860006119951041,0.8641975308641975,0.6860006119951041,0.8641975308641975
0.22,tpr,0.7906976744186046,logistic-fast,0,0.702694658944659,0.8762950235458826,0.702694658944659,0.8762950235458826
0.23,tpr,0.8023255813953488,logistic-fast,0,0.7141917293233083,0.8795539300057371,0.7141917293233083,0.8795539300057371
0.24,tpr,0.8023255813953488,logistic-fast,0,0.7142857142857143,0.8837432915921288,0.7142857142857143,0.8837432915921288
0.25,tpr,0.8023255813953488,logistic-fast,0,0.7215960523007292,0.890270413573701,0.7215960523007292,0.890270413573701
0.26,tpr,0.8372093023255814,logistic-fast,0,0.7380803571428571,0.9058823529411765,0.7380803571428571,0.9058823529411765
0.27,tpr,0.8372093023255814,logistic-fast,0,0.7575388026607539,0.9111355311355311,0.7575388026607539,0.9111355311355311
0.28,tpr,0.8488372093023255,logistic-fast,0,0.7654139433551198,0.9230769230769231,0.7654139433551198,0.9230769230769231
0.29,tpr,0.8604651162790697,logistic-fast,0,0.7857142857142857,0.9318560606060605,0.7857142857142857,0.9318560606060605
0.3,tpr,0.872093023255814,logistic-fast,0,0.7954476998904709,0.9397590361445783,0.7954476998904709,0.9397590361445783
0.31,tpr,0.8837209302325582,logistic-fast,0,0.8068181818181818,0.945054945054945,0.8068181818181818,0.945054945054945
0.32,tpr,0.8837209302325582,logistic-fast,0,0.8133296703296703,0.945054945054945,0.8133296703296703,0.945054945054945
0.33,tpr,0.8837209302325582,logistic-fast,0,0.8133296703296703,0.945666783543712,0.8133296703296703,0.945666783543712
0.34,tpr,0.8837209302325582,logistic-fast,0,0.8173051075268817,0.9529812834224598,0.8173051075268817,0.9529812834224598
0.35,tpr,0.9069767441860465,logistic-fast,0,0.8394862604540023,0.963855421686747,0.8394862604540023,0.963855421686747
0.36,tpr,0.9186046511627907,logistic-fast,0,0.8552452153110047,0.9666758241758242,0.8552452153110047,0.9666758241758242
0.37,tpr,0.9186046511627907,logistic-fast,0,0.8571428571428571,0.9677908113391984,0.8571428571428571,0.9677908113391984
0.38,tpr,0.9186046511627907,logistic-fast,0,0.862489224137931,0.9777838827838827,0.862489224137931,0.9777838827838827
0.39,tpr,0.9418604651162791,logistic-fast,0,0.8830977845683727,0.9878048780487805,0.8830977845683727,0.9878048780487805
0.4,tpr,0.9534883720930233,logistic-fast,0,0.8987341772151899,0.9888888888888889,0.8987341772151899,0.9888888888888889
0.41,tpr,0.9534883720930233,logistic-fast,0,0.9040972107608516,0.9888888888888889,0.9040972107608516,0.9888888888888889
0.42,tpr,0.9534883720930233,logistic-fast,0,0.9042553191489362,0.9888888888888889,0.9042553191489362,0.9888888888888889
0.43,tpr,0.9534883720930233,logistic-fast,0,0.9042553191489362,0.9888888888888889,0.9042553191489362,0.9888888888888889
0.44,tpr,0.9534883720930233,logistic-fast,0,0.9054018492176387,0.989010989010989,0.9054018492176387,0.989010989010989
0.45,tpr,0.9651162790697675,logistic-fast,0,0.915636937995886,0.9896959283557222,0.915636937995886,0.9896959283557222
0.46,tpr,0.9651162790697675,logistic-fast,0,0.9204431818181817,1.0,0.9204431818181817,1.0
0.47,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.48,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.49,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.5,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.51,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.52,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.53,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.54,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.55,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.56,tpr,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.57,tpr,0.9651162790697675,logistic-fast,0,0.9210526315789473,1.0,0.9210526315789473,1.0
0.58,tpr,0.9767441860465116,logistic-fast,0,0.9278319463420693,1.0,0.9278319463420693,1.0
0.59,tpr,0.9767441860465116,logistic-fast,0,0.9354733975701717,1.0,0.9354733975701717,1.0
0.6,tpr,0.9767441860465116,logistic-fast,0,0.9450396825396825,1.0,0.9450396825396825,1.0
0.61,tpr,0.9883720930232558,logistic-fast,0,0.9529411764705882,1.0,0.9529411764705882,1.0
0.62,tpr,0.9883720930232558,logistic-fast,0,0.956989247311828,1.0,0.956989247311828,1.0
0.63,tpr,0.9883720930232558,logistic-fast,0,0.956989247311828,1.0,0.956989247311828,1.0
0.64,tpr,0.9883720930232558,logistic-fast,0,0.956989247311828,1.0,0.956989247311828,1.0
0.65,tpr,0.9883720930232558,logistic-fast,0,0.956989247311828,1.0,0.956989247311828,1.0
0.66,tpr,0.9883720930232558,logistic-fast,0,0.956989247311828,1.0,0.956989247311828,1.0
0.67,tpr,0.9883720930232558,logistic-fast,0,0.956989247311828,1.0,0.956989247311828,1.0
0.68,tpr,0.9883720930232558,logistic-fast,0,0.9583223684210527,1.0,0.9583223684210527,1.0
0.69,tpr,0.9883720930232558,logistic-fast,0,0.9638444019982368,1.0,0.9638444019982368,1.0
0.7,tpr,1.0,logistic-fast,0,0.9866527777777778,1.0,0.9866527777777778,1.0
0.71,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.72,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.73,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.0,thr,inf,logistic-fast,0,0.4855258883048378,,0.4855258883048378,
0.01,thr,0.14577614134827274,logistic-fast,0,0.1416129659009198,0.20883532182072148,0.1416129659009198,0.20883532182072148
0.02,thr,0.11161342621096496,logistic-fast,0,0.10181654107518852,0.131119290642863,0.10181654107518852,0.131119290642863
0.03,thr,0.08586226490227145,logistic-fast,0,0.07887524980859306,0.09837998786837229,0.07887524980859306,0.09837998786837229
0.04,thr,0.0734485816918327,logistic-fast,0,0.062091254289408704,0.07915967149087884,0.062091254289408704,0.07915967149087884
0.05,thr,0.05759138715231115,logistic-fast,0,0.05294451680837143,0.06350482505376795,0.05294451680837143,0.06350482505376795
0.06,thr,0.051485946868123855,logistic-fast,0,0.04628324853185956,0.05418423240614303,0.04628324853185956,0.05418423240614303
0.07,thr,0.04584409131344335,logistic-fast,0,0.04033610488453375,0.04925473329585015,0.04033610488453375,0.04925473329585015
0.08,thr,0.03907400103601435,logistic-fast,0,0.03545336951726288,0.04315162438292987,0.03545336951726288,0.04315162438292987
0.09,thr,0.0338754532131796,logistic-fast,0,0.03182447648209069,0.0384513881388805,0.03182447648209069,0.0384513881388805
0.1,thr,0.03082589318936605,logistic-fast,0,0.028881976026315925,0.03410875103039877,0.028881976026315925,0.03410875103039877
0.11,thr,0.02888350301050975,logistic-fast,0,0.0261631760844198,0.03090217972160016,0.0261631760844198,0.03090217972160016
0.12,thr,0.0253610918891208,logistic-fast,0,0.0243936906707127,0.02855920761979619,0.0243936906707127,0.02855920761979619
0.13,thr,0.0244801809011868,logistic-fast,0,0.02237811873407985,0.02606893606624394,0.02237811873407985,0.02606893606624394
0.14,thr,0.021590348584482433,logistic-fast,0,0.020504993465999793,0.02429604451559171,0.020504993465999793,0.02429604451559171
0.15,thr,0.020425395780214364,logistic-fast,0,0.0190683100943283,0.022226710648549166,0.0190683100943283,0.022226710648549166
0.16,thr,0.01894785060011095,logistic-fast,0,0.017562669042701068,0.020547096174539554,0.017562669042701068,0.020547096174539554
