sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.5,ppv,0.13395638629283488,logistic-fast,0,0.07756238405502014,0.20310846774976848,0.07756238405502014,0.20310846774976848
0.99,npv,0.9994341584093273,logistic-fast,0,0.9993413541622341,0.9996843338752789,0.9993413541622341,0.9996843338752789
0.95,npv,0.9985498937712879,logistic-fast,0,0.9976050252234744,0.9988466714091527,0.9976050252234744,0.9988466714091527
0.9,npv,0.9973420694770676,logistic-fast,0,0.9966601678652259,0.997949221570723,0.9966601678652259,0.997949221570723
0.85,npv,0.9963619955441495,logistic-fast,0,0.9953924266998178,0.9971855016635072,0.9953924266998178,0.9971855016635072
0.813953488372093,npv,0.9956580732700135,logistic-fast,0,0.995356517006249,0.9961310423888731,0.995356517006249,0.9961310423888731
0.8,npv,0.9955128874047794,logistic-fast,0,0.9942795440684116,0.9965053485746307,0.9942795440684116,0.9965053485746307
0.5,npv,0.9908100021372088,logistic-fast,0,0.9887924715495086,0.9925463169046446,0.9887924715495086,0.9925463169046446
0.99,tp,85.14,logistic-fast,0,68.31,103.95,68.31,103.95
0.95,tp,81.7,logistic-fast,0,65.55,99.75,65.55,99.75
0.9,tp,77.4,logistic-fast,0,62.1,94.5,62.1,94.5
0.85,tp,73.1,logistic-fast,0,58.65,89.25,58.65,89.25
0.813953488372093,tp,70.0,logistic-fast,0,70.0,70.0,70.0,70.0
0.8,tp,68.8,logistic-fast,0,55.2,84.0,55.2,84.0
0.5,tp,43.0,logistic-fast,0,34.5,52.5,34.5,52.5
0.99,fp,3395.0,logistic-fast,0,2216.85,3450.0,2216.85,3450.0
0.95,fp,1953.0,logistic-fast,0,1659.975,2970.025,1659.975,2970.025
0.9,fp,1687.0,logistic-fast,0,1255.95,1974.0,1255.95,1974.0
0.85,fp,1381.0,logistic-fast,0,971.0,1746.05,971.0,1746.05
0.813953488372093,fp,1245.0,logistic-fast,0,793.3,1484.225,793.3,1484.225
0.8,fp,1098.0,logistic-fast,0,673.9,1487.0749999999998,673.9,1487.0749999999998
0.5,fp,278.0,logistic-fast,0,173.975,477.025,173.975,477.025
0.99,tn,1519.0,logistic-fast,0,1463.0,2696.075,1463.0,2696.075
0.95,tn,2961.0,logistic-fast,0,1936.975,3257.025,1936.975,3257.025
0.9,tn,3227.0,logistic-fast,0,2948.925,3663.05,2948.925,3663.05
0.85,tn,3533.0,logistic-fast,0,3165.9,3948.05,3165.9,3948.05
0.813953488372093,tn,3669.0,logistic-fast,0,3429.775,4120.7,3429.775,4120.7
0.8,tn,3816.0,logistic-fast,0,3431.675,4245.05,3431.675,4245.05
0.5,tn,4636.0,logistic-fast,0,4438.95,4739.05,4438.95,4739.05
0.99,fn,0.8599999999999994,logistic-fast,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.95,fn,4.299999999999997,logistic-fast,0,3.450000000000003,5.25,3.450000000000003,5.25
0.9,fn,8.599999999999994,logistic-fast,0,6.899999999999999,10.5,6.899999999999999,10.5
0.85,fn,12.900000000000006,logistic-fast,0,10.350000000000001,15.75,10.350000000000001,15.75
0.813953488372093,fn,16.0,logistic-fast,0,16.0,16.0,16.0,16.0
0.8,fn,17.200000000000003,logistic-fast,0,13.799999999999997,21.0,13.799999999999997,21.0
0.5,fn,43.0,logistic-fast,0,34.5,52.5,34.5,52.5
0.99,interp,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,logistic-fast,0,0.0,1.0,0.0,1.0
0.9,interp,1.0,logistic-fast,0,0.0,1.0,0.0,1.0
0.85,interp,1.0,logistic-fast,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
0.8,interp,1.0,logistic-fast,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,logistic-fast,0,0.0,1.0,0.0,1.0
0.99,pp,3480.14,logistic-fast,0,2302.9197499999996,3536.042,2302.9197499999996,3536.042
0.95,pp,2034.7,logistic-fast,0,1739.07125,3058.3337500000002,1739.07125,3058.3337500000002
0.9,pp,1764.4,logistic-fast,0,1329.17,2043.7325,1329.17,2043.7325
0.85,pp,1454.1,logistic-fast,0,1039.8075,1820.63375,1039.8075,1820.63375
0.813953488372093,pp,1315.0,logistic-fast,0,863.3,1554.225,863.3,1554.225
0.8,pp,1166.8,logistic-fast,0,736.985,1551.1199999999997,736.985,1551.1199999999997
0.5,pp,321.0,logistic-fast,0,221.9875,519.5,221.9875,519.5
0.99,pn,1519.86,logistic-fast,0,1463.958,2697.08025,1463.958,2697.08025
0.95,pn,2965.3,logistic-fast,0,1941.66625,3260.92875,1941.66625,3260.92875
0.9,pn,3235.6,logistic-fast,0,2956.2675000000004,3670.83,2956.2675000000004,3670.83
0.85,pn,3545.9,logistic-fast,0,3179.36625,3960.1925,3179.36625,3960.1925
0.813953488372093,pn,3685.0,logistic-fast,0,3445.775,4136.7,3445.775,4136.7
0.8,pn,3833.2,logistic-fast,0,3448.8799999999997,4263.015,3448.8799999999997,4263.015
0.5,pn,4679.0,logistic-fast,0,4480.5,4778.0125,4480.5,4778.0125
0.99,pp_per_cancer,40.87549917782476,logistic-fast,0,27.575252525252527,49.401621852326066,27.575252525252527,49.401621852326066
0.95,pp_per_cancer,24.90452876376989,logistic-fast,0,19.613311870100784,42.299494000151896,19.613311870100784,42.299494000151896
0.9,pp_per_cancer,22.795865633074932,logistic-fast,0,16.431257014590344,30.166428843226782,16.431257014590344,30.166428843226782
0.85,pp_per_cancer,19.891928864569085,logistic-fast,0,13.712578364679205,27.384719887955182,13.712578364679205,27.384719887955182
0.813953488372093,pp_per_cancer,18.78571428571429,logistic-fast,0,12.332857142857144,22.20321428571428,12.332857142857144,22.20321428571428
0.8,pp_per_cancer,16.959302325581394,logistic-fast,0,10.73054543770836,24.944988185693102,10.73054543770836,24.944988185693102
0.5,pp_per_cancer,7.465116279069768,logistic-fast,0,4.923480231286138,12.892850408548082,4.923480231286138,12.892850408548082
0.99,pp1000,696.0280000000001,logistic-fast,0,460.58394999999996,707.2084,460.58394999999996,707.2084
0.95,pp1000,406.94,logistic-fast,0,347.81424999999996,611.66675,347.81424999999996,611.66675
0.9,pp1000,352.88000000000005,logistic-fast,0,265.83400000000006,408.7465,265.83400000000006,408.7465
0.85,pp1000,290.82,logistic-fast,0,207.9615,364.12674999999996,207.9615,364.12674999999996
0.813953488372093,pp1000,263.0,logistic-fast,0,172.66,310.84499999999997,172.66,310.84499999999997
0.8,pp1000,233.35999999999999,logistic-fast,0,147.39700000000002,310.22399999999993,147.39700000000002,310.22399999999993
0.5,pp1000,64.19999999999999,logistic-fast,0,44.3975,103.9,44.3975,103.9
0.99,pn1000,303.97200000000004,logistic-fast,0,292.79159999999996,539.41605,292.79159999999996,539.41605
0.95,pn1000,593.0600000000001,logistic-fast,0,388.33325,652.18575,388.33325,652.18575
0.9,pn1000,647.12,logistic-fast,0,591.2535,734.166,591.2535,734.166
0.85,pn1000,709.1800000000001,logistic-fast,0,635.87325,792.0385,635.87325,792.0385
0.813953488372093,pn1000,737.0,logistic-fast,0,689.155,827.3399999999999,689.155,827.3399999999999
0.8,pn1000,766.64,logistic-fast,0,689.7760000000001,852.6030000000001,689.7760000000001,852.6030000000001
0.5,pn1000,935.8,logistic-fast,0,896.1,955.6025000000001,896.1,955.6025000000001
0.99,tp1000,17.028000000000006,logistic-fast,0,13.662000000000003,20.79,13.662000000000003,20.79
0.95,tp1000,16.34,logistic-fast,0,13.11,19.95,13.11,19.95
0.9,tp1000,15.48,logistic-fast,0,12.42,18.9,12.42,18.9
0.85,tp1000,14.62,logistic-fast,0,11.729999999999999,17.85,11.729999999999999,17.85
0.813953488372093,tp1000,14.0,logistic-fast,0,14.0,14.0,14.0,14.0
0.8,tp1000,13.76,logistic-fast,0,11.040000000000001,16.8,11.040000000000001,16.8
0.5,tp1000,8.6,logistic-fast,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,fp1000,679.0000000000001,logistic-fast,0,443.37000000000006,689.9999999999999,443.37000000000006,689.9999999999999
0.95,fp1000,390.6,logistic-fast,0,331.995,594.005,331.995,594.005
0.9,fp1000,337.4,logistic-fast,0,251.19,394.8,251.19,394.8
0.85,fp1000,276.2,logistic-fast,0,194.20000000000002,349.21,194.20000000000002,349.21
0.813953488372093,fp1000,249.0,logistic-fast,0,158.66,296.84499999999997,158.66,296.84499999999997
0.8,fp1000,219.6,logistic-fast,0,134.78,297.41499999999996,134.78,297.41499999999996
0.5,fp1000,55.599999999999994,logistic-fast,0,34.794999999999995,95.405,34.794999999999995,95.405
0.99,tn1000,303.80000000000007,logistic-fast,0,292.6,539.215,292.6,539.215
0.95,tn1000,592.1999999999999,logistic-fast,0,387.39500000000004,651.405,387.39500000000004,651.405
0.9,tn1000,645.4,logistic-fast,0,589.785,732.61,589.785,732.61
0.85,tn1000,706.6,logistic-fast,0,633.18,789.61,633.18,789.61
0.813953488372093,tn1000,733.8,logistic-fast,0,685.9549999999999,824.1399999999999,685.9549999999999,824.1399999999999
0.8,tn1000,763.2,logistic-fast,0,686.335,849.01,686.335,849.01
0.5,tn1000,927.2,logistic-fast,0,887.7900000000001,947.81,887.7900000000001,947.81
0.99,fn1000,0.17199999999999993,logistic-fast,0,0.13799999999999957,0.20999999999999944,0.13799999999999957,0.20999999999999944
0.95,fn1000,0.8599999999999994,logistic-fast,0,0.6900000000000006,1.05,0.6900000000000006,1.05
0.9,fn1000,1.7199999999999989,logistic-fast,0,1.3799999999999997,2.1,1.3799999999999997,2.1
0.85,fn1000,2.580000000000001,logistic-fast,0,2.0700000000000003,3.15,2.0700000000000003,3.15
0.813953488372093,fn1000,3.2,logistic-fast,0,3.2,3.2,3.2,3.2
0.8,fn1000,3.440000000000001,logistic-fast,0,2.7599999999999993,4.2,2.7599999999999993,4.2
0.5,fn1000,8.6,logistic-fast,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,max_sens,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.95,max_sens,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.9,max_sens,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.85,max_sens,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.813953488372093,max_sens,0.9883720930232558,logistic-fast,0,0.9534883720930233,0.9883720930232558,0.9534883720930233,0.9883720930232558
0.8,max_sens,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.5,max_sens,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.99,thr,0.0019410019409935395,fit-spline,0,0.0019410019409935395,0.0059112938830029865,0.0019410019409935395,0.0059112938830029865
0.95,thr,0.006117340450096194,fit-spline,0,0.002782113008115373,0.008505932132417193,0.002782113008115373,0.008505932132417193
0.9,thr,0.008124996825324811,fit-spline,0,0.006117340450096194,0.014096376895327497,0.006117340450096194,0.014096376895327497
0.85,thr,0.011460158865253164,fit-spline,0,0.0074725476264757874,0.015179084020881257,0.0074725476264757874,0.015179084020881257
0.813953488372093,thr,0.014174284406657012,fit-spline,0,0.011254213223500172,0.02433350641283586,0.011254213223500172,0.02433350641283586
0.8,thr,0.01424928017380429,fit-spline,0,0.010347468131606401,0.026674551265745326,0.010347468131606401,0.026674551265745326
0.5,thr,0.06057849724917461,fit-spline,0,0.04649898927656599,0.09076217414574113,0.04649898927656599,0.09076217414574113
0.99,spec,0.28652828652828655,fit-spline,0,0.2752341883706945,0.5713650673438727,0.2752341883706945,0.5713650673438727
0.95,spec,0.5814000814000814,fit-spline,0,0.38166467090408607,0.6626185808952176,0.38166467090408607,0.6626185808952176
0.9,spec,0.6501831501831502,fit-spline,0,0.5787971457696228,0.7512453512166765,0.5787971457696228,0.7512453512166765
0.85,spec,0.7214082214082214,fit-spline,0,0.6286020402698475,0.7774989676050986,0.6286020402698475,0.7774989676050986
0.813953488372093,spec,0.7610907610907611,fit-spline,0,0.7097069597069597,0.8314865689865689,0.7097069597069597,0.8314865689865689
0.8,spec,0.7619047619047619,fit-spline,0,0.7027958484530176,0.8573185391694993,0.7027958484530176,0.8573185391694993
0.5,spec,0.9369149369149369,fit-spline,0,0.9096133979508707,0.9642390876334284,0.9096133979508707,0.9642390876334284
0.99,ppv,0.023708348880856777,fit-spline,0,0.019621454751845683,0.03730863747029395,0.019621454751845683,0.03730863747029395
0.95,ppv,0.038200776172441206,fit-spline,0,0.02350727992474599,0.04978390898529965,0.02350727992474599,0.04978390898529965
0.9,ppv,0.04308617234468938,fit-spline,0,0.03192639012154257,0.06265290441614497,0.03192639012154257,0.06265290441614497
0.85,ppv,0.0506899660217738,fit-spline,0,0.0356581434909923,0.06868619621288678,0.0356581434909923,0.06868619621288678
0.813953488372093,ppv,0.05627009646302251,fit-spline,0,0.046777006067973526,0.07820991217581327,0.046777006067973526,0.07820991217581327
0.8,ppv,0.055537617048756864,fit-spline,0,0.040513361728846675,0.08785332314744076,0.040513361728846675,0.08785332314744076
0.5,ppv,0.12181303116147309,fit-spline,0,0.07939010810731088,0.2046229455365775,0.07939010810731088,0.2046229455365775
0.99,npv,0.9993895773888108,fit-spline,0,0.9992897163512348,0.999691322477941,0.9992897163512348,0.999691322477941
0.95,npv,0.9984971865935064,fit-spline,0,0.9975699613303802,0.998833878542569,0.9975699613303802,0.998833878542569
0.9,npv,0.997315520039955,fit-spline,0,0.9966122831812877,0.9979750534112071,0.9966122831812877,0.9979750534112071
0.85,npv,0.9963742657185418,fit-spline,0,0.9954103591102414,0.9971725842100895,0.9954103591102414,0.9971725842100895
0.813953488372093,npv,0.9957401490947817,fit-spline,0,0.9954331167236586,0.9960988295883149,0.9954331167236586,0.9960988295883149
0.8,npv,0.995426991385728,fit-spline,0,0.9943481572400131,0.9964197695362917,0.9943481572400131,0.9964197695362917
0.5,npv,0.9907467183128901,fit-spline,0,0.9887272972339521,0.9925227921973139,0.9887272972339521,0.9925227921973139
0.99,tp,85.14,fit-spline,0,68.31,103.95,68.31,103.95
0.95,tp,81.7,fit-spline,0,65.55,99.75,65.55,99.75
0.9,tp,77.4,fit-spline,0,62.1,94.5,62.1,94.5
0.85,tp,73.1,fit-spline,0,58.65,89.25,58.65,89.25
0.813953488372093,tp,70.0,fit-spline,0,70.0,70.0,70.0,70.0
0.8,tp,68.8,fit-spline,0,55.2,84.0,55.2,84.0
0.5,tp,43.0,fit-spline,0,34.5,52.5,34.5,52.5
0.99,fp,3506.0,fit-spline,0,2103.975,3563.0,2103.975,3563.0
0.95,fp,2057.0,fit-spline,0,1657.975,3036.0,1657.975,3036.0
0.9,fp,1719.0,fit-spline,0,1224.775,2066.025,1224.775,2066.025
0.85,fp,1369.0,fit-spline,0,1092.975,1826.025,1092.975,1826.025
0.813953488372093,fp,1174.0,fit-spline,0,828.075,1426.5,828.075,1426.5
0.8,fp,1170.0,fit-spline,0,701.95,1461.125,701.95,1461.125
0.5,fp,310.0,fit-spline,0,175.975,445.025,175.975,445.025
0.99,tn,1408.0,fit-spline,0,1351.975,2808.1499999999996,1351.975,2808.1499999999996
0.95,tn,2857.0,fit-spline,0,1874.0,3260.05,1874.0,3260.05
0.9,tn,3195.0,fit-spline,0,2839.975,3693.075,2839.975,3693.075
0.85,tn,3545.0,fit-spline,0,3089.975,3822.0,3089.975,3822.0
0.813953488372093,tn,3740.0,fit-spline,0,3487.5,4085.9249999999997,3487.5,4085.9249999999997
0.8,tn,3744.0,fit-spline,0,3451.725,4217.025,3451.725,4217.025
0.5,tn,4604.0,fit-spline,0,4463.975,4738.0,4463.975,4738.0
0.99,fn,0.8599999999999994,fit-spline,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.95,fn,4.299999999999997,fit-spline,0,3.450000000000003,5.25,3.450000000000003,5.25
0.9,fn,8.599999999999994,fit-spline,0,6.899999999999999,10.5,6.899999999999999,10.5
0.85,fn,12.900000000000006,fit-spline,0,10.350000000000001,15.75,10.350000000000001,15.75
0.813953488372093,fn,16.0,fit-spline,0,16.0,16.0,16.0,16.0
0.8,fn,17.200000000000003,fit-spline,0,13.799999999999997,21.0,13.799999999999997,21.0
0.5,fn,43.0,fit-spline,0,34.5,52.5,34.5,52.5
0.99,interp,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,fit-spline,0,0.0,1.0,0.0,1.0
0.9,interp,1.0,fit-spline,0,0.0,1.0,0.0,1.0
0.85,interp,1.0,fit-spline,0,0.0,1.0,0.0,1.0
0.813953488372093,interp,0.0,fit-spline,0,0.0,0.0,0.0,0.0
0.8,interp,1.0,fit-spline,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,fit-spline,0,0.0,1.0,0.0,1.0
0.99,pp,3591.14,fit-spline,0,2191.12725,3647.2574999999997,2191.12725,3647.2574999999997
0.95,pp,2138.7,fit-spline,0,1735.93625,3122.2,1735.93625,3122.2
0.9,pp,1796.4,fit-spline,0,1297.7900000000002,2151.2075,1297.7900000000002,2151.2075
0.85,pp,1442.1,fit-spline,0,1163.8812500000001,1896.51,1163.8812500000001,1896.51
0.813953488372093,pp,1244.0,fit-spline,0,898.075,1496.5,898.075,1496.5
0.8,pp,1238.8,fit-spline,0,768.34,1530.0099999999998,768.34,1530.0099999999998
0.5,pp,353.0,fit-spline,0,218.4875,490.5125,218.4875,490.5125
0.99,pn,1408.86,fit-spline,0,1352.7425,2808.8727499999995,1352.7425,2808.8727499999995
0.95,pn,2861.3,fit-spline,0,1877.8,3264.06375,1877.8,3264.06375
0.9,pn,3203.6,fit-spline,0,2848.7925,3702.21,2848.7925,3702.21
0.85,pn,3557.9,fit-spline,0,3103.49,3836.11875,3103.49,3836.11875
0.813953488372093,pn,3756.0,fit-spline,0,3503.5,4101.924999999999,3503.5,4101.924999999999
0.8,pn,3761.2,fit-spline,0,3469.99,4231.66,3469.99,4231.66
0.5,pn,4647.0,fit-spline,0,4509.4875,4781.5125,4509.4875,4781.5125
0.99,pp_per_cancer,42.179234202490015,fit-spline,0,26.80346144370535,50.9646207774142,26.80346144370535,50.9646207774142
0.95,pp_per_cancer,26.177478580171357,fit-spline,0,20.086813186813185,42.54010936431988,20.086813186813185,42.54010936431988
0.9,pp_per_cancer,23.209302325581394,fit-spline,0,15.9609527217782,31.322050597508262,15.9609527217782,31.322050597508262
0.85,pp_per_cancer,19.72777017783858,fit-spline,0,14.558966131907312,28.044086676439616,14.558966131907312,28.044086676439616
0.813953488372093,pp_per_cancer,17.771428571428572,fit-spline,0,12.829642857142858,21.378571428571426,12.829642857142858,21.378571428571426
0.8,pp_per_cancer,18.00581395348837,fit-spline,0,11.38264325646401,24.68321917808219,11.38264325646401,24.68321917808219
0.5,pp_per_cancer,8.209302325581396,fit-spline,0,4.887040347293157,12.596034077555816,4.887040347293157,12.596034077555816
0.99,pp1000,718.2280000000001,fit-spline,0,438.22544999999997,729.4515,438.22544999999997,729.4515
0.95,pp1000,427.73999999999995,fit-spline,0,347.18725,624.4399999999999,347.18725,624.4399999999999
0.9,pp1000,359.28000000000003,fit-spline,0,259.55800000000005,430.2415,259.55800000000005,430.2415
0.85,pp1000,288.41999999999996,fit-spline,0,232.77625,379.302,232.77625,379.302
0.813953488372093,pp1000,248.79999999999998,fit-spline,0,179.61499999999998,299.29999999999995,179.61499999999998,299.29999999999995
0.8,pp1000,247.76,fit-spline,0,153.66799999999998,306.002,153.66799999999998,306.002
0.5,pp1000,70.6,fit-spline,0,43.697500000000005,98.1025,43.697500000000005,98.1025
0.99,pn1000,281.77200000000005,fit-spline,0,270.54850000000005,561.7745499999999,270.54850000000005,561.7745499999999
0.95,pn1000,572.26,fit-spline,0,375.56,652.81275,375.56,652.81275
0.9,pn1000,640.7199999999999,fit-spline,0,569.7585,740.4419999999999,569.7585,740.4419999999999
0.85,pn1000,711.58,fit-spline,0,620.6980000000001,767.22375,620.6980000000001,767.22375
0.813953488372093,pn1000,751.1999999999999,fit-spline,0,700.6999999999999,820.3849999999999,700.6999999999999,820.3849999999999
0.8,pn1000,752.2399999999999,fit-spline,0,693.9979999999999,846.332,693.9979999999999,846.332
0.5,pn1000,929.4,fit-spline,0,901.8975,956.3025,901.8975,956.3025
0.99,tp1000,17.028000000000006,fit-spline,0,13.662000000000003,20.79,13.662000000000003,20.79
0.95,tp1000,16.34,fit-spline,0,13.11,19.95,13.11,19.95
0.9,tp1000,15.48,fit-spline,0,12.42,18.9,12.42,18.9
0.85,tp1000,14.62,fit-spline,0,11.729999999999999,17.85,11.729999999999999,17.85
0.813953488372093,tp1000,14.0,fit-spline,0,14.0,14.0,14.0,14.0
0.8,tp1000,13.76,fit-spline,0,11.040000000000001,16.8,11.040000000000001,16.8
0.5,tp1000,8.6,fit-spline,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,fp1000,701.2000000000002,fit-spline,0,420.795,712.6,420.795,712.6
0.95,fp1000,411.4,fit-spline,0,331.595,607.1999999999999,331.595,607.1999999999999
0.9,fp1000,343.8,fit-spline,0,244.955,413.205,244.955,413.205
0.85,fp1000,273.8,fit-spline,0,218.595,365.20500000000004,218.595,365.20500000000004
0.813953488372093,fp1000,234.8,fit-spline,0,165.61499999999998,285.3,165.61499999999998,285.3
0.8,fp1000,234.0,fit-spline,0,140.39000000000001,292.22499999999997,140.39000000000001,292.22499999999997
0.5,fp1000,62.0,fit-spline,0,35.195,89.005,35.195,89.005
0.99,tn1000,281.6000000000001,fit-spline,0,270.395,561.6299999999999,270.395,561.6299999999999
0.95,tn1000,571.4,fit-spline,0,374.8,652.01,374.8,652.01
0.9,tn1000,639.0,fit-spline,0,567.995,738.615,567.995,738.615
0.85,tn1000,709.0,fit-spline,0,617.995,764.4,617.995,764.4
0.813953488372093,tn1000,748.0,fit-spline,0,697.5,817.185,697.5,817.185
0.8,tn1000,748.8000000000001,fit-spline,0,690.345,843.4050000000001,690.345,843.4050000000001
0.5,tn1000,920.8,fit-spline,0,892.7950000000001,947.6,892.7950000000001,947.6
0.99,fn1000,0.17199999999999993,fit-spline,0,0.13799999999999957,0.20999999999999944,0.13799999999999957,0.20999999999999944
0.95,fn1000,0.8599999999999994,fit-spline,0,0.6900000000000006,1.05,0.6900000000000006,1.05
0.9,fn1000,1.7199999999999989,fit-spline,0,1.3799999999999997,2.1,1.3799999999999997,2.1
0.85,fn1000,2.580000000000001,fit-spline,0,2.0700000000000003,3.15,2.0700000000000003,3.15
0.813953488372093,fn1000,3.2,fit-spline,0,3.2,3.2,3.2,3.2
0.8,fn1000,3.440000000000001,fit-spline,0,2.7599999999999993,4.2,2.7599999999999993,4.2
0.5,fn1000,8.6,fit-spline,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,max_sens,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.95,max_sens,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.9,max_sens,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.85,max_sens,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.813953488372093,max_sens,0.9883720930232558,fit-spline,0,0.9534883720930233,0.9883720930232558,0.9534883720930233,0.9883720930232558
0.8,max_sens,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.5,max_sens,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.99,thr,0.0012657936439866052,logistic-full-platt,0,0.0012657936439866052,0.0035735487944691647,0.0012657936439866052,0.0035735487944691647
0.95,thr,0.005893449483905015,logistic-full-platt,0,0.0020430545860409674,0.01038150179403693,0.0020430545860409674,0.01038150179403693
0.9,thr,0.008009686152297139,logistic-full-platt,0,0.005893449483905015,0.015550932391087482,0.005893449483905015,0.015550932391087482
0.85,thr,0.012734447896284426,logistic-full-platt,0,0.007580716480774049,0.02460529769478597,0.007580716480774049,0.02460529769478597
0.813953488372093,thr,0.015573090637101604,logistic-full-platt,0,0.011499865682023117,0.02552787507930029,0.011499865682023117,0.02552787507930029
0.8,thr,0.01720489454969784,logistic-full-platt,0,0.011743642234631133,0.029395366891606343,0.011743642234631133,0.029395366891606343
0.5,thr,0.078162188422372,logistic-full-platt,0,0.05861635439913512,0.12908463409443027,0.05861635439913512,0.12908463409443027
0.99,spec,0.2496947496947497,logistic-full-platt,0,0.23924739294610645,0.5195328535472603,0.23924739294610645,0.5195328535472603
0.95,spec,0.6363451363451363,logistic-full-platt,0,0.36637092383603626,0.7488903356747227,0.36637092383603626,0.7488903356747227
0.9,spec,0.6984126984126984,logistic-full-platt,0,0.6334164461632404,0.8089457703120051,0.6334164461632404,0.8089457703120051
0.85,spec,0.7796092796092796,logistic-full-platt,0,0.6895631544823454,0.8727944319486313,0.6895631544823454,0.8727944319486313
0.813953488372093,spec,0.8103378103378104,logistic-full-platt,0,0.7595441595441595,0.8756206756206756,0.7595441595441595,0.8756206756206756
0.8,spec,0.8272283272283272,logistic-full-platt,0,0.7668394316655927,0.8894365714626201,0.7668394316655927,0.8894365714626201
0.5,spec,0.9586894586894587,logistic-full-platt,0,0.9375435354286087,0.9796867005481105,0.9375435354286087,0.9796867005481105
0.99,ppv,0.02257074233724093,logistic-full-platt,0,0.018820692314984785,0.04021296607813594,0.018820692314984785,0.04021296607813594
0.95,ppv,0.043720233317279394,logistic-full-platt,0,0.02293654354631493,0.062420970860171995,0.02293654354631493,0.062420970860171995
0.9,ppv,0.049634474797999234,logistic-full-platt,0,0.036938122971041196,0.079634191857984,0.036938122971041196,0.079634191857984
0.85,ppv,0.06322982440965315,logistic-full-platt,0,0.043806630684804185,0.10157491439605947,0.043806630684804185,0.10157491439605947
0.813953488372093,ppv,0.06986027944111776,logistic-full-platt,0,0.05595319504596915,0.10276004830084527,0.05595319504596915,0.10276004830084527
0.8,ppv,0.07496186533013728,logistic-full-platt,0,0.051737904481301646,0.11765958868636918,0.051737904481301646,0.11765958868636918
0.5,ppv,0.17479674796747968,logistic-full-platt,0,0.11289275888193309,0.3011241253006779,0.11289275888193309,0.3011241253006779
0.99,npv,0.9992995944163016,logistic-full-platt,0,0.9991771364855215,0.9996991623857134,0.9991771364855215,0.9996991623857134
0.95,npv,0.9986267684348353,logistic-full-platt,0,0.9974794342639612,0.9989473971251359,0.9974794342639612,0.9989473971251359
0.9,npv,0.9975004359704703,logistic-full-platt,0,0.9968645282468678,0.9981415433220988,0.9968645282468678,0.9981415433220988
0.85,npv,0.9966440334035744,logistic-full-platt,0,0.9958388840415494,0.9973867397375158,0.9958388840415494,0.9973867397375158
0.813953488372093,npv,0.9959979989994997,logistic-full-platt,0,0.9957312988781754,0.996295267013192,0.9957312988781754,0.996295267013192
0.8,npv,0.9957865856645927,logistic-full-platt,0,0.994788423131999,0.9966946509804616,0.994788423131999,0.9966946509804616
0.5,npv,0.9909549852755575,logistic-full-platt,0,0.9889618279819082,0.9926916455040443,0.9889618279819082,0.9926916455040443
0.99,tp,85.14,logistic-full-platt,0,68.31,103.95,68.31,103.95
0.95,tp,81.7,logistic-full-platt,0,65.55,99.75,65.55,99.75
0.9,tp,77.4,logistic-full-platt,0,62.1,94.5,62.1,94.5
0.85,tp,73.1,logistic-full-platt,0,58.65,89.25,58.65,89.25
0.813953488372093,tp,70.0,logistic-full-platt,0,70.0,70.0,70.0,70.0
