thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
2,0.003900864118600542,ppv_mod,0.028688524590163935,logistic-fast-platt,0,0.023187665467283933,0.03497736276174306,0.023187665467283933,0.03497736276174306
2,0.003900864118600542,npv_mod,0.999034749034749,logistic-fast-platt,0,0.9975356711015387,1.0,0.9975356711015387,1.0
2,0.003900864118600542,tp_mod,84.0,logistic-fast-platt,0,67.975,103.0,67.975,103.0
2,0.003900864118600542,fp_mod,2844.0,logistic-fast-platt,0,2778.0,2913.0,2778.0,2913.0
2,0.003900864118600542,tn_mod,2070.0,logistic-fast-platt,0,2002.975,2135.0,2002.975,2135.0
2,0.003900864118600542,fn_mod,2.0,logistic-fast-platt,0,0.0,5.0,0.0,5.0
2,0.003900864118600542,pp_mod,2928.0,logistic-fast-platt,0,2863.975,2996.0,2863.975,2996.0
2,0.003900864118600542,pn_mod,2072.0,logistic-fast-platt,0,2004.0,2136.025,2004.0,2136.025
2,0.003900864118600542,pp_per_cancer_mod,34.857142857142854,logistic-fast-platt,0,28.58992718446602,43.126476314081756,28.58992718446602,43.126476314081756
2,0.003900864118600542,pp1000_mod,585.6,logistic-fast-platt,0,572.795,599.1999999999999,572.795,599.1999999999999
2,0.003900864118600542,pn1000_mod,414.4,logistic-fast-platt,0,400.8,427.20500000000004,400.8,427.20500000000004
2,0.003900864118600542,tp1000_mod,16.8,logistic-fast-platt,0,13.595,20.6,13.595,20.6
2,0.003900864118600542,fp1000_mod,568.8,logistic-fast-platt,0,555.6,582.6,555.6,582.6
2,0.003900864118600542,tn1000_mod,414.0,logistic-fast-platt,0,400.595,427.0,400.595,427.0
2,0.003900864118600542,fn1000_mod,0.4,logistic-fast-platt,0,0.0,1.0,0.0,1.0
2,0.003900864118600542,proportion_reduction_tests,-0.04157119476268412,logistic-fast-platt,0,-0.05165748388011827,-0.032610490399261886,-0.05165748388011827,-0.032610490399261886
2,0.003900864118600542,delta_sens,0.0,logistic-fast-platt,0,-0.0357142857142857,0.03158734602463614,-0.0357142857142857,0.03158734602463614
2,0.003900864118600542,delta_tp,0.0,logistic-fast-platt,0,-3.0,3.0,-3.0,3.0
10,0.012662308465924858,sens_fit,0.813953488372093,logistic-fast-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.012662308465924858,spec_fit,0.7592592592592593,logistic-fast-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.012662308465924858,ppv_fit,0.055865921787709494,logistic-fast-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.012662308465924858,npv_fit,0.9957299172671471,logistic-fast-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.012662308465924858,tp_fit,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
10,0.012662308465924858,fp_fit,1183.0,logistic-fast-platt,0,1124.975,1244.0,1124.975,1244.0
10,0.012662308465924858,tn_fit,3731.0,logistic-fast-platt,0,3670.975,3791.0,3670.975,3791.0
10,0.012662308465924858,fn_fit,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
10,0.012662308465924858,pp_fit,1253.0,logistic-fast-platt,0,1191.975,1312.025,1191.975,1312.025
10,0.012662308465924858,pn_fit,3747.0,logistic-fast-platt,0,3687.975,3808.025,3687.975,3808.025
10,0.012662308465924858,pp_per_cancer_fit,17.900000000000002,logistic-fast-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.012662308465924858,pp1000_fit,250.6,logistic-fast-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.012662308465924858,pn1000_fit,749.4,logistic-fast-platt,0,737.595,761.605,737.595,761.605
10,0.012662308465924858,tp1000_fit,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
10,0.012662308465924858,fp1000_fit,236.6,logistic-fast-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.012662308465924858,tn1000_fit,746.1999999999999,logistic-fast-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.012662308465924858,fn1000_fit,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
10,0.012662308465924858,sens_mod,0.813953488372093,logistic-fast-platt,0,0.7307098765432098,0.8888888888888888,0.7307098765432098,0.8888888888888888
10,0.012662308465924858,spec_mod,0.7466422466422467,logistic-fast-platt,0,0.7336694169914183,0.7583758047196465,0.7336694169914183,0.7583758047196465
10,0.012662308465924858,ppv_mod,0.053231939163498096,logistic-fast-platt,0,0.041696916108215444,0.06560254095550003,0.041696916108215444,0.06560254095550003
10,0.012662308465924858,npv_mod,0.9956580732700135,logistic-fast-platt,0,0.993458305966248,0.997564935064935,0.993458305966248,0.997564935064935
10,0.012662308465924858,tp_mod,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
10,0.012662308465924858,fp_mod,1245.0,logistic-fast-platt,0,1188.95,1311.025,1188.95,1311.025
10,0.012662308465924858,tn_mod,3669.0,logistic-fast-platt,0,3606.0,3725.025,3606.0,3725.025
10,0.012662308465924858,fn_mod,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
10,0.012662308465924858,pp_mod,1315.0,logistic-fast-platt,0,1259.0,1376.025,1259.0,1376.025
10,0.012662308465924858,pn_mod,3685.0,logistic-fast-platt,0,3623.975,3741.0,3623.975,3741.0
10,0.012662308465924858,pp_per_cancer_mod,18.78571428571429,logistic-fast-platt,0,15.243313953488373,23.982589285714283,15.243313953488373,23.982589285714283
10,0.012662308465924858,pp1000_mod,263.0,logistic-fast-platt,0,251.8,275.205,251.8,275.205
10,0.012662308465924858,pn1000_mod,737.0,logistic-fast-platt,0,724.795,748.1999999999999,724.795,748.1999999999999
10,0.012662308465924858,tp1000_mod,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
10,0.012662308465924858,fp1000_mod,249.0,logistic-fast-platt,0,237.79000000000002,262.205,237.79000000000002,262.205
10,0.012662308465924858,tn1000_mod,733.8,logistic-fast-platt,0,721.1999999999999,745.005,721.1999999999999,745.005
10,0.012662308465924858,fn1000_mod,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
10,0.012662308465924858,proportion_reduction_tests,0.04948124501197127,logistic-fast-platt,0,0.03002792450087226,0.07029878903491668,0.03002792450087226,0.07029878903491668
10,0.012662308465924858,delta_sens,0.0,logistic-fast-platt,0,-0.03614457831325302,0.03299512987012984,-0.03614457831325302,0.03299512987012984
10,0.012662308465924858,delta_tp,0.0,logistic-fast-platt,0,-3.0,3.0,-3.0,3.0
