recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.73,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.74,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.75,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.76,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.77,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.78,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.79,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.8,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.81,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.81395349,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.82,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.83,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.84,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.85,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.86,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.87,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.88,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.89,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.9,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.91,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.92,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.93,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.94,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.95,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.96,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.97,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.98,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.99,max_recall,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.01,precision,1.0,logistic-full,0,0.45347685101783464,1.0,0.45347685101783464,1.0
0.02,precision,1.0,logistic-full,0,0.3562231759656653,1.0,0.3562231759656653,1.0
0.03,precision,1.0,logistic-full,0,0.3294847725562674,1.0,0.3294847725562674,1.0
0.04,precision,0.7747747747747749,logistic-full,0,0.3181374289772727,1.0,0.3181374289772727,1.0
0.05,precision,0.8113207547169812,logistic-full,0,0.34264549561520063,1.0,0.34264549561520063,1.0
0.06,precision,0.7206703910614525,logistic-full,0,0.359974358974359,1.0,0.359974358974359,1.0
0.07,precision,0.6674057649667406,logistic-full,0,0.36514502187985975,1.0,0.36514502187985975,1.0
0.08,precision,0.6963562753036437,logistic-full,0,0.3780317164179105,1.0,0.3780317164179105,1.0
0.09,precision,0.6075353218210361,logistic-full,0,0.37711209761105435,1.0,0.37711209761105435,1.0
0.1,precision,0.589041095890411,logistic-full,0,0.38543514522491995,1.0,0.38543514522491995,1.0
0.11,precision,0.6119016817593791,logistic-full,0,0.3751874908886717,0.9118377579076269,0.3751874908886717,0.9118377579076269
0.12,precision,0.6323529411764706,logistic-full,0,0.3686754731429822,0.9134948096885813,0.3686754731429822,0.9134948096885813
0.13,precision,0.6149614961496149,logistic-full,0,0.33566492291428934,0.9122807017543859,0.33566492291428934,0.9122807017543859
0.14,precision,0.6323529411764707,logistic-full,0,0.3162901307966706,0.8617205706815211,0.3162901307966706,0.8617205706815211
0.15,precision,0.6482412060301508,logistic-full,0,0.2821113400159892,0.8616620726057121,0.2821113400159892,0.8616620726057121
0.16,precision,0.6628131021194605,logistic-full,0,0.26257374669462397,0.8603351955307262,0.26257374669462397,0.8603351955307262
0.17,precision,0.5938261575954509,logistic-full,0,0.2679929602377247,0.8390921583122848,0.2679929602377247,0.8390921583122848
0.18,precision,0.5633187772925764,logistic-full,0,0.23842664299954197,0.8408020052643211,0.23842664299954197,0.8408020052643211
0.19,precision,0.5765702187720536,logistic-full,0,0.23252715083511336,0.8351648351648352,0.23252715083511336,0.8351648351648352
0.2,precision,0.589041095890411,logistic-full,0,0.21045289003759401,0.8232669616519173,0.21045289003759401,0.8232669616519173
0.21,precision,0.5008319467554075,logistic-full,0,0.19747453764902873,0.8221052276623342,0.19747453764902873,0.8221052276623342
0.22,precision,0.5124593716143012,logistic-full,0,0.18892821277481725,0.8109640831758034,0.18892821277481725,0.8109640831758034
0.23,precision,0.45180447693010506,logistic-full,0,0.18156931283746497,0.7948651534938538,0.18156931283746497,0.7948651534938538
0.24,precision,0.41579371474617244,logistic-full,0,0.17941310092386786,0.7826555472263867,0.17941310092386786,0.7826555472263867
0.25,precision,0.4095238095238095,logistic-full,0,0.17589285714285716,0.760734463276836,0.17589285714285716,0.760734463276836
0.26,precision,0.3644067796610169,logistic-full,0,0.17255599678935726,0.7371484035259401,0.17255599678935726,0.7371484035259401
0.27,precision,0.373191899710704,logistic-full,0,0.17349605996540454,0.7135280997655639,0.17349605996540454,0.7135280997655639
0.28,precision,0.30069930069930073,logistic-full,0,0.1761162296243799,0.7017324285774809,0.1761162296243799,0.7017324285774809
0.29,precision,0.3081294786261428,logistic-full,0,0.1748588956578379,0.6630683005281545,0.1748588956578379,0.6630683005281545
0.3,precision,0.3115942028985507,logistic-full,0,0.17387084372857903,0.6104524507750313,0.17387084372857903,0.6104524507750313
0.31,precision,0.29085751691032075,logistic-full,0,0.17315154136073846,0.5840911571203617,0.17315154136073846,0.5840911571203617
0.32,precision,0.2512783053323594,logistic-full,0,0.1626721124829014,0.5614647225180887,0.1626721124829014,0.5614647225180887
0.33,precision,0.25253603844100375,logistic-full,0,0.15926759206836524,0.5239169939621313,0.15926759206836524,0.5239169939621313
0.34,precision,0.24521972492452196,logistic-full,0,0.159765616078845,0.49973499435951296,0.159765616078845,0.49973499435951296
0.35,precision,0.2465192465192465,logistic-full,0,0.15326741504541594,0.4937768126688204,0.15326741504541594,0.4937768126688204
0.36,precision,0.2517891997397528,logistic-full,0,0.14446662509659539,0.46912442217774786,0.14446662509659539,0.46912442217774786
0.37,precision,0.24510861192420275,logistic-full,0,0.13544592158564572,0.4414742645819047,0.13544592158564572,0.4414742645819047
0.38,precision,0.24630690382876091,logistic-full,0,0.13293887330855667,0.43188049684095625,0.13293887330855667,0.43188049684095625
0.39,precision,0.24564230262194228,logistic-full,0,0.1304294058502716,0.40114064315337544,0.1304294058502716,0.40114064315337544
0.4,precision,0.24501424501424499,logistic-full,0,0.1251080847006587,0.3791163901458019,0.1251080847006587,0.3791163901458019
0.41,precision,0.24785603823984254,logistic-full,0,0.12334804907104652,0.3487531619020358,0.12334804907104652,0.3487531619020358
0.42,precision,0.2123207147895603,logistic-full,0,0.12237536025177852,0.33775930154583816,0.12237536025177852,0.33775930154583816
0.43,precision,0.2162826061527664,logistic-full,0,0.1190781595139503,0.3355735571452098,0.1190781595139503,0.3355735571452098
0.44,precision,0.21642644703729125,logistic-full,0,0.1193288722067126,0.3283659708266534,0.1193288722067126,0.3283659708266534
0.45,precision,0.21298844248761697,logistic-full,0,0.11687902003359417,0.3266083396102516,0.11687902003359417,0.3266083396102516
0.46,precision,0.21669588080631028,logistic-full,0,0.11833789628063675,0.32463738012693444,0.11833789628063675,0.32463738012693444
0.47,precision,0.19393532290567123,logistic-full,0,0.11687443631481613,0.3251935748790691,0.11687443631481613,0.3251935748790691
0.48,precision,0.17695473251028807,logistic-full,0,0.11709514890182961,0.3191964645150975,0.11709514890182961,0.3191964645150975
0.49,precision,0.17190177041690463,logistic-full,0,0.11480958974129775,0.3051547262165473,0.11480958974129775,0.3051547262165473
0.5,precision,0.15925925925925927,logistic-full,0,0.1110919540229885,0.29932831718546005,0.1110919540229885,0.29932831718546005
0.51,precision,0.16192867163848482,logistic-full,0,0.11118176566329327,0.2959180729171771,0.11118176566329327,0.2959180729171771
0.52,precision,0.15706659173925258,logistic-full,0,0.10733398750329605,0.2846328327523017,0.10733398750329605,0.2846328327523017
0.53,precision,0.15904808430455722,logistic-full,0,0.1047398000959755,0.2767881625394671,0.1047398000959755,0.2767881625394671
0.54,precision,0.15989533122159483,logistic-full,0,0.10153908066566271,0.27180076974790485,0.10153908066566271,0.27180076974790485
0.55,precision,0.15963550455619305,logistic-full,0,0.09641816253861313,0.25669788244249225,0.09641816253861313,0.25669788244249225
0.56,precision,0.15679124886052873,logistic-full,0,0.09485379409823405,0.2487177055311582,0.09485379409823405,0.2487177055311582
0.57,precision,0.15365807786345684,logistic-full,0,0.09045619058823032,0.23272187812506395,0.09045619058823032,0.23272187812506395
0.58,precision,0.15593347505314492,logistic-full,0,0.08468211923054024,0.2256393265732006,0.08468211923054024,0.2256393265732006
0.59,precision,0.15721633513044553,logistic-full,0,0.0843214957180094,0.21419788318547375,0.0843214957180094,0.21419788318547375
0.6,precision,0.15421398684997012,logistic-full,0,0.08241554052339783,0.21032864325683234,0.08241554052339783,0.21032864325683234
0.61,precision,0.13366967334250626,logistic-full,0,0.08120691404622621,0.20260047649341598,0.08120691404622621,0.20260047649341598
0.62,precision,0.13556391742092952,logistic-full,0,0.08044810187414296,0.2012632041337123,0.08044810187414296,0.2012632041337123
0.63,precision,0.12772879437974444,logistic-full,0,0.07897731748303931,0.2006684852245947,0.07897731748303931,0.2006684852245947
0.64,precision,0.12858611344734136,logistic-full,0,0.0766064650668559,0.19883439738018707,0.0766064650668559,0.19883439738018707
0.65,precision,0.13033341105152715,logistic-full,0,0.07569821144271961,0.1955949712299453,0.07569821144271961,0.1955949712299453
0.66,precision,0.1151879210974917,logistic-full,0,0.07407119190409985,0.19422824870661085,0.07407119190409985,0.19422824870661085
0.67,precision,0.10658133254411602,logistic-full,0,0.07415290053183898,0.1897329050296858,0.07415290053183898,0.1897329050296858
0.68,precision,0.10740523067881282,logistic-full,0,0.07343297129725168,0.18371301095474585,0.07343297129725168,0.18371301095474585
0.69,precision,0.10704621712306525,logistic-full,0,0.06957903230689443,0.17529667318449518,0.06957903230689443,0.17529667318449518
0.7,precision,0.09865617830219599,logistic-full,0,0.06336199478141466,0.16977882066501468,0.06336199478141466,0.16977882066501468
0.71,precision,0.09584654506639877,logistic-full,0,0.06189011501315923,0.16129927963064974,0.06189011501315923,0.16129927963064974
0.72,precision,0.09706546275395034,logistic-full,0,0.05986633764171383,0.15741599827083327,0.05986633764171383,0.15741599827083327
0.73,precision,0.09751778557892449,logistic-full,0,0.05872516104523336,0.15162755006973833,0.05872516104523336,0.15162755006973833
0.74,precision,0.0961852366846019,logistic-full,0,0.05706096384784442,0.14632853956642508,0.05706096384784442,0.14632853956642508
0.75,precision,0.09534368070953436,logistic-full,0,0.05657631630397547,0.13774037312354878,0.05657631630397547,0.13774037312354878
0.76,precision,0.09578521601500674,logistic-full,0,0.05528680169009282,0.13096092192755537,0.05528680169009282,0.13096092192755537
0.77,precision,0.08113008747641567,logistic-full,0,0.05495774980603256,0.12623228137042386,0.05495774980603256,0.12623228137042386
0.78,precision,0.07587548638132295,logistic-full,0,0.053677667067594054,0.12376633175449706,0.053677667067594054,0.12376633175449706
0.79,precision,0.07677356656948493,logistic-full,0,0.052816566904597184,0.12189505138300104,0.052816566904597184,0.12189505138300104
0.8,precision,0.07496186533013728,logistic-full,0,0.051737904481301646,0.11746399804735173,0.051737904481301646,0.11746399804735173
0.81,precision,0.06954455603697862,logistic-full,0,0.05094812367172192,0.11580349879803237,0.05094812367172192,0.11580349879803237
0.81395349,precision,0.0698602795710774,logistic-full,0,0.050513505008836494,0.11533166662134121,0.050513505008836494,0.11533166662134121
0.82,precision,0.07034273630451263,logistic-full,0,0.04949071677297131,0.1133413185579342,0.04949071677297131,0.1133413185579342
0.83,precision,0.06834677033263753,logistic-full,0,0.046969198192713286,0.10997345847958336,0.046969198192713286,0.10997345847958336
0.84,precision,0.06781570350343584,logistic-full,0,0.04477624593958969,0.10481068904008317,0.04477624593958969,0.10481068904008317
0.85,precision,0.06322982440965315,logistic-full,0,0.043653164316333266,0.10157491439605947,0.043653164316333266,0.10157491439605947
0.86,precision,0.06392615129304383,logistic-full,0,0.04181219607503224,0.0923016728844791,0.04181219607503224,0.0923016728844791
0.87,precision,0.06309557943026765,logistic-full,0,0.04019075263772884,0.08856540437892198,0.04019075263772884,0.08856540437892198
0.88,precision,0.062150975625780175,logistic-full,0,0.03940564003905554,0.08383158781351374,0.03940564003905554,0.08383158781351374
0.89,precision,0.05835887582536561,logistic-full,0,0.038853769486090275,0.0816516293402175,0.038853769486090275,0.0816516293402175
0.9,precision,0.049634474797999234,logistic-full,0,0.036795768366097784,0.07883338146116084,0.036795768366097784,0.07883338146116084
0.91,precision,0.04881304342402355,logistic-full,0,0.03249883475158777,0.07793408536233598,0.03249883475158777,0.07793408536233598
0.92,precision,0.04898707216801229,logistic-full,0,0.02793358867315574,0.0756534323246157,0.02793358867315574,0.0756534323246157
0.93,precision,0.0494931867968663,logistic-full,0,0.026638491947460114,0.07057317247570007,0.026638491947460114,0.07057317247570007
0.94,precision,0.0475574171686747,logistic-full,0,0.024970388627845702,0.06701872999199317,0.024970388627845702,0.06701872999199317
0.95,precision,0.043720233317279394,logistic-full,0,0.02293654354631493,0.062420970860171995,0.02293654354631493,0.062420970860171995
0.96,precision,0.03278063655422146,logistic-full,0,0.021941799417579556,0.058131911797110254,0.021941799417579556,0.058131911797110254
0.97,precision,0.029031606935289656,logistic-full,0,0.021179259332581864,0.0545440794406563,0.021179259332581864,0.0545440794406563
0.98,precision,0.026509146725044664,logistic-full,0,0.01957912908775095,0.04943946836762051,0.01957912908775095,0.04943946836762051
0.99,precision,0.02257074233724093,logistic-full,0,0.018820692314984785,0.038843651300878884,0.018820692314984785,0.038843651300878884
0.01,thr,,logistic-full,0,,,,
0.02,thr,0.6136644014134582,logistic-full,0,,,,
0.03,thr,0.5654620409733868,logistic-full,0,,,,
0.04,thr,0.4866263641970575,logistic-full,0,,,,
0.05,thr,0.434851625352494,logistic-full,0,,,,
0.06,thr,0.4186640855359683,logistic-full,0,,,,
0.07,thr,0.4089330247094077,logistic-full,0,0.3249130000032216,0.5654620409733868,0.3249130000032216,0.5654620409733868
0.08,thr,0.4057184495066997,logistic-full,0,0.3159516453571622,0.4996957873459451,0.3159516453571622,0.4996957873459451
0.09,thr,0.37916205328635455,logistic-full,0,0.28790201934120485,0.47381880570805424,0.28790201934120485,0.47381880570805424
0.1,thr,0.36572750517797853,logistic-full,0,0.2682358396603358,0.441193872261843,0.2682358396603358,0.441193872261843
0.11,thr,0.3511667914281092,logistic-full,0,0.26638634718384574,0.4299774051886288,0.26638634718384574,0.4299774051886288
0.12,thr,0.3397327711896405,logistic-full,0,0.26187142452569584,0.41895089114820017,0.26187142452569584,0.41895089114820017
0.13,thr,0.3285699592096534,logistic-full,0,0.21973722650537625,0.40895311580442456,0.21973722650537625,0.40895311580442456
0.14,thr,0.322946725012065,logistic-full,0,0.2015276727332979,0.39500008500540307,0.2015276727332979,0.39500008500540307
0.15,thr,0.3188360100384432,logistic-full,0,0.19236278787380126,0.381084011307535,0.19236278787380126,0.381084011307535
0.16,thr,0.3135187797888077,logistic-full,0,0.18773877324188967,0.3737193905711369,0.18773877324188967,0.3737193905711369
0.17,thr,0.2877993711825916,logistic-full,0,0.17307773196956353,0.36443683266560883,0.17307773196956353,0.36443683266560883
0.18,thr,0.267500835420758,logistic-full,0,0.17185554266365238,0.3511667914281092,0.17185554266365238,0.3511667914281092
0.19,thr,0.26442174615460756,logistic-full,0,0.1423327154923118,0.3448083015042211,0.1423327154923118,0.3448083015042211
0.2,thr,0.26187142452569584,logistic-full,0,0.14094796088104267,0.33946870582361716,0.14094796088104267,0.33946870582361716
0.21,thr,0.21982730356109673,logistic-full,0,0.13539944448921887,0.32907413228430893,0.13539944448921887,0.32907413228430893
0.22,thr,0.21964714944965577,logistic-full,0,0.1233677113300502,0.3239744037554705,0.1233677113300502,0.3239744037554705
0.23,thr,0.2015276727332979,logistic-full,0,0.12145302420109205,0.31968617708412606,0.12145302420109205,0.31968617708412606
0.24,thr,0.19236278787380126,logistic-full,0,0.11421004029313425,0.3135187797888077,0.11421004029313425,0.3135187797888077
0.25,thr,0.1877394429536288,logistic-full,0,0.11102081367790635,0.2879554755991903,0.11102081367790635,0.2879554755991903
0.26,thr,0.17318639515261663,logistic-full,0,0.10772372450408334,0.27404892669883185,0.10772372450408334,0.27404892669883185
0.27,thr,0.171537702853222,logistic-full,0,0.10705779522714243,0.2667641755584677,0.10705779522714243,0.2667641755584677
0.28,thr,0.14158454655786487,logistic-full,0,0.106464385605782,0.26442174615460756,0.106464385605782,0.26442174615460756
0.29,thr,0.14145906968213684,logistic-full,0,0.10500252822761884,0.26187142452569584,0.10500252822761884,0.26187142452569584
0.3,thr,0.1408253614041454,logistic-full,0,0.10353812318316864,0.2255360744544137,0.10353812318316864,0.2255360744544137
0.31,thr,0.13539944448921887,logistic-full,0,0.10318676222274915,0.21964714944965577,0.10318676222274915,0.21964714944965577
0.32,thr,0.1233294711880656,logistic-full,0,0.0927067223742124,0.2015276727332979,0.0927067223742124,0.2015276727332979
0.33,thr,0.12120609890750385,logistic-full,0,0.09006897084945624,0.19236278787380126,0.09006897084945624,0.19236278787380126
0.34,thr,0.1125404646597768,logistic-full,0,0.08620095751663462,0.1877394429536288,0.08620095751663462,0.1877394429536288
0.35,thr,0.1108968337302455,logistic-full,0,0.08587496550615713,0.17420846742300294,0.08587496550615713,0.17420846742300294
0.36,thr,0.1104030238635447,logistic-full,0,0.0794690778092862,0.17299452701796858,0.0794690778092862,0.17299452701796858
0.37,thr,0.10711836099345584,logistic-full,0,0.06930769162739413,0.17155423663759994,0.06930769162739413,0.17155423663759994
0.38,thr,0.10661441997794854,logistic-full,0,0.06664009380324193,0.14249506012592142,0.06664009380324193,0.14249506012592142
0.39,thr,0.10499753947256385,logistic-full,0,0.06655601221791227,0.14142779760806662,0.06655601221791227,0.14142779760806662
0.4,thr,0.1034879288892621,logistic-full,0,0.061569060193345834,0.13562587556118577,0.061569060193345834,0.13562587556118577
0.41,thr,0.1030118625631191,logistic-full,0,0.058502196095804995,0.1351580345519605,0.058502196095804995,0.1351580345519605
0.42,thr,0.0927067223742124,logistic-full,0,0.05837561563023385,0.12313110231335365,0.05837561563023385,0.12313110231335365
0.43,thr,0.0926955552885458,logistic-full,0,0.057729399480883126,0.12104449495257945,0.057729399480883126,0.12104449495257945
0.44,thr,0.0898066733296151,logistic-full,0,0.05635394628628802,0.1125439714287048,0.05635394628628802,0.1125439714287048
0.45,thr,0.08604793909433295,logistic-full,0,0.05615047319717305,0.11065351531080954,0.05615047319717305,0.11065351531080954
0.46,thr,0.08541372535498329,logistic-full,0,0.05532179870752553,0.1072701512660928,0.05532179870752553,0.1072701512660928
0.47,thr,0.07808172228283515,logistic-full,0,0.05313591673376692,0.10708299672980827,0.05313591673376692,0.10708299672980827
0.48,thr,0.06904864491429294,logistic-full,0,0.052944830854167665,0.10661441997794854,0.052944830854167665,0.10661441997794854
0.49,thr,0.0665980530105771,logistic-full,0,0.05133659613601751,0.10501033115219202,0.05133659613601751,0.10501033115219202
0.5,thr,0.06164237571607987,logistic-full,0,0.0512675658629226,0.10356398084972655,0.0512675658629226,0.10356398084972655
0.51,thr,0.06155130053255933,logistic-full,0,0.04339746548732479,0.1034879288892621,0.04339746548732479,0.1034879288892621
0.52,thr,0.058502196095804995,logistic-full,0,0.04332895598635079,0.10308148550525824,0.04332895598635079,0.10308148550525824
0.53,thr,0.0583387738861563,logistic-full,0,0.04325791783200244,0.09269283331141458,0.04325791783200244,0.09269283331141458
0.54,thr,0.0577256819456509,logistic-full,0,0.04018561858701281,0.08980202138281651,0.04018561858701281,0.08980202138281651
0.55,thr,0.0561321771732092,logistic-full,0,0.039971641210854635,0.08604793909433295,0.039971641210854635,0.08604793909433295
0.56,thr,0.05530426434586295,logistic-full,0,0.034739362505478946,0.08547775095065399,0.034739362505478946,0.08547775095065399
0.57,thr,0.0531366770258282,logistic-full,0,0.03145644706097637,0.07871586046360196,0.03145644706097637,0.07871586046360196
0.58,thr,0.0530758536609256,logistic-full,0,0.031319929907899405,0.07808172228283515,0.031319929907899405,0.07808172228283515
0.59,thr,0.052929949635315554,logistic-full,0,0.030706432525219256,0.06898825396113648,0.030706432525219256,0.06898825396113648
0.6,thr,0.0512675658629226,logistic-full,0,0.0304138163281601,0.06661017070405856,0.0304138163281601,0.06661017070405856
0.61,thr,0.043367874021100206,logistic-full,0,0.027596877823292,0.061622608068318104,0.027596877823292,0.061622608068318104
0.62,thr,0.04329037434039505,logistic-full,0,0.0261580697880524,0.058515547106307735,0.0261580697880524,0.058515547106307735
0.63,thr,0.0405432692111022,logistic-full,0,0.02580608422468347,0.05834459840448802,0.02580608422468347,0.05834459840448802
0.64,thr,0.04010153656699777,logistic-full,0,0.024868806916071493,0.05773549556746715,0.024868806916071493,0.05773549556746715
0.65,thr,0.039971641210854635,logistic-full,0,0.0248437953417633,0.057725634893188056,0.0248437953417633,0.057725634893188056
0.66,thr,0.034739362505478946,logistic-full,0,0.0239983583153,0.05611403361611172,0.0239983583153,0.05611403361611172
0.67,thr,0.0314586844893426,logistic-full,0,0.02355618729286562,0.05529259441776483,0.02355618729286562,0.05529259441776483
0.68,thr,0.031319929907899405,logistic-full,0,0.01933720543994049,0.0531366770258282,0.01933720543994049,0.0531366770258282
0.69,thr,0.03041491052282445,logistic-full,0,0.0193212707140709,0.05295022115278055,0.0193212707140709,0.05295022115278055
0.7,thr,0.027596877823292,logistic-full,0,0.0177933774208626,0.0512675658629226,0.0177933774208626,0.0512675658629226
0.71,thr,0.026160495649164135,logistic-full,0,0.017093200401180723,0.043397902414854944,0.017093200401180723,0.043397902414854944
0.72,thr,0.026155643926940666,logistic-full,0,0.015649432766683596,0.04332266937362153,0.015649432766683596,0.04332266937362153
0.73,thr,0.0258033032223991,logistic-full,0,0.015641210206997085,0.043262846669216294,0.015641210206997085,0.043262846669216294
0.74,thr,0.0248538502460078,logistic-full,0,0.0148241245864341,0.0405432692111022,0.0148241245864341,0.0405432692111022
0.75,thr,0.0239983583153,logistic-full,0,0.01449128229935645,0.03484435931313975,0.01449128229935645,0.03484435931313975
0.76,thr,0.023536118690648998,logistic-full,0,0.014483679654141834,0.031462409348871165,0.014483679654141834,0.031462409348871165
0.77,thr,0.0193212707140709,logistic-full,0,0.01447704422787359,0.03138318909560334,0.01447704422787359,0.03138318909560334
0.78,thr,0.0177942060331151,logistic-full,0,0.0130630591167599,0.031319929907899405,0.0130630591167599,0.031319929907899405
0.79,thr,0.0177925488086101,logistic-full,0,0.012639317237282267,0.030414937539976657,0.012639317237282267,0.030414937539976657
0.8,thr,0.017093303374475198,logistic-full,0,0.01214837663740862,0.026322900393076682,0.01214837663740862,0.026322900393076682
0.81,thr,0.0156453313854237,logistic-full,0,0.012144263853354749,0.026186962096820192,0.012144263853354749,0.026186962096820192
0.81395349,thr,0.015623844646789765,logistic-full,0,0.01090181286685253,0.026155668185551782,0.01090181286685253,0.026155668185551782
0.82,thr,0.015610590071258134,logistic-full,0,0.010866196133384026,0.02580337344972951,0.010866196133384026,0.02580337344972951
0.83,thr,0.014785846634410401,logistic-full,0,0.0108616378900089,0.02483579143580735,0.0108616378900089,0.02483579143580735
0.84,thr,0.0144805196673378,logistic-full,0,0.00863494464842458,0.023992994760325556,0.00863494464842458,0.023992994760325556
0.85,thr,0.013069595381702166,logistic-full,0,0.008223763256912498,0.023536118690648998,0.008223763256912498,0.023536118690648998
0.86,thr,0.013058855202387134,logistic-full,0,0.008114169152833866,0.019325786337824648,0.008114169152833866,0.019325786337824648
0.87,thr,0.01263739462676785,logistic-full,0,0.008107956238472788,0.0177933774208626,0.008107956238472788,0.0177933774208626
0.88,thr,0.01214529302649295,logistic-full,0,0.007604720205083234,0.017089568665310965,0.007604720205083234,0.017089568665310965
0.89,thr,0.010864251936388899,logistic-full,0,0.007603372883588867,0.015642587331056265,0.007603372883588867,0.015642587331056265
0.9,thr,0.0086348092249027,logistic-full,0,0.0065655865797967505,0.015616103985880156,0.0065655865797967505,0.015616103985880156
0.91,thr,0.0082094509256881,logistic-full,0,0.004135072245435901,0.014789340198321295,0.004135072245435901,0.014789340198321295
0.92,thr,0.008110627167864867,logistic-full,0,0.0041334509800989,0.01447778723773595,0.0041334509800989,0.01447778723773595
0.93,thr,0.008106207422071434,logistic-full,0,0.0031927505568063565,0.012659921789158177,0.0031927505568063565,0.012659921789158177
0.94,thr,0.00760404654433605,logistic-full,0,0.0031921727767397247,0.012152457839035843,0.0031921727767397247,0.012152457839035843
0.95,thr,0.0065655865797967505,logistic-full,0,0.002549417017898344,0.010885514301689096,0.002549417017898344,0.010885514301689096
0.96,thr,0.0041334509800989,logistic-full,0,0.0016632895522776187,0.0086350349307725,0.0016632895522776187,0.0086350349307725
0.97,thr,0.00319246287551795,logistic-full,0,0.001662662894162375,0.0081110737836949,0.001662662894162375,0.0081110737836949
0.98,thr,0.0025493357280592,logistic-full,0,0.00166239082342015,0.00760404654433605,0.00166239082342015,0.00760404654433605
0.99,thr,0.00166239082342015,logistic-full,0,0.001662118752677925,0.004136345679631051,0.001662118752677925,0.004136345679631051
0.01,fp,0.0,logistic-full,0,0.0,1.0,0.0,1.0
0.02,fp,0.0,logistic-full,0,0.0,3.0,0.0,3.0
0.03,fp,0.0,logistic-full,0,0.0,5.0,0.0,5.0
0.04,fp,1.0,logistic-full,0,0.0,7.0,0.0,7.0
0.05,fp,1.0,logistic-full,0,0.0,8.0,0.0,8.0
0.06,fp,2.0,logistic-full,0,0.0,9.0,0.0,9.0
0.07,fp,3.0,logistic-full,0,0.0,10.0,0.0,10.0
0.08,fp,3.0,logistic-full,0,0.0,11.0,0.0,11.0
0.09,fp,5.0,logistic-full,0,0.0,12.0,0.0,12.0
0.1,fp,6.0,logistic-full,0,0.0,13.0,0.0,13.0
0.11,fp,6.0,logistic-full,0,1.0,15.0,1.0,15.0
0.12,fp,6.0,logistic-full,0,1.0,16.0,1.0,16.0
0.13,fp,7.0,logistic-full,0,1.0,20.0,1.0,20.0
0.14,fp,7.0,logistic-full,0,2.0,24.024999999999977,2.0,24.024999999999977
0.15,fp,7.0,logistic-full,0,2.0,30.0,2.0,30.0
0.16,fp,7.0,logistic-full,0,2.0,37.0,2.0,37.0
0.17,fp,10.0,logistic-full,0,3.0,39.02499999999998,3.0,39.02499999999998
