thr_fit,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
2.0,delta_ppv,0.001192616243191759,logistic-fast,0,-8.91147805975388e-05,0.01625608576428742,-8.91147805975388e-05,0.01625608576428742
10.0,delta_ppv,-0.002633982624211398,logistic-fast,0,-0.009036901608986148,0.008522636507127885,-0.009036901608986148,0.008522636507127885
2.0,delta_sens,0.0,logistic-fast,0,-3.896103896106062e-05,3.333333333332966e-05,-3.896103896106062e-05,3.333333333332966e-05
10.0,delta_sens,0.0,logistic-fast,0,-3.6873433583917147e-05,4.2860983102896426e-05,-3.6873433583917147e-05,4.2860983102896426e-05
2.0,delta_tp,0.0,logistic-fast,0,-0.003199999999992542,0.00300499999999992,-0.003199999999992542,0.00300499999999992
10.0,delta_tp,0.0,logistic-fast,0,-0.00319999999999272,0.003605000000005627,-0.00319999999999272,0.003605000000005627
2.0,proportion_reduction_tests,-0.04157119476268412,logistic-fast,0,-0.36204980942738885,0.003317905110370286,-0.36204980942738885,0.003317905110370286
10.0,proportion_reduction_tests,0.04948124501197127,logistic-fast,0,-0.1285147641691093,0.180171378990305,-0.1285147641691093,0.180171378990305
2.0,sens_fit,0.9767441860465116,fit-spline,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_fit,0.813953488372093,fit-spline,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
100.0,sens_fit,0.29069767441860467,fit-spline,0,0.19736378799110452,0.39131555356342446,0.19736378799110452,0.39131555356342446
2.0,spec_fit,0.3954008954008954,fit-spline,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
10.0,spec_fit,0.7592592592592593,fit-spline,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
100.0,spec_fit,0.9792429792429792,fit-spline,0,0.9751878704293925,0.9829305587172533,0.9751878704293925,0.9829305587172533
2.0,ppv_fit,0.027495908346972176,fit-spline,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
10.0,ppv_fit,0.055865921787709494,fit-spline,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
100.0,ppv_fit,0.1968503937007874,fit-spline,0,0.12856815203145477,0.26954165838138794,0.12856815203145477,0.26954165838138794
2.0,npv_fit,0.9989717223650385,fit-spline,0,0.9973943061275274,1.0,0.9973943061275274,1.0
10.0,npv_fit,0.9957299172671471,fit-spline,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
100.0,npv_fit,0.9874820439154525,fit-spline,0,0.9843999350681581,0.990373054311499,0.9843999350681581,0.990373054311499
2.0,tp_fit,84.0,fit-spline,0,68.0,102.0,68.0,102.0
10.0,tp_fit,70.0,fit-spline,0,55.0,86.0,55.0,86.0
100.0,tp_fit,25.0,fit-spline,0,15.0,35.0,15.0,35.0
2.0,fp_fit,2971.0,fit-spline,0,2907.0,3039.0,2907.0,3039.0
10.0,fp_fit,1183.0,fit-spline,0,1124.975,1244.0,1124.975,1244.0
100.0,fp_fit,102.0,fit-spline,0,84.0,122.0,84.0,122.0
2.0,tn_fit,1943.0,fit-spline,0,1877.0,2006.0,1877.0,2006.0
10.0,tn_fit,3731.0,fit-spline,0,3670.975,3791.0,3670.975,3791.0
100.0,tn_fit,4812.0,fit-spline,0,4785.0,4837.025,4785.0,4837.025
2.0,fn_fit,2.0,fit-spline,0,0.0,5.0,0.0,5.0
10.0,fn_fit,16.0,fit-spline,0,9.0,24.0,9.0,24.0
100.0,fn_fit,61.0,fit-spline,0,46.975,76.0,46.975,76.0
2.0,pp_fit,3055.0,fit-spline,0,2992.95,3120.0,2992.95,3120.0
10.0,pp_fit,1253.0,fit-spline,0,1191.975,1312.025,1191.975,1312.025
100.0,pp_fit,127.0,fit-spline,0,106.0,147.02499999999998,106.0,147.02499999999998
2.0,pn_fit,1945.0,fit-spline,0,1880.0,2007.05,1880.0,2007.05
10.0,pn_fit,3747.0,fit-spline,0,3687.975,3808.025,3687.975,3808.025
100.0,pn_fit,4873.0,fit-spline,0,4852.975,4894.0,4852.975,4894.0
2.0,pp_per_cancer_fit,36.36904761904762,fit-spline,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
10.0,pp_per_cancer_fit,17.900000000000002,fit-spline,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
100.0,pp_per_cancer_fit,5.08,fit-spline,0,3.710004537205082,7.777976190476191,3.710004537205082,7.777976190476191
2.0,pp1000_fit,611.0,fit-spline,0,598.59,624.0,598.59,624.0
10.0,pp1000_fit,250.6,fit-spline,0,238.395,262.40500000000003,238.395,262.40500000000003
100.0,pp1000_fit,25.4,fit-spline,0,21.2,29.404999999999994,21.2,29.404999999999994
2.0,pn1000_fit,389.0,fit-spline,0,376.0,401.40999999999997,376.0,401.40999999999997
10.0,pn1000_fit,749.4,fit-spline,0,737.595,761.605,737.595,761.605
100.0,pn1000_fit,974.6,fit-spline,0,970.595,978.8,970.595,978.8
2.0,tp1000_fit,16.8,fit-spline,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_fit,14.0,fit-spline,0,11.0,17.2,11.0,17.2
100.0,tp1000_fit,5.0,fit-spline,0,3.0,7.0,3.0,7.0
2.0,fp1000_fit,594.1999999999999,fit-spline,0,581.4,607.8,581.4,607.8
10.0,fp1000_fit,236.6,fit-spline,0,224.995,248.79999999999998,224.995,248.79999999999998
100.0,fp1000_fit,20.400000000000002,fit-spline,0,16.8,24.400000000000002,16.8,24.400000000000002
2.0,tn1000_fit,388.6,fit-spline,0,375.40000000000003,401.2,375.40000000000003,401.2
10.0,tn1000_fit,746.1999999999999,fit-spline,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
100.0,tn1000_fit,962.4,fit-spline,0,957.0,967.4050000000001,957.0,967.4050000000001
2.0,fn1000_fit,0.4,fit-spline,0,0.0,1.0,0.0,1.0
10.0,fn1000_fit,3.2,fit-spline,0,1.8,4.8,1.8,4.8
100.0,fn1000_fit,12.200000000000001,fit-spline,0,9.395000000000001,15.2,9.395000000000001,15.2
2.0,interp_fit,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,interp_fit,0.0,fit-spline,0,0.0,0.0,0.0,0.0
100.0,interp_fit,0.0,fit-spline,0,0.0,0.0,0.0,0.0
2.0,thr_mod,0.003388144661498481,fit-spline,0,0.003388144661498481,0.006470065634051883,0.003388144661498481,0.006470065634051883
10.0,thr_mod,0.014174284406657012,fit-spline,0,0.014174284406657012,0.014392074864910861,0.014174284406657012,0.014392074864910861
100.0,thr_mod,0.1284196607773249,fit-spline,0,0.1284196607773249,0.15284986826576366,0.1284196607773249,0.15284986826576366
2.0,sens_mod,0.9767441860465116,fit-spline,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_mod,0.813953488372093,fit-spline,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
100.0,sens_mod,0.29069767441860467,fit-spline,0,0.19736378799110452,0.39131555356342446,0.19736378799110452,0.39131555356342446
2.0,spec_mod,0.4354904354904355,fit-spline,0,0.4236905881208663,0.5962816789090712,0.4236905881208663,0.5962816789090712
10.0,spec_mod,0.7610907610907611,fit-spline,0,0.7493897477624084,0.7744439168764047,0.7493897477624084,0.7744439168764047
100.0,spec_mod,0.9822954822954822,fit-spline,0,0.9794264355310548,0.9888499188578302,0.9794264355310548,0.9888499188578302
2.0,ppv_mod,0.02939118264520644,fit-spline,0,0.024516151594355412,0.044733245592146996,0.024516151594355412,0.044733245592146996
10.0,ppv_mod,0.05627009646302251,fit-spline,0,0.04466606888086031,0.06935623812127366,0.04466606888086031,0.06935623812127366
100.0,ppv_mod,0.22321428571428573,fit-spline,0,0.15828124999999998,0.3396320754716981,0.15828124999999998,0.3396320754716981
2.0,npv_mod,0.9990662931839402,fit-spline,0,0.9976818040449538,1.0,0.9976818040449538,1.0
10.0,npv_mod,0.9957401490947817,fit-spline,0,0.9936293382031027,0.9976095934816614,0.9936293382031027,0.9976095934816614
100.0,npv_mod,0.9875204582651391,fit-spline,0,0.9844386655657148,0.9904403123796677,0.9844386655657148,0.9904403123796677
2.0,tp_mod,84.0,fit-spline,0,68.0,102.0,68.0,102.0
10.0,tp_mod,70.0,fit-spline,0,55.0,86.0,55.0,86.0
100.0,tp_mod,25.0,fit-spline,0,15.0,35.0,15.0,35.0
2.0,fp_mod,2774.0,fit-spline,0,1976.8,2832.025,1976.8,2832.025
10.0,fp_mod,1174.0,fit-spline,0,1109.95,1233.0,1109.95,1233.0
100.0,fp_mod,87.0,fit-spline,0,54.975,101.02499999999998,54.975,101.02499999999998
2.0,tn_mod,2140.0,fit-spline,0,2078.975,2939.1,2078.975,2939.1
10.0,tn_mod,3740.0,fit-spline,0,3683.975,3806.0,3683.975,3806.0
100.0,tn_mod,4827.0,fit-spline,0,4804.0,4867.0,4804.0,4867.0
2.0,fn_mod,2.0,fit-spline,0,0.0,5.0,0.0,5.0
10.0,fn_mod,16.0,fit-spline,0,9.0,24.0,9.0,24.0
100.0,fn_mod,61.0,fit-spline,0,46.975,76.0,46.975,76.0
2.0,interp_mod,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,interp_mod,0.0,fit-spline,0,0.0,0.0,0.0,0.0
100.0,interp_mod,0.0,fit-spline,0,0.0,0.0,0.0,0.0
2.0,pp_mod,2858.0,fit-spline,0,2058.925,2918.05,2058.925,2918.05
10.0,pp_mod,1244.0,fit-spline,0,1178.0,1301.0,1178.0,1301.0
100.0,pp_mod,112.0,fit-spline,0,74.975,130.0,74.975,130.0
2.0,pn_mod,2142.0,fit-spline,0,2081.95,2941.075,2081.95,2941.075
10.0,pn_mod,3756.0,fit-spline,0,3699.0,3822.0,3699.0,3822.0
100.0,pn_mod,4888.0,fit-spline,0,4870.0,4925.025,4870.0,4925.025
2.0,pp_per_cancer_mod,34.023809523809526,fit-spline,0,22.354748376623377,40.78943661971831,22.354748376623377,40.78943661971831
10.0,pp_per_cancer_mod,17.771428571428572,fit-spline,0,14.418313953488372,22.388369360902253,14.418313953488372,22.388369360902253
100.0,pp_per_cancer_mod,4.4799999999999995,fit-spline,0,2.944362745098039,6.317894736842104,2.944362745098039,6.317894736842104
2.0,pp1000_mod,571.6,fit-spline,0,411.785,583.61,411.785,583.61
10.0,pp1000_mod,248.79999999999998,fit-spline,0,235.6,260.2,235.6,260.2
100.0,pp1000_mod,22.4,fit-spline,0,14.995000000000001,26.0,14.995000000000001,26.0
2.0,pn1000_mod,428.4,fit-spline,0,416.39,588.2149999999999,416.39,588.2149999999999
10.0,pn1000_mod,751.1999999999999,fit-spline,0,739.8000000000001,764.4,739.8000000000001,764.4
100.0,pn1000_mod,977.6,fit-spline,0,974.0,985.005,974.0,985.005
2.0,tp1000_mod,16.8,fit-spline,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_mod,14.0,fit-spline,0,11.0,17.2,11.0,17.2
100.0,tp1000_mod,5.0,fit-spline,0,3.0,7.0,3.0,7.0
2.0,fp1000_mod,554.8,fit-spline,0,395.35999999999996,566.405,395.35999999999996,566.405
10.0,fp1000_mod,234.8,fit-spline,0,221.99,246.60000000000002,221.99,246.60000000000002
100.0,fp1000_mod,17.4,fit-spline,0,10.995000000000001,20.204999999999995,10.995000000000001,20.204999999999995
2.0,tn1000_mod,428.0,fit-spline,0,415.795,587.8199999999999,415.795,587.8199999999999
10.0,tn1000_mod,748.0,fit-spline,0,736.795,761.1999999999999,736.795,761.1999999999999
100.0,tn1000_mod,965.4000000000001,fit-spline,0,960.8,973.4000000000001,960.8,973.4000000000001
2.0,fn1000_mod,0.4,fit-spline,0,0.0,1.0,0.0,1.0
10.0,fn1000_mod,3.2,fit-spline,0,1.8,4.8,1.8,4.8
100.0,fn1000_mod,12.200000000000001,fit-spline,0,9.395000000000001,15.2,9.395000000000001,15.2
2.0,max_sens_mod,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
10.0,max_sens_mod,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
100.0,max_sens_mod,0.9883720930232558,fit-spline,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
2.0,delta_ppv,0.0018952742982342625,fit-spline,0,0.0015029066519898545,0.013725081599186107,0.0015029066519898545,0.013725081599186107
10.0,delta_ppv,0.00040417467531301404,fit-spline,0,0.00018813925622074984,0.0010840848240204679,0.00018813925622074984,0.0010840848240204679
100.0,delta_ppv,0.026363892013498313,fit-spline,0,0.014699333031238498,0.10506278538812784,0.014699333031238498,0.10506278538812784
2.0,delta_sens,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,delta_sens,0.0,fit-spline,0,0.0,0.0,0.0,0.0
100.0,delta_sens,0.0,fit-spline,0,0.0,0.0,0.0,0.0
2.0,delta_tp,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,delta_tp,0.0,fit-spline,0,0.0,0.0,0.0,0.0
100.0,delta_tp,0.0,fit-spline,0,0.0,0.0,0.0,0.0
2.0,proportion_reduction_tests,-0.06448445171849428,fit-spline,0,-0.32288530453503717,-0.05709417379940401,-0.32288530453503717,-0.05709417379940401
10.0,proportion_reduction_tests,-0.007182761372705506,fit-spline,0,-0.018702295552367288,-0.0033760207251586584,-0.018702295552367288,-0.0033760207251586584
100.0,proportion_reduction_tests,-0.11811023622047244,fit-spline,0,-0.360009009009009,-0.07257772323515663,-0.360009009009009,-0.07257772323515663
2.0,sens_fit,0.9767441860465116,logistic-full-platt,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_fit,0.813953488372093,logistic-full-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
2.0,spec_fit,0.3954008954008954,logistic-full-platt,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
10.0,spec_fit,0.7592592592592593,logistic-full-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
2.0,ppv_fit,0.027495908346972176,logistic-full-platt,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
10.0,ppv_fit,0.055865921787709494,logistic-full-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
2.0,npv_fit,0.9989717223650385,logistic-full-platt,0,0.9973943061275274,1.0,0.9973943061275274,1.0
10.0,npv_fit,0.9957299172671471,logistic-full-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
2.0,tp_fit,84.0,logistic-full-platt,0,68.0,102.0,68.0,102.0
10.0,tp_fit,70.0,logistic-full-platt,0,55.0,86.0,55.0,86.0
2.0,fp_fit,2971.0,logistic-full-platt,0,2907.0,3039.0,2907.0,3039.0
10.0,fp_fit,1183.0,logistic-full-platt,0,1124.975,1244.0,1124.975,1244.0
2.0,tn_fit,1943.0,logistic-full-platt,0,1877.0,2006.0,1877.0,2006.0
10.0,tn_fit,3731.0,logistic-full-platt,0,3670.975,3791.0,3670.975,3791.0
2.0,fn_fit,2.0,logistic-full-platt,0,0.0,5.0,0.0,5.0
10.0,fn_fit,16.0,logistic-full-platt,0,9.0,24.0,9.0,24.0
2.0,pp_fit,3055.0,logistic-full-platt,0,2992.95,3120.0,2992.95,3120.0
10.0,pp_fit,1253.0,logistic-full-platt,0,1191.975,1312.025,1191.975,1312.025
2.0,pn_fit,1945.0,logistic-full-platt,0,1880.0,2007.05,1880.0,2007.05
10.0,pn_fit,3747.0,logistic-full-platt,0,3687.975,3808.025,3687.975,3808.025
2.0,pp_per_cancer_fit,36.36904761904762,logistic-full-platt,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
10.0,pp_per_cancer_fit,17.900000000000002,logistic-full-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
2.0,pp1000_fit,611.0,logistic-full-platt,0,598.59,624.0,598.59,624.0
10.0,pp1000_fit,250.6,logistic-full-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
2.0,pn1000_fit,389.0,logistic-full-platt,0,376.0,401.40999999999997,376.0,401.40999999999997
10.0,pn1000_fit,749.4,logistic-full-platt,0,737.595,761.605,737.595,761.605
2.0,tp1000_fit,16.8,logistic-full-platt,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_fit,14.0,logistic-full-platt,0,11.0,17.2,11.0,17.2
2.0,fp1000_fit,594.1999999999999,logistic-full-platt,0,581.4,607.8,581.4,607.8
10.0,fp1000_fit,236.6,logistic-full-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
2.0,tn1000_fit,388.6,logistic-full-platt,0,375.40000000000003,401.2,375.40000000000003,401.2
10.0,tn1000_fit,746.1999999999999,logistic-full-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
2.0,fn1000_fit,0.4,logistic-full-platt,0,0.0,1.0,0.0,1.0
10.0,fn1000_fit,3.2,logistic-full-platt,0,1.8,4.8,1.8,4.8
2.0,interp_fit,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
10.0,interp_fit,0.0,logistic-full-platt,0,0.0,0.0,0.0,0.0
2.0,thr_mod,0.0026277978391360517,logistic-full-platt,0,0.0012653297588719802,0.006947405073474609,0.0012653297588719802,0.006947405073474609
10.0,thr_mod,0.015573090637101604,logistic-full-platt,0,0.012734447896284426,0.02513664672877262,0.012734447896284426,0.02513664672877262
2.0,sens_mod,0.9767441860465116,logistic-full-platt,0,0.9404592857142857,1.0,0.9404592857142857,1.0
10.0,sens_mod,0.813953488372093,logistic-full-platt,0,0.7314475,0.8889,0.7314475,0.8889
2.0,spec_mod,0.43223443223443225,logistic-full-platt,0,0.24336528546060837,0.6798372685099677,0.24336528546060837,0.6798372685099677
10.0,spec_mod,0.8103378103378104,logistic-full-platt,0,0.7804240436036473,0.8777517422650788,0.7804240436036473,0.8777517422650788
2.0,ppv_mod,0.029227557411273485,logistic-full-platt,0,0.020218150845529376,0.05336754599228515,0.020218150845529376,0.05336754599228515
10.0,ppv_mod,0.06986027944111776,logistic-full-platt,0,0.05511515748031496,0.105917166524472,0.05511515748031496,0.105917166524472
2.0,npv_mod,0.9990592662276576,logistic-full-platt,0,0.9977892801093643,1.0,0.9977892801093643,1.0
10.0,npv_mod,0.9959979989994997,logistic-full-platt,0,0.9941010965970455,0.9977365987979752,0.9941010965970455,0.9977365987979752
2.0,tp_mod,84.0,logistic-full-platt,0,67.9994325,102.0009,67.9994325,102.0009
10.0,tp_mod,70.0,logistic-full-platt,0,55.001169999999995,86.0,55.001169999999995,86.0
2.0,fp_mod,2790.0,logistic-full-platt,0,1573.95,3721.025,1573.95,3721.025
10.0,fp_mod,932.0,logistic-full-platt,0,600.975,1080.025,600.975,1080.025
2.0,tn_mod,2124.0,logistic-full-platt,0,1194.975,3337.025,1194.975,3337.025
10.0,tn_mod,3982.0,logistic-full-platt,0,3834.975,4315.025,3834.975,4315.025
2.0,fn_mod,2.0,logistic-full-platt,0,0.0,5.001604999999996,0.0,5.001604999999996
10.0,fn_mod,16.0,logistic-full-platt,0,9.0,24.0,9.0,24.0
2.0,interp_mod,0.0,logistic-full-platt,0,0.0,1.0,0.0,1.0
10.0,interp_mod,0.0,logistic-full-platt,0,0.0,1.0,0.0,1.0
2.0,pp_mod,2874.0,logistic-full-platt,0,1659.95,3803.9995375,1659.95,3803.9995375
10.0,pp_mod,1002.0,logistic-full-platt,0,667.975,1151.0254875,667.975,1151.0254875
2.0,pn_mod,2126.0,logistic-full-platt,0,1196.0004625000001,3340.05,1196.0004625000001,3340.05
10.0,pn_mod,3998.0,logistic-full-platt,0,3848.9745125,4332.025,3848.9745125,4332.025
2.0,pp_per_cancer_mod,34.214285714285715,logistic-full-platt,0,18.73798496740513,49.460510651629065,18.73798496740513,49.460510651629065
10.0,pp_per_cancer_mod,14.314285714285715,logistic-full-platt,0,9.441340376041868,18.143831168831166,9.441340376041868,18.143831168831166
2.0,pp1000_mod,574.8,logistic-full-platt,0,331.99,760.7999075,331.99,760.7999075
10.0,pp1000_mod,200.4,logistic-full-platt,0,133.595,230.20509750000002,133.595,230.20509750000002
2.0,pn1000_mod,425.20000000000005,logistic-full-platt,0,239.2000925,668.01,239.2000925,668.01
10.0,pn1000_mod,799.6,logistic-full-platt,0,769.7949025,866.405,769.7949025,866.405
2.0,tp1000_mod,16.8,logistic-full-platt,0,13.5998865,20.40018,13.5998865,20.40018
10.0,tp1000_mod,14.0,logistic-full-platt,0,11.000233999999999,17.2,11.000233999999999,17.2
2.0,fp1000_mod,558.0,logistic-full-platt,0,314.79,744.2049999999999,314.79,744.2049999999999
10.0,fp1000_mod,186.4,logistic-full-platt,0,120.19500000000001,216.005,120.19500000000001,216.005
2.0,tn1000_mod,424.8,logistic-full-platt,0,238.995,667.405,238.995,667.405
10.0,tn1000_mod,796.4,logistic-full-platt,0,766.995,863.005,766.995,863.005
2.0,fn1000_mod,0.4,logistic-full-platt,0,0.0,1.0003209999999993,0.0,1.0003209999999993
10.0,fn1000_mod,3.2,logistic-full-platt,0,1.8,4.8,1.8,4.8
2.0,max_sens_mod,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
10.0,max_sens_mod,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
2.0,delta_ppv,0.001731649064301309,logistic-full-platt,0,-0.0059915219908973525,0.023436678868144732,-0.0059915219908973525,0.023436678868144732
10.0,delta_ppv,0.013994357653408271,logistic-full-platt,0,0.005009403713366371,0.04875071178733625,0.005009403713366371,0.04875071178733625
2.0,delta_sens,0.0,logistic-full-platt,0,-4.075163398686299e-05,3.914054600600013e-05,-4.075163398686299e-05,3.914054600600013e-05
10.0,delta_sens,0.0,logistic-full-platt,0,-3.8121118012462984e-05,4.2860983102896426e-05,-3.8121118012462984e-05,4.2860983102896426e-05
2.0,delta_tp,0.0,logistic-full-platt,0,-0.003299999999996217,0.0033999999999991815,-0.003299999999996217,0.0033999999999991815
10.0,delta_tp,0.0,logistic-full-platt,0,-0.003200000000006753,0.003500000000002501,-0.003200000000006753,0.003500000000002501
2.0,proportion_reduction_tests,-0.05924713584288052,logistic-full-platt,0,-0.4577366869007381,0.2461186652669574,-0.4577366869007381,0.2461186652669574
10.0,proportion_reduction_tests,-0.20031923383878691,logistic-full-platt,0,-0.46410940893295827,-0.07938271622295193,-0.46410940893295827,-0.07938271622295193
2.0,sens_fit,0.9767441860465116,logistic-fast-platt,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_fit,0.813953488372093,logistic-fast-platt,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
2.0,spec_fit,0.3954008954008954,logistic-fast-platt,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
10.0,spec_fit,0.7592592592592593,logistic-fast-platt,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
2.0,ppv_fit,0.027495908346972176,logistic-fast-platt,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
10.0,ppv_fit,0.055865921787709494,logistic-fast-platt,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
2.0,npv_fit,0.9989717223650385,logistic-fast-platt,0,0.9973943061275274,1.0,0.9973943061275274,1.0
10.0,npv_fit,0.9957299172671471,logistic-fast-platt,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
2.0,tp_fit,84.0,logistic-fast-platt,0,68.0,102.0,68.0,102.0
10.0,tp_fit,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
2.0,fp_fit,2971.0,logistic-fast-platt,0,2907.0,3039.0,2907.0,3039.0
10.0,fp_fit,1183.0,logistic-fast-platt,0,1124.975,1244.0,1124.975,1244.0
2.0,tn_fit,1943.0,logistic-fast-platt,0,1877.0,2006.0,1877.0,2006.0
10.0,tn_fit,3731.0,logistic-fast-platt,0,3670.975,3791.0,3670.975,3791.0
2.0,fn_fit,2.0,logistic-fast-platt,0,0.0,5.0,0.0,5.0
10.0,fn_fit,16.0,logistic-fast-platt,0,9.0,24.0,9.0,24.0
2.0,pp_fit,3055.0,logistic-fast-platt,0,2992.95,3120.0,2992.95,3120.0
10.0,pp_fit,1253.0,logistic-fast-platt,0,1191.975,1312.025,1191.975,1312.025
2.0,pn_fit,1945.0,logistic-fast-platt,0,1880.0,2007.05,1880.0,2007.05
10.0,pn_fit,3747.0,logistic-fast-platt,0,3687.975,3808.025,3687.975,3808.025
2.0,pp_per_cancer_fit,36.36904761904762,logistic-fast-platt,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
10.0,pp_per_cancer_fit,17.900000000000002,logistic-fast-platt,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
2.0,pp1000_fit,611.0,logistic-fast-platt,0,598.59,624.0,598.59,624.0
10.0,pp1000_fit,250.6,logistic-fast-platt,0,238.395,262.40500000000003,238.395,262.40500000000003
2.0,pn1000_fit,389.0,logistic-fast-platt,0,376.0,401.40999999999997,376.0,401.40999999999997
10.0,pn1000_fit,749.4,logistic-fast-platt,0,737.595,761.605,737.595,761.605
2.0,tp1000_fit,16.8,logistic-fast-platt,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_fit,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
2.0,fp1000_fit,594.1999999999999,logistic-fast-platt,0,581.4,607.8,581.4,607.8
10.0,fp1000_fit,236.6,logistic-fast-platt,0,224.995,248.79999999999998,224.995,248.79999999999998
2.0,tn1000_fit,388.6,logistic-fast-platt,0,375.40000000000003,401.2,375.40000000000003,401.2
10.0,tn1000_fit,746.1999999999999,logistic-fast-platt,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
2.0,fn1000_fit,0.4,logistic-fast-platt,0,0.0,1.0,0.0,1.0
10.0,fn1000_fit,3.2,logistic-fast-platt,0,1.8,4.8,1.8,4.8
2.0,interp_fit,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
10.0,interp_fit,0.0,logistic-fast-platt,0,0.0,0.0,0.0,0.0
2.0,thr_mod,0.003900864118600542,logistic-fast-platt,0,0.0035772032426886285,0.007403504788432518,0.0035772032426886285,0.007403504788432518
10.0,thr_mod,0.012662308465924858,logistic-fast-platt,0,0.011138979581649142,0.01575844919498023,0.011138979581649142,0.01575844919498023
2.0,sens_mod,0.9767441860465116,logistic-fast-platt,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_mod,0.813953488372093,logistic-fast-platt,0,0.7314297385620915,0.8888891666666666,0.7314297385620915,0.8888891666666666
2.0,spec_mod,0.42124542124542125,logistic-fast-platt,0,0.3878103180158255,0.6196142320214746,0.3878103180158255,0.6196142320214746
10.0,spec_mod,0.7466422466422467,logistic-fast-platt,0,0.7100085985564114,0.7967888565073952,0.7100085985564114,0.7967888565073952
2.0,ppv_mod,0.028688524590163935,logistic-fast-platt,0,0.023247219878093434,0.04601426779940248,0.023247219878093434,0.04601426779940248
10.0,ppv_mod,0.053231939163498096,logistic-fast-platt,0,0.04206346839127198,0.0726537029906302,0.04206346839127198,0.0726537029906302
2.0,npv_mod,0.999034749034749,logistic-fast-platt,0,0.9975987367472284,1.0,0.9975987367472284,1.0
10.0,npv_mod,0.9956580732700135,logistic-fast-platt,0,0.9935286616544303,0.99762095214229,0.9935286616544303,0.99762095214229
2.0,tp_mod,84.0,logistic-fast-platt,0,68.0,102.0,68.0,102.0
10.0,tp_mod,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
