thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.02,fn1000,4.8,logistic-fast,0,3.0,6.8,3.0,6.8
0.03,fn1000,6.4,logistic-fast,0,4.4,8.8,4.4,8.8
0.04,fn1000,7.4,logistic-fast,0,5.2,10.0,5.2,10.0
0.05,fn1000,8.200000000000001,logistic-fast,0,5.8,10.8,5.8,10.8
0.1,fn1000,11.2,logistic-fast,0,8.6,14.0,8.6,14.0
0.2,fn1000,14.4,logistic-fast,0,11.4,17.8,11.4,17.8
0.005,sens,0.9651162790697675,fit-spline,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.01,sens,0.8837209302325582,fit-spline,0,0.8133296703296703,0.945054945054945,0.8133296703296703,0.945054945054945
0.0141,sens,0.813953488372093,fit-spline,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
0.02,sens,0.7441860465116279,fit-spline,0,0.6506024096385542,0.8351680672268907,0.6506024096385542,0.8351680672268907
0.03,sens,0.6744186046511628,fit-spline,0,0.5789315155358276,0.7653092718568909,0.5789315155358276,0.7653092718568909
0.04,sens,0.627906976744186,fit-spline,0,0.5280286660904638,0.7272974308300395,0.5280286660904638,0.7272974308300395
0.05,sens,0.5465116279069767,fit-spline,0,0.43835231645374784,0.6500290697674419,0.43835231645374784,0.6500290697674419
0.1,sens,0.36046511627906974,fit-spline,0,0.25609047078842884,0.4615625,0.25609047078842884,0.4615625
0.2,sens,0.18604651162790697,fit-spline,0,0.10340836526181355,0.2716641298833079,0.10340836526181355,0.2716641298833079
0.005,spec,0.5364265364265364,fit-spline,0,0.522683227815476,0.5497269611407645,0.522683227815476,0.5497269611407645
0.01,spec,0.6978021978021978,fit-spline,0,0.6842698712230372,0.7100221088435374,0.6842698712230372,0.7100221088435374
0.0141,spec,0.7592592592592593,fit-spline,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
0.02,spec,0.8144078144078144,fit-spline,0,0.8029324292470676,0.8259012652176403,0.8029324292470676,0.8259012652176403
0.03,spec,0.8669108669108669,fit-spline,0,0.8567945876197217,0.87604697940458,0.8567945876197217,0.87604697940458
0.04,spec,0.9002849002849003,fit-spline,0,0.8911747618860656,0.9086650933575687,0.8911747618860656,0.9086650933575687
0.05,spec,0.9206349206349206,fit-spline,0,0.9126628664495114,0.928674120354237,0.9126628664495114,0.928674120354237
0.1,spec,0.9702889702889703,fit-spline,0,0.9658183997667182,0.9747362824351223,0.9658183997667182,0.9747362824351223
0.2,spec,0.9928774928774928,fit-spline,0,0.9904354904354904,0.995113036479299,0.9904354904354904,0.995113036479299
0.005,ppv,0.03515459551037696,fit-spline,0,0.02841262980981093,0.042732694250720814,0.02841262980981093,0.042732694250720814
0.01,ppv,0.04868673926969891,fit-spline,0,0.03850650690069007,0.05947147700118679,0.03850650690069007,0.05947147700118679
0.0141,ppv,0.055865921787709494,fit-spline,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
0.02,ppv,0.06557377049180328,fit-spline,0,0.050828558682518864,0.08106352383285202,0.050828558682518864,0.08106352383285202
0.03,ppv,0.08146067415730338,fit-spline,0,0.061878168989114635,0.10207043286867205,0.061878168989114635,0.10207043286867205
0.04,ppv,0.09926470588235294,fit-spline,0,0.07536418982730707,0.12594291539245664,0.07536418982730707,0.12594291539245664
0.05,ppv,0.10755148741418764,fit-spline,0,0.07882239382239382,0.1382585358190197,0.07882239382239382,0.1382585358190197
0.1,ppv,0.1751412429378531,fit-spline,0,0.11978600543478261,0.23835826245641473,0.11978600543478261,0.23835826245641473
0.2,ppv,0.3137254901960784,fit-spline,0,0.18744212962962964,0.44236111111111104,0.18744212962962964,0.44236111111111104
0.005,npv,0.9988632057597575,fit-spline,0,0.9973484848484848,1.0,0.9973484848484848,1.0
0.01,npv,0.997092177958709,fit-spline,0,0.9950145530118688,0.9985619993844492,0.9950145530118688,0.9985619993844492
0.0141,npv,0.9957299172671471,fit-spline,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
0.02,npv,0.9945328031809145,fit-spline,0,0.9922007168288179,0.9965682981691072,0.9922007168288179,0.9965682981691072
0.03,npv,0.9934701492537313,fit-spline,0,0.9910721015198996,0.9955787205293315,0.9910721015198996,0.9955787205293315
0.04,npv,0.992818671454219,fit-spline,0,0.9901845953157167,0.9950904910787701,0.9901845953157167,0.9950904910787701
0.05,npv,0.9914529914529915,fit-spline,0,0.9887515921326242,0.99391134104946,0.9887515921326242,0.99391134104946
0.1,npv,0.9885963093510264,fit-spline,0,0.985645901006764,0.9912936225420762,0.985645901006764,0.9912936225420762
0.2,npv,0.9858557284299858,fit-spline,0,0.9826013947667376,0.9888933764135702,0.9826013947667376,0.9888933764135702
0.005,tp,83.0,fit-spline,0,67.0,101.0,67.0,101.0
0.01,tp,76.0,fit-spline,0,60.0,93.0,60.0,93.0
0.0141,tp,70.0,fit-spline,0,55.0,86.0,55.0,86.0
0.02,tp,64.0,fit-spline,0,49.0,80.0,49.0,80.0
0.03,tp,58.0,fit-spline,0,44.0,73.0,44.0,73.0
0.04,tp,54.0,fit-spline,0,41.0,68.0,41.0,68.0
0.05,tp,47.0,fit-spline,0,34.0,61.0,34.0,61.0
0.1,tp,31.0,fit-spline,0,21.0,42.0,21.0,42.0
0.2,tp,16.0,fit-spline,0,8.0,24.024999999999977,8.0,24.024999999999977
0.005,fp,2278.0,fit-spline,0,2213.975,2347.0,2213.975,2347.0
0.01,fp,1485.0,fit-spline,0,1424.95,1554.0,1424.95,1554.0
0.0141,fp,1183.0,fit-spline,0,1124.975,1244.0,1124.975,1244.0
0.02,fp,912.0,fit-spline,0,855.975,969.0,855.975,969.0
0.03,fp,654.0,fit-spline,0,608.975,703.0,608.975,703.0
0.04,fp,490.0,fit-spline,0,448.0,534.0,448.0,534.0
0.05,fp,390.0,fit-spline,0,351.0,429.025,351.0,429.025
0.1,fp,146.0,fit-spline,0,124.0,168.0,124.0,168.0
0.2,fp,35.0,fit-spline,0,24.0,47.0,24.0,47.0
0.005,tn,2636.0,fit-spline,0,2562.975,2703.0,2562.975,2703.0
0.01,tn,3429.0,fit-spline,0,3360.975,3491.0,3360.975,3491.0
0.0141,tn,3731.0,fit-spline,0,3670.975,3791.0,3670.975,3791.0
0.02,tn,4002.0,fit-spline,0,3946.0,4058.025,3946.0,4058.025
0.03,tn,4260.0,fit-spline,0,4209.0,4306.0,4209.0,4306.0
0.04,tn,4424.0,fit-spline,0,4376.0,4466.05,4376.0,4466.05
0.05,tn,4524.0,fit-spline,0,4482.975,4565.025,4482.975,4565.025
0.1,tn,4768.0,fit-spline,0,4741.0,4797.0,4741.0,4797.0
0.2,tn,4879.0,fit-spline,0,4857.975,4899.0,4857.975,4899.0
0.005,fn,3.0,fit-spline,0,0.0,7.0,0.0,7.0
0.01,fn,10.0,fit-spline,0,5.0,17.0,5.0,17.0
0.0141,fn,16.0,fit-spline,0,9.0,24.0,9.0,24.0
0.02,fn,22.0,fit-spline,0,13.975000000000001,31.0,13.975000000000001,31.0
0.03,fn,28.0,fit-spline,0,19.0,38.0,19.0,38.0
0.04,fn,32.0,fit-spline,0,22.0,44.0,22.0,44.0
0.05,fn,39.0,fit-spline,0,27.975,51.0,27.975,51.0
0.1,fn,55.0,fit-spline,0,42.0,69.02499999999998,42.0,69.02499999999998
0.2,fn,70.0,fit-spline,0,55.0,86.0,55.0,86.0
0.005,pp,2361.0,fit-spline,0,2294.95,2431.075,2294.95,2431.075
0.01,pp,1561.0,fit-spline,0,1500.0,1628.0,1500.0,1628.0
0.0141,pp,1253.0,fit-spline,0,1191.975,1312.025,1191.975,1312.025
0.02,pp,976.0,fit-spline,0,921.0,1031.0,921.0,1031.0
0.03,pp,712.0,fit-spline,0,668.0,764.0,668.0,764.0
0.04,pp,544.0,fit-spline,0,502.975,590.0,502.975,590.0
0.05,pp,437.0,fit-spline,0,398.975,477.025,398.975,477.025
0.1,pp,177.0,fit-spline,0,153.0,202.0,153.0,202.0
0.2,pp,51.0,fit-spline,0,37.0,65.0,37.0,65.0
0.005,pn,2639.0,fit-spline,0,2568.925,2705.05,2568.925,2705.05
0.01,pn,3439.0,fit-spline,0,3372.0,3500.0,3372.0,3500.0
0.0141,pn,3747.0,fit-spline,0,3687.975,3808.025,3687.975,3808.025
0.02,pn,4024.0,fit-spline,0,3969.0,4079.0,3969.0,4079.0
0.03,pn,4288.0,fit-spline,0,4236.0,4332.0,4236.0,4332.0
0.04,pn,4456.0,fit-spline,0,4410.0,4497.025,4410.0,4497.025
0.05,pn,4563.0,fit-spline,0,4522.975,4601.025,4522.975,4601.025
0.1,pn,4823.0,fit-spline,0,4798.0,4847.0,4798.0,4847.0
0.2,pn,4949.0,fit-spline,0,4935.0,4963.0,4935.0,4963.0
0.005,pp_per_cancer,28.44578313253012,fit-spline,0,23.401286764705883,35.195618498417005,23.401286764705883,35.195618498417005
0.01,pp_per_cancer,20.539473684210527,fit-spline,0,16.814783765032377,25.96964569011105,16.814783765032377,25.96964569011105
0.0141,pp_per_cancer,17.900000000000002,fit-spline,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
0.02,pp_per_cancer,15.25,fit-spline,0,12.336010257245198,19.673979591836734,12.336010257245198,19.673979591836734
0.03,pp_per_cancer,12.275862068965516,fit-spline,0,9.797156531531531,16.160795454545454,9.797156531531531,16.160795454545454
0.04,pp_per_cancer,10.074074074074074,fit-spline,0,7.940110826939472,13.26890243902439,7.940110826939472,13.26890243902439
0.05,pp_per_cancer,9.297872340425531,fit-spline,0,7.232827868852458,12.686753246753245,7.232827868852458,12.686753246753245
0.1,pp_per_cancer,5.709677419354839,fit-spline,0,4.195366132723112,8.348221343873517,4.195366132723112,8.348221343873517
0.2,pp_per_cancer,3.1875,fit-spline,0,2.260597826086957,5.334999999999998,2.260597826086957,5.334999999999998
0.005,pp1000,472.2,fit-spline,0,458.99,486.21500000000003,458.99,486.21500000000003
0.01,pp1000,312.2,fit-spline,0,300.0,325.6,300.0,325.6
0.0141,pp1000,250.6,fit-spline,0,238.395,262.40500000000003,238.395,262.40500000000003
0.02,pp1000,195.20000000000002,fit-spline,0,184.2,206.2,184.2,206.2
0.03,pp1000,142.4,fit-spline,0,133.6,152.79999999999998,133.6,152.79999999999998
0.04,pp1000,108.8,fit-spline,0,100.595,118.0,100.595,118.0
0.05,pp1000,87.4,fit-spline,0,79.795,95.405,79.795,95.405
0.1,pp1000,35.4,fit-spline,0,30.599999999999998,40.4,30.599999999999998,40.4
0.2,pp1000,10.200000000000001,fit-spline,0,7.4,13.0,7.4,13.0
0.005,pn1000,527.8000000000001,fit-spline,0,513.7850000000001,541.01,513.7850000000001,541.01
0.01,pn1000,687.8,fit-spline,0,674.4,700.0,674.4,700.0
0.0141,pn1000,749.4,fit-spline,0,737.595,761.605,737.595,761.605
0.02,pn1000,804.8,fit-spline,0,793.8,815.8,793.8,815.8
0.03,pn1000,857.6,fit-spline,0,847.1999999999999,866.4,847.1999999999999,866.4
0.04,pn1000,891.2,fit-spline,0,882.0,899.405,882.0,899.405
0.05,pn1000,912.6,fit-spline,0,904.5949999999999,920.205,904.5949999999999,920.205
0.1,pn1000,964.6,fit-spline,0,959.6,969.4000000000001,959.6,969.4000000000001
0.2,pn1000,989.8000000000001,fit-spline,0,987.0,992.6,987.0,992.6
0.005,tp1000,16.6,fit-spline,0,13.4,20.2,13.4,20.2
0.01,tp1000,15.2,fit-spline,0,12.0,18.599999999999998,12.0,18.599999999999998
0.0141,tp1000,14.0,fit-spline,0,11.0,17.2,11.0,17.2
0.02,tp1000,12.8,fit-spline,0,9.799999999999999,16.0,9.799999999999999,16.0
0.03,tp1000,11.6,fit-spline,0,8.8,14.6,8.8,14.6
0.04,tp1000,10.8,fit-spline,0,8.200000000000001,13.6,8.200000000000001,13.6
0.05,tp1000,9.4,fit-spline,0,6.8,12.200000000000001,6.8,12.200000000000001
0.1,tp1000,6.2,fit-spline,0,4.2,8.4,4.2,8.4
0.2,tp1000,3.2,fit-spline,0,1.6,4.804999999999995,1.6,4.804999999999995
0.005,fp1000,455.6,fit-spline,0,442.795,469.4,442.795,469.4
0.01,fp1000,297.0,fit-spline,0,284.99,310.8,284.99,310.8
0.0141,fp1000,236.6,fit-spline,0,224.995,248.79999999999998,224.995,248.79999999999998
0.02,fp1000,182.4,fit-spline,0,171.195,193.8,171.195,193.8
0.03,fp1000,130.8,fit-spline,0,121.79500000000002,140.6,121.79500000000002,140.6
0.04,fp1000,98.0,fit-spline,0,89.6,106.80000000000001,89.6,106.80000000000001
0.05,fp1000,78.0,fit-spline,0,70.2,85.80499999999999,70.2,85.80499999999999
0.1,fp1000,29.2,fit-spline,0,24.8,33.6,24.8,33.6
0.2,fp1000,7.0,fit-spline,0,4.8,9.4,4.8,9.4
0.005,tn1000,527.2,fit-spline,0,512.5949999999999,540.6,512.5949999999999,540.6
0.01,tn1000,685.8,fit-spline,0,672.195,698.2,672.195,698.2
0.0141,tn1000,746.1999999999999,fit-spline,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
0.02,tn1000,800.4,fit-spline,0,789.2,811.605,789.2,811.605
0.03,tn1000,852.0,fit-spline,0,841.8,861.1999999999999,841.8,861.1999999999999
0.04,tn1000,884.8000000000001,fit-spline,0,875.1999999999999,893.21,875.1999999999999,893.21
0.05,tn1000,904.8000000000001,fit-spline,0,896.5949999999999,913.005,896.5949999999999,913.005
0.1,tn1000,953.6,fit-spline,0,948.2,959.4,948.2,959.4
0.2,tn1000,975.8,fit-spline,0,971.595,979.8,971.595,979.8
0.005,fn1000,0.6,fit-spline,0,0.0,1.4,0.0,1.4
0.01,fn1000,2.0,fit-spline,0,1.0,3.4,1.0,3.4
0.0141,fn1000,3.2,fit-spline,0,1.8,4.8,1.8,4.8
0.02,fn1000,4.4,fit-spline,0,2.795,6.2,2.795,6.2
0.03,fn1000,5.6,fit-spline,0,3.8,7.6,3.8,7.6
0.04,fn1000,6.4,fit-spline,0,4.4,8.8,4.4,8.8
0.05,fn1000,7.8,fit-spline,0,5.595,10.200000000000001,5.595,10.200000000000001
0.1,fn1000,11.0,fit-spline,0,8.4,13.804999999999994,8.4,13.804999999999994
0.2,fn1000,14.0,fit-spline,0,11.0,17.2,11.0,17.2
0.005,sens,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.01,sens,0.8953488372093024,logistic-full-platt,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.0141,sens,0.8488372093023255,logistic-full-platt,0,0.7710639856724194,0.9204694976076554,0.7710639856724194,0.9204694976076554
0.02,sens,0.7674418604651163,logistic-full-platt,0,0.6770481418918919,0.8555584192439862,0.6770481418918919,0.8555584192439862
0.03,sens,0.6976744186046512,logistic-full-platt,0,0.6024096385542169,0.7935130992196209,0.6024096385542169,0.7935130992196209
0.04,sens,0.6511627906976745,logistic-full-platt,0,0.5531774916013438,0.75,0.5531774916013438,0.75
0.05,sens,0.6046511627906976,logistic-full-platt,0,0.5060139434141059,0.7042667771333885,0.5060139434141059,0.7042667771333885
0.1,sens,0.46511627906976744,logistic-full-platt,0,0.35990410958904107,0.5686359026369168,0.35990410958904107,0.5686359026369168
0.2,sens,0.27906976744186046,logistic-full-platt,0,0.1838878096163186,0.37511867088607587,0.1838878096163186,0.37511867088607587
0.005,spec,0.5970695970695971,logistic-full-platt,0,0.5832647263325447,0.611135187263834,0.5832647263325447,0.611135187263834
0.01,spec,0.7415547415547415,logistic-full-platt,0,0.729223262107955,0.7533076187715547,0.729223262107955,0.7533076187715547
0.0141,spec,0.796092796092796,logistic-full-platt,0,0.7841741253051261,0.8072080059744245,0.7841741253051261,0.8072080059744245
0.02,spec,0.8498168498168498,logistic-full-platt,0,0.8395030326971218,0.8600797201834627,0.8395030326971218,0.8600797201834627
0.03,spec,0.8899063899063899,logistic-full-platt,0,0.8807914771946892,0.8995342570606086,0.8807914771946892,0.8995342570606086
0.04,spec,0.9161579161579162,logistic-full-platt,0,0.9072981309023623,0.9240458770262302,0.9072981309023623,0.9240458770262302
0.05,spec,0.9318274318274318,logistic-full-platt,0,0.9240472817869214,0.9390500951905565,0.9240472817869214,0.9390500951905565
0.1,spec,0.9690679690679691,logistic-full-platt,0,0.9639795467993676,0.9739840041228531,0.9639795467993676,0.9739840041228531
0.2,spec,0.9908424908424909,logistic-full-platt,0,0.9881800303172131,0.9934828210184625,0.9881800303172131,0.9934828210184625
0.005,ppv,0.03976721629485936,logistic-full-platt,0,0.03193144881627691,0.04825251867626629,0.03193144881627691,0.04825251867626629
0.01,ppv,0.05716406829992576,logistic-full-platt,0,0.04545209110543884,0.06966377255703098,0.04545209110543884,0.06966377255703098
0.0141,ppv,0.06790697674418604,logistic-full-platt,0,0.053581524415986494,0.08246445497630332,0.053581524415986494,0.08246445497630332
0.02,ppv,0.08208955223880597,logistic-full-platt,0,0.06408306014041307,0.10128485424588086,0.06408306014041307,0.10128485424588086
0.03,ppv,0.09983361064891846,logistic-full-platt,0,0.07704911454358866,0.1235613950320466,0.07704911454358866,0.1235613950320466
0.04,ppv,0.11965811965811966,logistic-full-platt,0,0.091460531020919,0.1490351852401906,0.091460531020919,0.1490351852401906
0.05,ppv,0.1343669250645995,logistic-full-platt,0,0.10208880170683435,0.16976252439817827,0.10208880170683435,0.16976252439817827
0.1,ppv,0.20833333333333334,logistic-full-platt,0,0.15165669928718137,0.2680619042987745,0.15165669928718137,0.2680619042987745
0.2,ppv,0.34782608695652173,logistic-full-platt,0,0.2360906862745098,0.4637936313533374,0.2360906862745098,0.4637936313533374
0.005,npv,0.998638529611981,logistic-full-platt,0,0.9972375452055839,0.9996648989640952,0.9972375452055839,0.9996648989640952
0.01,npv,0.9975362715576239,logistic-full-platt,0,0.9958958922849165,0.9989193634727881,0.9958958922849165,0.9989193634727881
0.0141,npv,0.996687898089172,logistic-full-platt,0,0.9946862348178138,0.9984666594234514,0.9946862348178138,0.9984666594234514
0.02,npv,0.9952335557673975,logistic-full-platt,0,0.9930917426069243,0.9971463053218376,0.9930917426069243,0.9971463053218376
0.03,npv,0.9940895658104114,logistic-full-platt,0,0.9916533193315981,0.9961364075213746,0.9916533193315981,0.9961364075213746
0.04,npv,0.9933804060017652,logistic-full-platt,0,0.9907483881319835,0.9955889811916157,0.9907483881319835,0.9955889811916157
0.05,npv,0.9926295252547149,logistic-full-platt,0,0.9899863933987803,0.994953398642677,0.9899863933987803,0.994953398642677
0.1,npv,0.990432612312812,logistic-full-platt,0,0.9875281910104121,0.9929330456194311,0.9875281910104121,0.9929330456194311
0.2,npv,0.9874264854998986,logistic-full-platt,0,0.9843461168164314,0.9902617163724894,0.9843461168164314,0.9902617163724894
0.005,tp,82.0,logistic-full-platt,0,66.0,99.02499999999998,66.0,99.02499999999998
0.01,tp,77.0,logistic-full-platt,0,61.0,93.02499999999998,61.0,93.02499999999998
0.0141,tp,73.0,logistic-full-platt,0,57.0,89.02499999999998,57.0,89.02499999999998
0.02,tp,66.0,logistic-full-platt,0,51.0,82.0,51.0,82.0
0.03,tp,60.0,logistic-full-platt,0,46.0,75.0,46.0,75.0
0.04,tp,56.0,logistic-full-platt,0,42.0,70.0,42.0,70.0
0.05,tp,52.0,logistic-full-platt,0,39.0,66.0,39.0,66.0
0.1,tp,40.0,logistic-full-platt,0,28.0,52.02499999999998,28.0,52.02499999999998
0.2,tp,24.0,logistic-full-platt,0,15.0,34.0,15.0,34.0
0.005,fp,1980.0,logistic-full-platt,0,1912.0,2049.025,1912.0,2049.025
0.01,fp,1270.0,logistic-full-platt,0,1212.0,1331.05,1212.0,1331.05
0.0141,fp,1002.0,logistic-full-platt,0,947.0,1060.025,947.0,1060.025
0.02,fp,738.0,logistic-full-platt,0,687.975,789.025,687.975,789.025
0.03,fp,541.0,logistic-full-platt,0,493.975,586.0,493.975,586.0
0.04,fp,412.0,logistic-full-platt,0,374.0,455.025,374.0,455.025
0.05,fp,335.0,logistic-full-platt,0,300.0,373.0,300.0,373.0
0.1,fp,152.0,logistic-full-platt,0,128.0,177.0,128.0,177.0
0.2,fp,45.0,logistic-full-platt,0,32.0,58.0,32.0,58.0
0.005,tn,2934.0,logistic-full-platt,0,2866.975,3003.025,2866.975,3003.025
0.01,tn,3644.0,logistic-full-platt,0,3582.0,3703.0,3582.0,3703.0
0.0141,tn,3912.0,logistic-full-platt,0,3850.0,3967.05,3850.0,3967.05
0.02,tn,4176.0,logistic-full-platt,0,4123.975,4228.025,4123.975,4228.025
0.03,tn,4373.0,logistic-full-platt,0,4325.95,4423.025,4325.95,4423.025
0.04,tn,4502.0,logistic-full-platt,0,4457.0,4543.0,4457.0,4543.0
0.05,tn,4579.0,logistic-full-platt,0,4536.0,4619.025,4536.0,4619.025
0.1,tn,4762.0,logistic-full-platt,0,4731.975,4792.0,4731.975,4792.0
0.2,tn,4869.0,logistic-full-platt,0,4846.0,4891.0,4846.0,4891.0
0.005,fn,4.0,logistic-full-platt,0,1.0,8.0,1.0,8.0
0.01,fn,9.0,logistic-full-platt,0,4.0,15.0,4.0,15.0
0.0141,fn,13.0,logistic-full-platt,0,6.0,21.0,6.0,21.0
0.02,fn,20.0,logistic-full-platt,0,12.0,29.0,12.0,29.0
0.03,fn,26.0,logistic-full-platt,0,17.0,37.0,17.0,37.0
0.04,fn,30.0,logistic-full-platt,0,20.0,42.0,20.0,42.0
0.05,fn,34.0,logistic-full-platt,0,23.0,46.0,23.0,46.0
0.1,fn,46.0,logistic-full-platt,0,34.0,60.0,34.0,60.0
0.2,fn,62.0,logistic-full-platt,0,48.0,77.02499999999998,48.0,77.02499999999998
0.005,pp,2062.0,logistic-full-platt,0,1992.975,2129.0,1992.975,2129.0
0.01,pp,1347.0,logistic-full-platt,0,1289.975,1409.0,1289.975,1409.0
0.0141,pp,1075.0,logistic-full-platt,0,1019.0,1136.025,1019.0,1136.025
0.02,pp,804.0,logistic-full-platt,0,749.0,856.0,749.0,856.0
0.03,pp,601.0,logistic-full-platt,0,552.0,648.025,552.0,648.025
0.04,pp,468.0,logistic-full-platt,0,427.975,513.0,427.975,513.0
0.05,pp,387.0,logistic-full-platt,0,348.0,428.0,348.0,428.0
0.1,pp,192.0,logistic-full-platt,0,164.975,219.0,164.975,219.0
0.2,pp,69.0,logistic-full-platt,0,52.0,86.0,52.0,86.0
0.005,pn,2938.0,logistic-full-platt,0,2871.0,3007.025,2871.0,3007.025
0.01,pn,3653.0,logistic-full-platt,0,3591.0,3710.025,3591.0,3710.025
0.0141,pn,3925.0,logistic-full-platt,0,3863.975,3981.0,3863.975,3981.0
0.02,pn,4196.0,logistic-full-platt,0,4144.0,4251.0,4144.0,4251.0
0.03,pn,4399.0,logistic-full-platt,0,4351.975,4448.0,4351.975,4448.0
0.04,pn,4532.0,logistic-full-platt,0,4487.0,4572.025,4487.0,4572.025
0.05,pn,4613.0,logistic-full-platt,0,4572.0,4652.0,4572.0,4652.0
0.1,pn,4808.0,logistic-full-platt,0,4781.0,4835.025,4781.0,4835.025
0.2,pn,4931.0,logistic-full-platt,0,4914.0,4948.0,4914.0,4948.0
0.005,pp_per_cancer,25.146341463414632,logistic-full-platt,0,20.7243068439497,31.317104951433304,20.7243068439497,31.317104951433304
0.01,pp_per_cancer,17.493506493506494,logistic-full-platt,0,14.354663394109398,22.001190476190477,14.354663394109398,22.001190476190477
0.0141,pp_per_cancer,14.726027397260275,logistic-full-platt,0,12.126436781609195,18.663161945812806,12.126436781609195,18.663161945812806
0.02,pp_per_cancer,12.181818181818182,logistic-full-platt,0,9.873144778481013,15.604748774509803,9.873144778481013,15.604748774509803
0.03,pp_per_cancer,10.016666666666667,logistic-full-platt,0,8.093142857142858,12.978734485815604,8.093142857142858,12.978734485815604
0.04,pp_per_cancer,8.357142857142858,logistic-full-platt,0,6.709825514874142,10.933720930232557,6.709825514874142,10.933720930232557
0.05,pp_per_cancer,7.442307692307692,logistic-full-platt,0,5.890581597222222,9.795394736842105,5.890581597222222,9.795394736842105
0.1,pp_per_cancer,4.8,logistic-full-platt,0,3.730482456140351,6.593849206349205,3.730482456140351,6.593849206349205
0.2,pp_per_cancer,2.875,logistic-full-platt,0,2.156131628787879,4.235661764705882,2.156131628787879,4.235661764705882
0.005,pp1000,412.4,logistic-full-platt,0,398.595,425.8,398.595,425.8
0.01,pp1000,269.4,logistic-full-platt,0,257.995,281.8,257.995,281.8
0.0141,pp1000,215.0,logistic-full-platt,0,203.8,227.205,203.8,227.205
0.02,pp1000,160.8,logistic-full-platt,0,149.79999999999998,171.2,149.79999999999998,171.2
0.03,pp1000,120.2,logistic-full-platt,0,110.39999999999999,129.605,110.39999999999999,129.605
0.04,pp1000,93.60000000000001,logistic-full-platt,0,85.595,102.6,85.595,102.6
0.05,pp1000,77.39999999999999,logistic-full-platt,0,69.6,85.6,69.6,85.6
0.1,pp1000,38.4,logistic-full-platt,0,32.995,43.8,32.995,43.8
0.2,pp1000,13.799999999999999,logistic-full-platt,0,10.4,17.2,10.4,17.2
0.005,pn1000,587.6,logistic-full-platt,0,574.2,601.4050000000001,574.2,601.4050000000001
0.01,pn1000,730.6,logistic-full-platt,0,718.1999999999999,742.005,718.1999999999999,742.005
0.0141,pn1000,785.0,logistic-full-platt,0,772.7950000000001,796.2,772.7950000000001,796.2
0.02,pn1000,839.1999999999999,logistic-full-platt,0,828.8,850.1999999999999,828.8,850.1999999999999
0.03,pn1000,879.8000000000001,logistic-full-platt,0,870.395,889.5999999999999,870.395,889.5999999999999
0.04,pn1000,906.4,logistic-full-platt,0,897.4,914.405,897.4,914.405
0.05,pn1000,922.6,logistic-full-platt,0,914.4,930.4,914.4,930.4
0.1,pn1000,961.6,logistic-full-platt,0,956.2,967.005,956.2,967.005
0.2,pn1000,986.1999999999999,logistic-full-platt,0,982.8,989.6,982.8,989.6
0.005,tp1000,16.400000000000002,logistic-full-platt,0,13.2,19.804999999999996,13.2,19.804999999999996
0.01,tp1000,15.4,logistic-full-platt,0,12.200000000000001,18.604999999999993,12.200000000000001,18.604999999999993
0.0141,tp1000,14.6,logistic-full-platt,0,11.4,17.804999999999996,11.4,17.804999999999996
0.02,tp1000,13.2,logistic-full-platt,0,10.200000000000001,16.400000000000002,10.200000000000001,16.400000000000002
0.03,tp1000,12.0,logistic-full-platt,0,9.2,15.0,9.2,15.0
0.04,tp1000,11.2,logistic-full-platt,0,8.4,14.0,8.4,14.0
0.05,tp1000,10.4,logistic-full-platt,0,7.8,13.2,7.8,13.2
0.1,tp1000,8.0,logistic-full-platt,0,5.6,10.404999999999996,5.6,10.404999999999996
0.2,tp1000,4.8,logistic-full-platt,0,3.0,6.8,3.0,6.8
0.005,fp1000,396.0,logistic-full-platt,0,382.40000000000003,409.805,382.40000000000003,409.805
0.01,fp1000,254.0,logistic-full-platt,0,242.4,266.21,242.4,266.21
0.0141,fp1000,200.4,logistic-full-platt,0,189.4,212.005,189.4,212.005
0.02,fp1000,147.60000000000002,logistic-full-platt,0,137.595,157.80499999999998,137.595,157.80499999999998
0.03,fp1000,108.2,logistic-full-platt,0,98.795,117.2,98.795,117.2
0.04,fp1000,82.4,logistic-full-platt,0,74.80000000000001,91.005,74.80000000000001,91.005
0.05,fp1000,67.0,logistic-full-platt,0,60.0,74.6,60.0,74.6
0.1,fp1000,30.4,logistic-full-platt,0,25.6,35.4,25.6,35.4
0.2,fp1000,9.0,logistic-full-platt,0,6.4,11.6,6.4,11.6
0.005,tn1000,586.8,logistic-full-platt,0,573.395,600.605,573.395,600.605
0.01,tn1000,728.8,logistic-full-platt,0,716.4000000000001,740.6,716.4000000000001,740.6
0.0141,tn1000,782.4,logistic-full-platt,0,770.0,793.41,770.0,793.41
