Predicted risk (%),Model,Number of tests,Prevalence (%),Positive tests,Detected cancers,Missed cancers,False positive tests,Net benefit,Net intervention avoided,Positive tests per 1000 tests,Negative tests per 1000 tests,Detected cancers per 1000 tests,False positive tests per 1000 tests,True negative tests per 1000 tests,Missed cancers per 1000 tests
10.0,fit-spline,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","177.0 (153.0, 202.0)","31.0 (21.0, 42.0)","55.0 (42.0, 69.02)","146.0 (124.0, 168.0)","0.0 (0.0, 0.01)","0.85 (0.82, 0.88)","35.4 (30.6, 40.4)","964.6 (959.6, 969.4)","6.2 (4.2, 8.4)","29.2 (24.8, 33.6)","953.6 (948.2, 959.4)","11.0 (8.4, 13.8)"
10.0,logistic-fast,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","151.0 (128.0, 176.0)","30.0 (20.0, 41.0)","56.0 (43.0, 70.0)","121.0 (101.0, 144.0)","0.0 (0.0, 0.01)","0.86 (0.83, 0.88)","30.2 (25.6, 35.2)","969.8 (964.8, 974.4)","6.0 (4.0, 8.2)","24.2 (20.2, 28.8)","958.6 (953.0, 963.8)","11.2 (8.6, 14.0)"
10.0,logistic-fast-platt,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","164.0 (139.0, 189.02)","31.0 (20.0, 43.0)","55.0 (42.0, 69.0)","133.0 (110.98, 156.0)","0.0 (0.0, 0.01)","0.86 (0.83, 0.88)","32.8 (27.8, 37.8)","967.2 (962.2, 972.2)","6.2 (4.0, 8.6)","26.6 (22.2, 31.2)","956.2 (950.6, 961.6)","11.0 (8.4, 13.8)"
10.0,logistic-full,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","151.0 (128.0, 175.02)","36.0 (25.0, 48.0)","50.0 (38.0, 65.0)","115.0 (94.0, 137.0)","0.0 (0.0, 0.01)","0.87 (0.84, 0.89)","30.2 (25.6, 35.0)","969.8 (965.0, 974.4)","7.2 (5.0, 9.6)","23.0 (18.8, 27.4)","959.8 (954.2, 965.0)","10.0 (7.6, 13.0)"
10.0,logistic-full-platt,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","192.0 (164.98, 219.0)","40.0 (28.0, 52.02)","46.0 (34.0, 60.0)","152.0 (128.0, 177.0)","0.0 (0.0, 0.01)","0.87 (0.84, 0.89)","38.4 (32.99, 43.8)","961.6 (956.2, 967.0)","8.0 (5.6, 10.4)","30.4 (25.6, 35.4)","952.4 (946.4, 958.4)","9.2 (6.8, 12.0)"
20.0,Test all,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","5000.0 (5000.0, 5000.0)","86.0 (69.0, 105.0)","0.0 (0.0, 0.0)","4914.0 (4895.0, 4931.0)","-0.23 (-0.23, -0.22)","0.0 (0.0, 0.0)","1000.0 (1000.0, 1000.0)","0.0 (0.0, 0.0)","17.2 (13.8, 21.0)","982.8 (979.0, 986.2)","0.0 (0.0, 0.0)","0.0 (0.0, 0.0)"
20.0,Test none,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","0.0 (0.0, 0.0)","0.0 (0.0, 0.0)","86.0 (69.0, 105.0)","0.0 (0.0, 0.0)","0.0 (0.0, 0.0)","0.91 (0.9, 0.93)","0.0 (0.0, 0.0)","1000.0 (1000.0, 1000.0)","0.0 (0.0, 0.0)","0.0 (0.0, 0.0)","982.8 (979.0, 986.2)","17.2 (13.8, 21.0)"
20.0,FIT ≥ 10,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","1253.0 (1191.97, 1312.02)","70.0 (55.0, 86.0)","16.0 (9.0, 24.0)","1183.0 (1124.97, 1244.0)","-0.05 (-0.05, -0.04)","0.73 (0.72, 0.75)","250.6 (238.4, 262.41)","749.4 (737.6, 761.6)","14.0 (11.0, 17.2)","236.6 (225.0, 248.8)","746.2 (734.2, 758.2)","3.2 (1.8, 4.8)"
20.0,fit-spline,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","51.0 (37.0, 65.0)","16.0 (8.0, 24.02)","70.0 (55.0, 86.0)","35.0 (24.0, 47.0)","0.0 (-0.0, 0.0)","0.92 (0.9, 0.94)","10.2 (7.4, 13.0)","989.8 (987.0, 992.6)","3.2 (1.6, 4.8)","7.0 (4.8, 9.4)","975.8 (971.6, 979.8)","14.0 (11.0, 17.2)"
20.0,logistic-fast,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","53.0 (39.0, 67.02)","14.0 (6.98, 22.0)","72.0 (57.0, 89.0)","39.0 (27.0, 51.0)","0.0 (-0.0, 0.0)","0.92 (0.9, 0.93)","10.6 (7.8, 13.4)","989.4 (986.6, 992.2)","2.8 (1.4, 4.4)","7.8 (5.4, 10.2)","975.0 (970.6, 979.2)","14.4 (11.4, 17.8)"
20.0,logistic-fast-platt,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","57.0 (43.0, 72.0)","16.0 (8.0, 24.0)","70.0 (55.0, 86.0)","41.0 (28.98, 54.0)","0.0 (-0.0, 0.0)","0.92 (0.9, 0.93)","11.4 (8.6, 14.4)","988.6 (985.6, 991.4)","3.2 (1.6, 4.8)","8.2 (5.8, 10.8)","974.6 (970.2, 978.8)","14.0 (11.0, 17.2)"
20.0,logistic-full,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","45.0 (32.0, 58.02)","20.0 (11.0, 29.02)","66.0 (52.0, 82.0)","25.0 (16.0, 35.0)","0.0 (0.0, 0.0)","0.92 (0.91, 0.94)","9.0 (6.4, 11.6)","991.0 (988.4, 993.6)","4.0 (2.2, 5.8)","5.0 (3.2, 7.0)","977.8 (973.8, 981.8)","13.2 (10.4, 16.4)"
20.0,logistic-full-platt,"5000.0 (5000.0, 5000.0)","1.72 (1.38, 2.1)","69.0 (52.0, 86.0)","24.0 (15.0, 34.0)","62.0 (48.0, 77.02)","45.0 (32.0, 58.0)","0.0 (0.0, 0.0)","0.92 (0.91, 0.94)","13.8 (10.4, 17.2)","986.2 (982.8, 989.6)","4.8 (3.0, 6.8)","9.0 (6.4, 11.6)","973.8 (969.2, 978.2)","12.4 (9.6, 15.4)"
