fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.59,tpr,0.9767441860465116,model_0,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.6,tpr,0.9767441860465116,model_0,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.61,tpr,0.9767441860465116,model_0,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.62,tpr,0.9767441860465116,model_0,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.63,tpr,0.9883720930232558,model_0,0,0.9450362137862137,1.0,0.9450362137862137,1.0
0.64,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.65,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.66,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.67,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.68,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.69,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.7,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.71,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.72,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.73,tpr,0.9883720930232558,model_0,0,0.951205044955045,1.0,0.951205044955045,1.0
0.74,tpr,0.9883720930232558,model_0,0,0.9630237154150197,1.0,0.9630237154150197,1.0
0.75,tpr,0.9883720930232558,model_0,0,0.9741477272727272,1.0,0.9741477272727272,1.0
0.76,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,model_0,0,1.0,1.0,1.0,1.0
0.0,thr,0.5261246281144509,model_0,0,0.41060798838167273,,0.41060798838167273,
0.01,thr,0.15596251176939552,model_0,0,0.13866962826178725,0.17389218350385463,0.13866962826178725,0.17389218350385463
0.02,thr,0.10696346387723249,model_0,0,0.09938922256780747,0.12122180366373643,0.09938922256780747,0.12122180366373643
0.03,thr,0.0817027765445918,model_0,0,0.07694840793788918,0.09560584615217184,0.07694840793788918,0.09560584615217184
0.04,thr,0.06782601919847706,model_0,0,0.06232494383358748,0.07504022656733836,0.06232494383358748,0.07504022656733836
0.05,thr,0.05694529563939575,model_0,0,0.051762759866554695,0.06204406566410165,0.051762759866554695,0.06204406566410165
0.06,thr,0.04732132604728845,model_0,0,0.046788150753256104,0.054520184381844125,0.046788150753256104,0.054520184381844125
0.07,thr,0.041891087962196996,model_0,0,0.04012800895839491,0.047494257777969125,0.04012800895839491,0.047494257777969125
0.08,thr,0.0373091807382937,model_0,0,0.03533992009092045,0.0414905450913759,0.03533992009092045,0.0414905450913759
0.09,thr,0.03308410814282785,model_0,0,0.031494042933491236,0.03727874843357107,0.031494042933491236,0.03727874843357107
0.1,thr,0.030849561245603452,model_0,0,0.02862426764977293,0.03381072220439295,0.02862426764977293,0.03381072220439295
0.11,thr,0.02901384442617615,model_0,0,0.025898981733649087,0.030773463378254394,0.025898981733649087,0.030773463378254394
0.12,thr,0.02533944545078385,model_0,0,0.02280250239767756,0.028053153015626667,0.02280250239767756,0.028053153015626667
0.13,thr,0.02246411782245855,model_0,0,0.02094659364197791,0.02503848967948549,0.02094659364197791,0.02503848967948549
0.14,thr,0.021416943559350803,model_0,0,0.019742056392685767,0.02261659093407727,0.019742056392685767,0.02261659093407727
0.15,thr,0.02036976929624305,model_0,0,0.018372128955224713,0.020753409722459926,0.018372128955224713,0.020753409722459926
0.16,thr,0.018557904826307252,model_0,0,0.0171836958298417,0.019303404103746803,0.0171836958298417,0.019303404103746803
0.17,thr,0.017448275876898248,model_0,0,0.016103798628052456,0.01818610205460186,0.016103798628052456,0.01818610205460186
0.18,thr,0.01636725506379105,model_0,0,0.015296297093166992,0.016965180084597603,0.015296297093166992,0.016965180084597603
0.19,thr,0.0151967678721252,model_0,0,0.014493483238952934,0.016060432505969863,0.014493483238952934,0.016060432505969863
0.2,thr,0.014632746324043,model_0,0,0.01384406289055408,0.015174783174924747,0.01384406289055408,0.015174783174924747
0.21,thr,0.014007471658249466,model_0,0,0.012863356805855878,0.014376430530244616,0.012863356805855878,0.014376430530244616
0.22,thr,0.013543903609607734,model_0,0,0.012033453137319988,0.013785650671025195,0.012033453137319988,0.013785650671025195
0.23,thr,0.01239099066450295,model_0,0,0.011482135918659365,0.012908008113261938,0.011482135918659365,0.012908008113261938
0.24,thr,0.011716212014858233,model_0,0,0.010743570808865548,0.012159913314439172,0.010743570808865548,0.012159913314439172
0.25,thr,0.011292192510439766,model_0,0,0.010342914733785331,0.011519124044546846,0.010342914733785331,0.011519124044546846
0.26,thr,0.010489523446082066,model_0,0,0.009756469885999567,0.010922278086697003,0.009756469885999567,0.010922278086697003
0.27,thr,0.010118716025368632,model_0,0,0.009334706274632242,0.01038157619145803,0.009334706274632242,0.01038157619145803
0.28,thr,0.0097479086046552,model_0,0,0.008927703814422636,0.009819349616019551,0.008927703814422636,0.009819349616019551
0.29,thr,0.009377101183941767,model_0,0,0.008588292811628699,0.009391518188497483,0.008588292811628699,0.009391518188497483
0.3,thr,0.009006293763228333,model_0,0,0.008117697588474596,0.008967389818207626,0.008117697588474596,0.008967389818207626
0.31,thr,0.00842286087411415,model_0,0,0.007801998092149508,0.008509110922695283,0.007801998092149508,0.008509110922695283
0.32,thr,0.00785392760143505,model_0,0,0.007452211996240338,0.00802072767981376,0.007452211996240338,0.00802072767981376
0.33,thr,0.00739663008354292,model_0,0,0.007204154116480609,0.007734476080420778,0.007204154116480609,0.007734476080420778
0.34,thr,0.00719123460497934,model_0,0,0.0068698252814505135,0.007391862608015584,0.0068698252814505135,0.007391862608015584
0.35,thr,0.0069858391264157604,model_0,0,0.006560711074717658,0.0071190770726776206,0.006560711074717658,0.0071190770726776206
0.36,thr,0.00678044364785218,model_0,0,0.0063674425045970135,0.006804955950207578,0.0063674425045970135,0.006804955950207578
0.37,thr,0.006383250553681043,model_0,0,0.006120157967685262,0.006617668493101258,0.006120157967685262,0.006617668493101258
0.38,thr,0.006210376117099086,model_0,0,0.005928469617507626,0.006397531768724138,0.005928469617507626,0.006397531768724138
0.39,thr,0.0060375016805171286,model_0,0,0.005692270470003374,0.006168577202146411,0.005692270470003374,0.006168577202146411
0.4,thr,0.005864627243935171,model_0,0,0.00553065817374693,0.005941031896382638,0.00553065817374693,0.005941031896382638
0.41,thr,0.005691752807353214,model_0,0,0.005308192617090479,0.005698364542724567,0.005308192617090479,0.005698364542724567
0.42,thr,0.005518878370771257,model_0,0,0.005057910404891612,0.005529241294429229,0.005057910404891612,0.005529241294429229
0.43,thr,0.0053460039341893,model_0,0,0.004925554796329215,0.005322975648360707,0.004925554796329215,0.005322975648360707
0.44,thr,0.005173129497607343,model_0,0,0.0047667742105713265,0.005057106090165219,0.0047667742105713265,0.005057106090165219
0.45,thr,0.005000255061025386,model_0,0,0.004644885439743068,0.004915826077571237,0.004644885439743068,0.004915826077571237
0.46,thr,0.004827380624443428,model_0,0,0.004500708795081529,0.004764092091300087,0.004500708795081529,0.004764092091300087
0.47,thr,0.004654506187861471,model_0,0,0.004345633832395198,0.004602892220451091,0.004345633832395198,0.004602892220451091
0.48,thr,0.004481631751279514,model_0,0,0.0042086182691961,0.004471621384942544,0.0042086182691961,0.004471621384942544
0.49,thr,0.004308757314697557,model_0,0,0.0040224050762066995,0.004319317446132473,0.0040224050762066995,0.004319317446132473
0.5,thr,0.004013772080975325,model_0,0,0.0038827493916677976,0.00418588776768553,0.0038827493916677976,0.00418588776768553
0.51,thr,0.00389652507984625,model_0,0,0.003738848594627424,0.004027932707457667,0.003738848594627424,0.004027932707457667
0.52,thr,0.003779278078717175,model_0,0,0.0036192268437782327,0.003903742946384406,0.0036192268437782327,0.003903742946384406
0.53,thr,0.0036620310775881,model_0,0,0.003503468165698035,0.0037629360838130513,0.003503468165698035,0.0037629360838130513
0.54,thr,0.003544784076459025,model_0,0,0.003358137721375891,0.0036522392645318624,0.003358137721375891,0.0036522392645318624
0.55,thr,0.00342753707532995,model_0,0,0.0032446592021457424,0.003500560351251875,0.0032446592021457424,0.003500560351251875
0.56,thr,0.003310290074200875,model_0,0,0.0031456672115467766,0.0033500158624332737,0.0031456672115467766,0.0033500158624332737
0.57,thr,0.0031001486918207284,model_0,0,0.0030202618060176253,0.003251173394997077,0.0030202618060176253,0.003251173394997077
0.58,thr,0.003008414705703757,model_0,0,0.002908218328356769,0.003137133681531069,0.002908218328356769,0.003137133681531069
0.59,thr,0.0029166807195867856,model_0,0,0.002823471474696579,0.0030269038978859033,0.002823471474696579,0.0030269038978859033
0.6,thr,0.0028249467334698145,model_0,0,0.002719079599747535,0.002906667336370917,0.002719079599747535,0.002906667336370917
0.61,thr,0.002733212747352843,model_0,0,0.002636575820900695,0.0028021128589013886,0.002636575820900695,0.0028021128589013886
0.62,thr,0.0026414787612358713,model_0,0,0.00253528755612559,0.0027106401158557576,0.00253528755612559,0.0027106401158557576
0.63,thr,0.0024856415584154712,model_0,0,0.0024428408248457424,0.0026374272776102836,0.0024428408248457424,0.0026374272776102836
0.64,thr,0.002422356435838343,model_0,0,0.0023551619130470314,0.0025324654343355,0.0023551619130470314,0.0025324654343355
0.65,thr,0.002359071313261214,model_0,0,0.0022778130719963673,0.0024412577390503488,0.0022778130719963673,0.0024412577390503488
0.66,thr,0.002295786190684086,model_0,0,0.002192922906362181,0.0023563967805835377,0.002192922906362181,0.0023563967805835377
0.67,thr,0.002232501068106957,model_0,0,0.002114720330454375,0.002265010192340816,0.002114720330454375,0.002265010192340816
0.68,thr,0.0021692159455298284,model_0,0,0.00204309144459626,0.0021727555556854887,0.00204309144459626,0.0021727555556854887
0.69,thr,0.0021059308229527,model_0,0,0.001977184090509115,0.0020995168189316825,0.001977184090509115,0.0020995168189316825
0.7,thr,0.0020426457003755714,model_0,0,0.00192409260853532,0.002026507602406761,0.00192409260853532,0.002026507602406761
0.71,thr,0.001979360577798443,model_0,0,0.0018635857471674324,0.001968658135615795,0.0018635857471674324,0.001968658135615795
0.72,thr,0.0019160754552213144,model_0,0,0.0017853277205497975,0.0019069464257256425,0.0017853277205497975,0.0019069464257256425
0.73,thr,0.0018527903326441858,model_0,0,0.001718088541389095,0.0018575282414491263,0.001718088541389095,0.0018575282414491263
0.74,thr,0.0017895052100670573,model_0,0,0.0016628356511873862,0.0017944841870448887,0.0016628356511873862,0.0017944841870448887
0.75,thr,0.0017262200874899286,model_0,0,0.0016014143587820212,0.0017259035694204487,0.0016014143587820212,0.0017259035694204487
0.76,thr,0.0015978273109397661,model_0,0,0.0015336428242887575,0.0016626591774568187,0.0015336428242887575,0.0016626591774568187
0.77,thr,0.0015338079399462323,model_0,0,0.0014599897606961325,0.0015995558833721598,0.0014599897606961325,0.0015995558833721598
0.78,thr,0.0014697885689526984,model_0,0,0.0014166320910813863,0.0015319357136464999,0.0014166320910813863,0.0015319357136464999
0.79,thr,0.0014057691979591645,model_0,0,0.0013656405491556788,0.0014604366665633612,0.0013656405491556788,0.0014604366665633612
0.8,thr,0.0013417498269656307,model_0,0,0.001323953937899455,0.0014073946814422975,0.001323953937899455,0.0014073946814422975
0.81,thr,0.0012777304559720968,model_0,0,0.0012768257460187887,0.0013588352986597248,0.0012768257460187887,0.0013588352986597248
0.82,thr,0.001213711084978563,model_0,0,0.0012097228791748248,0.0013211604044310937,0.0012097228791748248,0.0013211604044310937
0.83,thr,0.001149691713985029,model_0,0,0.00114679295486142,0.0012758453994225162,0.00114679295486142,0.0012758453994225162
0.84,thr,0.0010856723429914952,model_0,0,0.0010833437856023764,0.0012103648876210973,0.0010833437856023764,0.0012103648876210973
0.85,thr,0.0010216529719979613,model_0,0,0.0010273362036334838,0.0011317599513721735,0.0010273362036334838,0.0011317599513721735
0.86,thr,0.0009576336010044274,model_0,0,0.000974120293843845,0.0010710704954926974,0.000974120293843845,0.0010710704954926974
0.87,thr,0.0008936142300108934,model_0,0,0.0009255365814500387,0.001009137807903401,0.0009255365814500387,0.001009137807903401
0.88,thr,0.0008295948590173595,model_0,0,0.0008748998432706312,0.0009610182710769875,0.0008748998432706312,0.0009610182710769875
0.89,thr,0.0007655754880238257,model_0,0,0.0008327528563863899,0.0009160887434289836,0.0008327528563863899,0.0009160887434289836
0.9,thr,0.0007015561170302918,model_0,0,0.0007880792879537263,0.0008569033050594112,0.0007880792879537263,0.0008569033050594112
0.91,thr,0.0006375367460367579,model_0,0,0.00075023075067139,0.0007966898057670049,0.00075023075067139,0.0007966898057670049
0.92,thr,0.0005735173750432241,model_0,0,0.0006907806523626537,0.0007447208670850451,0.0006907806523626537,0.0007447208670850451
0.93,thr,0.0005094980040496902,model_0,0,0.0006313737783535387,0.0006832406577832813,0.0006313737783535387,0.0006832406577832813
0.94,thr,0.00044547863305615634,model_0,0,0.0005771741292916499,0.0006292376549833574,0.0005771741292916499,0.0006292376549833574
0.95,thr,0.0003814592620626225,model_0,0,0.0005187926903768276,0.0005629919732061387,0.0005187926903768276,0.0005629919732061387
0.96,thr,0.0003174398910690886,model_0,0,0.00045048201762744626,0.00048752706988053373,0.00045048201762744626,0.00048752706988053373
0.97,thr,0.00025342052007555475,model_0,0,0.0003617549811036125,0.00042573015522128876,0.0003617549811036125,0.00042573015522128876
0.98,thr,0.00018940114908202088,model_0,0,0.00029790031879421626,0.00032865402632241246,0.00029790031879421626,0.00032865402632241246
0.99,thr,0.0001253817780884868,model_0,0,0.0002083716420924025,0.00025376618796204247,0.0002083716420924025,0.00025376618796204247
1.0,thr,6.136240709495287e-05,model_0,0,6.136240709495287e-05,8.822340746259678e-05,6.136240709495287e-05,8.822340746259678e-05
0.0,tpr,0.0,model_1,0,0.0,0.0238636363636363,0.0,0.0238636363636363
0.01,tpr,0.2441860465116279,model_1,0,0.1258362676056338,0.2690854326396495,0.1258362676056338,0.2690854326396495
0.02,tpr,0.32558139534883723,model_1,0,0.1893719806763285,0.370110294117647,0.1893719806763285,0.370110294117647
0.03,tpr,0.37209302325581395,model_1,0,0.29556159420289857,0.4131436996547756,0.29556159420289857,0.4131436996547756
0.04,tpr,0.3953488372093023,model_1,0,0.3110507246376812,0.44907940161104715,0.3110507246376812,0.44907940161104715
0.05,tpr,0.45348837209302323,model_1,0,0.3629981884057971,0.5036083213773314,0.3629981884057971,0.5036083213773314
0.06,tpr,0.5116279069767442,model_1,0,0.436608676975945,0.5765174611973393,0.436608676975945,0.5765174611973393
0.07,tpr,0.5348837209302325,model_1,0,0.471929347826087,0.606000554323725,0.471929347826087,0.606000554323725
0.08,tpr,0.5697674418604651,model_1,0,0.5140232700551133,0.6199924698795181,0.5140232700551133,0.6199924698795181
0.09,tpr,0.5930232558139535,model_1,0,0.5376893939393939,0.6667476725082147,0.5376893939393939,0.6667476725082147
0.1,tpr,0.6162790697674418,model_1,0,0.5607463021066786,0.6790080777656078,0.5607463021066786,0.6790080777656078
0.11,tpr,0.627906976744186,model_1,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.12,tpr,0.6744186046511628,model_1,0,0.5755311519497983,0.7204004252303331,0.5755311519497983,0.7204004252303331
0.13,tpr,0.6744186046511628,model_1,0,0.6041953035509736,0.7845153340635268,0.6041953035509736,0.7845153340635268
0.14,tpr,0.7209302325581395,model_1,0,0.6367330917874396,0.7982069454287739,0.6367330917874396,0.7982069454287739
0.15,tpr,0.7209302325581395,model_1,0,0.6431631455399061,0.8045322466335931,0.6431631455399061,0.8045322466335931
0.16,tpr,0.7325581395348837,model_1,0,0.6498532863849765,0.8246679901423877,0.6498532863849765,0.8246679901423877
0.17,tpr,0.7441860465116279,model_1,0,0.6772153755868544,0.8246679901423877,0.6772153755868544,0.8246679901423877
0.18,tpr,0.7558139534883721,model_1,0,0.6845070422535211,0.8246679901423877,0.6845070422535211,0.8246679901423877
0.19,tpr,0.7558139534883721,model_1,0,0.6845070422535211,0.8306338992332968,0.6845070422535211,0.8306338992332968
0.2,tpr,0.7558139534883721,model_1,0,0.6971153846153846,0.8423226998904709,0.6971153846153846,0.8423226998904709
0.21,tpr,0.7674418604651163,model_1,0,0.7189903846153847,0.8501605731225297,0.7189903846153847,0.8501605731225297
0.22,tpr,0.7906976744186046,model_1,0,0.7262820512820513,0.8561264822134387,0.7262820512820513,0.8561264822134387
0.23,tpr,0.8023255813953488,model_1,0,0.7315411700975081,0.8561264822134387,0.7315411700975081,0.8561264822134387
0.24,tpr,0.8023255813953488,model_1,0,0.7315411700975081,0.8561264822134387,0.7315411700975081,0.8561264822134387
0.25,tpr,0.8023255813953488,model_1,0,0.7399038461538461,0.8562571921749137,0.7399038461538461,0.8562571921749137
0.26,tpr,0.8372093023255814,model_1,0,0.7732905982905983,0.8757576726342711,0.7732905982905983,0.8757576726342711
0.27,tpr,0.8372093023255814,model_1,0,0.7782852564102565,0.8836704392649036,0.7782852564102565,0.8836704392649036
0.28,tpr,0.8488372093023255,model_1,0,0.7782852564102565,0.9007667031763417,0.7782852564102565,0.9007667031763417
0.29,tpr,0.8604651162790697,model_1,0,0.7992788461538461,0.9082005623242736,0.7992788461538461,0.9082005623242736
0.3,tpr,0.872093023255814,model_1,0,0.7992788461538461,0.9135828877005348,0.7992788461538461,0.9135828877005348
0.31,tpr,0.8837209302325582,model_1,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.32,tpr,0.8837209302325582,model_1,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.33,tpr,0.8837209302325582,model_1,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.34,tpr,0.8837209302325582,model_1,0,0.8111378205128206,0.93598713033954,0.8111378205128206,0.93598713033954
0.35,tpr,0.9069767441860465,model_1,0,0.8157051282051282,0.9467576187101346,0.8157051282051282,0.9467576187101346
0.36,tpr,0.9186046511627907,model_1,0,0.8595803990610328,0.9567596063730085,0.8595803990610328,0.9567596063730085
0.37,tpr,0.9186046511627907,model_1,0,0.8668720657276995,0.9567596063730085,0.8668720657276995,0.9567596063730085
0.38,tpr,0.9186046511627907,model_1,0,0.8677083333333334,0.977141173389209,0.8677083333333334,0.977141173389209
0.39,tpr,0.9418604651162791,model_1,0,0.8806159420289855,0.978849170775437,0.8806159420289855,0.978849170775437
0.4,tpr,0.9534883720930233,model_1,0,0.8959935897435897,0.978849170775437,0.8959935897435897,0.978849170775437
0.41,tpr,0.9534883720930233,model_1,0,0.9051282051282051,0.9789602039685179,0.9051282051282051,0.9789602039685179
0.42,tpr,0.9534883720930233,model_1,0,0.9051282051282051,0.9789602039685179,0.9051282051282051,0.9789602039685179
0.43,tpr,0.9534883720930233,model_1,0,0.9051282051282051,0.9789602039685179,0.9051282051282051,0.9789602039685179
0.44,tpr,0.9534883720930233,model_1,0,0.9051282051282051,0.9842402764761012,0.9051282051282051,0.9842402764761012
0.45,tpr,0.9651162790697675,model_1,0,0.9176160337552742,0.9888957509881423,0.9176160337552742,0.9888957509881423
0.46,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.47,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.48,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.49,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.5,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.51,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.52,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.53,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.54,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.55,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.56,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.57,tpr,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.58,tpr,0.9767441860465116,model_1,0,0.9419507575757576,1.0,0.9419507575757576,1.0
0.59,tpr,0.9767441860465116,model_1,0,0.9419507575757576,1.0,0.9419507575757576,1.0
0.6,tpr,0.9767441860465116,model_1,0,0.9513621794871795,1.0,0.9513621794871795,1.0
0.61,tpr,0.9883720930232558,model_1,0,0.9527462121212121,1.0,0.9527462121212121,1.0
0.62,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.63,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.64,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.65,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.66,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.67,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.68,tpr,0.9883720930232558,model_1,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.69,tpr,0.9883720930232558,model_1,0,0.9646645021645022,1.0,0.9646645021645022,1.0
0.7,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.71,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.72,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.73,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,model_1,0,1.0,1.0,1.0,1.0
0.0,thr,inf,model_1,0,inf,,inf,
0.01,thr,0.14577614134829175,model_1,0,0.14584879752874103,0.19823737106613415,0.14584879752874103,0.19823737106613415
0.02,thr,0.11161342621093895,model_1,0,0.10515596309270205,0.1279594646025721,0.10515596309270205,0.1279594646025721
0.03,thr,0.08586226490227256,model_1,0,0.08066298542162083,0.09466070442311066,0.08066298542162083,0.09466070442311066
0.04,thr,0.07344858169182965,model_1,0,0.06322135922464739,0.07797140607627236,0.06322135922464739,0.07797140607627236
0.05,thr,0.05759138715230975,model_1,0,0.05382608188613745,0.06184612001313955,0.05382608188613745,0.06184612001313955
0.06,thr,0.051485946868124605,model_1,0,0.04790814686697704,0.05263144299344572,0.04790814686697704,0.05263144299344572
0.07,thr,0.0458440913134427,model_1,0,0.04197317205642232,0.04861186357893307,0.04197317205642232,0.04861186357893307
0.08,thr,0.03907400103601055,model_1,0,0.036234388988787516,0.04356291282767675,0.036234388988787516,0.04356291282767675
0.09,thr,0.0338754532131718,model_1,0,0.031841343944818044,0.03783872002125616,0.031841343944818044,0.03783872002125616
0.1,thr,0.0308258931893684,model_1,0,0.02907603956969649,0.03408415851050186,0.02907603956969649,0.03408415851050186
0.11,thr,0.0288835030105043,model_1,0,0.026117811582690328,0.031236616859629543,0.026117811582690328,0.031236616859629543
0.12,thr,0.025361091889112067,model_1,0,0.02434912203281466,0.028766204071378254,0.02434912203281466,0.028766204071378254
0.13,thr,0.02448018090117903,model_1,0,0.02229418694137416,0.02603677360136437,0.02229418694137416,0.02603677360136437
0.14,thr,0.021590348584475765,model_1,0,0.020728465717726505,0.02407030829062472,0.020728465717726505,0.02407030829062472
0.15,thr,0.020425395780207734,model_1,0,0.01934806140229878,0.02163906360501,0.01934806140229878,0.02163906360501
0.16,thr,0.01894785060010825,model_1,0,0.017707991215190573,0.020154945763225032,0.017707991215190573,0.020154945763225032
0.17,thr,0.0180439905666142,model_1,0,0.0168551007721491,0.018725447986474054,0.0168551007721491,0.018725447986474054
0.18,thr,0.0168158388543228,model_1,0,0.0157937218402219,0.017529092054018224,0.0157937218402219,0.017529092054018224
0.19,thr,0.0162135935505391,model_1,0,0.015042829770596943,0.01661303884216053,0.015042829770596943,0.01661303884216053
0.2,thr,0.015611348246755401,model_1,0,0.014045104440021905,0.015605224416561838,0.014045104440021905,0.015605224416561838
