prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.012,0.67,0.2,prob_true,0.015165455747307963,model_1,0,0.008999152237713748,0.023600800685970497,0.008999152237713748,0.023600800685970497
0.014,0.67,0.2,prob_true,0.016735735016354145,model_1,0,0.008922357010726502,0.02817608909102171,0.008922357010726502,0.02817608909102171
0.016,0.67,0.2,prob_true,0.02026087761364258,model_1,0,0.012689682914104217,0.034788858115702016,0.012689682914104217,0.034788858115702016
0.018,0.67,0.2,prob_true,0.0237416951282036,model_1,0,0.01597731068414868,0.038500607709097974,0.01597731068414868,0.038500607709097974
0.02,0.67,0.2,prob_true,0.026343863427419862,model_1,0,0.0173444498556986,0.04150813571475448,0.0173444498556986,0.04150813571475448
0.022,0.67,0.2,prob_true,0.028278529355604435,model_1,0,0.019334225780059198,0.043853250527816405,0.019334225780059198,0.043853250527816405
0.024,0.67,0.2,prob_true,0.03011348757864878,model_1,0,0.022137722387340738,0.04695013550283074,0.022137722387340738,0.04695013550283074
0.026,0.67,0.2,prob_true,0.03205922458718914,model_1,0,0.024654205893076167,0.04833952409161419,0.024654205893076167,0.04833952409161419
0.028,0.67,0.2,prob_true,0.03364428037168571,model_1,0,0.02599648513481062,0.05034446012847373,0.02599648513481062,0.05034446012847373
0.03,0.67,0.2,prob_true,0.03553331052090353,model_1,0,0.027876074777899832,0.05280592783775278,0.027876074777899832,0.05280592783775278
0.032,0.67,0.2,prob_true,0.03840538521310796,model_1,0,0.029391540951461636,0.055924960463014824,0.029391540951461636,0.055924960463014824
0.034,0.67,0.2,prob_true,0.04184137264832691,model_1,0,0.030906137118356648,0.06042959307283871,0.030906137118356648,0.06042959307283871
0.036,0.67,0.2,prob_true,0.04525084300884407,model_1,0,0.03270134581965285,0.06517763954424968,0.03270134581965285,0.06517763954424968
0.038,0.67,0.2,prob_true,0.04838229142954321,model_1,0,0.034546287899184756,0.06853177418016736,0.034546287899184756,0.06853177418016736
0.04,0.67,0.2,prob_true,0.05124348440837236,model_1,0,0.03547231228046372,0.07162169693979178,0.03547231228046372,0.07162169693979178
0.042,0.67,0.2,prob_true,0.0536529420219011,model_1,0,0.036029133151694634,0.07516728126072707,0.036029133151694634,0.07516728126072707
0.044,0.67,0.2,prob_true,0.05567460032427601,model_1,0,0.03682005988421783,0.07801327904913476,0.03682005988421783,0.07801327904913476
0.046,0.67,0.2,prob_true,0.057375955280249205,model_1,0,0.038029610375387345,0.08018214103087125,0.038029610375387345,0.08018214103087125
0.048,0.67,0.2,prob_true,0.05869240692988624,model_1,0,0.039458467105901354,0.08171270738898495,0.039458467105901354,0.08171270738898495
0.051,0.67,0.2,prob_true,0.06002850535719691,model_1,0,0.04205826540287275,0.0840879916769696,0.04205826540287275,0.0840879916769696
0.053,0.67,0.2,prob_true,0.0606597749566764,model_1,0,0.043850642558373884,0.08514242214364752,0.043850642558373884,0.08514242214364752
0.055,0.67,0.2,prob_true,0.06112606585587394,model_1,0,0.04546015498544138,0.0855617765050558,0.04546015498544138,0.0855617765050558
0.057,0.67,0.2,prob_true,0.061486195211101366,model_1,0,0.046497899087239426,0.08563900996383383,0.046497899087239426,0.08563900996383383
0.059,0.67,0.2,prob_true,0.06200101790441059,model_1,0,0.047263672625602667,0.08547945075620299,0.047263672625602667,0.08547945075620299
0.061,0.67,0.2,prob_true,0.06274422954435685,model_1,0,0.048129076546371156,0.08530172720909479,0.048129076546371156,0.08530172720909479
0.063,0.67,0.2,prob_true,0.06391083170303333,model_1,0,0.04929335459091497,0.08562174304258718,0.04929335459091497,0.08562174304258718
0.065,0.67,0.2,prob_true,0.06564880021151347,model_1,0,0.05090326620235407,0.08731836007070298,0.05090326620235407,0.08731836007070298
0.067,0.67,0.2,prob_true,0.06797774684043272,model_1,0,0.052456709091682666,0.08982724920466469,0.052456709091682666,0.08982724920466469
0.069,0.67,0.2,prob_true,0.07078520059755934,model_1,0,0.054714616473485495,0.09267073964183475,0.054714616473485495,0.09267073964183475
0.071,0.67,0.2,prob_true,0.07387957299272346,model_1,0,0.05739578157557319,0.09556766315071955,0.05739578157557319,0.09556766315071955
0.073,0.67,0.2,prob_true,0.07697624813202623,model_1,0,0.06015657363874825,0.09843310900500107,0.06015657363874825,0.09843310900500107
0.075,0.67,0.2,prob_true,0.07983602176065308,model_1,0,0.06273329788040954,0.1019347737597177,0.06273329788040954,0.1019347737597177
0.077,0.67,0.2,prob_true,0.08230396341802453,model_1,0,0.06472052091739437,0.10472371728257893,0.06472052091739437,0.10472371728257893
0.079,0.67,0.2,prob_true,0.08430419596298469,model_1,0,0.06544473594357753,0.10672237818734227,0.06544473594357753,0.10672237818734227
0.081,0.67,0.2,prob_true,0.08585334797123813,model_1,0,0.06563912478403286,0.10801783137928757,0.06563912478403286,0.10801783137928757
0.083,0.67,0.2,prob_true,0.08701021907917787,model_1,0,0.06557782367154227,0.10876417729112217,0.06557782367154227,0.10876417729112217
0.085,0.67,0.2,prob_true,0.08798299558151111,model_1,0,0.06550092824538237,0.1092301616213944,0.06550092824538237,0.1092301616213944
0.087,0.67,0.2,prob_true,0.08900448942793582,model_1,0,0.06563426453956558,0.10970771586213728,0.06563426453956558,0.10970771586213728
0.089,0.67,0.2,prob_true,0.09018145234822109,model_1,0,0.06605063189483566,0.11140881790268817,0.06605063189483566,0.11140881790268817
0.091,0.67,0.2,prob_true,0.09153784316746463,model_1,0,0.06630085552528994,0.11383341459231863,0.06630085552528994,0.11383341459231863
0.093,0.67,0.2,prob_true,0.09304686162702296,model_1,0,0.06648798236693974,0.1164425839191714,0.06648798236693974,0.1164425839191714
0.095,0.67,0.2,prob_true,0.09466709488678209,model_1,0,0.06682434402355283,0.11918517914599595,0.06682434402355283,0.11918517914599595
0.097,0.67,0.2,prob_true,0.09639149341439397,model_1,0,0.06731818456196091,0.12202331415555705,0.06731818456196091,0.12202331415555705
0.099,0.67,0.2,prob_true,0.09824984264634999,model_1,0,0.06805489314299135,0.1250162809710265,0.06805489314299135,0.1250162809710265
0.101,0.67,0.2,prob_true,0.10029005877865634,model_1,0,0.06914853946636645,0.12811277311312036,0.06914853946636645,0.12811277311312036
0.103,0.67,0.2,prob_true,0.10253424106647163,model_1,0,0.07064011910708967,0.13130888937422844,0.07064011910708967,0.13130888937422844
0.105,0.67,0.2,prob_true,0.10501748633877916,model_1,0,0.07254298601320132,0.13461026796582284,0.07254298601320132,0.13461026796582284
0.107,0.67,0.2,prob_true,0.10774402654140415,model_1,0,0.07482276676089177,0.1380133740570605,0.07482276676089177,0.1380133740570605
0.109,0.67,0.2,prob_true,0.11068848006427938,model_1,0,0.07741186884107741,0.1415042208979699,0.07741186884107741,0.1415042208979699
0.111,0.67,0.2,prob_true,0.11381286888378062,model_1,0,0.08023409087921832,0.14526875109331058,0.08023409087921832,0.14526875109331058
0.113,0.67,0.2,prob_true,0.1170775419045936,model_1,0,0.08321881320585223,0.14958359294986973,0.08321881320585223,0.14958359294986973
0.115,0.67,0.2,prob_true,0.1204464439582006,model_1,0,0.08630671062107996,0.15395028155664933,0.08630671062107996,0.15395028155664933
0.117,0.67,0.2,prob_true,0.12388910378875014,model_1,0,0.08945095762356367,0.15835332951847125,0.08945095762356367,0.15835332951847125
0.119,0.67,0.2,prob_true,0.12738035321415828,model_1,0,0.09204903024537023,0.16278011906713882,0.09204903024537023,0.16278011906713882
0.121,0.67,0.2,prob_true,0.1308995614029827,model_1,0,0.09337997772599325,0.16739259816059746,0.09337997772599325,0.16739259816059746
0.123,0.67,0.2,prob_true,0.13443026920412837,model_1,0,0.09471262369496289,0.17320603760146916,0.09471262369496289,0.17320603760146916
0.125,0.67,0.2,prob_true,0.1379601087200089,model_1,0,0.09604190798171798,0.17908689276828113,0.09604190798171798,0.17908689276828113
0.127,0.67,0.2,prob_true,0.1414791287085894,model_1,0,0.09736298179199779,0.18503759432312275,0.09736298179199779,0.18503759432312275
0.129,0.67,0.2,prob_true,0.144979964869837,model_1,0,0.09867197100221399,0.1911238274183406,0.09867197100221399,0.1911238274183406
0.131,0.67,0.2,prob_true,0.14845743727699934,model_1,0,0.09996598333601002,0.19715026509117964,0.09996598333601002,0.19715026509117964
0.133,0.67,0.2,prob_true,0.15190766318402418,model_1,0,0.10124296044594186,0.2031112736705692,0.10124296044594186,0.2031112736705692
0.135,0.67,0.2,prob_true,0.1553280092132673,model_1,0,0.10250180664472638,0.20900369791027157,0.10250180664472638,0.20900369791027157
0.137,0.67,0.2,prob_true,0.1587171522702316,model_1,0,0.10374198559753608,0.21482681636811374,0.10374198559753608,0.21482681636811374
0.139,0.67,0.2,prob_true,0.1620748498399435,model_1,0,0.1049633464231452,0.22058193779697485,0.1049633464231452,0.22058193779697485
0.141,0.67,0.2,prob_true,0.16540183134906014,model_1,0,0.1061663006642519,0.22627226757691357,0.1061663006642519,0.22627226757691357
0.143,0.67,0.2,prob_true,0.16869953413066788,model_1,0,0.10735155101881833,0.23190225829197073,0.10735155101881833,0.23190225829197073
0.145,0.67,0.2,prob_true,0.1719698209751161,model_1,0,0.10851994979433059,0.23747686086095848,0.10851994979433059,0.23747686086095848
0.147,0.67,0.2,prob_true,0.17521502165025413,model_1,0,0.10967276798957687,0.24300180541614133,0.10967276798957687,0.24300180541614133
0.149,0.67,0.2,prob_true,0.1784380369543783,model_1,0,0.11081159864901576,0.24848373546737557,0.11081159864901576,0.24848373546737557
0.152,0.67,0.2,prob_true,0.18323822845670115,model_1,0,0.11249761486769472,0.25664136350224476,0.11249761486769472,0.25664136350224476
0.154,0.67,0.2,prob_true,0.18642053821305615,model_1,0,0.11360956385480211,0.2620465034153582,0.11360956385480211,0.2620465034153582
0.156,0.67,0.2,prob_true,0.18959270465294875,model_1,0,0.11471409025336687,0.26743296141219675,0.11471409025336687,0.26743296141219675
0.158,0.67,0.2,prob_true,0.19275840400322056,model_1,0,0.11581328455733235,0.27280737355353785,0.11581328455733235,0.27280737355353785
0.16,0.67,0.2,prob_true,0.1959215293165681,model_1,0,0.11690944333552042,0.2781762160581903,0.11690944333552042,0.2781762160581903
0.162,0.67,0.2,prob_true,0.19908581206189246,model_1,0,0.11800474267850747,0.2835456758378298,0.11800474267850747,0.2835456758378298
0.164,0.67,0.2,prob_true,0.20225411562869194,model_1,0,0.11910089124354456,0.2889212694903136,0.11910089124354456,0.2889212694903136
0.166,0.67,0.2,prob_true,0.20542851783917074,model_1,0,0.12019900386317678,0.2943075615653812,0.12019900386317678,0.2943075615653812
0.168,0.67,0.2,prob_true,0.20861055637986448,model_1,0,0.1212995476190035,0.2997082362778799,0.1212995476190035,0.2997082362778799
0.17,0.67,0.2,prob_true,0.2118016697683234,model_1,0,0.12240292005839486,0.3051267330494355,0.12240292005839486,0.3051267330494355
0.172,0.67,0.2,prob_true,0.21500324083757813,model_1,0,0.12350950571734831,0.3105663145324909,0.12350950571734831,0.3105663145324909
0.174,0.67,0.2,prob_true,0.2182165952279465,model_1,0,0.12461967518644933,0.3160300724117924,0.12461967518644933,0.3160300724117924
0.176,0.67,0.2,prob_true,0.22144300088798752,model_1,0,0.12573378454402756,0.32152093383402286,0.12573378454402756,0.32152093383402286
0.178,0.67,0.2,prob_true,0.22468370421698422,model_1,0,0.12685219439260503,0.32704169132288713,0.12685219439260503,0.32704169132288713
0.18,0.67,0.2,prob_true,0.22794006067793315,model_1,0,0.12797533981971923,0.33259509335049514,0.12797533981971923,0.33259509335049514
0.182,0.67,0.2,prob_true,0.23121348177660267,model_1,0,0.1291037340815305,0.338183771627924,0.1291037340815305,0.338183771627924
0.184,0.67,0.2,prob_true,0.23450555314595678,model_1,0,0.13023808686535251,0.343810291012008,0.13023808686535251,0.343810291012008
0.186,0.67,0.2,prob_true,0.23781784042179155,model_1,0,0.13137913219250819,0.34947706697800746,0.13137913219250819,0.34947706697800746
0.188,0.67,0.2,prob_true,0.24115163589055055,model_1,0,0.13252740285983378,0.35518629583049943,0.13252740285983378,0.35518629583049943
0.19,0.67,0.2,prob_true,0.2445082413463443,model_1,0,0.1336834461705192,0.3609401663956141,0.1336834461705192,0.3609401663956141
0.192,0.67,0.2,prob_true,0.2478885979107783,model_1,0,0.1348476856731974,0.3667403577141309,0.1348476856731974,0.3667403577141309
0.194,0.67,0.2,prob_true,0.2512932697279396,model_1,0,0.13602033323544163,0.3725881312931354,0.13602033323544163,0.3725881312931354
0.196,0.67,0.2,prob_true,0.25472257440801915,model_1,0,0.13720133220934724,0.37848427950367497,0.13720133220934724,0.37848427950367497
0.198,0.67,0.2,prob_true,0.258176763555486,model_1,0,0.138390521603944,0.38442941853889906,0.138390521603944,0.38442941853889906
0.2,0.67,0.2,prob_true,0.2616560916265721,model_1,0,0.13958774598300921,0.39042414989060054,0.13958774598300921,0.39042414989060054
0.0,0.67,0.62,prob_true,0.0,model_1,0,0.0,0.0,0.0,0.0
0.006,0.67,0.62,prob_true,0.00770465764527839,model_1,0,0.005101425918597226,0.013776556938713254,0.005101425918597226,0.013776556938713254
0.013,0.67,0.62,prob_true,0.015551932343527612,model_1,0,0.008292653464324227,0.025127338452055226,0.008292653464324227,0.025127338452055226
0.019,0.67,0.62,prob_true,0.02514188355415774,model_1,0,0.016590956508122593,0.03984109329798073,0.016590956508122593,0.03984109329798073
0.025,0.67,0.62,prob_true,0.031115388947951128,model_1,0,0.02367342098356105,0.04783190829955265,0.02367342098356105,0.04783190829955265
0.031,0.67,0.62,prob_true,0.036880774167387845,model_1,0,0.028658185961157278,0.054187702342174654,0.028658185961157278,0.054187702342174654
0.038,0.67,0.62,prob_true,0.04838555226693362,model_1,0,0.034546914826241136,0.06851593768171362,0.034546914826241136,0.06851593768171362
0.044,0.67,0.62,prob_true,0.055667476912373524,model_1,0,0.0368288865314044,0.07799120385682667,0.0368288865314044,0.07799120385682667
0.05,0.67,0.62,prob_true,0.059642491852606096,model_1,0,0.04116745379244324,0.08320949488576151,0.04116745379244324,0.08320949488576151
0.056,0.67,0.62,prob_true,0.061282523275769316,model_1,0,0.04614297709815192,0.08559635087086084,0.04614297709815192,0.08559635087086084
0.063,0.67,0.62,prob_true,0.06391694693011282,model_1,0,0.04929783879726492,0.08560775666814252,0.04929783879726492,0.08560775666814252
0.069,0.67,0.62,prob_true,0.0708050850563896,model_1,0,0.0547401025374293,0.09269046708896309,0.0547401025374293,0.09269046708896309
0.075,0.67,0.62,prob_true,0.07984884656809725,model_1,0,0.06274844238782737,0.10195558556357605,0.06274844238782737,0.10195558556357605
0.081,0.67,0.62,prob_true,0.08584397198807422,model_1,0,0.06563294215799388,0.10800362966216277,0.06563294215799388,0.10800362966216277
0.088,0.67,0.62,prob_true,0.08956586598314685,model_1,0,0.06581184831810694,0.1102675958611295,0.06581184831810694,0.1102675958611295
0.094,0.67,0.62,prob_true,0.09384939632126071,model_1,0,0.06664842536512619,0.1178033817085904,0.06664842536512619,0.1178033817085904
0.1,0.67,0.62,prob_true,0.09925808599481299,model_1,0,0.06857354335081162,0.126553029784688,0.06857354335081162,0.126553029784688
0.106,0.67,0.62,prob_true,0.10636942540340087,model_1,0,0.07366174775711433,0.13629769243136686,0.07366174775711433,0.13629769243136686
0.113,0.67,0.62,prob_true,0.11626960333062579,model_1,0,0.08276600626854502,0.14878103033081394,0.08276600626854502,0.14878103033081394
0.119,0.67,0.62,prob_true,0.12299343311123791,model_1,0,0.08819277784584477,0.15879627342459876,0.08819277784584477,0.15879627342459876
0.125,0.67,0.62,prob_true,0.12731892395135774,model_1,0,0.08747004260276608,0.16739810715495568,0.08747004260276608,0.16739810715495568
0.132,0.67,0.62,prob_true,0.13103659619963157,model_1,0,0.0871764052836681,0.176043360971376,0.0871764052836681,0.176043360971376
0.138,0.67,0.62,prob_true,0.13481964194809667,model_1,0,0.08843343594169147,0.18299073153796513,0.08843343594169147,0.18299073153796513
0.144,0.67,0.62,prob_true,0.13918170011969805,model_1,0,0.09081357032018016,0.19094186386306955,0.09081357032018016,0.19094186386306955
0.15,0.67,0.62,prob_true,0.14393218919260967,model_1,0,0.09402326335633882,0.2003425672327955,0.09402326335633882,0.2003425672327955
0.157,0.67,0.62,prob_true,0.1498759420816946,model_1,0,0.09855473921303556,0.21089623661178353,0.09855473921303556,0.21089623661178353
0.163,0.67,0.62,prob_true,0.1550893527785273,model_1,0,0.1028449613596065,0.21889643489515387,0.1028449613596065,0.21889643489515387
0.169,0.67,0.62,prob_true,0.1605119155281482,model_1,0,0.10757669936463052,0.22617176129735006,0.10757669936463052,0.22617176129735006
0.175,0.67,0.62,prob_true,0.16602237222891367,model_1,0,0.11256793836548723,0.23288279863153757,0.11256793836548723,0.23288279863153757
0.182,0.67,0.62,prob_true,0.17200908849754554,model_1,0,0.1164184483220754,0.23915969883177976,0.1164184483220754,0.23915969883177976
0.188,0.67,0.62,prob_true,0.1767247493095352,model_1,0,0.1180327993606001,0.24296582243001247,0.1180327993606001,0.24296582243001247
0.194,0.67,0.62,prob_true,0.1816490252515428,model_1,0,0.1202001109300755,0.24568735187508406,0.1202001109300755,0.24568735187508406
0.2,0.67,0.62,prob_true,0.18724057758851798,model_1,0,0.12319692155543258,0.25069508506376675,0.12319692155543258,0.25069508506376675
0.207,0.67,0.62,prob_true,0.1949064243664627,model_1,0,0.12779229686123905,0.2578895257012513,0.12779229686123905,0.2578895257012513
0.213,0.67,0.62,prob_true,0.2020071416121457,model_1,0,0.1322693628564651,0.26406297723746525,0.1322693628564651,0.26406297723746525
0.219,0.67,0.62,prob_true,0.2090393760959485,model_1,0,0.13739383291167184,0.27039917664562146,0.13739383291167184,0.27039917664562146
0.225,0.67,0.62,prob_true,0.215896624239225,model_1,0,0.14351677815653463,0.2766523595871575,0.14351677815653463,0.2766523595871575
0.232,0.67,0.62,prob_true,0.22405144378122036,model_1,0,0.15226371392361635,0.28411477997014645,0.15226371392361635,0.28411477997014645
0.238,0.67,0.62,prob_true,0.23119809838508165,model_1,0,0.1591983796052647,0.2906256300195985,0.1591983796052647,0.2906256300195985
0.244,0.67,0.62,prob_true,0.23839723583203104,model_1,0,0.16602642353696534,0.2971922205643202,0.16602642353696534,0.2971922205643202
0.251,0.67,0.62,prob_true,0.24676584305779295,model_1,0,0.17413815138791788,0.3049099630369772,0.17413815138791788,0.3049099630369772
0.257,0.67,0.62,prob_true,0.25373791146151276,model_1,0,0.18079003785222272,0.3113219114136431,0.18079003785222272,0.3113219114136431
0.263,0.67,0.62,prob_true,0.2603958468499058,model_1,0,0.18684467839178556,0.3174057233117624,0.18684467839178556,0.3174057233117624
0.269,0.67,0.62,prob_true,0.2667822957967269,model_1,0,0.19188116606428218,0.323526099946676,0.19188116606428218,0.323526099946676
0.276,0.67,0.62,prob_true,0.2742413249384362,model_1,0,0.19713316952229482,0.33017927269087727,0.19713316952229482,0.33017927269087727
0.282,0.67,0.62,prob_true,0.2808449715056951,model_1,0,0.20128722022647658,0.33617184858543486,0.20128722022647658,0.33617184858543486
0.288,0.67,0.62,prob_true,0.2875594236047477,model_1,0,0.2050363428924551,0.3426977706613386,0.2050363428924551,0.3426977706613386
0.294,0.67,0.62,prob_true,0.294281453189877,model_1,0,0.20832948967886952,0.3494331154230612,0.20832948967886952,0.3494331154230612
0.301,0.67,0.62,prob_true,0.30206146722224775,model_1,0,0.2116457442755798,0.35748428900039064,0.2116457442755798,0.35748428900039064
0.307,0.67,0.62,prob_true,0.30865159202051,model_1,0,0.21412379808464724,0.3645014625147513,0.21412379808464724,0.3645014625147513
0.313,0.67,0.62,prob_true,0.3151532247634104,model_1,0,0.2157907118820092,0.371569046220429,0.2157907118820092,0.371569046220429
0.319,0.67,0.62,prob_true,0.3214446915557317,model_1,0,0.21663356368694017,0.37852136702292954,0.21663356368694017,0.37852136702292954
0.326,0.67,0.62,prob_true,0.32838048044160817,model_1,0,0.21755811666960648,0.38738229937168794,0.21755811666960648,0.38738229937168794
0.332,0.67,0.62,prob_true,0.3339536259433513,model_1,0,0.2183022960620057,0.39684494619196575,0.2183022960620057,0.39684494619196575
0.338,0.67,0.62,prob_true,0.33920713831836186,model_1,0,0.2190137411770905,0.4055498901217652,0.2190137411770905,0.4055498901217652
0.344,0.67,0.62,prob_true,0.3441847323105152,model_1,0,0.21970659530140252,0.413583796223926,0.21970659530140252,0.413583796223926
0.351,0.67,0.62,prob_true,0.34971263854874907,model_1,0,0.2205104076547615,0.4222530340709195,0.2205104076547615,0.4222530340709195
0.357,0.67,0.62,prob_true,0.354270480004993,model_1,0,0.22120989589597273,0.4292059685544312,0.22120989589597273,0.4292059685544312
0.363,0.67,0.62,prob_true,0.35871008899043105,model_1,0,0.22192839955187188,0.43719077384692195,0.22192839955187188,0.43719077384692195
0.369,0.67,0.62,prob_true,0.36307040567037036,model_1,0,0.2226715985625447,0.44593456710283036,0.2226715985625447,0.44593456710283036
0.376,0.67,0.62,prob_true,0.3680977263086123,model_1,0,0.2235733533677234,0.45599342346411126,0.2235733533677234,0.45599342346411126
0.382,0.67,0.62,prob_true,0.3723822070719663,model_1,0,0.22437711015140846,0.4645167351411742,0.22437711015140846,0.4645167351411742
0.388,0.67,0.62,prob_true,0.3766630875411123,model_1,0,0.2252090147074033,0.47296750975129925,0.2252090147074033,0.47296750975129925
0.395,0.67,0.62,prob_true,0.381669693714832,model_1,0,0.22621072721072663,0.48275379294880694,0.22621072721072663,0.48275379294880694
0.401,0.67,0.62,prob_true,0.3859810391368018,model_1,0,0.22708981172634946,0.4910922680556209,0.22708981172634946,0.4910922680556209
0.407,0.67,0.62,prob_true,0.390316860775962,model_1,0,0.22798203269211276,0.4993944884483195,0.22798203269211276,0.4993944884483195
0.413,0.67,0.62,prob_true,0.3946820183018698,model_1,0,0.2288832941584535,0.507669290409502,0.2288832941584535,0.507669290409502
0.42,0.67,0.62,prob_true,0.39981838516595225,model_1,0,0.22994285213640303,0.5173007113478597,0.22994285213640303,0.5173007113478597
0.426,0.67,0.62,prob_true,0.4042626299133284,model_1,0,0.23085564358139427,0.5255660314441604,0.23085564358139427,0.5255660314441604
0.432,0.67,0.62,prob_true,0.4087478799759218,model_1,0,0.2317710403395104,0.5339176198615577,0.2317710403395104,0.5339176198615577
0.438,0.67,0.62,prob_true,0.41327536429665307,model_1,0,0.2326875059578879,0.5422638507634415,0.2326875059578879,0.5422638507634415
0.445,0.67,0.62,prob_true,0.41860935727563453,model_1,0,0.2337558814809756,0.5519966936019908,0.2337558814809756,0.5519966936019908
0.451,0.67,0.62,prob_true,0.4232222504223596,model_1,0,0.2346680719491751,0.560335567768812,0.2346680719491751,0.560335567768812
0.457,0.67,0.62,prob_true,0.4278690272155477,model_1,0,0.2355744456040898,0.5686722441625297,0.2355744456040898,0.5686722441625297
0.463,0.67,0.62,prob_true,0.4325467923178427,model_1,0,0.23647371256825458,0.5770105213836157,0.23647371256825458,0.5770105213836157
0.47,0.67,0.62,prob_true,0.4380394300047501,model_1,0,0.2373296691941692,0.5867453604871049,0.2373296691941692,0.5867453604871049
0.476,0.67,0.62,prob_true,0.44277417662871477,model_1,0,0.23783007054542699,0.5950990573475574,0.23783007054542699,0.5950990573475574
0.482,0.67,0.62,prob_true,0.44753043906053397,model_1,0,0.23831658748498627,0.6034646022857464,0.23831658748498627,0.6034646022857464
0.488,0.67,0.62,prob_true,0.45230520418157866,model_1,0,0.23878569827456964,0.6118445745920714,0.23878569827456964,0.6118445745920714
0.495,0.67,0.62,prob_true,0.4578952442574785,model_1,0,0.23930669663669155,0.6216425873656662,0.23930669663669155,0.6216425873656662
0.501,0.67,0.62,prob_true,0.46270105332057837,model_1,0,0.23972884743716916,0.6300622945320697,0.23972884743716916,0.6300622945320697
0.507,0.67,0.62,prob_true,0.46751879716067873,model_1,0,0.2401282377258763,0.6385049632423438,0.2401282377258763,0.6385049632423438
0.514,0.67,0.62,prob_true,0.473152976530384,model_1,0,0.2405652423558798,0.6483875363126547,0.2405652423558798,0.6483875363126547
0.52,0.67,0.62,prob_true,0.47799246106771187,model_1,0,0.2409148500710709,0.6568894286765193,0.2409148500710709,0.6568894286765193
0.526,0.67,0.62,prob_true,0.4828400109350325,model_1,0,0.24124127893291403,0.6654225285392147,0.24124127893291403,0.6654225285392147
0.532,0.67,0.62,prob_true,0.4876932183239329,model_1,0,0.24154440221007012,0.6739878455046302,0.24154440221007012,0.6739878455046302
0.539,0.67,0.62,prob_true,0.493357281423614,model_1,0,0.2418675182912228,0.6840198028451724,0.2418675182912228,0.6840198028451724
0.545,0.67,0.62,prob_true,0.4982084453157441,model_1,0,0.2421164536414842,0.6926487087427925,0.2421164536414842,0.6926487087427925
0.551,0.67,0.62,prob_true,0.5030512562122511,model_1,0,0.24233783826902078,0.7013022360610491,0.24233783826902078,0.7013022360610491
0.557,0.67,0.62,prob_true,0.5078816133284616,model_1,0,0.24253050721672312,0.7099775292223991,0.24253050721672312,0.7099775292223991
0.564,0.67,0.62,prob_true,0.5134978216356291,model_1,0,0.24271933071390667,0.7201225667707544,0.24271933071390667,0.7201225667707544
0.57,0.67,0.62,prob_true,0.5182927389813434,model_1,0,0.2428509703375524,0.7288357718731744,0.2428509703375524,0.7288357718731744
0.576,0.67,0.62,prob_true,0.5230679119635451,model_1,0,0.2429552471616392,0.7375624431881858,0.2429552471616392,0.7375624431881858
0.582,0.67,0.62,prob_true,0.5278213104814767,model_1,0,0.24303262025590616,0.7463001733806557,0.24303262025590616,0.7463001733806557
0.589,0.67,0.62,prob_true,0.5333368160591307,model_1,0,0.24308945421245,0.7565050862934002,0.24308945421245,0.7565050862934002
0.595,0.67,0.62,prob_true,0.5380364201685728,model_1,0,0.24310996369389407,0.7652589539933338,0.24310996369389407,0.7652589539933338
0.601,0.67,0.62,prob_true,0.5427082922220621,model_1,0,0.24310482618616736,0.7740168450757373,0.24310482618616736,0.7740168450757373
0.607,0.67,0.62,prob_true,0.54735068604844,model_1,0,0.2430743841558658,0.7827767053483536,0.2430743841558658,0.7827767053483536
0.614,0.67,0.62,prob_true,0.5527273064639425,model_1,0,0.2430073113471366,0.7934648083116027,0.2430073113471366,0.7934648083116027
0.62,0.67,0.62,prob_true,0.5573003084663053,model_1,0,0.24290583467613266,0.8029554443211029,0.24290583467613266,0.8029554443211029
0.0,0.67,0.2,prob_true,0.0,fit-spline,0,0.0,8.273943364040456e-05,0.0,8.273943364040456e-05
0.002,0.67,0.2,prob_true,0.0011596663131908825,fit-spline,0,0.0005384981303439847,0.001923440946328492,0.0005384981303439847,0.001923440946328492
0.004,0.67,0.2,prob_true,0.003941497799385657,fit-spline,0,0.002429895723797186,0.006725716012598346,0.002429895723797186,0.006725716012598346
0.006,0.67,0.2,prob_true,0.007103584902850438,fit-spline,0,0.004854769734609951,0.014172305756172607,0.004854769734609951,0.014172305756172607
0.008,0.67,0.2,prob_true,0.010392612442108526,fit-spline,0,0.006634286297647886,0.017405486082461345,0.006634286297647886,0.017405486082461345
0.01,0.67,0.2,prob_true,0.016441412152611988,fit-spline,0,0.011794092112594861,0.023954985610547274,0.011794092112594861,0.023954985610547274
0.012,0.67,0.2,prob_true,0.01694433609789264,fit-spline,0,0.011322821950402781,0.024793390958473063,0.011322821950402781,0.024793390958473063
0.014,0.67,0.2,prob_true,0.01592756457893911,fit-spline,0,0.010232579485827913,0.024323445747547627,0.010232579485827913,0.024323445747547627
0.016,0.67,0.2,prob_true,0.01583597738577785,fit-spline,0,0.009694448611371621,0.025725868898708242,0.009694448611371621,0.025725868898708242
0.018,0.67,0.2,prob_true,0.017400081690232452,fit-spline,0,0.011523377148625107,0.029369197755054484,0.011523377148625107,0.029369197755054484
0.02,0.67,0.2,prob_true,0.019980221661096198,fit-spline,0,0.013273724886275767,0.03306562810401807,0.013273724886275767,0.03306562810401807
