prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.04908880025451086,10,uniform,0.2,prob_true,0.023809523809523808,model_1,1,0
0.06786962201395047,10,uniform,0.2,prob_true,0.058823529411764705,model_1,1,0
0.08912600148776804,10,uniform,0.2,prob_true,0.06521739130434782,model_1,1,0
0.10932632751735848,10,uniform,0.2,prob_true,0.13636363636363635,model_1,1,0
0.12922172517536676,10,uniform,0.2,prob_true,0.12903225806451613,model_1,1,0
0.14731779359862787,10,uniform,0.2,prob_true,0.058823529411764705,model_1,1,0
0.16994440654326556,10,uniform,0.2,prob_true,0.0,model_1,1,0
0.18798561503212238,10,uniform,0.2,prob_true,0.5714285714285714,model_1,1,0
0.0051621455420143994,10,uniform,0.2,n_total,4228.0,model_1,1,0
0.02807037415334742,10,uniform,0.2,n_total,345.0,model_1,1,0
0.04908880025451086,10,uniform,0.2,n_total,168.0,model_1,1,0
0.06786962201395047,10,uniform,0.2,n_total,68.0,model_1,1,0
0.08912600148776804,10,uniform,0.2,n_total,46.0,model_1,1,0
0.10932632751735848,10,uniform,0.2,n_total,22.0,model_1,1,0
0.12922172517536676,10,uniform,0.2,n_total,31.0,model_1,1,0
0.14731779359862787,10,uniform,0.2,n_total,17.0,model_1,1,0
0.16994440654326556,10,uniform,0.2,n_total,4.0,model_1,1,0
0.18798561503212238,10,uniform,0.2,n_total,14.0,model_1,1,0
0.0051621455420143994,10,uniform,0.2,n_event,25.0,model_1,1,0
0.02807037415334742,10,uniform,0.2,n_event,10.0,model_1,1,0
0.04908880025451086,10,uniform,0.2,n_event,4.0,model_1,1,0
0.06786962201395047,10,uniform,0.2,n_event,4.0,model_1,1,0
0.08912600148776804,10,uniform,0.2,n_event,3.0,model_1,1,0
0.10932632751735848,10,uniform,0.2,n_event,3.0,model_1,1,0
0.12922172517536676,10,uniform,0.2,n_event,4.0,model_1,1,0
0.14731779359862787,10,uniform,0.2,n_event,1.0,model_1,1,0
0.16994440654326556,10,uniform,0.2,n_event,0.0,model_1,1,0
0.18798561503212238,10,uniform,0.2,n_event,8.0,model_1,1,0
0.00855168650280707,10,uniform,0.62,prob_true,0.008410428931875526,model_1,1,0
0.08641492640464354,10,uniform,0.62,prob_true,0.0859375,model_1,1,0
0.1457295406348236,10,uniform,0.62,prob_true,0.1568627450980392,model_1,1,0
0.21126782745595346,10,uniform,0.62,prob_true,0.11428571428571428,model_1,1,0
0.27640378335326987,10,uniform,0.62,prob_true,0.4,model_1,1,0
0.3477273730428315,10,uniform,0.62,prob_true,0.2222222222222222,model_1,1,0
0.4115839724457229,10,uniform,0.62,prob_true,0.125,model_1,1,0
0.4434411822586431,10,uniform,0.62,prob_true,0.6666666666666666,model_1,1,0
0.5437047354639697,10,uniform,0.62,prob_true,0.25,model_1,1,0
0.6152649806838274,10,uniform,0.62,prob_true,0.0,model_1,1,0
0.00855168650280707,10,uniform,0.62,n_total,4756.0,model_1,1,0
0.08641492640464354,10,uniform,0.62,n_total,128.0,model_1,1,0
0.1457295406348236,10,uniform,0.62,n_total,51.0,model_1,1,0
0.21126782745595346,10,uniform,0.62,n_total,35.0,model_1,1,0
0.27640378335326987,10,uniform,0.62,n_total,5.0,model_1,1,0
0.3477273730428315,10,uniform,0.62,n_total,9.0,model_1,1,0
0.4115839724457229,10,uniform,0.62,n_total,8.0,model_1,1,0
0.4434411822586431,10,uniform,0.62,n_total,3.0,model_1,1,0
0.5437047354639697,10,uniform,0.62,n_total,4.0,model_1,1,0
0.6152649806838274,10,uniform,0.62,n_total,1.0,model_1,1,0
0.00855168650280707,10,uniform,0.62,n_event,40.0,model_1,1,0
0.08641492640464354,10,uniform,0.62,n_event,11.0,model_1,1,0
0.1457295406348236,10,uniform,0.62,n_event,8.0,model_1,1,0
0.21126782745595346,10,uniform,0.62,n_event,4.0,model_1,1,0
0.27640378335326987,10,uniform,0.62,n_event,2.0,model_1,1,0
0.3477273730428315,10,uniform,0.62,n_event,2.0,model_1,1,0
0.4115839724457229,10,uniform,0.62,n_event,1.0,model_1,1,0
0.4434411822586431,10,uniform,0.62,n_event,2.0,model_1,1,0
0.5437047354639697,10,uniform,0.62,n_event,1.0,model_1,1,0
0.6152649806838274,10,uniform,0.62,n_event,0.0,model_1,1,0
0.004947229125778303,10,uniform,0.2,prob_true,0.0054027504911591355,fit-spline,1,0
0.02849272813617107,10,uniform,0.2,prob_true,0.012437810945273632,fit-spline,1,0
0.04967744788841189,10,uniform,0.2,prob_true,0.05434782608695652,fit-spline,1,0
0.06867950284781457,10,uniform,0.2,prob_true,0.037383177570093455,fit-spline,1,0
0.09028641746151994,10,uniform,0.2,prob_true,0.06349206349206349,fit-spline,1,0
0.10850579285858221,10,uniform,0.2,prob_true,0.07692307692307693,fit-spline,1,0
0.1298278584029701,10,uniform,0.2,prob_true,0.03225806451612903,fit-spline,1,0
0.1485866925347627,10,uniform,0.2,prob_true,0.391304347826087,fit-spline,1,0
0.1692924805964364,10,uniform,0.2,prob_true,0.11764705882352941,fit-spline,1,0
0.18998887772490428,10,uniform,0.2,prob_true,0.07142857142857142,fit-spline,1,0
0.004947229125778303,10,uniform,0.2,n_total,4072.0,fit-spline,1,0
0.02849272813617107,10,uniform,0.2,n_total,402.0,fit-spline,1,0
0.04967744788841189,10,uniform,0.2,n_total,184.0,fit-spline,1,0
0.06867950284781457,10,uniform,0.2,n_total,107.0,fit-spline,1,0
0.09028641746151994,10,uniform,0.2,n_total,63.0,fit-spline,1,0
0.10850579285858221,10,uniform,0.2,n_total,39.0,fit-spline,1,0
0.1298278584029701,10,uniform,0.2,n_total,31.0,fit-spline,1,0
0.1485866925347627,10,uniform,0.2,n_total,23.0,fit-spline,1,0
0.1692924805964364,10,uniform,0.2,n_total,17.0,fit-spline,1,0
0.18998887772490428,10,uniform,0.2,n_total,14.0,fit-spline,1,0
0.004947229125778303,10,uniform,0.2,n_event,22.0,fit-spline,1,0
0.02849272813617107,10,uniform,0.2,n_event,5.0,fit-spline,1,0
0.04967744788841189,10,uniform,0.2,n_event,10.0,fit-spline,1,0
0.06867950284781457,10,uniform,0.2,n_event,4.0,fit-spline,1,0
0.09028641746151994,10,uniform,0.2,n_event,4.0,fit-spline,1,0
0.10850579285858221,10,uniform,0.2,n_event,3.0,fit-spline,1,0
0.1298278584029701,10,uniform,0.2,n_event,1.0,fit-spline,1,0
0.1485866925347627,10,uniform,0.2,n_event,9.0,fit-spline,1,0
0.1692924805964364,10,uniform,0.2,n_event,2.0,fit-spline,1,0
0.18998887772490428,10,uniform,0.2,n_event,1.0,fit-spline,1,0
0.008149317354297744,10,uniform,0.54,prob_true,0.008041730058682896,fit-spline,1,0
0.07500010642006791,10,uniform,0.54,prob_true,0.03968253968253968,fit-spline,1,0
0.133572824437678,10,uniform,0.54,prob_true,0.15942028985507245,fit-spline,1,0
0.1868308783522076,10,uniform,0.54,prob_true,0.0975609756097561,fit-spline,1,0
0.23211935857595536,10,uniform,0.54,prob_true,0.25,fit-spline,1,0
0.30118423341499817,10,uniform,0.54,prob_true,0.2,fit-spline,1,0
0.34372225654681127,10,uniform,0.54,prob_true,0.42857142857142855,fit-spline,1,0
0.39380225059051166,10,uniform,0.54,prob_true,0.25,fit-spline,1,0
0.43840768664948887,10,uniform,0.54,prob_true,0.0,fit-spline,1,0
0.5354226065855737,10,uniform,0.54,prob_true,0.0,fit-spline,1,0
0.008149317354297744,10,uniform,0.54,n_total,4601.0,fit-spline,1,0
0.07500010642006791,10,uniform,0.54,n_total,252.0,fit-spline,1,0
0.133572824437678,10,uniform,0.54,n_total,69.0,fit-spline,1,0
0.1868308783522076,10,uniform,0.54,n_total,41.0,fit-spline,1,0
0.23211935857595536,10,uniform,0.54,n_total,12.0,fit-spline,1,0
0.30118423341499817,10,uniform,0.54,n_total,10.0,fit-spline,1,0
0.34372225654681127,10,uniform,0.54,n_total,7.0,fit-spline,1,0
0.39380225059051166,10,uniform,0.54,n_total,4.0,fit-spline,1,0
0.43840768664948887,10,uniform,0.54,n_total,3.0,fit-spline,1,0
0.5354226065855737,10,uniform,0.54,n_total,1.0,fit-spline,1,0
0.008149317354297744,10,uniform,0.54,n_event,37.0,fit-spline,1,0
0.07500010642006791,10,uniform,0.54,n_event,10.0,fit-spline,1,0
0.133572824437678,10,uniform,0.54,n_event,11.0,fit-spline,1,0
0.1868308783522076,10,uniform,0.54,n_event,4.0,fit-spline,1,0
0.23211935857595536,10,uniform,0.54,n_event,3.0,fit-spline,1,0
0.30118423341499817,10,uniform,0.54,n_event,2.0,fit-spline,1,0
0.34372225654681127,10,uniform,0.54,n_event,3.0,fit-spline,1,0
0.39380225059051166,10,uniform,0.54,n_event,1.0,fit-spline,1,0
0.43840768664948887,10,uniform,0.54,n_event,0.0,fit-spline,1,0
0.5354226065855737,10,uniform,0.54,n_event,0.0,fit-spline,1,0
0.004296187382178115,10,uniform,0.2,prob_true,0.004719207173194903,model_0-platt,1,0
0.028043249682678673,10,uniform,0.2,prob_true,0.013201320132013201,model_0-platt,1,0
0.04850630521901069,10,uniform,0.2,prob_true,0.033783783783783786,model_0-platt,1,0
0.06836789501101696,10,uniform,0.2,prob_true,0.10416666666666667,model_0-platt,1,0
0.08989265548777653,10,uniform,0.2,prob_true,0.0,model_0-platt,1,0
0.10673437998091775,10,uniform,0.2,prob_true,0.037037037037037035,model_0-platt,1,0
0.1288765280376882,10,uniform,0.2,prob_true,0.14285714285714285,model_0-platt,1,0
0.15233019331807662,10,uniform,0.2,prob_true,0.3181818181818182,model_0-platt,1,0
0.17136378174354064,10,uniform,0.2,prob_true,0.2222222222222222,model_0-platt,1,0
0.18826855146726523,10,uniform,0.2,prob_true,0.0,model_0-platt,1,0
0.004296187382178115,10,uniform,0.2,n_total,4238.0,model_0-platt,1,0
0.028043249682678673,10,uniform,0.2,n_total,303.0,model_0-platt,1,0
0.04850630521901069,10,uniform,0.2,n_total,148.0,model_0-platt,1,0
0.06836789501101696,10,uniform,0.2,n_total,96.0,model_0-platt,1,0
0.08989265548777653,10,uniform,0.2,n_total,47.0,model_0-platt,1,0
0.10673437998091775,10,uniform,0.2,n_total,27.0,model_0-platt,1,0
0.1288765280376882,10,uniform,0.2,n_total,35.0,model_0-platt,1,0
0.15233019331807662,10,uniform,0.2,n_total,22.0,model_0-platt,1,0
0.17136378174354064,10,uniform,0.2,n_total,9.0,model_0-platt,1,0
0.18826855146726523,10,uniform,0.2,n_total,13.0,model_0-platt,1,0
0.004296187382178115,10,uniform,0.2,n_event,20.0,model_0-platt,1,0
0.028043249682678673,10,uniform,0.2,n_event,4.0,model_0-platt,1,0
0.04850630521901069,10,uniform,0.2,n_event,5.0,model_0-platt,1,0
0.06836789501101696,10,uniform,0.2,n_event,10.0,model_0-platt,1,0
0.08989265548777653,10,uniform,0.2,n_event,0.0,model_0-platt,1,0
0.10673437998091775,10,uniform,0.2,n_event,1.0,model_0-platt,1,0
0.1288765280376882,10,uniform,0.2,n_event,5.0,model_0-platt,1,0
0.15233019331807662,10,uniform,0.2,n_event,7.0,model_0-platt,1,0
0.17136378174354064,10,uniform,0.2,n_event,2.0,model_0-platt,1,0
0.18826855146726523,10,uniform,0.2,n_event,0.0,model_0-platt,1,0
0.008152915542166083,10,uniform,0.74,prob_true,0.00797649034424853,model_0-platt,1,0
0.10232947781856991,10,uniform,0.74,prob_true,0.05303030303030303,model_0-platt,1,0
0.17657779339665797,10,uniform,0.74,prob_true,0.21153846153846154,model_0-platt,1,0
0.25418197200658094,10,uniform,0.74,prob_true,0.1111111111111111,model_0-platt,1,0
0.332136381802838,10,uniform,0.74,prob_true,0.25,model_0-platt,1,0
0.39957332780027327,10,uniform,0.74,prob_true,0.5555555555555556,model_0-platt,1,0
0.4866481352000457,10,uniform,0.74,prob_true,0.2,model_0-platt,1,0
0.5378788779217754,10,uniform,0.74,prob_true,0.5,model_0-platt,1,0
0.6475041582577562,10,uniform,0.74,prob_true,1.0,model_0-platt,1,0
0.008152915542166083,10,uniform,0.74,n_total,4764.0,model_0-platt,1,0
0.10232947781856991,10,uniform,0.74,n_total,132.0,model_0-platt,1,0
0.17657779339665797,10,uniform,0.74,n_total,52.0,model_0-platt,1,0
0.25418197200658094,10,uniform,0.74,n_total,27.0,model_0-platt,1,0
0.332136381802838,10,uniform,0.74,n_total,4.0,model_0-platt,1,0
0.39957332780027327,10,uniform,0.74,n_total,9.0,model_0-platt,1,0
0.4866481352000457,10,uniform,0.74,n_total,5.0,model_0-platt,1,0
0.5378788779217754,10,uniform,0.74,n_total,4.0,model_0-platt,1,0
0.6475041582577562,10,uniform,0.74,n_total,1.0,model_0-platt,1,0
0.008152915542166083,10,uniform,0.74,n_event,38.0,model_0-platt,1,0
0.10232947781856991,10,uniform,0.74,n_event,7.0,model_0-platt,1,0
0.17657779339665797,10,uniform,0.74,n_event,11.0,model_0-platt,1,0
0.25418197200658094,10,uniform,0.74,n_event,3.0,model_0-platt,1,0
0.332136381802838,10,uniform,0.74,n_event,1.0,model_0-platt,1,0
0.39957332780027327,10,uniform,0.74,n_event,5.0,model_0-platt,1,0
0.4866481352000457,10,uniform,0.74,n_event,1.0,model_0-platt,1,0
0.5378788779217754,10,uniform,0.74,n_event,2.0,model_0-platt,1,0
0.6475041582577562,10,uniform,0.74,n_event,1.0,model_0-platt,1,0
0.0056004598738543096,10,uniform,0.2,prob_true,0.005738880918220947,model_1-platt,1,0
0.028421141120046116,10,uniform,0.2,prob_true,0.025210084033613446,model_1-platt,1,0
0.050035694030575346,10,uniform,0.2,prob_true,0.03278688524590164,model_1-platt,1,0
0.06791662496725236,10,uniform,0.2,prob_true,0.04225352112676056,model_1-platt,1,0
0.09011699788683493,10,uniform,0.2,prob_true,0.07692307692307693,model_1-platt,1,0
0.10747099674723382,10,uniform,0.2,prob_true,0.0,model_1-platt,1,0
0.13292361072037892,10,uniform,0.2,prob_true,0.2,model_1-platt,1,0
0.14933303874938308,10,uniform,0.2,prob_true,0.0,model_1-platt,1,0
0.1667139232861956,10,uniform,0.2,prob_true,0.14285714285714285,model_1-platt,1,0
0.19262632969476465,10,uniform,0.2,prob_true,0.6,model_1-platt,1,0
0.0056004598738543096,10,uniform,0.2,n_total,4182.0,model_1-platt,1,0
0.028421141120046116,10,uniform,0.2,n_total,357.0,model_1-platt,1,0
0.050035694030575346,10,uniform,0.2,n_total,183.0,model_1-platt,1,0
0.06791662496725236,10,uniform,0.2,n_total,71.0,model_1-platt,1,0
0.09011699788683493,10,uniform,0.2,n_total,52.0,model_1-platt,1,0
0.10747099674723382,10,uniform,0.2,n_total,23.0,model_1-platt,1,0
0.13292361072037892,10,uniform,0.2,n_total,35.0,model_1-platt,1,0
0.14933303874938308,10,uniform,0.2,n_total,17.0,model_1-platt,1,0
0.1667139232861956,10,uniform,0.2,n_total,7.0,model_1-platt,1,0
0.19262632969476465,10,uniform,0.2,n_total,10.0,model_1-platt,1,0
0.0056004598738543096,10,uniform,0.2,n_event,24.0,model_1-platt,1,0
0.028421141120046116,10,uniform,0.2,n_event,9.0,model_1-platt,1,0
0.050035694030575346,10,uniform,0.2,n_event,6.0,model_1-platt,1,0
0.06791662496725236,10,uniform,0.2,n_event,3.0,model_1-platt,1,0
0.09011699788683493,10,uniform,0.2,n_event,4.0,model_1-platt,1,0
0.10747099674723382,10,uniform,0.2,n_event,0.0,model_1-platt,1,0
0.13292361072037892,10,uniform,0.2,n_event,7.0,model_1-platt,1,0
0.14933303874938308,10,uniform,0.2,n_event,0.0,model_1-platt,1,0
0.1667139232861956,10,uniform,0.2,n_event,1.0,model_1-platt,1,0
0.19262632969476465,10,uniform,0.2,n_event,6.0,model_1-platt,1,0
0.009157082432792053,10,uniform,0.62,prob_true,0.008241758241758242,model_1-platt,1,0
0.0849967180319506,10,uniform,0.62,prob_true,0.05673758865248227,model_1-platt,1,0
0.14421137885762877,10,uniform,0.62,prob_true,0.12727272727272726,model_1-platt,1,0
0.21489958611411963,10,uniform,0.62,prob_true,0.225,model_1-platt,1,0
0.269422908459259,10,uniform,0.62,prob_true,0.16666666666666666,model_1-platt,1,0
0.34991869795548014,10,uniform,0.62,prob_true,0.25,model_1-platt,1,0
0.41369940651009457,10,uniform,0.62,prob_true,0.2,model_1-platt,1,0
0.4544559545722109,10,uniform,0.62,prob_true,0.6666666666666666,model_1-platt,1,0
0.531924183401984,10,uniform,0.62,prob_true,1.0,model_1-platt,1,0
0.5604214837338373,10,uniform,0.62,prob_true,0.0,model_1-platt,1,0
0.009157082432792053,10,uniform,0.62,n_total,4732.0,model_1-platt,1,0
0.0849967180319506,10,uniform,0.62,n_total,141.0,model_1-platt,1,0
0.14421137885762877,10,uniform,0.62,n_total,55.0,model_1-platt,1,0
0.21489958611411963,10,uniform,0.62,n_total,40.0,model_1-platt,1,0
0.269422908459259,10,uniform,0.62,n_total,6.0,model_1-platt,1,0
0.34991869795548014,10,uniform,0.62,n_total,8.0,model_1-platt,1,0
0.41369940651009457,10,uniform,0.62,n_total,10.0,model_1-platt,1,0
0.4544559545722109,10,uniform,0.62,n_total,3.0,model_1-platt,1,0
0.531924183401984,10,uniform,0.62,n_total,1.0,model_1-platt,1,0
0.5604214837338373,10,uniform,0.62,n_total,3.0,model_1-platt,1,0
0.009157082432792053,10,uniform,0.62,n_event,39.0,model_1-platt,1,0
0.0849967180319506,10,uniform,0.62,n_event,8.0,model_1-platt,1,0
0.14421137885762877,10,uniform,0.62,n_event,7.0,model_1-platt,1,0
0.21489958611411963,10,uniform,0.62,n_event,9.0,model_1-platt,1,0
0.269422908459259,10,uniform,0.62,n_event,1.0,model_1-platt,1,0
0.34991869795548014,10,uniform,0.62,n_event,2.0,model_1-platt,1,0
0.41369940651009457,10,uniform,0.62,n_event,2.0,model_1-platt,1,0
0.4544559545722109,10,uniform,0.62,n_event,2.0,model_1-platt,1,0
0.531924183401984,10,uniform,0.62,n_event,1.0,model_1-platt,1,0
0.5604214837338373,10,uniform,0.62,n_event,0.0,model_1-platt,1,0
0.004795223801111535,10,uniform,0.2,prob_true,0.003833253473885961,model_0,8,0
0.029348674792044567,10,uniform,0.2,prob_true,0.027700831024930747,model_0,8,0
0.0492374883381949,10,uniform,0.2,prob_true,0.07006369426751592,model_0,8,0
0.06804084512262153,10,uniform,0.2,prob_true,0.0707070707070707,model_0,8,0
0.08952471388523349,10,uniform,0.2,prob_true,0.0784313725490196,model_0,8,0
0.1054646985074139,10,uniform,0.2,prob_true,0.2727272727272727,model_0,8,0
0.12982864069312242,10,uniform,0.2,prob_true,0.22857142857142856,model_0,8,0
0.14743083253313446,10,uniform,0.2,prob_true,0.06666666666666667,model_0,8,0
0.16864933251099465,10,uniform,0.2,prob_true,0.125,model_0,8,0
0.192183629610053,10,uniform,0.2,prob_true,0.2,model_0,8,0
0.004795223801111535,10,uniform,0.2,n_total,4174.0,model_0,8,0
0.029348674792044567,10,uniform,0.2,n_total,361.0,model_0,8,0
0.0492374883381949,10,uniform,0.2,n_total,157.0,model_0,8,0
0.06804084512262153,10,uniform,0.2,n_total,99.0,model_0,8,0
0.08952471388523349,10,uniform,0.2,n_total,51.0,model_0,8,0
0.1054646985074139,10,uniform,0.2,n_total,44.0,model_0,8,0
0.12982864069312242,10,uniform,0.2,n_total,35.0,model_0,8,0
0.14743083253313446,10,uniform,0.2,n_total,15.0,model_0,8,0
0.16864933251099465,10,uniform,0.2,n_total,8.0,model_0,8,0
0.192183629610053,10,uniform,0.2,n_total,15.0,model_0,8,0
0.004795223801111535,10,uniform,0.2,n_event,16.0,model_0,8,0
0.029348674792044567,10,uniform,0.2,n_event,10.0,model_0,8,0
0.0492374883381949,10,uniform,0.2,n_event,11.0,model_0,8,0
0.06804084512262153,10,uniform,0.2,n_event,7.0,model_0,8,0
0.08952471388523349,10,uniform,0.2,n_event,4.0,model_0,8,0
0.1054646985074139,10,uniform,0.2,n_event,12.0,model_0,8,0
0.12982864069312242,10,uniform,0.2,n_event,8.0,model_0,8,0
0.14743083253313446,10,uniform,0.2,n_event,1.0,model_0,8,0
0.16864933251099465,10,uniform,0.2,n_event,1.0,model_0,8,0
0.192183629610053,10,uniform,0.2,n_event,3.0,model_0,8,0
0.008351760814255389,10,uniform,0.62,prob_true,0.008071367884451997,model_0,8,0
0.0858425749457792,10,uniform,0.62,prob_true,0.13903743315508021,model_0,8,0
0.14315674221318553,10,uniform,0.62,prob_true,0.12244897959183673,model_0,8,0
0.20326826786505914,10,uniform,0.62,prob_true,0.12,model_0,8,0
0.2807595767213978,10,uniform,0.62,prob_true,0.5,model_0,8,0
0.3399258396836444,10,uniform,0.62,prob_true,0.625,model_0,8,0
0.40014490283055953,10,uniform,0.62,prob_true,0.25,model_0,8,0
0.4474730122385827,10,uniform,0.62,prob_true,1.0,model_0,8,0
0.5260096574627976,10,uniform,0.62,prob_true,0.3333333333333333,model_0,8,0
0.008351760814255389,10,uniform,0.62,n_total,4708.0,model_0,8,0
0.0858425749457792,10,uniform,0.62,n_total,187.0,model_0,8,0
0.14315674221318553,10,uniform,0.62,n_total,49.0,model_0,8,0
0.20326826786505914,10,uniform,0.62,n_total,25.0,model_0,8,0
0.2807595767213978,10,uniform,0.62,n_total,10.0,model_0,8,0
0.3399258396836444,10,uniform,0.62,n_total,8.0,model_0,8,0
0.40014490283055953,10,uniform,0.62,n_total,8.0,model_0,8,0
0.4474730122385827,10,uniform,0.62,n_total,2.0,model_0,8,0
0.5260096574627976,10,uniform,0.62,n_total,3.0,model_0,8,0
0.008351760814255389,10,uniform,0.62,n_event,38.0,model_0,8,0
0.0858425749457792,10,uniform,0.62,n_event,26.0,model_0,8,0
0.14315674221318553,10,uniform,0.62,n_event,6.0,model_0,8,0
0.20326826786505914,10,uniform,0.62,n_event,3.0,model_0,8,0
0.2807595767213978,10,uniform,0.62,n_event,5.0,model_0,8,0
0.3399258396836444,10,uniform,0.62,n_event,5.0,model_0,8,0
0.40014490283055953,10,uniform,0.62,n_event,2.0,model_0,8,0
0.4474730122385827,10,uniform,0.62,n_event,2.0,model_0,8,0
0.5260096574627976,10,uniform,0.62,n_event,1.0,model_0,8,0
0.005152301609493634,10,uniform,0.2,prob_true,0.004832085044696787,model_1,8,0
0.02857130776277491,10,uniform,0.2,prob_true,0.02356020942408377,model_1,8,0
0.049307990950087914,10,uniform,0.2,prob_true,0.09424083769633508,model_1,8,0
0.06908012444419587,10,uniform,0.2,prob_true,0.10294117647058823,model_1,8,0
0.08930073625001378,10,uniform,0.2,prob_true,0.08771929824561403,model_1,8,0
0.10978229179635328,10,uniform,0.2,prob_true,0.19230769230769232,model_1,8,0
0.12878820416129613,10,uniform,0.2,prob_true,0.06451612903225806,model_1,8,0
0.14896163177601685,10,uniform,0.2,prob_true,0.08,model_1,8,0
0.16517531030692534,10,uniform,0.2,prob_true,0.16666666666666666,model_1,8,0
0.1875236391368709,10,uniform,0.2,prob_true,0.5625,model_1,8,0
0.005152301609493634,10,uniform,0.2,n_total,4139.0,model_1,8,0
0.02857130776277491,10,uniform,0.2,n_total,382.0,model_1,8,0
0.049307990950087914,10,uniform,0.2,n_total,191.0,model_1,8,0
0.06908012444419587,10,uniform,0.2,n_total,68.0,model_1,8,0
0.08930073625001378,10,uniform,0.2,n_total,57.0,model_1,8,0
0.10978229179635328,10,uniform,0.2,n_total,26.0,model_1,8,0
0.12878820416129613,10,uniform,0.2,n_total,31.0,model_1,8,0
0.14896163177601685,10,uniform,0.2,n_total,25.0,model_1,8,0
0.16517531030692534,10,uniform,0.2,n_total,6.0,model_1,8,0
0.1875236391368709,10,uniform,0.2,n_total,16.0,model_1,8,0
0.005152301609493634,10,uniform,0.2,n_event,20.0,model_1,8,0
0.02857130776277491,10,uniform,0.2,n_event,9.0,model_1,8,0
0.049307990950087914,10,uniform,0.2,n_event,18.0,model_1,8,0
0.06908012444419587,10,uniform,0.2,n_event,7.0,model_1,8,0
0.08930073625001378,10,uniform,0.2,n_event,5.0,model_1,8,0
0.10978229179635328,10,uniform,0.2,n_event,5.0,model_1,8,0
0.12878820416129613,10,uniform,0.2,n_event,2.0,model_1,8,0
0.14896163177601685,10,uniform,0.2,n_event,2.0,model_1,8,0
0.16517531030692534,10,uniform,0.2,n_event,1.0,model_1,8,0
0.1875236391368709,10,uniform,0.2,n_event,9.0,model_1,8,0
0.00896187908850299,10,uniform,0.62,prob_true,0.010586491636671608,model_1,8,0
0.08837362973702229,10,uniform,0.62,prob_true,0.09868421052631579,model_1,8,0
0.14898754919303964,10,uniform,0.62,prob_true,0.125,model_1,8,0
0.20851346765881998,10,uniform,0.62,prob_true,0.18181818181818182,model_1,8,0
0.2710724022807985,10,uniform,0.62,prob_true,0.4,model_1,8,0
0.35132478984340343,10,uniform,0.62,prob_true,0.3,model_1,8,0
0.40227970402133884,10,uniform,0.62,prob_true,0.25,model_1,8,0
0.4660528211297989,10,uniform,0.62,prob_true,0.0,model_1,8,0
0.541287626547062,10,uniform,0.62,prob_true,0.3333333333333333,model_1,8,0
0.00896187908850299,10,uniform,0.62,n_total,4723.0,model_1,8,0
0.08837362973702229,10,uniform,0.62,n_total,152.0,model_1,8,0
0.14898754919303964,10,uniform,0.62,n_total,56.0,model_1,8,0
0.20851346765881998,10,uniform,0.62,n_total,33.0,model_1,8,0
0.2710724022807985,10,uniform,0.62,n_total,10.0,model_1,8,0
0.35132478984340343,10,uniform,0.62,n_total,10.0,model_1,8,0
0.40227970402133884,10,uniform,0.62,n_total,8.0,model_1,8,0
0.4660528211297989,10,uniform,0.62,n_total,5.0,model_1,8,0
0.541287626547062,10,uniform,0.62,n_total,3.0,model_1,8,0
0.00896187908850299,10,uniform,0.62,n_event,50.0,model_1,8,0
0.08837362973702229,10,uniform,0.62,n_event,15.0,model_1,8,0
0.14898754919303964,10,uniform,0.62,n_event,7.0,model_1,8,0
0.20851346765881998,10,uniform,0.62,n_event,6.0,model_1,8,0
0.2710724022807985,10,uniform,0.62,n_event,4.0,model_1,8,0
0.35132478984340343,10,uniform,0.62,n_event,3.0,model_1,8,0
0.40227970402133884,10,uniform,0.62,n_event,2.0,model_1,8,0
0.4660528211297989,10,uniform,0.62,n_event,0.0,model_1,8,0
0.541287626547062,10,uniform,0.62,n_event,1.0,model_1,8,0
0.004874601557433685,10,uniform,0.2,prob_true,0.004271356783919598,fit-spline,8,0
0.028864647499309375,10,uniform,0.2,prob_true,0.019002375296912115,fit-spline,8,0
0.04969566677043798,10,uniform,0.2,prob_true,0.05963302752293578,fit-spline,8,0
0.06856931374711694,10,uniform,0.2,prob_true,0.11904761904761904,fit-spline,8,0
0.09064466750407493,10,uniform,0.2,prob_true,0.08064516129032258,fit-spline,8,0
0.1095005961222842,10,uniform,0.2,prob_true,0.125,fit-spline,8,0
0.12975282144904915,10,uniform,0.2,prob_true,0.023809523809523808,fit-spline,8,0
0.14981693165502818,10,uniform,0.2,prob_true,0.2222222222222222,fit-spline,8,0
0.16955017505543954,10,uniform,0.2,prob_true,0.07142857142857142,fit-spline,8,0
0.18737349449364316,10,uniform,0.2,prob_true,0.2777777777777778,fit-spline,8,0
0.004874601557433685,10,uniform,0.2,n_total,3980.0,fit-spline,8,0
0.028864647499309375,10,uniform,0.2,n_total,421.0,fit-spline,8,0
0.04969566677043798,10,uniform,0.2,n_total,218.0,fit-spline,8,0
0.06856931374711694,10,uniform,0.2,n_total,126.0,fit-spline,8,0
0.09064466750407493,10,uniform,0.2,n_total,62.0,fit-spline,8,0
0.1095005961222842,10,uniform,0.2,n_total,48.0,fit-spline,8,0
0.12975282144904915,10,uniform,0.2,n_total,42.0,fit-spline,8,0
0.14981693165502818,10,uniform,0.2,n_total,18.0,fit-spline,8,0
0.16955017505543954,10,uniform,0.2,n_total,14.0,fit-spline,8,0
