recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.03,fp,0.0,model_0,0,0.0,6.049999999999997,0.0,6.049999999999997
0.04,fp,1.0,model_0,0,0.0,8.0,0.0,8.0
0.05,fp,1.0,model_0,0,0.0,8.0,0.0,8.0
0.06,fp,2.0,model_0,0,0.0,8.524999999999999,0.0,8.524999999999999
0.07,fp,3.0,model_0,0,0.0,9.0,0.0,9.0
0.08,fp,3.0,model_0,0,0.0,9.524999999999999,0.0,9.524999999999999
0.09,fp,5.0,model_0,0,0.47500000000000003,9.524999999999999,0.47500000000000003,9.524999999999999
0.1,fp,6.0,model_0,0,0.47500000000000003,10.524999999999999,0.47500000000000003,10.524999999999999
0.11,fp,6.0,model_0,0,1.0,11.524999999999999,1.0,11.524999999999999
0.12,fp,6.0,model_0,0,1.475,14.524999999999999,1.475,14.524999999999999
0.13,fp,7.0,model_0,0,2.0,15.524999999999999,2.0,15.524999999999999
0.14,fp,7.0,model_0,0,2.475,20.14999999999999,2.475,20.14999999999999
0.15,fp,7.0,model_0,0,3.475,23.525,3.475,23.525
0.16,fp,7.0,model_0,0,3.95,32.39999999999998,3.95,32.39999999999998
0.17,fp,10.0,model_0,0,3.95,37.29999999999998,3.95,37.29999999999998
0.18,fp,12.0,model_0,0,3.95,40.62499999999999,3.95,40.62499999999999
0.19,fp,12.0,model_0,0,3.95,40.62499999999999,3.95,40.62499999999999
0.2,fp,12.0,model_0,0,5.375,42.525,5.375,42.525
0.21,fp,18.0,model_0,0,5.375,60.924999999999976,5.375,60.924999999999976
0.22,fp,18.0,model_0,0,5.375,65.67499999999998,5.375,65.67499999999998
0.23,fp,24.0,model_0,0,9.0,71.57499999999999,9.0,71.57499999999999
0.24,fp,29.0,model_0,0,9.0,83.92499999999998,9.0,83.92499999999998
0.25,fp,31.0,model_0,0,18.8,92.725,18.8,92.725
0.26,fp,39.0,model_0,0,23.9,92.725,23.9,92.725
0.27,fp,39.0,model_0,0,23.9,100.67499999999998,23.9,100.67499999999998
0.28,fp,56.0,model_0,0,23.9,102.57499999999999,23.9,102.57499999999999
0.29,fp,56.0,model_0,0,27.225,108.34999999999998,27.225,108.34999999999998
0.3,fp,57.0,model_0,0,31.025,109.29999999999998,31.025,109.29999999999998
0.31,fp,65.0,model_0,0,34.7,111.19999999999999,34.7,111.19999999999999
0.32,fp,82.0,model_0,0,34.7,129.07499999999996,34.7,129.07499999999996
0.33,fp,84.0,model_0,0,43.225,130.97499999999997,43.225,130.97499999999997
0.34,fp,90.0,model_0,0,43.225,137.79999999999995,43.225,137.79999999999995
0.35,fp,92.0,model_0,0,55.175,137.79999999999995,55.175,137.79999999999995
0.36,fp,92.0,model_0,0,65.025,139.69999999999996,65.025,139.69999999999996
0.37,fp,98.0,model_0,0,69.775,143.02499999999998,69.775,143.02499999999998
0.38,fp,100.0,model_0,0,76.875,162.37499999999994,76.875,162.37499999999994
0.39,fp,103.0,model_0,0,78.975,176.44999999999993,78.975,176.44999999999993
0.4,fp,106.0,model_0,0,79.925,184.52499999999995,79.925,184.52499999999995
0.41,fp,107.0,model_0,0,82.45,207.3749999999999,82.45,207.3749999999999
0.42,fp,134.0,model_0,0,83.4,227.79999999999995,83.4,227.79999999999995
0.43,fp,134.0,model_0,0,84.35,227.79999999999995,84.35,227.79999999999995
0.44,fp,137.0,model_0,0,91.925,237.24999999999994,91.925,237.24999999999994
0.45,fp,143.0,model_0,0,104.95,255.29999999999998,104.95,255.29999999999998
0.46,fp,143.0,model_0,0,108.85,263.575,108.85,263.575
0.47,fp,168.0,model_0,0,134.375,263.575,134.375,263.575
0.48,fp,192.0,model_0,0,136.275,276.59999999999997,136.275,276.59999999999997
0.49,fp,203.0,model_0,0,136.275,279.74999999999994,136.275,279.74999999999994
0.5,fp,227.0,model_0,0,147.85,279.74999999999994,147.85,279.74999999999994
0.51,fp,227.0,model_0,0,147.85,281.65,147.85,281.65
0.52,fp,240.0,model_0,0,171.125,313.14999999999986,171.125,313.14999999999986
0.53,fp,241.0,model_0,0,200.475,319.7999999999999,200.475,319.7999999999999
0.54,fp,244.0,model_0,0,206.7,332.62499999999994,206.7,332.62499999999994
0.55,fp,249.0,model_0,0,206.7,375.69999999999993,206.7,375.69999999999993
0.56,fp,259.0,model_0,0,207.175,400.89999999999986,207.175,400.89999999999986
0.57,fp,270.0,model_0,0,226.35,427.1499999999998,226.35,427.1499999999998
0.58,fp,270.0,model_0,0,226.35,438.54999999999984,226.35,438.54999999999984
0.59,fp,272.0,model_0,0,232.65,472.74999999999994,232.65,472.74999999999994
0.6,fp,283.0,model_0,0,241.2,530.5249999999999,241.2,530.5249999999999
0.61,fp,340.0,model_0,0,248.875,544.775,248.875,544.775
0.62,fp,340.0,model_0,0,248.875,553.8,248.875,553.8
0.63,fp,370.0,model_0,0,268.175,562.1999999999999,268.175,562.1999999999999
0.64,fp,373.0,model_0,0,280.6,566.925,280.6,566.925
0.65,fp,373.0,model_0,0,300.55,589.725,300.55,589.725
0.66,fp,436.0,model_0,0,305.8,600.3,305.8,600.3
0.67,fp,483.0,model_0,0,305.8,600.3,305.8,600.3
0.68,fp,486.0,model_0,0,319.375,600.3,319.375,600.3
0.69,fp,495.0,model_0,0,319.375,601.725,319.375,601.725
0.7,fp,550.0,model_0,0,366.425,680.8749999999998,366.425,680.8749999999998
0.71,fp,576.0,model_0,0,367.375,796.2499999999998,367.375,796.2499999999998
0.72,fp,576.0,model_0,0,396.825,796.2499999999998,396.825,796.2499999999998
0.73,fp,581.0,model_0,0,396.825,838.2499999999997,396.825,838.2499999999997
0.74,fp,598.0,model_0,0,409.425,928.025,409.425,928.025
0.75,fp,612.0,model_0,0,471.975,931.35,471.975,931.35
0.76,fp,617.0,model_0,0,482.9,931.35,482.9,931.35
0.77,fp,750.0,model_0,0,506.175,958.9,506.175,958.9
0.78,fp,817.0,model_0,0,529.8,1011.6999999999999,529.8,1011.6999999999999
0.79,fp,817.0,model_0,0,567.825,1011.6999999999999,567.825,1011.6999999999999
0.8,fp,849.0,model_0,0,576.75,1019.775,576.75,1019.775
0.81,fp,932.0,model_0,0,623.575,1062.8999999999999,623.575,1062.8999999999999
0.81395349,fp,932.0,model_0,0,623.575,1062.8999999999999,623.575,1062.8999999999999
0.82,fp,932.0,model_0,0,679.025,1081.05,679.025,1081.05
0.83,fp,973.0,model_0,0,679.025,1091.45,679.025,1091.45
0.84,fp,993.0,model_0,0,746.225,1344.6749999999995,746.225,1344.6749999999995
0.85,fp,1083.0,model_0,0,808.4,1405.1749999999995,808.4,1405.1749999999995
0.86,fp,1083.0,model_0,0,825.275,1527.725,825.275,1527.725
0.87,fp,1111.0,model_0,0,906.175,1543.875,906.175,1543.875
0.88,fp,1142.0,model_0,0,926.6,1548.625,926.6,1548.625
0.89,fp,1235.0,model_0,0,968.3,2039.6249999999986,968.3,2039.6249999999986
0.9,fp,1482.0,model_0,0,1081.175,2068.1249999999986,1081.175,2068.1249999999986
0.91,fp,1525.0,model_0,0,1084.975,2323.7749999999987,1084.975,2323.7749999999987
0.92,fp,1536.0,model_0,0,1129.175,2628.2499999999995,1129.175,2628.2499999999995
0.93,fp,1536.0,model_0,0,1313.5,2628.2499999999995,1313.5,2628.2499999999995
0.94,fp,1619.0,model_0,0,1467.0,2800.75,1467.0,2800.75
0.95,fp,1787.0,model_0,0,1467.0,3380.2249999999995,1467.0,3380.2249999999995
0.96,fp,2436.0,model_0,0,1467.0,3380.2249999999995,1467.0,3380.2249999999995
0.97,fp,2790.0,model_0,0,1528.275,3694.15,1528.275,3694.15
0.98,fp,3095.0,model_0,0,2067.025,3694.15,2067.025,3694.15
0.99,fp,3687.0,model_0,0,3066.95,3705.075,3066.95,3705.075
0.01,tp,0.86,model_0,0,0.71,1.09775,0.71,1.09775
0.02,tp,1.72,model_0,0,1.42,2.1955,1.42,2.1955
0.03,tp,2.58,model_0,0,2.13,3.2932499999999996,2.13,3.2932499999999996
0.04,tp,3.44,model_0,0,2.84,4.391,2.84,4.391
0.05,tp,4.3,model_0,0,3.5500000000000003,5.48875,3.5500000000000003,5.48875
0.06,tp,5.16,model_0,0,4.26,6.586499999999999,4.26,6.586499999999999
0.07,tp,6.0200000000000005,model_0,0,4.970000000000001,7.68425,4.970000000000001,7.68425
0.08,tp,6.88,model_0,0,5.68,8.782,5.68,8.782
0.09,tp,7.739999999999999,model_0,0,6.39,9.879749999999998,6.39,9.879749999999998
0.1,tp,8.6,model_0,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.11,tp,9.46,model_0,0,7.81,12.075249999999999,7.81,12.075249999999999
0.12,tp,10.32,model_0,0,8.52,13.172999999999998,8.52,13.172999999999998
0.13,tp,11.18,model_0,0,9.23,14.270749999999998,9.23,14.270749999999998
0.14,tp,12.040000000000001,model_0,0,9.940000000000001,15.3685,9.940000000000001,15.3685
0.15,tp,12.9,model_0,0,10.65,16.46625,10.65,16.46625
0.16,tp,13.76,model_0,0,11.36,17.564,11.36,17.564
0.17,tp,14.620000000000001,model_0,0,12.07,18.661749999999998,12.07,18.661749999999998
0.18,tp,15.479999999999999,model_0,0,12.78,19.759499999999996,12.78,19.759499999999996
0.19,tp,16.34,model_0,0,13.49,20.857249999999997,13.49,20.857249999999997
0.2,tp,17.2,model_0,0,14.200000000000001,21.955,14.200000000000001,21.955
0.21,tp,18.06,model_0,0,14.91,23.052749999999996,14.91,23.052749999999996
0.22,tp,18.92,model_0,0,15.62,24.150499999999997,15.62,24.150499999999997
0.23,tp,19.78,model_0,0,16.330000000000002,25.24825,16.330000000000002,25.24825
0.24,tp,20.64,model_0,0,17.04,26.345999999999997,17.04,26.345999999999997
0.25,tp,21.5,model_0,0,17.75,27.443749999999994,17.75,27.443749999999994
0.26,tp,22.36,model_0,0,18.46,28.541499999999996,18.46,28.541499999999996
0.27,tp,23.220000000000002,model_0,0,19.17,29.639249999999997,19.17,29.639249999999997
0.28,tp,24.080000000000002,model_0,0,19.880000000000003,30.737,19.880000000000003,30.737
0.29,tp,24.939999999999998,model_0,0,20.59,31.834749999999993,20.59,31.834749999999993
0.3,tp,25.8,model_0,0,21.3,32.9325,21.3,32.9325
0.31,tp,26.66,model_0,0,22.01,34.030249999999995,22.01,34.030249999999995
0.32,tp,27.52,model_0,0,22.72,35.128,22.72,35.128
0.33,tp,28.380000000000003,model_0,0,23.43,36.22575,23.43,36.22575
0.34,tp,29.240000000000002,model_0,0,24.14,37.323499999999996,24.14,37.323499999999996
0.35,tp,30.099999999999998,model_0,0,24.849999999999998,38.42124999999999,24.849999999999998,38.42124999999999
0.36,tp,30.959999999999997,model_0,0,25.56,39.51899999999999,25.56,39.51899999999999
0.37,tp,31.82,model_0,0,26.27,40.61674999999999,26.27,40.61674999999999
0.38,tp,32.68,model_0,0,26.98,41.714499999999994,26.98,41.714499999999994
0.39,tp,33.54,model_0,0,27.69,42.81225,27.69,42.81225
0.4,tp,34.4,model_0,0,28.400000000000002,43.91,28.400000000000002,43.91
0.41,tp,35.26,model_0,0,29.11,45.007749999999994,29.11,45.007749999999994
0.42,tp,36.12,model_0,0,29.82,46.10549999999999,29.82,46.10549999999999
0.43,tp,36.98,model_0,0,30.53,47.20324999999999,30.53,47.20324999999999
0.44,tp,37.84,model_0,0,31.24,48.300999999999995,31.24,48.300999999999995
0.45,tp,38.7,model_0,0,31.95,49.39874999999999,31.95,49.39874999999999
0.46,tp,39.56,model_0,0,32.660000000000004,50.4965,32.660000000000004,50.4965
0.47,tp,40.419999999999995,model_0,0,33.37,51.59424999999999,33.37,51.59424999999999
0.48,tp,41.28,model_0,0,34.08,52.69199999999999,34.08,52.69199999999999
0.49,tp,42.14,model_0,0,34.79,53.78974999999999,34.79,53.78974999999999
0.5,tp,43.0,model_0,0,35.5,54.88749999999999,35.5,54.88749999999999
0.51,tp,43.86,model_0,0,36.21,55.98524999999999,36.21,55.98524999999999
0.52,tp,44.72,model_0,0,36.92,57.08299999999999,36.92,57.08299999999999
0.53,tp,45.580000000000005,model_0,0,37.63,58.180749999999996,37.63,58.180749999999996
0.54,tp,46.440000000000005,model_0,0,38.34,59.278499999999994,38.34,59.278499999999994
0.55,tp,47.300000000000004,model_0,0,39.050000000000004,60.37625,39.050000000000004,60.37625
0.56,tp,48.160000000000004,model_0,0,39.760000000000005,61.474,39.760000000000005,61.474
0.57,tp,49.019999999999996,model_0,0,40.47,62.57174999999999,40.47,62.57174999999999
0.58,tp,49.879999999999995,model_0,0,41.18,63.669499999999985,41.18,63.669499999999985
0.59,tp,50.739999999999995,model_0,0,41.89,64.76724999999999,41.89,64.76724999999999
0.6,tp,51.6,model_0,0,42.6,65.865,42.6,65.865
0.61,tp,52.46,model_0,0,43.31,66.96274999999999,43.31,66.96274999999999
0.62,tp,53.32,model_0,0,44.02,68.06049999999999,44.02,68.06049999999999
0.63,tp,54.18,model_0,0,44.73,69.15825,44.73,69.15825
0.64,tp,55.04,model_0,0,45.44,70.256,45.44,70.256
0.65,tp,55.9,model_0,0,46.15,71.35374999999999,46.15,71.35374999999999
0.66,tp,56.760000000000005,model_0,0,46.86,72.4515,46.86,72.4515
0.67,tp,57.620000000000005,model_0,0,47.57,73.54925,47.57,73.54925
0.68,tp,58.480000000000004,model_0,0,48.28,74.64699999999999,48.28,74.64699999999999
0.69,tp,59.339999999999996,model_0,0,48.989999999999995,75.74474999999998,48.989999999999995,75.74474999999998
0.7,tp,60.199999999999996,model_0,0,49.699999999999996,76.84249999999999,49.699999999999996,76.84249999999999
0.71,tp,61.059999999999995,model_0,0,50.41,77.94024999999999,50.41,77.94024999999999
0.72,tp,61.919999999999995,model_0,0,51.12,79.03799999999998,51.12,79.03799999999998
0.73,tp,62.78,model_0,0,51.83,80.13574999999999,51.83,80.13574999999999
0.74,tp,63.64,model_0,0,52.54,81.23349999999998,52.54,81.23349999999998
0.75,tp,64.5,model_0,0,53.25,82.33124999999998,53.25,82.33124999999998
0.76,tp,65.36,model_0,0,53.96,83.42899999999999,53.96,83.42899999999999
0.77,tp,66.22,model_0,0,54.67,84.52674999999999,54.67,84.52674999999999
0.78,tp,67.08,model_0,0,55.38,85.6245,55.38,85.6245
0.79,tp,67.94,model_0,0,56.09,86.72224999999999,56.09,86.72224999999999
0.8,tp,68.8,model_0,0,56.800000000000004,87.82,56.800000000000004,87.82
0.81,tp,69.66000000000001,model_0,0,57.510000000000005,88.91775,57.510000000000005,88.91775
0.81395349,tp,70.00000014,model_0,0,57.790697789999996,89.35174436474998,57.790697789999996,89.35174436474998
0.82,tp,70.52,model_0,0,58.22,90.01549999999999,58.22,90.01549999999999
0.83,tp,71.38,model_0,0,58.93,91.11324999999998,58.93,91.11324999999998
0.84,tp,72.24,model_0,0,59.64,92.21099999999998,59.64,92.21099999999998
0.85,tp,73.1,model_0,0,60.35,93.30874999999999,60.35,93.30874999999999
0.86,tp,73.96,model_0,0,61.06,94.40649999999998,61.06,94.40649999999998
0.87,tp,74.82,model_0,0,61.77,95.50424999999998,61.77,95.50424999999998
0.88,tp,75.68,model_0,0,62.48,96.60199999999999,62.48,96.60199999999999
0.89,tp,76.54,model_0,0,63.19,97.69975,63.19,97.69975
0.9,tp,77.4,model_0,0,63.9,98.79749999999999,63.9,98.79749999999999
0.91,tp,78.26,model_0,0,64.61,99.89524999999999,64.61,99.89524999999999
0.92,tp,79.12,model_0,0,65.32000000000001,100.993,65.32000000000001,100.993
0.93,tp,79.98,model_0,0,66.03,102.09074999999999,66.03,102.09074999999999
0.94,tp,80.83999999999999,model_0,0,66.74,103.18849999999998,66.74,103.18849999999998
0.95,tp,81.7,model_0,0,67.45,104.28624999999998,67.45,104.28624999999998
0.96,tp,82.56,model_0,0,68.16,105.38399999999999,68.16,105.38399999999999
0.97,tp,83.42,model_0,0,68.87,106.48174999999998,68.87,106.48174999999998
0.98,tp,84.28,model_0,0,69.58,107.57949999999998,69.58,107.57949999999998
0.99,tp,85.14,model_0,0,70.29,108.67724999999997,70.29,108.67724999999997
0.01,tn,4914.0,model_0,0,4890.225,4929.0,4890.225,4929.0
0.02,tn,4914.0,model_0,0,4890.225,4929.0,4890.225,4929.0
0.03,tn,4914.0,model_0,0,4890.225,4928.05,4890.225,4928.05
0.04,tn,4913.0,model_0,0,4890.225,4928.05,4890.225,4928.05
0.05,tn,4913.0,model_0,0,4889.175,4928.05,4889.175,4928.05
0.06,tn,4912.0,model_0,0,4888.7,4928.05,4888.7,4928.05
0.07,tn,4911.0,model_0,0,4888.175,4928.05,4888.175,4928.05
0.08,tn,4911.0,model_0,0,4887.65,4926.05,4887.65,4926.05
0.09,tn,4909.0,model_0,0,4887.65,4923.575,4887.65,4923.575
0.1,tn,4908.0,model_0,0,4886.225,4922.0,4886.225,4922.0
0.11,tn,4908.0,model_0,0,4886.225,4922.0,4886.225,4922.0
0.12,tn,4908.0,model_0,0,4884.8,4922.0,4884.8,4922.0
0.13,tn,4907.0,model_0,0,4884.8,4922.0,4884.8,4922.0
0.14,tn,4907.0,model_0,0,4883.375,4922.0,4883.375,4922.0
0.15,tn,4907.0,model_0,0,4882.425,4920.575,4882.425,4920.575
0.16,tn,4907.0,model_0,0,4881.9,4918.0,4881.9,4918.0
0.17,tn,4904.0,model_0,0,4878.425,4916.575,4878.425,4916.575
0.18,tn,4902.0,model_0,0,4874.75,4916.1,4874.75,4916.1
0.19,tn,4902.0,model_0,0,4873.8,4911.05,4873.8,4911.05
0.2,tn,4902.0,model_0,0,4869.325,4910.575,4869.325,4910.575
0.21,tn,4896.0,model_0,0,4857.425,4910.575,4857.425,4910.575
0.22,tn,4896.0,model_0,0,4848.85,4908.05,4848.85,4908.05
0.23,tn,4890.0,model_0,0,4839.275,4906.0,4839.275,4906.0
0.24,tn,4885.0,model_0,0,4834.425,4906.0,4834.425,4906.0
0.25,tn,4883.0,model_0,0,4821.425,4899.05,4821.425,4899.05
0.26,tn,4875.0,model_0,0,4821.425,4889.675,4821.425,4889.675
0.27,tn,4875.0,model_0,0,4808.75,4889.675,4808.75,4889.675
0.28,tn,4858.0,model_0,0,4799.8,4889.675,4799.8,4889.675
0.29,tn,4858.0,model_0,0,4793.95,4888.25,4793.95,4888.25
0.3,tn,4857.0,model_0,0,4793.0,4882.55,4793.0,4882.55
0.31,tn,4849.0,model_0,0,4790.9,4878.875,4790.9,4878.875
0.32,tn,4832.0,model_0,0,4787.475,4878.875,4787.475,4878.875
0.33,tn,4830.0,model_0,0,4784.375,4870.35,4784.375,4870.35
0.34,tn,4824.0,model_0,0,4777.85,4870.35,4777.85,4870.35
0.35,tn,4822.0,model_0,0,4775.475,4859.675,4775.475,4859.675
0.36,tn,4822.0,model_0,0,4773.95,4855.05,4773.95,4855.05
0.37,tn,4816.0,model_0,0,4773.95,4847.45,4773.95,4847.45
0.38,tn,4814.0,model_0,0,4744.8,4842.725,4744.8,4842.725
0.39,tn,4811.0,model_0,0,4732.075,4839.675,4732.075,4839.675
0.4,tn,4808.0,model_0,0,4729.225,4838.25,4729.225,4838.25
0.41,tn,4807.0,model_0,0,4707.325,4836.675,4707.325,4836.675
0.42,tn,4780.0,model_0,0,4690.7,4836.675,4690.7,4836.675
0.43,tn,4780.0,model_0,0,4690.7,4835.725,4690.7,4835.725
0.44,tn,4777.0,model_0,0,4673.65,4821.975,4673.65,4821.975
0.45,tn,4771.0,model_0,0,4662.8,4812.0,4662.8,4812.0
0.46,tn,4771.0,model_0,0,4644.95,4806.775,4644.95,4806.775
0.47,tn,4746.0,model_0,0,4637.075,4788.525,4637.075,4788.525
0.48,tn,4722.0,model_0,0,4630.025,4788.525,4630.025,4788.525
0.49,tn,4711.0,model_0,0,4627.175,4788.525,4627.175,4788.525
0.5,tn,4687.0,model_0,0,4627.175,4771.575,4627.175,4771.575
0.51,tn,4687.0,model_0,0,4625.075,4771.575,4625.075,4771.575
0.52,tn,4674.0,model_0,0,4594.425,4749.25,4594.425,4749.25
0.53,tn,4673.0,model_0,0,4587.775,4721.575,4587.775,4721.575
0.54,tn,4670.0,model_0,0,4574.95,4712.725,4574.95,4712.725
0.55,tn,4665.0,model_0,0,4531.125,4712.725,4531.125,4712.725
0.56,tn,4655.0,model_0,0,4506.675,4712.25,4506.675,4712.25
0.57,tn,4644.0,model_0,0,4480.425,4693.225,4480.425,4693.225
0.58,tn,4644.0,model_0,0,4469.025,4693.225,4469.025,4693.225
0.59,tn,4642.0,model_0,0,4452.4,4686.925,4452.4,4686.925
0.6,tn,4631.0,model_0,0,4377.05,4678.375,4377.05,4678.375
0.61,tn,4574.0,model_0,0,4377.05,4670.225,4377.05,4670.225
0.62,tn,4574.0,model_0,0,4371.35,4670.225,4371.35,4670.225
0.63,tn,4544.0,model_0,0,4362.95,4649.3,4362.95,4649.3
0.64,tn,4541.0,model_0,0,4358.225,4642.1,4358.225,4642.1
0.65,tn,4541.0,model_0,0,4335.425,4616.925,4335.425,4616.925
0.66,tn,4478.0,model_0,0,4321.7,4611.675,4321.7,4611.675
0.67,tn,4431.0,model_0,0,4318.85,4611.675,4318.85,4611.675
0.68,tn,4428.0,model_0,0,4316.475,4595.725,4316.475,4595.725
0.69,tn,4419.0,model_0,0,4307.075,4590.975,4307.075,4590.975
0.7,tn,4364.0,model_0,0,4235.725,4551.05,4235.725,4551.05
0.71,tn,4338.0,model_0,0,4121.775,4550.1,4121.775,4550.1
0.72,tn,4338.0,model_0,0,4121.775,4520.65,4121.775,4520.65
0.73,tn,4333.0,model_0,0,4079.775,4520.65,4079.775,4520.65
0.74,tn,4316.0,model_0,0,4000.45,4508.05,4000.45,4508.05
0.75,tn,4302.0,model_0,0,3980.55,4445.5,3980.55,4445.5
0.76,tn,4297.0,model_0,0,3980.55,4434.575,3980.55,4434.575
0.77,tn,4164.0,model_0,0,3961.5,4411.3,3961.5,4411.3
0.78,tn,4097.0,model_0,0,3916.825,4387.675,3916.825,4387.675
0.79,tn,4097.0,model_0,0,3916.825,4349.7,3916.825,4349.7
0.8,tn,4065.0,model_0,0,3906.375,4340.775,3906.375,4340.775
0.81,tn,3982.0,model_0,0,3865.575,4291.05,3865.575,4291.05
0.81395349,tn,3982.0,model_0,0,3865.575,4291.05,3865.575,4291.05
0.82,tn,3982.0,model_0,0,3830.15,4233.7,3830.15,4233.7
0.83,tn,3941.0,model_0,0,3810.325,4233.7,3810.325,4233.7
0.84,tn,3921.0,model_0,0,3573.35,4166.5,3573.35,4166.5
0.85,tn,3831.0,model_0,0,3523.3,4105.975,3523.3,4105.975
0.86,tn,3831.0,model_0,0,3400.75,4089.35,3400.75,4089.35
0.87,tn,3803.0,model_0,0,3362.3,4005.825,3362.3,4005.825
0.88,tn,3772.0,model_0,0,3357.05,3985.4,3357.05,3985.4
0.89,tn,3679.0,model_0,0,2871.75,3941.8,2871.75,3941.8
0.9,tn,3432.0,model_0,0,2844.675,3829.2,2844.675,3829.2
0.91,tn,3389.0,model_0,0,2604.7,3829.2,2604.7,3829.2
0.92,tn,3378.0,model_0,0,2300.225,3780.725,2300.225,3780.725
0.93,tn,3378.0,model_0,0,2300.225,3596.3999999999996,2300.225,3596.3999999999996
0.94,tn,3295.0,model_0,0,2121.775,3443.1,2121.775,3443.1
0.95,tn,3127.0,model_0,0,1528.6,3443.1,1528.6,3443.1
0.96,tn,2478.0,model_0,0,1528.6,3443.1,1528.6,3443.1
0.97,tn,2124.0,model_0,0,1221.25,3385.8999999999996,1221.25,3385.8999999999996
0.98,tn,1819.0,model_0,0,1221.25,2850.449999999999,1221.25,2850.449999999999
0.99,tn,1227.0,model_0,0,1212.7,1843.15,1212.7,1843.15
0.01,fn,85.14,model_0,0,70.29,108.67724999999997,70.29,108.67724999999997
0.02,fn,84.28,model_0,0,69.58,107.57949999999998,69.58,107.57949999999998
0.03,fn,83.42,model_0,0,68.87,106.48174999999998,68.87,106.48174999999998
0.04,fn,82.56,model_0,0,68.16,105.38399999999999,68.16,105.38399999999999
0.05,fn,81.7,model_0,0,67.45,104.28624999999998,67.45,104.28624999999998
0.06,fn,80.84,model_0,0,66.74,103.18849999999999,66.74,103.18849999999999
0.07,fn,79.98,model_0,0,66.03,102.09074999999999,66.03,102.09074999999999
0.08,fn,79.12,model_0,0,65.32,100.99299999999998,65.32,100.99299999999998
0.09,fn,78.26,model_0,0,64.61,99.89524999999999,64.61,99.89524999999999
0.1,fn,77.4,model_0,0,63.9,98.79749999999999,63.9,98.79749999999999
0.11,fn,76.53999999999999,model_0,0,63.19,97.69974999999998,63.19,97.69974999999998
0.12,fn,75.68,model_0,0,62.480000000000004,96.60199999999999,62.480000000000004,96.60199999999999
0.13,fn,74.82,model_0,0,61.769999999999996,95.50424999999998,61.769999999999996,95.50424999999998
0.14,fn,73.96,model_0,0,61.06,94.4065,61.06,94.4065
0.15,fn,73.1,model_0,0,60.35,93.30874999999999,60.35,93.30874999999999
0.16,fn,72.24,model_0,0,59.64,92.21099999999998,59.64,92.21099999999998
0.17,fn,71.38,model_0,0,58.93,91.11324999999998,58.93,91.11324999999998
0.18,fn,70.52,model_0,0,58.22,90.01549999999999,58.22,90.01549999999999
0.19,fn,69.66,model_0,0,57.51,88.91774999999998,57.51,88.91774999999998
0.2,fn,68.8,model_0,0,56.8,87.82,56.8,87.82
0.21,fn,67.94,model_0,0,56.09,86.72224999999999,56.09,86.72224999999999
0.22,fn,67.08,model_0,0,55.38,85.6245,55.38,85.6245
0.23,fn,66.22,model_0,0,54.67,84.52674999999999,54.67,84.52674999999999
0.24,fn,65.36,model_0,0,53.96,83.42899999999999,53.96,83.42899999999999
0.25,fn,64.5,model_0,0,53.25,82.33124999999998,53.25,82.33124999999998
0.26,fn,63.64,model_0,0,52.54,81.23349999999999,52.54,81.23349999999999
0.27,fn,62.78,model_0,0,51.83,80.13574999999999,51.83,80.13574999999999
0.28,fn,61.92,model_0,0,51.12,79.03799999999998,51.12,79.03799999999998
0.29,fn,61.06,model_0,0,50.41,77.94024999999999,50.41,77.94024999999999
0.3,fn,60.2,model_0,0,49.7,76.84249999999999,49.7,76.84249999999999
0.31,fn,59.34,model_0,0,48.989999999999995,75.74474999999998,48.989999999999995,75.74474999999998
0.32,fn,58.480000000000004,model_0,0,48.28,74.64699999999998,48.28,74.64699999999998
0.33,fn,57.62,model_0,0,47.57,73.54924999999999,47.57,73.54924999999999
0.34,fn,56.76,model_0,0,46.86,72.4515,46.86,72.4515
0.35,fn,55.900000000000006,model_0,0,46.150000000000006,71.35374999999999,46.150000000000006,71.35374999999999
0.36,fn,55.040000000000006,model_0,0,45.44,70.25599999999999,45.44,70.25599999999999
0.37,fn,54.18,model_0,0,44.730000000000004,69.15825,44.730000000000004,69.15825
0.38,fn,53.32,model_0,0,44.019999999999996,68.06049999999999,44.019999999999996,68.06049999999999
0.39,fn,52.46,model_0,0,43.31,66.96274999999999,43.31,66.96274999999999
0.4,fn,51.6,model_0,0,42.599999999999994,65.865,42.599999999999994,65.865
0.41,fn,50.74,model_0,0,41.89,64.76724999999999,41.89,64.76724999999999
0.42,fn,49.88,model_0,0,41.18,63.66949999999999,41.18,63.66949999999999
0.43,fn,49.02,model_0,0,40.47,62.571749999999994,40.47,62.571749999999994
0.44,fn,48.16,model_0,0,39.760000000000005,61.474,39.760000000000005,61.474
0.45,fn,47.3,model_0,0,39.05,60.37624999999999,39.05,60.37624999999999
0.46,fn,46.44,model_0,0,38.339999999999996,59.27849999999999,38.339999999999996,59.27849999999999
0.47,fn,45.580000000000005,model_0,0,37.63,58.180749999999996,37.63,58.180749999999996
0.48,fn,44.72,model_0,0,36.92,57.08299999999999,36.92,57.08299999999999
0.49,fn,43.86,model_0,0,36.21,55.98524999999999,36.21,55.98524999999999
0.5,fn,43.0,model_0,0,35.5,54.88749999999999,35.5,54.88749999999999
