recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.67,precision,0.08980393379258753,model_1,0,0.0507183096856819,0.11702430948835613,0.0507183096856819,0.11702430948835613
0.68,precision,0.08196445590626227,model_1,0,0.05143605375044422,0.11004564814959686,0.05143605375044422,0.11004564814959686
0.69,precision,0.08124982884683846,model_1,0,0.052152704682220045,0.10865293254265881,0.052152704682220045,0.10865293254265881
0.7,precision,0.08221797323135754,model_1,0,0.05286826499585755,0.10375242908712255,0.05286826499585755,0.10375242908712255
0.71,precision,0.08306804886675917,model_1,0,0.04836230372728725,0.10507881933585145,0.04836230372728725,0.10507881933585145
0.72,precision,0.08413958038917273,model_1,0,0.048114265030814306,0.09767944831029689,0.048114265030814306,0.09767944831029689
0.73,precision,0.07431520632590734,model_1,0,0.04785739626770556,0.09404505327717916,0.04785739626770556,0.09404505327717916
0.74,precision,0.07394497118423499,model_1,0,0.043924074010032184,0.09426818011541752,0.043924074010032184,0.09426818011541752
0.75,precision,0.07091808686091258,model_1,0,0.04184631381690205,0.09467772203682243,0.04184631381690205,0.09467772203682243
0.76,precision,0.06216709785420789,model_1,0,0.04238061695280535,0.09581910916271277,0.04238061695280535,0.09581910916271277
0.77,precision,0.060297572435395456,model_1,0,0.042914324489550945,0.0966602593728515,0.042914324489550945,0.0966602593728515
0.78,precision,0.06021111589831969,model_1,0,0.041011351214377816,0.09284716476449073,0.041011351214377816,0.09284716476449073
0.79,precision,0.06093601449405349,model_1,0,0.039930311720428324,0.09159973744990584,0.039930311720428324,0.09159973744990584
0.8,precision,0.058964689749742887,model_1,0,0.03866735119099647,0.08729205200878014,0.03866735119099647,0.08729205200878014
0.81,precision,0.052987084113002604,model_1,0,0.03520613322146942,0.0876123843671333,0.03520613322146942,0.0876123843671333
0.81395349,precision,0.05295007574325794,model_1,0,0.03537183721208671,0.0880023748938566,0.03537183721208671,0.0880023748938566
0.82,precision,0.053322445029186705,model_1,0,0.03562515563082507,0.07993551963274823,0.03562515563082507,0.07993551963274823
0.83,precision,0.053213854388763804,model_1,0,0.036043811009710915,0.07096744926378751,0.036043811009710915,0.07096744926378751
0.84,precision,0.050123504759790175,model_1,0,0.0360616343255418,0.0717610817611977,0.0360616343255418,0.0717610817611977
0.85,precision,0.05027164569149302,model_1,0,0.033753771454968336,0.06841788384441903,0.033753771454968336,0.06841788384441903
0.86,precision,0.050833012591411444,model_1,0,0.034108554553537444,0.06659555246408215,0.034108554553537444,0.06659555246408215
0.87,precision,0.048875765929371186,model_1,0,0.033291324471336856,0.06283510988104415,0.033291324471336856,0.06283510988104415
0.88,precision,0.0486162859418763,model_1,0,0.03205833279204744,0.061807760320042794,0.03205833279204744,0.061807760320042794
0.89,precision,0.043524742115618645,model_1,0,0.030118037510020228,0.0577107025920601,0.030118037510020228,0.0577107025920601
0.9,precision,0.043867603717977786,model_1,0,0.03044606322577152,0.05824294401014959,0.03044606322577152,0.05824294401014959
0.91,precision,0.04335109624098468,model_1,0,0.030765593101130546,0.0570995747667875,0.030765593101130546,0.0570995747667875
0.92,precision,0.040488813378912254,model_1,0,0.03047463024958448,0.05392171040218977,0.03047463024958448,0.05392171040218977
0.93,precision,0.04091090445938066,model_1,0,0.030381970483916755,0.05219933583278862,0.030381970483916755,0.05219933583278862
0.94,precision,0.04124826516450322,model_1,0,0.026925134583151367,0.0511568577502226,0.026925134583151367,0.0511568577502226
0.95,precision,0.0401533395586573,model_1,0,0.02261501488980169,0.051672948755130815,0.02261501488980169,0.051672948755130815
0.96,precision,0.03618576763267239,model_1,0,0.022847522891690362,0.05080750116386868,0.022847522891690362,0.05080750116386868
0.97,precision,0.028496081874141734,model_1,0,0.022780822118821053,0.04804087773615176,0.022780822118821053,0.04804087773615176
0.98,precision,0.02768470705716951,model_1,0,0.021542967315337534,0.045171390183732674,0.021542967315337534,0.045171390183732674
0.99,precision,0.02446453303602729,model_1,0,0.02046919874931473,0.03696097924943074,0.02046919874931473,0.03696097924943074
0.01,precision_fit,0.4623655913978495,model_1,0,0.09151820945068707,1.0,0.09151820945068707,1.0
0.02,precision_fit,0.4623655913978495,model_1,0,0.12154323185567623,1.0,0.12154323185567623,1.0
0.03,precision_fit,0.3403693931398417,model_1,0,0.16107026680368716,0.8847087378640773,0.16107026680368716,0.8847087378640773
0.04,precision_fit,0.364406779661017,model_1,0,0.16489269643475252,0.9026639344262293,0.16489269643475252,0.9026639344262293
0.05,precision_fit,0.3495934959349593,model_1,0,0.18944828579660042,0.6416793572441315,0.18944828579660042,0.6416793572441315
0.06,precision_fit,0.3403693931398417,model_1,0,0.19681661102325307,0.6816203731239713,0.19681661102325307,0.6816203731239713
0.07,precision_fit,0.3757802746566792,model_1,0,0.21566832513416817,0.6720641082905133,0.21566832513416817,0.6720641082905133
0.08,precision_fit,0.40758293838862564,model_1,0,0.23910984848484848,0.5900974025974024,0.23910984848484848,0.5900974025974024
0.09,precision_fit,0.41302027748132336,model_1,0,0.2181105755629645,0.540831391241076,0.2181105755629645,0.540831391241076
0.1,precision_fit,0.3981481481481481,model_1,0,0.22037652270210412,0.566859555833594,0.22037652270210412,0.566859555833594
0.11,precision_fit,0.35752078609221466,model_1,0,0.22416367503446097,0.5720321979085523,0.22416367503446097,0.5720321979085523
0.12,precision_fit,0.364406779661017,model_1,0,0.2396579875158941,0.5091696669666966,0.2396579875158941,0.5091696669666966
0.13,precision_fit,0.38313913639479097,model_1,0,0.2501496575041344,0.5177506869731265,0.2501496575041344,0.5177506869731265
0.14,precision_fit,0.40079893475366185,model_1,0,0.20360481819894502,0.5076143981346546,0.20360481819894502,0.5076143981346546
0.15,precision_fit,0.41747572815533984,model_1,0,0.1860465905082354,0.5247454751131221,0.1860465905082354,0.5247454751131221
0.16,precision_fit,0.33758586849852795,model_1,0,0.1750827720491859,0.5065976908082171,0.1750827720491859,0.5065976908082171
0.17,precision_fit,0.35127342623738583,model_1,0,0.18255436272083486,0.5125656377839514,0.18255436272083486,0.5125656377839514
0.18,precision_fit,0.33304647160068845,model_1,0,0.17741179367836757,0.5268310735876671,0.17741179367836757,0.5268310735876671
0.19,precision_fit,0.28496686431810253,model_1,0,0.16543622807911484,0.4463298525798525,0.16543622807911484,0.4463298525798525
0.2,precision_fit,0.2857142857142857,model_1,0,0.17263996217869398,0.45902777777777776,0.17263996217869398,0.45902777777777776
0.21,precision_fit,0.2863939105613701,model_1,0,0.1726340144995675,0.4711558315143649,0.1726340144995675,0.4711558315143649
0.22,precision_fit,0.29599499374217775,model_1,0,0.17095325204790818,0.4401101075469062,0.17095325204790818,0.4401101075469062
0.23,precision_fit,0.26809433450799675,model_1,0,0.12749531362701372,0.32773442661219276,0.12749531362701372,0.32773442661219276
0.24,precision_fit,0.2591662481165244,model_1,0,0.1313909334468464,0.3363019456369426,0.1313909334468464,0.3363019456369426
0.25,precision_fit,0.2670807453416149,model_1,0,0.12821428571428573,0.33457866590917507,0.12821428571428573,0.33457866590917507
0.26,precision_fit,0.2474546259406817,model_1,0,0.12471088088872773,0.33428794110908644,0.12471088088872773,0.33428794110908644
0.27,precision_fit,0.2545494409120807,model_1,0,0.11726789887278216,0.3251771768551862,0.11726789887278216,0.3251771768551862
0.28,precision_fit,0.21678069859560678,model_1,0,0.12106549908098474,0.3332068351828235,0.12106549908098474,0.3332068351828235
0.29,precision_fit,0.22279792746113988,model_1,0,0.12482934410294268,0.34104760977132426,0.12482934410294268,0.34104760977132426
0.3,precision_fit,0.20031055900621117,model_1,0,0.1219525170233463,0.31478019459018886,0.1219525170233463,0.31478019459018886
0.31,precision_fit,0.19366555281127415,model_1,0,0.11956782861748139,0.2874283281843223,0.11956782861748139,0.2874283281843223
0.32,precision_fit,0.19584400797039567,model_1,0,0.12293662543811026,0.2740773172812059,0.12293662543811026,0.2740773172812059
0.33,precision_fit,0.1758582228281076,model_1,0,0.11860697245018409,0.26225520912288347,0.11860697245018409,0.26225520912288347
0.34,precision_fit,0.17912276402842442,model_1,0,0.11606889356026806,0.26806088876649875,0.11606889356026806,0.26806088876649875
0.35,precision_fit,0.17288914417001722,model_1,0,0.10691972700777296,0.23895921119834285,0.10691972700777296,0.23895921119834285
0.36,precision_fit,0.17695473251028804,model_1,0,0.1096242898940699,0.2273206010006432,0.1096242898940699,0.2273206010006432
0.37,precision_fit,0.1779443015322671,model_1,0,0.10724155362885263,0.2273614576538354,0.10724155362885263,0.2273614576538354
0.38,precision_fit,0.1788920516750602,model_1,0,0.1078271349335059,0.21668906799965834,0.1078271349335059,0.21668906799965834
0.39,precision_fit,0.16397770607216192,model_1,0,0.10199531790117178,0.2068226623319681,0.10199531790117178,0.2068226623319681
0.4,precision_fit,0.15127528583992964,model_1,0,0.10137585042982965,0.21100393969127612,0.10137585042982965,0.21100393969127612
0.41,precision_fit,0.15313124294276034,model_1,0,0.10091259006015135,0.2027186446239513,0.10091259006015135,0.2027186446239513
0.42,precision_fit,0.1473563968668407,model_1,0,0.10188931579405802,0.20664116904858393,0.10188931579405802,0.20664116904858393
0.43,precision_fit,0.15033742580697618,model_1,0,0.09873497033499794,0.21052528114414448,0.09873497033499794,0.21052528114414448
0.44,precision_fit,0.14619069695564826,model_1,0,0.09721801079614628,0.20535343366226946,0.09721801079614628,0.20535343366226946
0.45,precision_fit,0.14901809780515982,model_1,0,0.09412665880659746,0.17704461019218895,0.09412665880659746,0.17704461019218895
0.46,precision_fit,0.15124636794616914,model_1,0,0.09326520826013396,0.17463392977727196,0.09326520826013396,0.17463392977727196
0.47,precision_fit,0.1285541632211691,model_1,0,0.09179466467648816,0.1595560531220083,0.09179466467648816,0.1595560531220083
0.48,precision_fit,0.11751309496697793,model_1,0,0.08068448553808696,0.16155939959856958,0.08068448553808696,0.16155939959856958
0.49,precision_fit,0.11966831373885387,model_1,0,0.08222719401716823,0.15680969442856624,0.08222719401716823,0.15680969442856624
0.5,precision_fit,0.11082474226804123,model_1,0,0.08327159086591436,0.1594992354740061,0.08327159086591436,0.1594992354740061
0.51,precision_fit,0.11279123592038265,model_1,0,0.08479579872793938,0.15146591698460568,0.08479579872793938,0.15146591698460568
0.52,precision_fit,0.11244091320527003,model_1,0,0.08560076184482322,0.1322165399571574,0.08560076184482322,0.1322165399571574
0.53,precision_fit,0.10710089759857137,model_1,0,0.08458825205478457,0.1290626282750596,0.08458825205478457,0.1290626282750596
0.54,precision_fit,0.10890160397711285,model_1,0,0.08604692313413799,0.13117832661637027,0.08604692313413799,0.13117832661637027
0.55,precision_fit,0.1059825229666144,model_1,0,0.08684317491328479,0.12851303417009488,0.08684317491328479,0.12851303417009488
0.56,precision_fit,0.10534604952314289,model_1,0,0.0875987680963465,0.13054459807892144,0.0875987680963465,0.13054459807892144
0.57,precision_fit,0.10587015679668264,model_1,0,0.08758943009547525,0.12742950345225917,0.08758943009547525,0.12742950345225917
0.58,precision_fit,0.10752780891609898,model_1,0,0.08660946654143872,0.12848996258599188,0.08660946654143872,0.12848996258599188
0.59,precision_fit,0.1082476426163758,model_1,0,0.0751058842680361,0.12750812587120394,0.0751058842680361,0.12750812587120394
0.6,precision_fit,0.10964725881852953,model_1,0,0.0751014755566055,0.1292581753735509,0.0751014755566055,0.1292581753735509
0.61,precision_fit,0.10739876346067233,model_1,0,0.07625757316983006,0.13098285390169484,0.07625757316983006,0.13098285390169484
0.62,precision_fit,0.1057265228426396,model_1,0,0.07094898575265093,0.1289868993135905,0.07094898575265093,0.1289868993135905
0.63,precision_fit,0.08694117269488752,model_1,0,0.06634959977473476,0.12848836646682907,0.06634959977473476,0.12848836646682907
0.64,precision_fit,0.08653543802276586,model_1,0,0.06184978725936208,0.12595070117816373,0.06184978725936208,0.12595070117816373
0.65,precision_fit,0.0877688805149945,model_1,0,0.06053477104782807,0.12435579532002965,0.06053477104782807,0.12435579532002965
0.66,precision_fit,0.08695385746675655,model_1,0,0.05720290560271515,0.11830484382034843,0.05720290560271515,0.11830484382034843
0.67,precision_fit,0.08465810584467104,model_1,0,0.04963270231924292,0.11403484707844444,0.04963270231924292,0.11403484707844444
0.68,precision_fit,0.08139405411424118,model_1,0,0.05033509727966422,0.11554012327455143,0.05033509727966422,0.11554012327455143
0.69,precision_fit,0.08249228459421135,model_1,0,0.05011305963612013,0.11344103655841202,0.05011305963612013,0.11344103655841202
0.7,precision_fit,0.08100107642626479,model_1,0,0.04491727273114513,0.11287609477487309,0.04491727273114513,0.11287609477487309
0.71,precision_fit,0.0770901194353963,model_1,0,0.04300993430124477,0.1126453123821807,0.04300993430124477,0.1126453123821807
0.72,precision_fit,0.07809110629067245,model_1,0,0.042856314654851915,0.10923412701058083,0.042856314654851915,0.10923412701058083
0.73,precision_fit,0.07361804920378058,model_1,0,0.04338846484545956,0.09696182434605881,0.04338846484545956,0.09696182434605881
0.74,precision_fit,0.0685303239145417,model_1,0,0.04364908659287082,0.09316634165575245,0.04364908659287082,0.09316634165575245
0.75,precision_fit,0.06013986013986014,model_1,0,0.04407262911245386,0.09209648522606549,0.04407262911245386,0.09209648522606549
0.76,precision_fit,0.05509288917360667,model_1,0,0.044634035498120256,0.09320969351329335,0.044634035498120256,0.09320969351329335
0.77,precision_fit,0.053915422318477145,model_1,0,0.043624289495045286,0.09001714753230965,0.043624289495045286,0.09001714753230965
0.78,precision_fit,0.054312271269877255,model_1,0,0.0430974454687231,0.0910792936366106,0.0430974454687231,0.0910792936366106
0.79,precision_fit,0.054970306001909476,model_1,0,0.04179428254027023,0.09213895311712347,0.04179428254027023,0.09213895311712347
0.8,precision_fit,0.055537617048756864,model_1,0,0.03920763237567107,0.08656842279933867,0.03920763237567107,0.08656842279933867
0.81,precision_fit,0.05601209333740734,model_1,0,0.03596507039589298,0.08182187737928437,0.03596507039589298,0.08182187737928437
0.81395349,precision_fit,0.05586592189319934,model_1,0,0.036134149595264814,0.0821875786148089,0.036134149595264814,0.0821875786148089
0.82,precision_fit,0.05625757865849767,model_1,0,0.034762092100786936,0.06966620115410334,0.034762092100786936,0.06966620115410334
0.83,precision_fit,0.05381564860748804,model_1,0,0.03517084902588777,0.06393487283826768,0.03517084902588777,0.06393487283826768
0.84,precision_fit,0.050721788462618655,model_1,0,0.03530842564331253,0.06448598173789319,0.03530842564331253,0.06448598173789319
0.85,precision_fit,0.0506899660217738,model_1,0,0.03312270236989828,0.06461162655143667,0.03312270236989828,0.06461162655143667
0.86,precision_fit,0.051255752065199306,model_1,0,0.03214083391557749,0.06382021027217637,0.03214083391557749,0.06382021027217637
0.87,precision_fit,0.04929438273313041,model_1,0,0.03096421342531227,0.06416383313422178,0.03096421342531227,0.06416383313422178
0.88,precision_fit,0.049377560873763604,model_1,0,0.030908148487575803,0.062325572792904994,0.030908148487575803,0.062325572792904994
0.89,precision_fit,0.04382378874803899,model_1,0,0.030772485544700228,0.061364354035466875,0.030772485544700228,0.061364354035466875
0.9,precision_fit,0.04308617234468938,model_1,0,0.031107448476582963,0.057717446368247396,0.031107448476582963,0.057717446368247396
0.91,precision_fit,0.04122722914669224,model_1,0,0.030476501915657574,0.055347848072334234,0.030476501915657574,0.055347848072334234
0.92,precision_fit,0.040551068104473335,model_1,0,0.03080108418126155,0.05208772978963756,0.03080108418126155,0.05208772978963756
0.93,precision_fit,0.040973780469062186,model_1,0,0.030638007246073243,0.05179956495824436,0.030638007246073243,0.05179956495824436
0.94,precision_fit,0.03883103408523229,model_1,0,0.027126199162008903,0.050953786309579294,0.027126199162008903,0.050953786309579294
0.95,precision_fit,0.038200776172441206,model_1,0,0.022629931043988524,0.05146783553377644,0.022629931043988524,0.05146783553377644
0.96,precision_fit,0.0379837685640148,model_1,0,0.022862537036078732,0.04927408843248184,0.022862537036078732,0.04927408843248184
0.97,precision_fit,0.029194168165687928,model_1,0,0.022013008988767697,0.048255153354063655,0.022013008988767697,0.048255153354063655
0.98,precision_fit,0.02715836147560001,model_1,0,0.02161040912487953,0.047118432052459136,0.02161040912487953,0.047118432052459136
0.99,precision_fit,0.023708348880856777,model_1,0,0.019772504663515794,0.03642152278318427,0.019772504663515794,0.03642152278318427
0.01,delta_ppv,-0.16166629069854876,model_1,0,-0.7304141633474097,0.023260898072283747,-0.7304141633474097,0.023260898072283747
0.02,delta_ppv,0.0,model_1,0,-0.18993240220686913,0.09545467255565787,-0.18993240220686913,0.09545467255565787
0.03,delta_ppv,0.05172787129784828,model_1,0,-0.03529935447338793,0.1984063040878454,-0.03529935447338793,0.1984063040878454
0.04,delta_ppv,0.09795881173683252,model_1,0,-0.04310232669164614,0.30605471046087956,-0.04310232669164614,0.30605471046087956
0.05,delta_ppv,0.11277209546289008,model_1,0,-0.051974993739720324,0.3213088455986391,-0.051974993739720324,0.3213088455986391
0.06,delta_ppv,0.05172787129784828,model_1,0,-0.07657909657106707,0.3744428361364132,-0.07657909657106707,0.3744428361364132
0.07,delta_ppv,0.05360631592819959,model_1,0,-0.07305519107187712,0.25293037551106035,-0.07305519107187712,0.25293037551106035
0.08,delta_ppv,0.05478265300922386,model_1,0,-0.07480312596562567,0.15959664144571153,-0.07480312596562567,0.15959664144571153
0.09,delta_ppv,0.04934531391652608,model_1,0,-0.0638197594717107,0.12783515341876686,-0.0638197594717107,0.12783515341876686
0.1,delta_ppv,0.0642174432497013,model_1,0,-0.06555234747526811,0.14101901947571713,-0.06555234747526811,0.14101901947571713
0.11,delta_ppv,0.04571877060002749,model_1,0,-0.09951545534455238,0.13025537440564025,-0.09951545534455238,0.13025537440564025
0.12,delta_ppv,0.013338461920242184,model_1,0,-0.10606749120553323,0.12020046566320423,-0.10606749120553323,0.12020046566320423
0.13,delta_ppv,-0.03571837815986245,model_1,0,-0.09052618614162208,0.09195280871461306,-0.09052618614162208,0.09195280871461306
0.14,delta_ppv,-0.03639215509264487,model_1,0,-0.14693647424487577,0.07388455364731598,-0.14693647424487577,0.07388455364731598
0.15,delta_ppv,-0.03694475470401237,model_1,0,-0.09800070524530678,0.07969573982524837,-0.09800070524530678,0.07969573982524837
0.16,delta_ppv,0.04720160353726627,model_1,0,-0.10586809355646418,0.081063392744075,-0.10586809355646418,0.081063392744075
0.17,delta_ppv,-0.07861397081030641,model_1,0,-0.10770998598447891,0.05202681282393715,-0.10770998598447891,0.05202681282393715
0.18,delta_ppv,-0.05402700512628328,model_1,0,-0.17906363946031023,0.03355844522414515,-0.17906363946031023,0.03355844522414515
0.19,delta_ppv,0.0,model_1,0,-0.09796159040553172,0.07883518827234674,-0.09796159040553172,0.07883518827234674
0.2,delta_ppv,0.0,model_1,0,-0.1293276087057494,0.07520387550501262,-0.1293276087057494,0.07520387550501262
0.21,delta_ppv,-0.008803993561677548,model_1,0,-0.10952208908767966,0.07929397824565179,-0.10952208908767966,0.07929397824565179
0.22,delta_ppv,-0.00898043063538162,model_1,0,-0.07688920677743608,0.07341741794050001,-0.07688920677743608,0.07341741794050001
0.23,delta_ppv,0.0194892653756904,model_1,0,-0.05904488794928896,0.0469634919141898,-0.05904488794928896,0.0469634919141898
0.24,delta_ppv,0.03721514188921943,model_1,0,-0.07631419365151128,0.03630086923978626,-0.07631419365151128,0.03630086923978626
0.25,delta_ppv,-0.05100034333156467,model_1,0,-0.08870388631892098,0.05630405996384247,-0.08870388631892098,0.05630405996384247
0.26,delta_ppv,-0.03722521638821838,model_1,0,-0.07659219462689554,0.04436112437476568,-0.07659219462689554,0.04436112437476568
0.27,delta_ppv,-0.0476344524964685,model_1,0,-0.08160422944106903,0.04341012115395234,-0.08160422944106903,0.04341012115395234
0.28,delta_ppv,-0.005700754696588539,model_1,0,-0.09026818524072548,0.039834429401468224,-0.09026818524072548,0.039834429401468224
0.29,delta_ppv,-0.005815153840120241,model_1,0,-0.09248120283611999,0.03501000673589074,-0.09248120283611999,0.03501000673589074
0.3,delta_ppv,0.011512101092311017,model_1,0,-0.08016293263071474,0.06561604646830518,-0.08016293263071474,0.06561604646830518
0.31,delta_ppv,0.021925584177242746,model_1,0,-0.07669269297079104,0.06363176791665467,-0.07669269297079104,0.06363176791665467
0.32,delta_ppv,0.023403920646557802,model_1,0,-0.05247958697207616,0.05354422093787571,-0.05247958697207616,0.05354422093787571
0.33,delta_ppv,0.036917305736894696,model_1,0,-0.03023299350633827,0.04594611574010099,-0.03023299350633827,0.04594611574010099
0.34,delta_ppv,0.03708545839097813,model_1,0,-0.03336503437189278,0.04653066912634951,-0.03336503437189278,0.04653066912634951
0.35,delta_ppv,0.017496687582038428,model_1,0,-0.023999084546576066,0.04011224478214436,-0.023999084546576066,0.04011224478214436
0.36,delta_ppv,0.01781124635231887,model_1,0,-0.03818306289421672,0.033622176320274914,-0.03818306289421672,0.033622176320274914
0.37,delta_ppv,0.0030362467557547568,model_1,0,-0.03394697151785419,0.02486209986398685,-0.03394697151785419,0.02486209986398685
0.38,delta_ppv,-0.012733825114149083,model_1,0,-0.05413705673616788,0.050941983135701294,-0.05413705673616788,0.050941983135701294
0.39,delta_ppv,-0.005426131901792253,model_1,0,-0.04171678552432115,0.042074690445169025,-0.04171678552432115,0.042074690445169025
0.4,delta_ppv,-0.0045176066590422725,model_1,0,-0.04451931768752017,0.042200915814008616,-0.04451931768752017,0.042200915814008616
0.41,delta_ppv,-0.0051416517398727435,model_1,0,-0.034976556991111796,0.020395551467732698,-0.034976556991111796,0.020395551467732698
0.42,delta_ppv,-0.0074214828733493166,model_1,0,-0.044507265987391416,0.01569042857731462,-0.044507265987391416,0.01569042857731462
0.43,delta_ppv,-0.00754647669893696,model_1,0,-0.04517958393897679,0.011561914554187397,-0.04517958393897679,0.011561914554187397
0.44,delta_ppv,-0.005959448808598167,model_1,0,-0.03342722989273961,0.010559922772784579,-0.03342722989273961,0.010559922772784579
0.45,delta_ppv,-0.010655566521641735,model_1,0,-0.02197889358564846,0.014241774957306745,-0.02197889358564846,0.014241774957306745
0.46,delta_ppv,-0.01648686392654794,model_1,0,-0.022946723469664285,0.020557092340289164,-0.022946723469664285,0.020557092340289164
0.47,delta_ppv,0.007806406241080366,model_1,0,-0.026351427895473106,0.023712614737479987,-0.026351427895473106,0.023712614737479987
0.48,delta_ppv,0.014675966132035784,model_1,0,-0.026939312158910718,0.024478691453939758,-0.026939312158910718,0.024478691453939758
0.49,delta_ppv,0.01196159817468398,model_1,0,-0.026435919619174686,0.02064379072755876,-0.026435919619174686,0.02064379072755876
0.5,delta_ppv,0.022715630402766224,model_1,0,-0.015760067786800835,0.026549934826284417,-0.015760067786800835,0.026549934826284417
0.51,delta_ppv,0.023057119403906506,model_1,0,-0.008682094473072981,0.02847960398507954,-0.008682094473072981,0.02847960398507954
0.52,delta_ppv,0.019196906175396378,model_1,0,-0.0029351075762109797,0.028669667499031597,-0.0029351075762109797,0.028669667499031597
0.53,delta_ppv,0.016228286881108278,model_1,0,-0.006716321382970147,0.02112426265789312,-0.006716321382970147,0.02112426265789312
0.54,delta_ppv,0.007946222109843692,model_1,0,-0.013723321510009111,0.018953569853402272,-0.013723321510009111,0.018953569853402272
0.55,delta_ppv,0.007911047945978925,model_1,0,-0.02071096198476614,0.020819898132395383,-0.02071096198476614,0.020819898132395383
0.56,delta_ppv,0.00687316941618045,model_1,0,-0.02147087772213629,0.021801886684748445,-0.02147087772213629,0.021801886684748445
0.57,delta_ppv,0.0016251284978219815,model_1,0,-0.022196177401785946,0.025566907144832805,-0.022196177401785946,0.025566907144832805
0.58,delta_ppv,0.0016474668674765769,model_1,0,-0.02042272631738003,0.01963565715648671,-0.02042272631738003,0.01963565715648671
0.59,delta_ppv,-0.004216806515174351,model_1,0,-0.017860065496489705,0.020933528816551385,-0.017860065496489705,0.020933528816551385
0.6,delta_ppv,-0.010148608606420015,model_1,0,-0.01747059181436692,0.019284606916144663,-0.01747059181436692,0.019284606916144663
0.61,delta_ppv,-0.010869120064654222,model_1,0,-0.015236133798378114,0.018645268644377853,-0.015236133798378114,0.018645268644377853
0.62,delta_ppv,-0.011073394957955951,model_1,0,-0.016600758770024274,0.013795364259841075,-0.016600758770024274,0.013795364259841075
0.63,delta_ppv,0.0,model_1,0,-0.015605639497328919,0.0106998786305352,-0.015605639497328919,0.0106998786305352
0.64,delta_ppv,0.000547657983815994,model_1,0,-0.01579616896032083,0.00969806463286136,-0.01579616896032083,0.00969806463286136
0.65,delta_ppv,0.0005547093096223421,model_1,0,-0.013850780705575265,0.007818504806029736,-0.013850780705575265,0.007818504806029736
0.66,delta_ppv,0.002045139020950437,model_1,0,-0.010048258352797032,0.008077399882693624,-0.010048258352797032,0.008077399882693624
0.67,delta_ppv,0.005145827947916487,model_1,0,-0.0068467013974028,0.011696426171134167,-0.0068467013974028,0.011696426171134167
0.68,delta_ppv,0.0005704017920210858,model_1,0,-0.010060811220077744,0.011836088202751626,-0.010060811220077744,0.011836088202751626
0.69,delta_ppv,-0.0012424557473728892,model_1,0,-0.013022525837158714,0.012259221437401758,-0.013022525837158714,0.012259221437401758
0.7,delta_ppv,0.0012168968050927514,model_1,0,-0.014504929184980666,0.013332128869438117,-0.014504929184980666,0.013332128869438117
0.71,delta_ppv,0.005977929431362869,model_1,0,-0.012935789856935673,0.018675313313659268,-0.012935789856935673,0.018675313313659268
0.72,delta_ppv,0.0060484740985002755,model_1,0,-0.01187834254778172,0.018047023450468585,-0.01187834254778172,0.018047023450468585
0.73,delta_ppv,0.000697157122126757,model_1,0,-0.004365015773239696,0.01763694802434316,-0.004365015773239696,0.01763694802434316
0.74,delta_ppv,0.00541464726969329,model_1,0,-0.004266154420053502,0.013798573196472572,-0.004266154420053502,0.013798573196472572
0.75,delta_ppv,0.010778226721052442,model_1,0,-0.0029971314975795345,0.015130388329775797,-0.0029971314975795345,0.015130388329775797
0.76,delta_ppv,0.00707420868060122,model_1,0,-0.00880799750958773,0.015590683842798396,-0.00880799750958773,0.015590683842798396
0.77,delta_ppv,0.0063821501169183115,model_1,0,-0.004923798116040169,0.01552495401100305,-0.004923798116040169,0.01552495401100305
0.78,delta_ppv,0.005898844628442437,model_1,0,-0.009488414588302916,0.020167947362389742,-0.009488414588302916,0.020167947362389742
0.79,delta_ppv,0.005965708492144013,model_1,0,-0.008855173417654015,0.009037243262032896,-0.008855173417654015,0.009037243262032896
0.8,delta_ppv,0.0034270727009860225,model_1,0,-0.006501303736999028,0.014973598372032144,-0.006501303736999028,0.014973598372032144
0.81,delta_ppv,-0.003025009224404733,model_1,0,-0.005522176326899593,0.020827809026301852,-0.005522176326899593,0.020827809026301852
0.81395349,delta_ppv,-0.0029158461499413993,model_1,0,-0.005544719763904396,0.020914341563314426,-0.005544719763904396,0.020914341563314426
0.82,delta_ppv,-0.002935133629310964,model_1,0,-0.0029178158770264574,0.013986904935134905,-0.0029178158770264574,0.013986904935134905
0.83,delta_ppv,-0.0006017942187242359,model_1,0,-0.0030545323101846948,0.010389615050086823,-0.0030545323101846948,0.010389615050086823
0.84,delta_ppv,-0.000598283702828481,model_1,0,-0.003328596970520857,0.010251720491127356,-0.003328596970520857,0.010251720491127356
0.85,delta_ppv,-0.0004183203302807817,model_1,0,-0.009263196249865836,0.007476395933982553,-0.009263196249865836,0.007476395933982553
0.86,delta_ppv,-0.0004227394737878615,model_1,0,-0.006720567058444654,0.00590887573265804,-0.006720567058444654,0.00590887573265804
0.87,delta_ppv,-0.0004186168037592225,model_1,0,-0.0035736607622173866,0.003669603239172706,-0.0035736607622173866,0.003669603239172706
0.88,delta_ppv,-0.0007612749318873027,model_1,0,-0.005763508672751069,0.005066841881983781,-0.005763508672751069,0.005066841881983781
0.89,delta_ppv,-0.0002990466324203425,model_1,0,-0.0084318696666531,0.0032392296129522993,-0.0084318696666531,0.0032392296129522993
0.9,delta_ppv,0.0007814313732884062,model_1,0,-0.006332215727755766,0.0034780358546656425,-0.006332215727755766,0.0034780358546656425
