thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.03,sens,0.6744186046511628,fit-spline,0,0.6255163043478261,0.7442274982282069,0.6255163043478261,0.7442274982282069
0.04,sens,0.627906976744186,fit-spline,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.05,sens,0.5465116279069767,fit-spline,0,0.4792210144927536,0.6135026737967914,0.4792210144927536,0.6135026737967914
0.1,sens,0.36046511627906974,fit-spline,0,0.27860576923076924,0.4047727272727273,0.27860576923076924,0.4047727272727273
0.2,sens,0.18604651162790697,fit-spline,0,0.13445048309178745,0.2254946524064171,0.13445048309178745,0.2254946524064171
0.005,spec,0.5364265364265364,fit-spline,0,0.5273147492076022,0.5484865822859235,0.5273147492076022,0.5484865822859235
0.01,spec,0.6978021978021978,fit-spline,0,0.6907187685680333,0.7115004530480906,0.6907187685680333,0.7115004530480906
0.0141,spec,0.7592592592592593,fit-spline,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
0.02,spec,0.8144078144078144,fit-spline,0,0.8068758678848033,0.8245114006514658,0.8068758678848033,0.8245114006514658
0.03,spec,0.8669108669108669,fit-spline,0,0.8569915476563568,0.875185572514727,0.8569915476563568,0.875185572514727
0.04,spec,0.9002849002849003,fit-spline,0,0.8927676547959978,0.9076386106155041,0.8927676547959978,0.9076386106155041
0.05,spec,0.9206349206349206,fit-spline,0,0.91410588173762,0.926188135897195,0.91410588173762,0.926188135897195
0.1,spec,0.9702889702889703,fit-spline,0,0.9664065869243779,0.9737546002221118,0.9664065869243779,0.9737546002221118
0.2,spec,0.9928774928774928,fit-spline,0,0.9915506100547514,0.9946227352725616,0.9915506100547514,0.9946227352725616
0.005,ppv,0.03515459551037696,fit-spline,0,0.028705694726405405,0.04498821188186027,0.028705694726405405,0.04498821188186027
0.01,ppv,0.04868673926969891,fit-spline,0,0.0378266943599634,0.059871065838987686,0.0378266943599634,0.059871065838987686
0.0141,ppv,0.055865921787709494,fit-spline,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
0.02,ppv,0.06557377049180328,fit-spline,0,0.05116777548725637,0.07861670235546038,0.05116777548725637,0.07861670235546038
0.03,ppv,0.08146067415730338,fit-spline,0,0.06568877551020408,0.09711467104324246,0.06568877551020408,0.09711467104324246
0.04,ppv,0.09926470588235294,fit-spline,0,0.08263922793997981,0.121,0.08263922793997981,0.121
0.05,ppv,0.10755148741418764,fit-spline,0,0.08339466994533704,0.12904076104552026,0.08339466994533704,0.12904076104552026
0.1,ppv,0.1751412429378531,fit-spline,0,0.12185257885474482,0.2144510135135135,0.12185257885474482,0.2144510135135135
0.2,ppv,0.3137254901960784,fit-spline,0,0.21493055555555557,0.393934124386252,0.21493055555555557,0.393934124386252
0.005,npv,0.9988632057597575,fit-spline,0,0.9982691201768686,0.9996271802091087,0.9982691201768686,0.9996271802091087
0.01,npv,0.997092177958709,fit-spline,0,0.9950106406959818,0.9979601357233584,0.9950106406959818,0.9979601357233584
0.0141,npv,0.9957299172671471,fit-spline,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
0.02,npv,0.9945328031809145,fit-spline,0,0.9920905500519538,0.9960402425515991,0.9920905500519538,0.9960402425515991
0.03,npv,0.9934701492537313,fit-spline,0,0.9906424292906301,0.9949647408606328,0.9906424292906301,0.9949647408606328
0.04,npv,0.992818671454219,fit-spline,0,0.9896928951028819,0.9945717021232765,0.9896928951028819,0.9945717021232765
0.05,npv,0.9914529914529915,fit-spline,0,0.9881534643094076,0.9929741560567762,0.9881534643094076,0.9929741560567762
0.1,npv,0.9885963093510264,fit-spline,0,0.9850127477955926,0.990584732342242,0.9850127477955926,0.990584732342242
0.2,npv,0.9858557284299858,fit-spline,0,0.9814875941869774,0.9877928965526683,0.9814875941869774,0.9877928965526683
0.005,tp,83.0,fit-spline,0,67.95,107.29999999999998,67.95,107.29999999999998
0.01,tp,76.0,fit-spline,0,58.95,95.29999999999998,58.95,95.29999999999998
0.0141,tp,70.0,fit-spline,0,55.0,86.77499999999998,55.0,86.77499999999998
0.02,tp,64.0,fit-spline,0,48.475,78.19999999999999,48.475,78.19999999999999
0.03,tp,58.0,fit-spline,0,45.0,70.57499999999999,45.0,70.57499999999999
0.04,tp,54.0,fit-spline,0,42.95,66.0,42.95,66.0
0.05,tp,47.0,fit-spline,0,35.425,56.525,35.425,56.525
0.1,tp,31.0,fit-spline,0,20.9,38.099999999999994,20.9,38.099999999999994
0.2,tp,16.0,fit-spline,0,10.0,20.525,10.0,20.525
0.005,fp,2278.0,fit-spline,0,2215.9,2328.15,2215.9,2328.15
0.01,fp,1485.0,fit-spline,0,1415.75,1520.4,1415.75,1520.4
0.0141,fp,1183.0,fit-spline,0,1128.95,1209.3,1128.95,1209.3
0.02,fp,912.0,fit-spline,0,862.0,946.15,862.0,946.15
0.03,fp,654.0,fit-spline,0,612.85,700.625,612.85,700.625
0.04,fp,490.0,fit-spline,0,453.65,526.975,453.65,526.975
0.05,fp,390.0,fit-spline,0,362.95,420.825,362.95,420.825
0.1,fp,146.0,fit-spline,0,128.85,165.1,128.85,165.1
0.2,fp,35.0,fit-spline,0,26.375,41.525,26.375,41.525
0.005,tn,2636.0,fit-spline,0,2597.225,2695.15,2597.225,2695.15
0.01,tn,3429.0,fit-spline,0,3386.95,3491.525,3386.95,3491.525
0.0141,tn,3731.0,fit-spline,0,3689.125,3783.05,3689.125,3783.05
0.02,tn,4002.0,fit-spline,0,3951.975,4050.0,3951.975,4050.0
0.03,tn,4260.0,fit-spline,0,4197.45,4297.725,4197.45,4297.725
0.04,tn,4424.0,fit-spline,0,4375.475,4462.625,4375.475,4462.625
0.05,tn,4524.0,fit-spline,0,4477.65,4554.3,4477.65,4554.3
0.1,tn,4768.0,fit-spline,0,4741.9,4785.05,4741.9,4785.05
0.2,tn,4879.0,fit-spline,0,4857.8,4894.575,4857.8,4894.575
0.005,fn,3.0,fit-spline,0,1.0,4.524999999999999,1.0,4.524999999999999
0.01,fn,10.0,fit-spline,0,7.0,17.099999999999994,7.0,17.099999999999994
0.0141,fn,16.0,fit-spline,0,11.475,24.049999999999997,11.475,24.049999999999997
0.02,fn,22.0,fit-spline,0,16.0,31.574999999999996,16.0,31.574999999999996
0.03,fn,28.0,fit-spline,0,21.475,39.67499999999999,21.475,39.67499999999999
0.04,fn,32.0,fit-spline,0,23.95,45.67499999999999,23.95,45.67499999999999
0.05,fn,39.0,fit-spline,0,32.0,53.774999999999984,32.0,53.774999999999984
0.1,fn,55.0,fit-spline,0,45.475,72.14999999999999,45.475,72.14999999999999
0.2,fn,70.0,fit-spline,0,60.475,91.625,60.475,91.625
0.005,pp,2361.0,fit-spline,0,2302.425,2400.775,2302.425,2400.775
0.01,pp,1561.0,fit-spline,0,1496.9,1596.575,1496.9,1596.575
0.0141,pp,1253.0,fit-spline,0,1203.95,1292.15,1203.95,1292.15
0.02,pp,976.0,fit-spline,0,930.375,1022.625,930.375,1022.625
0.03,pp,712.0,fit-spline,0,675.0,769.05,675.0,769.05
0.04,pp,544.0,fit-spline,0,505.9,588.55,505.9,588.55
0.05,pp,437.0,fit-spline,0,404.75,476.825,404.75,476.825
0.1,pp,177.0,fit-spline,0,161.425,195.1,161.425,195.1
0.2,pp,51.0,fit-spline,0,40.85,55.0,40.85,55.0
0.005,pn,2639.0,fit-spline,0,2599.225,2697.575,2599.225,2697.575
0.01,pn,3439.0,fit-spline,0,3403.425,3503.1,3403.425,3503.1
0.0141,pn,3747.0,fit-spline,0,3707.85,3796.05,3707.85,3796.05
0.02,pn,4024.0,fit-spline,0,3977.375,4069.625,3977.375,4069.625
0.03,pn,4288.0,fit-spline,0,4230.95,4325.0,4230.95,4325.0
0.04,pn,4456.0,fit-spline,0,4411.45,4494.1,4411.45,4494.1
0.05,pn,4563.0,fit-spline,0,4523.175,4595.25,4523.175,4595.25
0.1,pn,4823.0,fit-spline,0,4804.9,4838.575,4804.9,4838.575
0.2,pn,4949.0,fit-spline,0,4945.0,4959.15,4945.0,4959.15
0.005,pp_per_cancer,28.44578313253012,fit-spline,0,22.292348637518618,34.858863292234474,22.292348637518618,34.858863292234474
0.01,pp_per_cancer,20.539473684210527,fit-spline,0,16.760304691183403,26.468534482758617,16.760304691183403,26.468534482758617
0.0141,pp_per_cancer,17.900000000000002,fit-spline,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
0.02,pp_per_cancer,15.25,fit-spline,0,12.724305555555556,19.561543367346935,12.724305555555556,19.561543367346935
0.03,pp_per_cancer,12.275862068965516,fit-spline,0,10.297474583603721,15.223333333333334,10.297474583603721,15.223333333333334
0.04,pp_per_cancer,10.074074074074074,fit-spline,0,8.264973958333334,12.101944444444445,8.264973958333334,12.101944444444445
0.05,pp_per_cancer,9.297872340425531,fit-spline,0,7.752972709551657,11.997754372019076,7.752972709551657,11.997754372019076
0.1,pp_per_cancer,5.709677419354839,fit-spline,0,4.6634191176470585,8.346681922196794,4.6634191176470585,8.346681922196794
0.2,pp_per_cancer,3.1875,fit-spline,0,2.540277777777778,4.6575,2.540277777777778,4.6575
0.005,pp1000,472.2,fit-spline,0,460.485,480.155,460.485,480.155
0.01,pp1000,312.2,fit-spline,0,299.38,319.315,299.38,319.315
0.0141,pp1000,250.6,fit-spline,0,240.79,258.42999999999995,240.79,258.42999999999995
0.02,pp1000,195.20000000000002,fit-spline,0,186.075,204.525,186.075,204.525
0.03,pp1000,142.4,fit-spline,0,135.0,153.81,135.0,153.81
0.04,pp1000,108.8,fit-spline,0,101.17999999999999,117.71,101.17999999999999,117.71
0.05,pp1000,87.4,fit-spline,0,80.95,95.365,80.95,95.365
0.1,pp1000,35.4,fit-spline,0,32.285,39.019999999999996,32.285,39.019999999999996
0.2,pp1000,10.200000000000001,fit-spline,0,8.17,11.0,8.17,11.0
0.005,pn1000,527.8000000000001,fit-spline,0,519.845,539.515,519.845,539.515
0.01,pn1000,687.8,fit-spline,0,680.685,700.62,680.685,700.62
0.0141,pn1000,749.4,fit-spline,0,741.5699999999999,759.21,741.5699999999999,759.21
0.02,pn1000,804.8,fit-spline,0,795.475,813.925,795.475,813.925
0.03,pn1000,857.6,fit-spline,0,846.19,865.0,846.19,865.0
0.04,pn1000,891.2,fit-spline,0,882.29,898.82,882.29,898.82
0.05,pn1000,912.6,fit-spline,0,904.635,919.05,904.635,919.05
0.1,pn1000,964.6,fit-spline,0,960.98,967.715,960.98,967.715
0.2,pn1000,989.8000000000001,fit-spline,0,989.0,991.8299999999999,989.0,991.8299999999999
0.005,tp1000,16.6,fit-spline,0,13.59,21.459999999999994,13.59,21.459999999999994
0.01,tp1000,15.2,fit-spline,0,11.79,19.059999999999995,11.79,19.059999999999995
0.0141,tp1000,14.0,fit-spline,0,11.0,17.354999999999997,11.0,17.354999999999997
0.02,tp1000,12.8,fit-spline,0,9.694999999999999,15.639999999999999,9.694999999999999,15.639999999999999
0.03,tp1000,11.6,fit-spline,0,9.0,14.114999999999998,9.0,14.114999999999998
0.04,tp1000,10.8,fit-spline,0,8.59,13.2,8.59,13.2
0.05,tp1000,9.4,fit-spline,0,7.085,11.305,7.085,11.305
0.1,tp1000,6.2,fit-spline,0,4.18,7.619999999999999,4.18,7.619999999999999
0.2,tp1000,3.2,fit-spline,0,2.0,4.1049999999999995,2.0,4.1049999999999995
0.005,fp1000,455.6,fit-spline,0,443.18,465.63,443.18,465.63
0.01,fp1000,297.0,fit-spline,0,283.15,304.08,283.15,304.08
0.0141,fp1000,236.6,fit-spline,0,225.79,241.85999999999999,225.79,241.85999999999999
0.02,fp1000,182.4,fit-spline,0,172.4,189.23,172.4,189.23
0.03,fp1000,130.8,fit-spline,0,122.57000000000001,140.125,122.57000000000001,140.125
0.04,fp1000,98.0,fit-spline,0,90.72999999999999,105.395,90.72999999999999,105.395
0.05,fp1000,78.0,fit-spline,0,72.59,84.16499999999999,72.59,84.16499999999999
0.1,fp1000,29.2,fit-spline,0,25.77,33.019999999999996,25.77,33.019999999999996
0.2,fp1000,7.0,fit-spline,0,5.2749999999999995,8.305,5.2749999999999995,8.305
0.005,tn1000,527.2,fit-spline,0,519.4449999999999,539.03,519.4449999999999,539.03
0.01,tn1000,685.8,fit-spline,0,677.39,698.3050000000001,677.39,698.3050000000001
0.0141,tn1000,746.1999999999999,fit-spline,0,737.825,756.61,737.825,756.61
0.02,tn1000,800.4,fit-spline,0,790.395,810.0,790.395,810.0
0.03,tn1000,852.0,fit-spline,0,839.49,859.5450000000001,839.49,859.5450000000001
0.04,tn1000,884.8000000000001,fit-spline,0,875.0949999999999,892.525,875.0949999999999,892.525
0.05,tn1000,904.8000000000001,fit-spline,0,895.53,910.8599999999999,895.53,910.8599999999999
0.1,tn1000,953.6,fit-spline,0,948.38,957.01,948.38,957.01
0.2,tn1000,975.8,fit-spline,0,971.5600000000001,978.915,971.5600000000001,978.915
0.005,fn1000,0.6,fit-spline,0,0.2,0.9049999999999997,0.2,0.9049999999999997
0.01,fn1000,2.0,fit-spline,0,1.4,3.4199999999999986,1.4,3.4199999999999986
0.0141,fn1000,3.2,fit-spline,0,2.295,4.81,2.295,4.81
0.02,fn1000,4.4,fit-spline,0,3.2,6.314999999999999,3.2,6.314999999999999
0.03,fn1000,5.6,fit-spline,0,4.295,7.934999999999998,4.295,7.934999999999998
0.04,fn1000,6.4,fit-spline,0,4.79,9.134999999999998,4.79,9.134999999999998
0.05,fn1000,7.8,fit-spline,0,6.4,10.754999999999995,6.4,10.754999999999995
0.1,fn1000,11.0,fit-spline,0,9.094999999999999,14.429999999999998,9.094999999999999,14.429999999999998
0.2,fn1000,14.0,fit-spline,0,12.095,18.325,12.095,18.325
0.005,sens,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.01,sens,0.8953488372093024,model_0-platt,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.0141,sens,0.8488372093023255,model_0-platt,0,0.7893290297339594,0.8946763833992094,0.7893290297339594,0.8946763833992094
0.02,sens,0.7674418604651163,model_0-platt,0,0.7016801075268817,0.8250821467688938,0.7016801075268817,0.8250821467688938
0.03,sens,0.6976744186046512,model_0-platt,0,0.6180288461538461,0.7760836027034969,0.6180288461538461,0.7760836027034969
0.04,sens,0.6511627906976745,model_0-platt,0,0.5717948717948718,0.733936967381722,0.5717948717948718,0.733936967381722
0.05,sens,0.6046511627906976,model_0-platt,0,0.5300090579710144,0.6746139487527575,0.5300090579710144,0.6746139487527575
0.1,sens,0.46511627906976744,model_0-platt,0,0.39174679487179487,0.5213892153981781,0.39174679487179487,0.5213892153981781
0.2,sens,0.27906976744186046,model_0-platt,0,0.20804924242424244,0.3356517379679144,0.20804924242424244,0.3356517379679144
0.005,spec,0.5970695970695971,model_0-platt,0,0.5891012534852808,0.6091203540460172,0.5891012534852808,0.6091203540460172
0.01,spec,0.7415547415547415,model_0-platt,0,0.7333164373260728,0.7547813336677759,0.7333164373260728,0.7547813336677759
0.0141,spec,0.796092796092796,model_0-platt,0,0.7893639998046191,0.8083969565463686,0.7893639998046191,0.8083969565463686
0.02,spec,0.8498168498168498,model_0-platt,0,0.8425649632595479,0.8594621600367421,0.8425649632595479,0.8594621600367421
0.03,spec,0.8899063899063899,model_0-platt,0,0.8794498781976025,0.8970806612019464,0.8794498781976025,0.8970806612019464
0.04,spec,0.9161579161579162,model_0-platt,0,0.9076505960521676,0.9223643014331329,0.9076505960521676,0.9223643014331329
0.05,spec,0.9318274318274318,model_0-platt,0,0.9251295562410304,0.9367010617646641,0.9251295562410304,0.9367010617646641
0.1,spec,0.9690679690679691,model_0-platt,0,0.9650785607132014,0.9733199926331761,0.9650785607132014,0.9733199926331761
0.2,spec,0.9908424908424909,model_0-platt,0,0.988584547299734,0.9928888477416696,0.988584547299734,0.9928888477416696
0.005,ppv,0.03976721629485936,model_0-platt,0,0.030936281601373412,0.04950655425707187,0.030936281601373412,0.04950655425707187
0.01,ppv,0.05716406829992576,model_0-platt,0,0.045530780870127,0.068984136824894,0.045530780870127,0.068984136824894
0.0141,ppv,0.06790697674418604,model_0-platt,0,0.05485244217538835,0.08355346880493641,0.05485244217538835,0.08355346880493641
0.02,ppv,0.08208955223880597,model_0-platt,0,0.06548838607946793,0.1007499888576904,0.06548838607946793,0.1007499888576904
0.03,ppv,0.09983361064891846,model_0-platt,0,0.07694325469979799,0.12038450543167523,0.07694325469979799,0.12038450543167523
0.04,ppv,0.11965811965811966,model_0-platt,0,0.09244018247835396,0.14351058949460965,0.09244018247835396,0.14351058949460965
0.05,ppv,0.1343669250645995,model_0-platt,0,0.10413240825200865,0.15405988722535485,0.10413240825200865,0.15405988722535485
0.1,ppv,0.20833333333333334,model_0-platt,0,0.1574669989974379,0.24122023809523807,0.1574669989974379,0.24122023809523807
0.2,ppv,0.34782608695652173,model_0-platt,0,0.23488624052004334,0.41619863013698627,0.23488624052004334,0.41619863013698627
0.005,npv,0.998638529611981,model_0-platt,0,0.9974155757517845,0.9995014150328237,0.9974155757517845,0.9995014150328237
0.01,npv,0.9975362715576239,model_0-platt,0,0.9959867037285405,0.9983762393081238,0.9959867037285405,0.9983762393081238
0.0141,npv,0.996687898089172,model_0-platt,0,0.995256283068783,0.9976009414755039,0.995256283068783,0.9976009414755039
0.02,npv,0.9952335557673975,model_0-platt,0,0.9935390448651858,0.9965584878744651,0.9935390448651858,0.9965584878744651
0.03,npv,0.9940895658104114,model_0-platt,0,0.9919644629739924,0.9957900533882481,0.9919644629739924,0.9957900533882481
0.04,npv,0.9933804060017652,model_0-platt,0,0.9906403466206511,0.9951479723962517,0.9906403466206511,0.9951479723962517
0.05,npv,0.9926295252547149,model_0-platt,0,0.9897268898577541,0.994565836127891,0.9897268898577541,0.994565836127891
0.1,npv,0.990432612312812,model_0-platt,0,0.9872186579332378,0.9922368698455205,0.9872186579332378,0.9922368698455205
0.2,npv,0.9874264854998986,model_0-platt,0,0.9833999736817194,0.9891650054841806,0.9833999736817194,0.9891650054841806
0.005,tp,82.0,model_0-platt,0,64.475,102.77499999999998,64.475,102.77499999999998
0.01,tp,77.0,model_0-platt,0,60.475,95.24999999999999,60.475,95.24999999999999
0.0141,tp,73.0,model_0-platt,0,56.425,91.29999999999998,56.425,91.29999999999998
0.02,tp,66.0,model_0-platt,0,50.475,82.77499999999998,50.475,82.77499999999998
0.03,tp,60.0,model_0-platt,0,45.85,75.1,45.85,75.1
0.04,tp,56.0,model_0-platt,0,42.85,68.0,42.85,68.0
0.05,tp,52.0,model_0-platt,0,39.85,63.0,39.85,63.0
0.1,tp,40.0,model_0-platt,0,29.375,48.574999999999996,29.375,48.574999999999996
0.2,tp,24.0,model_0-platt,0,15.475,29.525,15.475,29.525
0.005,fp,1980.0,model_0-platt,0,1918.325,2020.625,1918.325,2020.625
0.01,fp,1270.0,model_0-platt,0,1202.95,1311.875,1202.95,1311.875
0.0141,fp,1002.0,model_0-platt,0,941.8,1035.925,941.8,1035.925
0.02,fp,738.0,model_0-platt,0,689.425,772.575,689.425,772.575
0.03,fp,541.0,model_0-platt,0,505.325,592.6999999999999,505.325,592.6999999999999
0.04,fp,412.0,model_0-platt,0,380.85,454.1,380.85,454.1
0.05,fp,335.0,model_0-platt,0,310.95,368.2,310.95,368.2
0.1,fp,152.0,model_0-platt,0,131.275,171.2,131.275,171.2
0.2,fp,45.0,model_0-platt,0,34.95,56.099999999999994,34.95,56.099999999999994
0.005,tn,2934.0,model_0-platt,0,2895.65,2989.4,2895.65,2989.4
0.01,tn,3644.0,model_0-platt,0,3597.175,3704.1,3597.175,3704.1
0.0141,tn,3912.0,model_0-platt,0,3873.8,3974.45,3873.8,3974.45
0.02,tn,4176.0,model_0-platt,0,4134.7,4219.05,4134.7,4219.05
0.03,tn,4373.0,model_0-platt,0,4318.35,4406.0,4318.35,4406.0
0.04,tn,4502.0,model_0-platt,0,4457.9,4528.575,4457.9,4528.575
0.05,tn,4579.0,model_0-platt,0,4535.75,4607.675,4535.75,4607.675
0.1,tn,4762.0,model_0-platt,0,4726.9,4789.2,4726.9,4789.2
0.2,tn,4869.0,model_0-platt,0,4838.65,4885.575,4838.65,4885.575
0.005,fn,4.0,model_0-platt,0,1.475,7.524999999999999,1.475,7.524999999999999
0.01,fn,9.0,model_0-platt,0,6.0,14.524999999999999,6.0,14.524999999999999
0.0141,fn,13.0,model_0-platt,0,9.475,18.525,9.475,18.525
0.02,fn,20.0,model_0-platt,0,14.475,27.0,14.475,27.0
0.03,fn,26.0,model_0-platt,0,18.475,35.14999999999999,18.475,35.14999999999999
0.04,fn,30.0,model_0-platt,0,21.95,42.249999999999986,21.95,42.249999999999986
0.05,fn,34.0,model_0-platt,0,25.0,47.249999999999986,25.0,47.249999999999986
0.1,fn,46.0,model_0-platt,0,37.425,61.19999999999999,37.425,61.19999999999999
0.2,fn,62.0,model_0-platt,0,53.475,81.67499999999998,53.475,81.67499999999998
0.005,pp,2062.0,model_0-platt,0,2005.075,2098.4,2005.075,2098.4
0.01,pp,1347.0,model_0-platt,0,1286.375,1390.675,1286.375,1390.675
0.0141,pp,1075.0,model_0-platt,0,1009.55,1110.575,1009.55,1110.575
0.02,pp,804.0,model_0-platt,0,760.95,846.15,760.95,846.15
0.03,pp,601.0,model_0-platt,0,567.425,654.9499999999999,567.425,654.9499999999999
0.04,pp,468.0,model_0-platt,0,438.375,512.3,438.375,512.3
0.05,pp,387.0,model_0-platt,0,361.85,420.05,361.85,420.05
0.1,pp,192.0,model_0-platt,0,168.0,213.525,168.0,213.525
0.2,pp,69.0,model_0-platt,0,55.8,81.1,55.8,81.1
0.005,pn,2938.0,model_0-platt,0,2901.6,2994.925,2901.6,2994.925
0.01,pn,3653.0,model_0-platt,0,3609.325,3713.625,3609.325,3713.625
0.0141,pn,3925.0,model_0-platt,0,3889.425,3990.45,3889.425,3990.45
0.02,pn,4196.0,model_0-platt,0,4153.85,4239.05,4153.85,4239.05
0.03,pn,4399.0,model_0-platt,0,4345.05,4432.575,4345.05,4432.575
0.04,pn,4532.0,model_0-platt,0,4487.7,4561.625,4487.7,4561.625
0.05,pn,4613.0,model_0-platt,0,4579.95,4638.15,4579.95,4638.15
0.1,pn,4808.0,model_0-platt,0,4786.475,4832.0,4786.475,4832.0
0.2,pn,4931.0,model_0-platt,0,4918.9,4944.2,4918.9,4944.2
0.005,pp_per_cancer,25.146341463414632,model_0-platt,0,20.24245418098511,32.32722956730769,20.24245418098511,32.32722956730769
0.01,pp_per_cancer,17.493506493506494,model_0-platt,0,14.521735294117649,21.963866120218576,14.521735294117649,21.963866120218576
0.0141,pp_per_cancer,14.726027397260275,model_0-platt,0,11.994173984981545,18.230775862068963,11.994173984981545,18.230775862068963
0.02,pp_per_cancer,12.181818181818182,model_0-platt,0,9.954423701298701,15.27655882352941,9.954423701298701,15.27655882352941
0.03,pp_per_cancer,10.016666666666667,model_0-platt,0,8.308860342555995,13.010767441860464,8.308860342555995,13.010767441860464
0.04,pp_per_cancer,8.357142857142858,model_0-platt,0,6.977705223880597,10.85978260869565,6.977705223880597,10.85978260869565
0.05,pp_per_cancer,7.442307692307692,model_0-platt,0,6.493185550082101,9.654844738355374,6.493185550082101,9.654844738355374
0.1,pp_per_cancer,4.8,model_0-platt,0,4.146219512195122,6.404797979797978,4.146219512195122,6.404797979797978
0.2,pp_per_cancer,2.875,model_0-platt,0,2.407228116710875,4.258823529411765,2.407228116710875,4.258823529411765
0.005,pp1000,412.4,model_0-platt,0,401.015,419.68,401.015,419.68
0.01,pp1000,269.4,model_0-platt,0,257.275,278.135,257.275,278.135
0.0141,pp1000,215.0,model_0-platt,0,201.91,222.11499999999998,201.91,222.11499999999998
0.02,pp1000,160.8,model_0-platt,0,152.19,169.23,152.19,169.23
0.03,pp1000,120.2,model_0-platt,0,113.485,130.98999999999998,113.485,130.98999999999998
0.04,pp1000,93.60000000000001,model_0-platt,0,87.675,102.46,87.675,102.46
0.05,pp1000,77.39999999999999,model_0-platt,0,72.37,84.01,72.37,84.01
0.1,pp1000,38.4,model_0-platt,0,33.6,42.705,33.6,42.705
0.2,pp1000,13.799999999999999,model_0-platt,0,11.16,16.22,11.16,16.22
0.005,pn1000,587.6,model_0-platt,0,580.3199999999999,598.985,580.3199999999999,598.985
0.01,pn1000,730.6,model_0-platt,0,721.865,742.7249999999999,721.865,742.7249999999999
0.0141,pn1000,785.0,model_0-platt,0,777.885,798.09,777.885,798.09
0.02,pn1000,839.1999999999999,model_0-platt,0,830.77,847.8100000000001,830.77,847.8100000000001
0.03,pn1000,879.8000000000001,model_0-platt,0,869.01,886.515,869.01,886.515
0.04,pn1000,906.4,model_0-platt,0,897.54,912.325,897.54,912.325
0.05,pn1000,922.6,model_0-platt,0,915.99,927.63,915.99,927.63
0.1,pn1000,961.6,model_0-platt,0,957.295,966.4000000000001,957.295,966.4000000000001
0.2,pn1000,986.1999999999999,model_0-platt,0,983.78,988.84,983.78,988.84
0.005,tp1000,16.400000000000002,model_0-platt,0,12.895,20.555,12.895,20.555
0.01,tp1000,15.4,model_0-platt,0,12.095,19.049999999999997,12.095,19.049999999999997
0.0141,tp1000,14.6,model_0-platt,0,11.285,18.259999999999998,11.285,18.259999999999998
0.02,tp1000,13.2,model_0-platt,0,10.095,16.554999999999996,10.095,16.554999999999996
0.03,tp1000,12.0,model_0-platt,0,9.17,15.02,9.17,15.02
0.04,tp1000,11.2,model_0-platt,0,8.57,13.6,8.57,13.6
0.05,tp1000,10.4,model_0-platt,0,7.97,12.6,7.97,12.6
0.1,tp1000,8.0,model_0-platt,0,5.875,9.715,5.875,9.715
0.2,tp1000,4.8,model_0-platt,0,3.095,5.904999999999999,3.095,5.904999999999999
0.005,fp1000,396.0,model_0-platt,0,383.665,404.125,383.665,404.125
0.01,fp1000,254.0,model_0-platt,0,240.59,262.37499999999994,240.59,262.37499999999994
0.0141,fp1000,200.4,model_0-platt,0,188.36,207.185,188.36,207.185
0.02,fp1000,147.60000000000002,model_0-platt,0,137.885,154.515,137.885,154.515
0.03,fp1000,108.2,model_0-platt,0,101.065,118.53999999999999,101.065,118.53999999999999
0.04,fp1000,82.4,model_0-platt,0,76.17,90.82,76.17,90.82
0.05,fp1000,67.0,model_0-platt,0,62.19,73.63999999999999,62.19,73.63999999999999
0.1,fp1000,30.4,model_0-platt,0,26.255,34.239999999999995,26.255,34.239999999999995
0.2,fp1000,9.0,model_0-platt,0,6.99,11.219999999999999,6.99,11.219999999999999
0.005,tn1000,586.8,model_0-platt,0,579.13,597.88,579.13,597.88
0.01,tn1000,728.8,model_0-platt,0,719.435,740.8199999999999,719.435,740.8199999999999
0.0141,tn1000,782.4,model_0-platt,0,774.76,794.89,774.76,794.89
0.02,tn1000,835.2,model_0-platt,0,826.94,843.8100000000001,826.94,843.8100000000001
0.03,tn1000,874.6,model_0-platt,0,863.67,881.1999999999999,863.67,881.1999999999999
0.04,tn1000,900.4,model_0-platt,0,891.58,905.715,891.58,905.715
0.05,tn1000,915.8,model_0-platt,0,907.1500000000001,921.535,907.1500000000001,921.535
0.1,tn1000,952.4,model_0-platt,0,945.38,957.84,945.38,957.84
0.2,tn1000,973.8,model_0-platt,0,967.73,977.115,967.73,977.115
0.005,fn1000,0.8,model_0-platt,0,0.29500000000000004,1.5049999999999997,0.29500000000000004,1.5049999999999997
0.01,fn1000,1.8,model_0-platt,0,1.2,2.905,1.2,2.905
0.0141,fn1000,2.6,model_0-platt,0,1.895,3.7049999999999996,1.895,3.7049999999999996
0.02,fn1000,4.0,model_0-platt,0,2.895,5.4,2.895,5.4
0.03,fn1000,5.2,model_0-platt,0,3.695,7.0299999999999985,3.695,7.0299999999999985
