sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.99,tn,1519.0,model_1,0,1486.375,2091.275,1486.375,2091.275
0.95,tn,2961.0,model_1,0,1790.675,3190.65,1790.675,3190.65
0.9,tn,3227.0,model_1,0,2827.0,3539.9,2827.0,3539.9
0.85,tn,3533.0,model_1,0,3141.25,3817.0499999999997,3141.25,3817.0499999999997
0.813953488372093,tn,3669.0,model_1,0,,,,
0.8,tn,3816.0,model_1,0,3457.35,4200.125,3457.35,4200.125
0.5,tn,4636.0,model_1,0,4518.15,4682.325,4518.15,4682.325
0.99,fn,0.8599999999999994,model_1,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.95,fn,4.299999999999997,model_1,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.9,fn,8.599999999999994,model_1,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.85,fn,12.900000000000006,model_1,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.813953488372093,fn,16.0,model_1,0,,,,
0.8,fn,17.200000000000003,model_1,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.5,fn,43.0,model_1,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,interp,1.0,model_1,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,model_1,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,model_1,0,1.0,1.0,1.0,1.0
0.85,interp,1.0,model_1,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,model_1,0,,,,
0.8,interp,1.0,model_1,0,0.47500000000000003,1.0,0.47500000000000003,1.0
0.5,interp,0.0,model_1,0,0.0,1.0,0.0,1.0
0.99,pp,3480.14,model_1,0,2907.7847500000003,3512.78375,2907.7847500000003,3512.78375
0.95,pp,2034.7,model_1,0,1804.8675,3205.5587499999992,1804.8675,3205.5587499999992
0.9,pp,1764.4,model_1,0,1450.8725,2164.8025,1450.8725,2164.8025
0.85,pp,1454.1,model_1,0,1170.4624999999999,1845.67,1170.4624999999999,1845.67
0.813953488372093,pp,1315.0,model_1,0,,,,
0.8,pp,1166.8,model_1,0,782.8,1525.2099999999998,782.8,1525.2099999999998
0.5,pp,321.0,model_1,0,275.25,428.86249999999995,275.25,428.86249999999995
0.99,pn,1519.86,model_1,0,1487.21625,2092.2152499999997,1487.21625,2092.2152499999997
0.95,pn,2965.3,model_1,0,1794.4412499999999,3195.1325,1794.4412499999999,3195.1325
0.9,pn,3235.6,model_1,0,2835.1975,3549.1275,2835.1975,3549.1275
0.85,pn,3545.9,model_1,0,3154.33,3829.5374999999995,3154.33,3829.5374999999995
0.813953488372093,pn,3685.0,model_1,0,,,,
0.8,pn,3833.2,model_1,0,3474.79,4217.200000000001,3474.79,4217.200000000001
0.5,pn,4679.0,model_1,0,4571.1375,4724.75,4571.1375,4724.75
0.99,pp_per_cancer,40.87549917782476,model_1,0,27.110699385155907,48.8541725944895,27.110699385155907,48.8541725944895
0.95,pp_per_cancer,24.90452876376989,model_1,0,19.358920946471965,45.08409671330223,19.358920946471965,45.08409671330223
0.9,pp_per_cancer,22.795865633074932,model_1,0,17.17718013845311,33.087196791862276,17.17718013845311,33.087196791862276
0.85,pp_per_cancer,19.891928864569085,model_1,0,14.637677284352476,29.649009251587955,14.637677284352476,29.649009251587955
0.813953488372093,pp_per_cancer,18.78571428571429,model_1,0,,,,
0.8,pp_per_cancer,16.959302325581394,model_1,0,11.457326464950711,25.95218970070422,11.457326464950711,25.95218970070422
0.5,pp_per_cancer,7.465116279069768,model_1,0,6.33531894934334,10.943779342723003,6.33531894934334,10.943779342723003
0.99,pp1000,696.0280000000001,model_1,0,581.55695,702.55675,581.55695,702.55675
0.95,pp1000,406.94,model_1,0,360.9735,641.1117499999999,360.9735,641.1117499999999
0.9,pp1000,352.88000000000005,model_1,0,290.17449999999997,432.9604999999999,290.17449999999997,432.9604999999999
0.85,pp1000,290.82,model_1,0,234.0925,369.134,234.0925,369.134
0.813953488372093,pp1000,263.0,model_1,0,,,,
0.8,pp1000,233.35999999999999,model_1,0,156.56,305.042,156.56,305.042
0.5,pp1000,64.19999999999999,model_1,0,55.050000000000004,85.7725,55.050000000000004,85.7725
0.99,pn1000,303.97200000000004,model_1,0,297.44325000000003,418.44304999999997,297.44325000000003,418.44304999999997
0.95,pn1000,593.0600000000001,model_1,0,358.88824999999997,639.0265,358.88824999999997,639.0265
0.9,pn1000,647.12,model_1,0,567.0395,709.8254999999999,567.0395,709.8254999999999
0.85,pn1000,709.1800000000001,model_1,0,630.866,765.9074999999999,630.866,765.9074999999999
0.813953488372093,pn1000,737.0,model_1,0,,,,
0.8,pn1000,766.64,model_1,0,694.9580000000001,843.44,694.9580000000001,843.44
0.5,pn1000,935.8,model_1,0,914.2275000000001,944.9499999999999,914.2275000000001,944.9499999999999
0.99,tp1000,17.028000000000006,model_1,0,14.058000000000002,21.735449999999997,14.058000000000002,21.735449999999997
0.95,tp1000,16.34,model_1,0,13.49,20.857249999999997,13.49,20.857249999999997
0.9,tp1000,15.48,model_1,0,12.78,19.759499999999996,12.78,19.759499999999996
0.85,tp1000,14.62,model_1,0,12.07,18.661749999999994,12.07,18.661749999999994
0.813953488372093,tp1000,14.0,model_1,0,,,,
0.8,tp1000,13.76,model_1,0,11.36,17.563999999999997,11.36,17.563999999999997
0.5,tp1000,8.6,model_1,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,fp1000,679.0000000000001,model_1,0,562.94,685.9,562.94,685.9
0.95,fp1000,390.6,model_1,0,343.94,626.7999999999997,343.94,626.7999999999997
0.9,fp1000,337.4,model_1,0,273.565,418.2049999999999,273.565,418.2049999999999
0.85,fp1000,276.2,model_1,0,219.56,354.31,219.56,354.31
0.813953488372093,fp1000,249.0,model_1,0,,,,
0.8,fp1000,219.6,model_1,0,142.89999999999998,291.09,142.89999999999998,291.09
0.5,fp1000,55.599999999999994,model_1,0,46.565,76.315,46.565,76.315
0.99,tn1000,303.80000000000007,model_1,0,297.27500000000003,418.255,297.27500000000003,418.255
0.95,tn1000,592.1999999999999,model_1,0,358.135,638.1299999999999,358.135,638.1299999999999
0.9,tn1000,645.4,model_1,0,565.4,707.98,565.4,707.98
0.85,tn1000,706.6,model_1,0,628.25,763.41,628.25,763.41
0.813953488372093,tn1000,733.8,model_1,0,,,,
0.8,tn1000,763.2,model_1,0,691.47,840.025,691.47,840.025
0.5,tn1000,927.2,model_1,0,903.63,936.465,903.63,936.465
0.99,fn1000,0.17199999999999993,model_1,0,0.14199999999999877,0.21955000000000116,0.14199999999999877,0.21955000000000116
0.95,fn1000,0.8599999999999994,model_1,0,0.7099999999999995,1.09775,0.7099999999999995,1.09775
0.9,fn1000,1.7199999999999989,model_1,0,1.4200000000000002,2.1954999999999987,1.4200000000000002,2.1954999999999987
0.85,fn1000,2.580000000000001,model_1,0,2.1299999999999994,3.2932500000000005,2.1299999999999994,3.2932500000000005
0.813953488372093,fn1000,3.2,model_1,0,,,,
0.8,fn1000,3.440000000000001,model_1,0,2.8399999999999994,4.390999999999999,2.8399999999999994,4.390999999999999
0.5,fn1000,8.6,model_1,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,max_sens,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.95,max_sens,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.9,max_sens,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.85,max_sens,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.813953488372093,max_sens,0.9883720930232558,model_1,0,,,,
0.8,max_sens,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.5,max_sens,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
0.99,thr,0.001941001940993537,fit-spline,0,0.001941001940993537,0.00339052031092503,0.001941001940993537,0.00339052031092503
0.95,thr,0.0061173404500961875,fit-spline,0,0.0026299718652898468,0.00748046044673105,0.0026299718652898468,0.00748046044673105
0.9,thr,0.008124996825324811,fit-spline,0,0.006177247852332959,0.012217366526122512,0.006177247852332959,0.012217366526122512
0.85,thr,0.01146015886525317,fit-spline,0,0.007784523498100516,0.014283575501369081,0.007784523498100516,0.014283575501369081
0.813953488372093,thr,0.014174284406657026,fit-spline,0,,,,
0.8,thr,0.014249280173804297,fit-spline,0,0.010490608971251574,0.024100701983895356,0.010490608971251574,0.024100701983895356
0.5,thr,0.06057849724917461,fit-spline,0,0.04899491405907022,0.0759372794590931,0.04899491405907022,0.0759372794590931
0.99,spec,0.28652828652828655,fit-spline,0,0.2807190947573146,0.4354024797986059,0.2807190947573146,0.4354024797986059
0.95,spec,0.5814000814000814,fit-spline,0,0.3587966720779221,0.6296363671206768,0.3587966720779221,0.6296363671206768
0.9,spec,0.6501831501831502,fit-spline,0,0.5819576984879312,0.735649066941593,0.5819576984879312,0.735649066941593
0.85,spec,0.7214082214082214,fit-spline,0,0.632418857694593,0.7730150651465798,0.632418857694593,0.7730150651465798
0.813953488372093,spec,0.7610907610907611,fit-spline,0,,,,
0.8,spec,0.7619047619047619,fit-spline,0,0.7023402684937612,0.8476842426710097,0.7023402684937612,0.8476842426710097
0.5,spec,0.9369149369149369,fit-spline,0,0.9167663993024632,0.955247725981788,0.9167663993024632,0.955247725981788
0.99,ppv,0.023708348880856777,fit-spline,0,0.019772504663515794,0.03642152278318427,0.019772504663515794,0.03642152278318427
0.95,ppv,0.038200776172441206,fit-spline,0,0.022629931043988524,0.05146783553377644,0.022629931043988524,0.05146783553377644
0.9,ppv,0.04308617234468938,fit-spline,0,0.031107448476582963,0.057717446368247396,0.031107448476582963,0.057717446368247396
0.85,ppv,0.0506899660217738,fit-spline,0,0.03312270236989828,0.06461162655143667,0.03312270236989828,0.06461162655143667
0.813953488372093,ppv,0.05627009646302251,fit-spline,0,,,,
0.8,ppv,0.055537617048756864,fit-spline,0,0.03920763237567107,0.08656842279933867,0.03920763237567107,0.08656842279933867
0.5,ppv,0.12181303116147309,fit-spline,0,0.08376473349971583,0.1594992354740061,0.08376473349971583,0.1594992354740061
0.99,npv,0.9993895773888108,fit-spline,0,0.9993114230045498,0.9996266623876356,0.9993114230045498,0.9996266623876356
0.95,npv,0.9984971865935064,fit-spline,0,0.9977330040645523,0.9987721093011801,0.9977330040645523,0.9987721093011801
0.9,npv,0.997315520039955,fit-spline,0,0.9963912988090812,0.9977988563793038,0.9963912988090812,0.9977988563793038
0.85,npv,0.9963742657185418,fit-spline,0,0.9951020056836308,0.9968133387985239,0.9951020056836308,0.9968133387985239
0.813953488372093,npv,0.9957401490947817,fit-spline,0,,,,
0.8,npv,0.995426991385728,fit-spline,0,0.9938921534785036,0.9961658057374765,0.9938921534785036,0.9961658057374765
0.5,npv,0.9907467183128901,fit-spline,0,0.9879676551407919,0.9923017995735454,0.9879676551407919,0.9923017995735454
0.99,tp,85.14,fit-spline,0,70.29,108.67724999999997,70.29,108.67724999999997
0.95,tp,81.7,fit-spline,0,67.45,104.28624999999998,67.45,104.28624999999998
0.9,tp,77.4,fit-spline,0,63.9,98.79749999999999,63.9,98.79749999999999
0.85,tp,73.1,fit-spline,0,60.35,93.30874999999999,60.35,93.30874999999999
0.813953488372093,tp,70.0,fit-spline,0,,,,
0.8,tp,68.8,fit-spline,0,56.800000000000004,87.82,56.800000000000004,87.82
0.5,tp,43.0,fit-spline,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,fp,3506.0,fit-spline,0,2770.95,3542.725,2770.95,3542.725
0.95,fp,2057.0,fit-spline,0,1818.6,3157.999999999999,1818.6,3157.999999999999
0.9,fp,1719.0,fit-spline,0,1298.375,2057.6499999999996,1298.375,2057.6499999999996
0.85,fp,1369.0,fit-spline,0,1114.95,1806.0999999999997,1114.95,1806.0999999999997
0.813953488372093,fp,1174.0,fit-spline,0,,,,
0.8,fp,1170.0,fit-spline,0,748.175,1462.35,748.175,1462.35
0.5,fp,310.0,fit-spline,0,220.025,408.22499999999997,220.025,408.22499999999997
0.99,tn,1408.0,fit-spline,0,1380.275,2137.0499999999997,1380.275,2137.0499999999997
0.95,tn,2857.0,fit-spline,0,1766.675,3091.75,1766.675,3091.75
0.9,tn,3195.0,fit-spline,0,2864.175,3613.2999999999997,2864.175,3613.2999999999997
0.85,tn,3545.0,fit-spline,0,3106.7,3797.05,3106.7,3797.05
0.813953488372093,tn,3740.0,fit-spline,0,,,,
0.8,tn,3744.0,fit-spline,0,3449.55,4163.825,3449.55,4163.825
0.5,tn,4604.0,fit-spline,0,4487.7,4696.55,4487.7,4696.55
0.99,fn,0.8599999999999994,fit-spline,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.95,fn,4.299999999999997,fit-spline,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.9,fn,8.599999999999994,fit-spline,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.85,fn,12.900000000000006,fit-spline,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.813953488372093,fn,16.0,fit-spline,0,,,,
0.8,fn,17.200000000000003,fit-spline,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.5,fn,43.0,fit-spline,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,interp,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.85,interp,1.0,fit-spline,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,fit-spline,0,,,,
0.8,interp,1.0,fit-spline,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,fit-spline,0,0.0,1.0,0.0,1.0
0.99,pp,3591.14,fit-spline,0,2862.031,3618.88375,2862.031,3618.88375
0.95,pp,2138.7,fit-spline,0,1903.7675,3229.5587499999992,1903.7675,3229.5587499999992
0.9,pp,1796.4,fit-spline,0,1377.8675,2128.0074999999997,1377.8675,2128.0074999999997
0.85,pp,1442.1,fit-spline,0,1189.75,1880.2199999999998,1189.75,1880.2199999999998
0.813953488372093,pp,1244.0,fit-spline,0,,,,
0.8,pp,1238.8,fit-spline,0,818.5749999999999,1532.69,818.5749999999999,1532.69
0.5,pp,353.0,fit-spline,0,261.7375,459.07499999999993,261.7375,459.07499999999993
0.99,pn,1408.86,fit-spline,0,1381.11625,2137.969,1381.11625,2137.969
0.95,pn,2861.3,fit-spline,0,1770.4412499999999,3096.2325,1770.4412499999999,3096.2325
0.9,pn,3203.6,fit-spline,0,2871.9925,3622.1324999999997,2871.9925,3622.1324999999997
0.85,pn,3557.9,fit-spline,0,3119.78,3810.25,3119.78,3810.25
0.813953488372093,pn,3756.0,fit-spline,0,,,,
0.8,pn,3761.2,fit-spline,0,3467.31,4181.425,3467.31,4181.425
0.5,pn,4647.0,fit-spline,0,4540.925,4738.2625,4540.925,4738.2625
0.99,pp_per_cancer,42.179234202490015,fit-spline,0,27.67368712205669,50.57536041162802,27.67368712205669,50.57536041162802
0.95,pp_per_cancer,26.177478580171357,fit-spline,0,19.5095166198778,45.48481567843658,19.5095166198778,45.48481567843658
0.9,pp_per_cancer,23.209302325581394,fit-spline,0,17.326509661835747,32.264899582681274,17.326509661835747,32.264899582681274
0.85,pp_per_cancer,19.72777017783858,fit-spline,0,15.483248081841433,30.274440762220376,15.483248081841433,30.274440762220376
0.813953488372093,pp_per_cancer,17.771428571428572,fit-spline,0,,,,
0.8,pp_per_cancer,18.00581395348837,fit-spline,0,11.627485795454545,25.545132775821592,11.627485795454545,25.545132775821592
0.5,pp_per_cancer,8.209302325581396,fit-spline,0,6.272417503586801,11.938233568075118,6.272417503586801,11.938233568075118
0.99,pp1000,718.2280000000001,fit-spline,0,572.4062,723.77675,572.4062,723.77675
0.95,pp1000,427.73999999999995,fit-spline,0,380.7535,645.9117499999999,380.7535,645.9117499999999
0.9,pp1000,359.28000000000003,fit-spline,0,275.5735,425.6015,275.5735,425.6015
0.85,pp1000,288.41999999999996,fit-spline,0,237.95,376.044,237.95,376.044
0.813953488372093,pp1000,248.79999999999998,fit-spline,0,,,,
0.8,pp1000,247.76,fit-spline,0,163.715,306.538,163.715,306.538
0.5,pp1000,70.6,fit-spline,0,52.3475,91.81499999999998,52.3475,91.81499999999998
0.99,pn1000,281.77200000000005,fit-spline,0,276.22325,427.5938,276.22325,427.5938
0.95,pn1000,572.26,fit-spline,0,354.08824999999996,619.2465,354.08824999999996,619.2465
0.9,pn1000,640.7199999999999,fit-spline,0,574.3985,724.4264999999999,574.3985,724.4264999999999
0.85,pn1000,711.58,fit-spline,0,623.956,762.05,623.956,762.05
0.813953488372093,pn1000,751.1999999999999,fit-spline,0,,,,
0.8,pn1000,752.2399999999999,fit-spline,0,693.462,836.2850000000001,693.462,836.2850000000001
0.5,pn1000,929.4,fit-spline,0,908.185,947.6525,908.185,947.6525
0.99,tp1000,17.028000000000006,fit-spline,0,14.058000000000002,21.735449999999997,14.058000000000002,21.735449999999997
0.95,tp1000,16.34,fit-spline,0,13.49,20.857249999999997,13.49,20.857249999999997
0.9,tp1000,15.48,fit-spline,0,12.78,19.759499999999996,12.78,19.759499999999996
0.85,tp1000,14.62,fit-spline,0,12.07,18.661749999999994,12.07,18.661749999999994
0.813953488372093,tp1000,14.0,fit-spline,0,,,,
0.8,tp1000,13.76,fit-spline,0,11.36,17.563999999999997,11.36,17.563999999999997
0.5,tp1000,8.6,fit-spline,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,fp1000,701.2000000000002,fit-spline,0,554.1899999999999,708.545,554.1899999999999,708.545
0.95,fp1000,411.4,fit-spline,0,363.72,631.5999999999998,363.72,631.5999999999998
0.9,fp1000,343.8,fit-spline,0,259.675,411.53,259.675,411.53
0.85,fp1000,273.8,fit-spline,0,222.99,361.21999999999997,222.99,361.21999999999997
0.813953488372093,fp1000,234.8,fit-spline,0,,,,
0.8,fp1000,234.0,fit-spline,0,149.635,292.47,149.635,292.47
0.5,fp1000,62.0,fit-spline,0,44.005,81.645,44.005,81.645
0.99,tn1000,281.6000000000001,fit-spline,0,276.055,427.40999999999997,276.055,427.40999999999997
0.95,tn1000,571.4,fit-spline,0,353.335,618.3499999999999,353.335,618.3499999999999
0.9,tn1000,639.0,fit-spline,0,572.835,722.66,572.835,722.66
0.85,tn1000,709.0,fit-spline,0,621.3399999999999,759.41,621.3399999999999,759.41
0.813953488372093,tn1000,748.0,fit-spline,0,,,,
0.8,tn1000,748.8000000000001,fit-spline,0,689.91,832.765,689.91,832.765
0.5,tn1000,920.8,fit-spline,0,897.54,939.31,897.54,939.31
0.99,fn1000,0.17199999999999993,fit-spline,0,0.14199999999999877,0.21955000000000116,0.14199999999999877,0.21955000000000116
0.95,fn1000,0.8599999999999994,fit-spline,0,0.7099999999999995,1.09775,0.7099999999999995,1.09775
0.9,fn1000,1.7199999999999989,fit-spline,0,1.4200000000000002,2.1954999999999987,1.4200000000000002,2.1954999999999987
0.85,fn1000,2.580000000000001,fit-spline,0,2.1299999999999994,3.2932500000000005,2.1299999999999994,3.2932500000000005
0.813953488372093,fn1000,3.2,fit-spline,0,,,,
0.8,fn1000,3.440000000000001,fit-spline,0,2.8399999999999994,4.390999999999999,2.8399999999999994,4.390999999999999
0.5,fn1000,8.6,fit-spline,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,max_sens,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.95,max_sens,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.9,max_sens,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.85,max_sens,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.813953488372093,max_sens,0.9883720930232558,fit-spline,0,,,,
0.8,max_sens,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.5,max_sens,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.99,thr,0.0012657936439898956,model_0-platt,0,0.0012657936439898956,0.0020464761388325073,0.0012657936439898956,0.0020464761388325073
0.95,thr,0.005893449483880205,model_0-platt,0,0.0016349925914629225,0.007800428472032015,0.0016349925914629225,0.007800428472032015
0.9,thr,0.008009686152285898,model_0-platt,0,0.005142525827583804,0.012524751382787419,0.005142525827583804,0.012524751382787419
0.85,thr,0.012734447896229798,model_0-platt,0,0.008851723548977057,0.01800083551713091,0.008851723548977057,0.01800083551713091
0.813953488372093,thr,0.015573090637074653,model_0-platt,0,,,,
0.8,thr,0.01720489454963963,model_0-platt,0,0.013481054072312808,0.02770630936129494,0.013481054072312808,0.02770630936129494
0.5,thr,0.07816218842204992,model_0-platt,0,0.061562941226024445,0.10884338811144277,0.061562941226024445,0.10884338811144277
0.99,spec,0.2496947496947497,model_0-platt,0,0.24659692799238567,0.37517850101414535,0.24659692799238567,0.37517850101414535
0.95,spec,0.6363451363451363,model_0-platt,0,0.31125096709921024,0.7012280314463656,0.31125096709921024,0.7012280314463656
0.9,spec,0.6984126984126984,model_0-platt,0,0.5793149788324421,0.7797990973654659,0.5793149788324421,0.7797990973654659
0.85,spec,0.7796092796092796,model_0-platt,0,0.7148832959271657,0.8355041852321833,0.7148832959271657,0.8355041852321833
0.813953488372093,spec,0.8103378103378104,model_0-platt,0,,,,
0.8,spec,0.8272283272283272,model_0-platt,0,0.7930877027244666,0.882715286029505,0.7930877027244666,0.882715286029505
0.5,spec,0.9586894586894587,model_0-platt,0,0.9430085576207313,0.9707329623579141,0.9430085576207313,0.9707329623579141
0.99,ppv,0.02257074233724093,model_0-platt,0,0.018827152780214386,0.030437851409621533,0.018827152780214386,0.030437851409621533
0.95,ppv,0.043720233317279394,model_0-platt,0,0.02226788883396995,0.056331022438962396,0.02226788883396995,0.056331022438962396
0.9,ppv,0.049634474797999234,model_0-platt,0,0.032215644604401635,0.0711794012340082,0.032215644604401635,0.0711794012340082
0.85,ppv,0.06322982440965315,model_0-platt,0,0.041906710874375315,0.08590984165634925,0.041906710874375315,0.08590984165634925
0.813953488372093,ppv,0.06986027944111776,model_0-platt,0,,,,
0.8,ppv,0.07496186533013728,model_0-platt,0,0.05313165109970383,0.1026578695400782,0.05313165109970383,0.1026578695400782
0.5,ppv,0.17479674796747968,model_0-platt,0,0.12102509022168757,0.22794790288245784,0.12102509022168757,0.22794790288245784
0.99,npv,0.9992995944163016,model_0-platt,0,0.9991360982459321,0.9995901239350834,0.9991360982459321,0.9995901239350834
0.95,npv,0.9986267684348353,model_0-platt,0,0.9965632424745614,0.9987969607766951,0.9965632424745614,0.9987969607766951
0.9,npv,0.9975004359704703,model_0-platt,0,0.9966976049230317,0.9980181516170394,0.9966976049230317,0.9980181516170394
0.85,npv,0.9966440334035744,model_0-platt,0,0.9956719550976132,0.9971723139476477,0.9956719550976132,0.9971723139476477
0.813953488372093,npv,0.9959979989994997,model_0-platt,0,,,,
0.8,npv,0.9957865856645927,model_0-platt,0,0.99451849516518,0.9964046357349906,0.99451849516518,0.9964046357349906
0.5,npv,0.9909549852755575,model_0-platt,0,0.988304563228816,0.9925224545527879,0.988304563228816,0.9925224545527879
0.99,tp,85.14,model_0-platt,0,70.29,108.67724999999997,70.29,108.67724999999997
0.95,tp,81.7,model_0-platt,0,67.45,104.28624999999998,67.45,104.28624999999998
0.9,tp,77.4,model_0-platt,0,63.9,98.79749999999999,63.9,98.79749999999999
0.85,tp,73.1,model_0-platt,0,60.35,93.30874999999999,60.35,93.30874999999999
0.813953488372093,tp,70.0,model_0-platt,0,,,,
0.8,tp,68.8,model_0-platt,0,56.800000000000004,87.82,56.800000000000004,87.82
0.5,tp,43.0,model_0-platt,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,fp,3687.0,model_0-platt,0,3066.95,3705.075,3066.95,3705.075
0.95,fp,1787.0,model_0-platt,0,1467.0,3380.2249999999995,1467.0,3380.2249999999995
0.9,fp,1482.0,model_0-platt,0,1081.175,2068.1249999999986,1081.175,2068.1249999999986
0.85,fp,1083.0,model_0-platt,0,808.4,1405.1749999999995,808.4,1405.1749999999995
0.813953488372093,fp,932.0,model_0-platt,0,,,,
0.8,fp,849.0,model_0-platt,0,576.75,1019.775,576.75,1019.775
0.5,fp,203.0,model_0-platt,0,143.85,279.74999999999994,143.85,279.74999999999994
0.99,tn,1227.0,model_0-platt,0,1212.7,1843.15,1212.7,1843.15
0.95,tn,3127.0,model_0-platt,0,1528.6,3443.1,1528.6,3443.1
0.9,tn,3432.0,model_0-platt,0,2844.675,3829.2,2844.675,3829.2
0.85,tn,3831.0,model_0-platt,0,3523.3,4105.975,3523.3,4105.975
0.813953488372093,tn,3982.0,model_0-platt,0,,,,
0.8,tn,4065.0,model_0-platt,0,3906.375,4340.775,3906.375,4340.775
0.5,tn,4711.0,model_0-platt,0,4627.175,4773.675,4627.175,4773.675
0.99,fn,0.8599999999999994,model_0-platt,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.95,fn,4.299999999999997,model_0-platt,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.9,fn,8.599999999999994,model_0-platt,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.85,fn,12.900000000000006,model_0-platt,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.813953488372093,fn,16.0,model_0-platt,0,,,,
0.8,fn,17.200000000000003,model_0-platt,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.5,fn,43.0,model_0-platt,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,interp,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.85,interp,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,model_0-platt,0,,,,
0.8,interp,1.0,model_0-platt,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,model_0-platt,0,0.0,1.0,0.0,1.0
0.99,pp,3772.14,model_0-platt,0,3155.97725,3786.47775,3155.97725,3786.47775
0.95,pp,1868.7,model_0-platt,0,1552.405,3466.8412499999995,1552.405,3466.8412499999995
0.9,pp,1559.4,model_0-platt,0,1162.2175,2146.6049999999987,1162.2175,2146.6049999999987
0.85,pp,1156.1,model_0-platt,0,881.18125,1465.9712499999996,881.18125,1465.9712499999996
0.813953488372093,pp,1002.0,model_0-platt,0,,,,
0.8,pp,917.8,model_0-platt,0,642.73,1076.955,642.73,1076.955
0.5,pp,246.0,model_0-platt,0,186.0375,325.9625,186.0375,325.9625
0.99,pn,1227.86,model_0-platt,0,1213.52225,1844.02275,1213.52225,1844.02275
0.95,pn,3131.3,model_0-platt,0,1533.15875,3447.595,1533.15875,3447.595
0.9,pn,3440.6,model_0-platt,0,2853.395,3837.7825,2853.395,3837.7825
0.85,pn,3843.9,model_0-platt,0,3534.02875,4118.818749999999,3534.02875,4118.818749999999
0.813953488372093,pn,3998.0,model_0-platt,0,,,,
0.8,pn,4082.2,model_0-platt,0,3923.045,4357.2699999999995,3923.045,4357.2699999999995
0.5,pn,4754.0,model_0-platt,0,4674.0375,4813.9625,4674.0375,4813.9625
