model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
all,0.1,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.2,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.005,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.01,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.0141,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.02,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.03,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.04,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.05,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.1,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
all,0.2,fp1000,982.8,all,0,978.045,985.8,978.045,985.8
none,0.005,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp1000,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,tn1000,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.01,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.0141,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.02,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.03,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.04,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.05,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.1,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
none,0.2,tn1000,982.8,none,0,978.045,985.8,978.045,985.8
all,0.005,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn1000,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.01,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.0141,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.02,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.03,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.04,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.05,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.1,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
none,0.2,fn1000,17.2,none,0,14.200000000000001,21.955,14.200000000000001,21.955
fit10,0.005,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.01,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.0141,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.02,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.03,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.04,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.05,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.1,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.2,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.005,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.01,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.0141,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.02,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.03,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.04,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.05,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.1,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.2,prevalence,0.0172,fit10,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
fit10,0.005,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.01,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.0141,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.02,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.03,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.04,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.05,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.1,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.2,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.005,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.01,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.0141,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.02,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.03,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.04,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.05,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.1,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.2,test_pos_rate,0.2506,fit10,0,0.24079,0.25843,0.24079,0.25843
fit10,0.005,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.01,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.0141,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.02,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.03,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.04,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.05,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.1,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.2,tp_rate,0.014,fit10,0,0.011,0.017354999999999995,0.011,0.017354999999999995
fit10,0.005,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.01,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.0141,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.02,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.03,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.04,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.05,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.1,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.2,fp_rate,0.23659999999999998,fit10,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
fit10,0.005,net_benefit,0.01281105527638191,fit10,0,0.00981889447236181,0.016163140703517584,0.00981889447236181,0.016163140703517584
fit10,0.01,net_benefit,0.011610101010101011,fit10,0,0.008625858585858584,0.014959242424242422,0.008625858585858584,0.014959242424242422
fit10,0.0141,net_benefit,0.010616228826452988,fit10,0,0.007638539405619231,0.0139629338675322,0.007638539405619231,0.0139629338675322
fit10,0.02,net_benefit,0.009171428571428572,fit10,0,0.006203265306122448,0.01251459183673469,0.006203265306122448,0.01251459183673469
fit10,0.03,net_benefit,0.006682474226804125,fit10,0,0.003730721649484535,0.010019536082474223,0.003730721649484535,0.010019536082474223
fit10,0.04,net_benefit,0.004141666666666667,fit10,0,0.0012066666666666647,0.007472499999999996,0.0012066666666666647,0.007472499999999996
fit10,0.05,net_benefit,0.0015473684210526324,fit10,0,-0.001370526315789476,0.004871842105263154,-0.001370526315789476,0.004871842105263154
fit10,0.1,net_benefit,-0.012288888888888889,fit10,0,-0.01511555555555556,-0.008966666666666668,-0.01511555555555556,-0.008966666666666668
fit10,0.2,net_benefit,-0.045149999999999996,fit10,0,-0.04776,-0.04132125,-0.04776,-0.04132125
fit10,0.005,net_intervention_avoided,0.10940000000000033,fit10,0,-0.21879500000000018,0.2897849999999999,-0.21879500000000018,0.2897849999999999
fit10,0.01,net_intervention_avoided,0.4294000000000003,fit10,0,0.262205,0.5192849999999999,0.262205,0.5192849999999999
fit10,0.0141,net_intervention_avoided,0.522449645390071,fit10,0,0.4020702482269503,0.5860190425531915,0.4020702482269503,0.5860190425531915
fit10,0.02,net_intervention_avoided,0.5894000000000001,fit10,0,0.502705,0.635175,0.502705,0.635175
fit10,0.03,net_intervention_avoided,0.6427333333333334,fit10,0,0.5828716666666666,0.6750083333333334,0.5828716666666666,0.6750083333333334
fit10,0.04,net_intervention_avoided,0.6694000000000001,fit10,0,0.6229549999999999,0.694925,0.6229549999999999,0.694925
fit10,0.05,net_intervention_avoided,0.6854,fit10,0,0.6470049999999999,0.7072099999999999,0.6470049999999999,0.7072099999999999
fit10,0.1,net_intervention_avoided,0.7173999999999999,fit10,0,0.695095,0.73321,0.695095,0.73321
fit10,0.2,net_intervention_avoided,0.7334,fit10,0,0.7190449999999999,0.74621,0.7190449999999999,0.74621
fit10,0.005,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.01,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.0141,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.02,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.03,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.04,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.05,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.1,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.2,pp,1253.0,fit10,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
fit10,0.005,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.01,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.0141,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.02,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.03,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.04,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.05,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.1,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.2,pn,3747.0,fit10,0,3707.85,3796.05,3707.85,3796.05
fit10,0.005,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.01,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.0141,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.02,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.03,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.04,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.05,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.1,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.2,tp,70.0,fit10,0,55.0,86.77499999999998,55.0,86.77499999999998
fit10,0.005,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.01,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.0141,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.02,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.03,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.04,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.05,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.1,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.2,fp,1182.9999999999998,fit10,0,1128.95,1209.3,1128.95,1209.3
fit10,0.005,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.01,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.0141,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.02,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.03,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.04,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.05,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.1,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.2,tn,3731.0,fit10,0,3689.125,3783.05,3689.125,3783.05
fit10,0.005,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.01,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.0141,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.02,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.03,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.04,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.05,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.1,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.2,fn,16.0,fit10,0,11.475,24.050000000000004,11.475,24.050000000000004
fit10,0.005,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.01,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.0141,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.02,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.03,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.04,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.05,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.1,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.2,test_neg_rate,0.7494,fit10,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
fit10,0.005,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.01,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.0141,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.02,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.03,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.04,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.05,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.1,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.2,tn_rate,0.7462,fit10,0,0.737825,0.75661,0.737825,0.75661
fit10,0.005,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.01,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.0141,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.02,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.03,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.04,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.05,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.1,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.2,fn_rate,0.0032,fit10,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
fit10,0.005,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.01,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.0141,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.02,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.03,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.04,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.05,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.1,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.2,pp1000,250.6,fit10,0,240.79,258.42999999999995,240.79,258.42999999999995
fit10,0.005,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.01,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.0141,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.02,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.03,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.04,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.05,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.1,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.2,pn1000,749.4,fit10,0,741.5699999999999,759.21,741.5699999999999,759.21
fit10,0.005,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.01,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.0141,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.02,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.03,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.04,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.05,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.1,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.2,tp1000,14.0,fit10,0,11.0,17.354999999999997,11.0,17.354999999999997
fit10,0.005,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.01,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.0141,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.02,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.03,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.04,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.05,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.1,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.2,fp1000,236.59999999999997,fit10,0,225.79,241.86,225.79,241.86
fit10,0.005,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.01,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.0141,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.02,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.03,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.04,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.05,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.1,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.2,tn1000,746.1999999999999,fit10,0,737.825,756.61,737.825,756.61
fit10,0.005,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.01,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.0141,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.02,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.03,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.04,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.05,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.1,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
fit10,0.2,fn1000,3.2,fit10,0,2.295,4.8100000000000005,2.295,4.8100000000000005
model,0.005,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,model_0,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.01,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.0141,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.02,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.03,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.04,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.05,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.1,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.2,prevalence,0.0172,model_0,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.005,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,model_0,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4438,model_0,0,0.43305499999999997,0.45121,0.43305499999999997,0.45121
model,0.01,test_pos_rate,0.2794,model_0,0,0.26749500000000004,0.28822000000000003,0.26749500000000004,0.28822000000000003
model,0.0141,test_pos_rate,0.2182,model_0,0,0.20573,0.225515,0.20573,0.225515
model,0.02,test_pos_rate,0.1572,model_0,0,0.14753,0.164915,0.14753,0.164915
model,0.03,test_pos_rate,0.1122,model_0,0,0.104845,0.1226,0.104845,0.1226
model,0.04,test_pos_rate,0.0856,model_0,0,0.080695,0.09341999999999999,0.080695,0.09341999999999999
model,0.05,test_pos_rate,0.0686,model_0,0,0.062015,0.07571499999999999,0.062015,0.07571499999999999
model,0.1,test_pos_rate,0.0302,model_0,0,0.026265,0.034574999999999995,0.026265,0.034574999999999995
model,0.2,test_pos_rate,0.009,model_0,0,0.00738,0.01062,0.00738,0.01062
